bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-8.57485294342041,-10.238823890686035,-7.7090983390808105,-11.019314765930176
-4.362246036529541,-8.28234577178955,-5.053290367126465,-7.17338752746582
-3.2617099285125732,-7.800683498382568,-4.642482757568359,-5.547892093658447
-2.823047637939453,-7.187710285186768,-7.049421787261963,-4.946260929107666
-4.172703266143799,-6.731547832489014,-7.937021255493164,-5.819441795349121
-3.9688661098480225,-6.672893047332764,-5.553488254547119,-5.648646354675293
-5.052534103393555,-6.197750091552734,-5.3014326095581055,-6.691537857055664
-5.707269191741943,-7.034071445465088,-6.954995632171631,-7.672981262207031
-6.995000839233398,-7.214378356933594,-9.376023292541504,-7.668977737426758
-4.569629192352295,-8.644914627075195,-6.843568325042725,-7.364283084869385
-5.215285778045654,-6.33015251159668,-6.792036056518555,-6.564248561859131
-7.6627984046936035,-8.671804428100586,-9.583603858947754,-9.43002986907959
-2.63883638381958,-8.395343780517578,-5.645712375640869,-3.0179359912872314
-5.417582035064697,-6.937102317810059,-5.274687767028809,-5.527490615844727
-3.10504150390625,-6.091911792755127,-5.868802547454834,-4.9100213050842285
-3.733163356781006,-6.470850944519043,-6.208474159240723,-4.8440141677856445
-5.619062900543213,-7.570339679718018,-8.950386047363281,-5.043859004974365
-3.8902924060821533,-8.472155570983887,-7.281191825866699,-6.455875396728516
-6.052364349365234,-6.831348419189453,-6.2114338874816895,-7.905517101287842
-4.166449546813965,-4.391128063201904,-9.529273986816406,-6.000929832458496
-10.019710540771484,-10.659932136535645,-8.484123229980469,-10.586593627929688
-6.595303535461426,-9.053627967834473,-7.129245281219482,-9.31873893737793
-5.255604267120361,-5.853390693664551,-7.778262138366699,-4.704099655151367
-4.24623441696167,-9.294719696044922,-6.123960971832275,-7.483375072479248
-2.727343797683716,-8.193036079406738,-5.154236316680908,-2.8960583209991455
-3.909719467163086,-8.511260032653809,-5.646421909332275,-6.0050201416015625
-4.436934947967529,-7.67397928237915,-7.973954677581787,-7.341847896575928
-4.740180492401123,-7.284224510192871,-6.941167831420898,-6.56304931640625
-4.208378314971924,-7.762939453125,-9.504432678222656,-4.917510986328125
-1.6645995378494263,-9.276482582092285,-3.5825304985046387,-2.2350616455078125
-6.8033342361450195,-9.435115814208984,-6.9318952560424805,-9.850008964538574
-4.880838871002197,-6.440173149108887,-5.055335998535156,-6.535035610198975
-1.8301184177398682,-6.121551036834717,-5.176044464111328,-3.630155086517334
-5.4826741218566895,-4.31187629699707,-6.213362693786621,-4.835272312164307
-2.11173939704895,-6.820786952972412,-5.3743462562561035,-3.5093750953674316
-3.6778740882873535,-5.643880844116211,-4.328586578369141,-4.3220319747924805
-8.72508430480957,-11.113701820373535,-6.260839462280273,-7.875664710998535
-3.5333194732666016,-6.829321384429932,-5.883839130401611,-4.170863151550293
-3.6391217708587646,-6.066093444824219,-4.608851909637451,-3.5214526653289795
-5.109505653381348,-6.987876892089844,-9.371500968933105,-7.8186936378479
-4.667925834655762,-6.259539604187012,-7.337377548217773,-5.264084339141846
-7.1306962966918945,-8.45635986328125,-7.4812798500061035,-8.520358085632324
