bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-4.108094692230225,-6.5508527755737305,-4.457633972167969,-3.8777801990509033
-4.539793491363525,-5.153502941131592,-4.257336616516113,-3.9019596576690674
-3.4472126960754395,-5.593007564544678,-5.439157962799072,-4.146356105804443
-2.6461386680603027,-6.1930694580078125,-4.528363227844238,-2.329193353652954
-4.316673755645752,-6.485785007476807,-4.181240081787109,-4.576828479766846
-4.857170581817627,-6.511714458465576,-3.301179885864258,-3.8744821548461914
-2.485767364501953,-6.124490737915039,-4.593661308288574,-4.756664276123047
-3.9811809062957764,-6.528954982757568,-3.842156410217285,-4.581879615783691
-2.7299396991729736,-6.025152683258057,-4.769550323486328,-3.2386226654052734
-4.386430263519287,-6.470856189727783,-5.10904598236084,-5.122249603271484
-3.647345781326294,-6.448685646057129,-4.830165386199951,-4.540101528167725
-5.202956199645996,-6.199021339416504,-4.949665546417236,-4.560406684875488
-4.794416904449463,-6.2523698806762695,-4.611908435821533,-4.893242835998535
-4.1990275382995605,-5.580175876617432,-4.991983413696289,-3.9140923023223877
-3.0780961513519287,-7.002867221832275,-5.015272617340088,-4.146528244018555
-5.529572486877441,-6.684284210205078,-5.5620927810668945,-6.010993003845215
-4.37925910949707,-7.698709964752197,-2.4361815452575684,-4.780083656311035
-2.2761449813842773,-4.989505767822266,-4.0318474769592285,-2.2586817741394043
-4.607509613037109,-6.172247886657715,-5.381807804107666,-5.107102394104004
-2.5917437076568604,-6.4438958168029785,-5.917845249176025,-5.07293701171875
-4.391249656677246,-5.575444221496582,-4.212625980377197,-5.073054313659668
-4.450423717498779,-6.338778972625732,-5.349796772003174,-3.7266485691070557
-3.9829049110412598,-5.2572736740112305,-4.646888256072998,-3.1722352504730225
-4.8198137283325195,-7.1801323890686035,-4.027246952056885,-3.751514434814453
-4.49305534362793,-6.933115005493164,-4.230001926422119,-4.7056193351745605
-5.575953006744385,-7.722299575805664,-5.569743633270264,-5.4778218269348145
-2.8144211769104004,-6.771182060241699,-2.675736427307129,-3.0084152221679688
-3.4604172706604004,-7.2300567626953125,-3.1880300045013428,-2.9305520057678223
-2.7101528644561768,-6.107056617736816,-5.095178127288818,-3.364448070526123
-3.703666925430298,-5.2302703857421875,-4.972750663757324,-3.4704015254974365
-3.1706247329711914,-5.786250114440918,-4.337870121002197,-3.1142501831054688
-3.813572645187378,-5.771815299987793,-3.620265245437622,-4.223207950592041
-5.067641735076904,-6.166493892669678,-5.1275129318237305,-4.6314311027526855
-3.927130699157715,-6.408831596374512,-5.738378047943115,-4.372685432434082
-4.367805480957031,-6.327842712402344,-4.9096808433532715,-4.601332187652588
-3.298227548599243,-5.40370512008667,-4.514410972595215,-4.023768901824951
-3.540353536605835,-6.253148078918457,-4.7734222412109375,-4.403598308563232
-2.467129945755005,-6.172306060791016,-4.073280334472656,-2.8547987937927246
-4.464730262756348,-6.713738441467285,-3.7350597381591797,-4.331799030303955
-3.2079248428344727,-5.737003803253174,-3.201004981994629,-3.2103519439697266
-3.289868116378784,-5.657414436340332,-3.2969086170196533,-3.4566731452941895
-4.994236469268799,-7.629177570343018,-5.181275844573975,-3.590240001678467
-3.817335605621338,-6.160398960113525,-5.342337131500244,-3.9751830101013184
-3.4664597511291504,-5.9506025314331055,-5.034440994262695,-3.813075065612793
-4.133975505828857,-5.524140357971191,-5.62865686416626,-3.765826463699341
-5.47820520401001,-8.951916694641113,-4.568827152252197,-6.179310321807861
-4.765074729919434,-5.524528503417969,-5.813983917236328,-5.251404762268066
-4.230096817016602,-5.888534069061279,-4.905388355255127,-3.8445427417755127
-2.9990155696868896,-6.863802909851074,-4.27715539932251,-4.312984466552734
-2.617589235305786,-6.027484893798828,-4.439554691314697,-2.3942556381225586
-3.1206753253936768,-6.8134446144104,-4.532270431518555,-3.7964041233062744
-3.899667263031006,-6.06348180770874,-3.9777183532714844,-4.516557216644287
-4.09252405166626,-5.815582275390625,-5.109712600708008,-3.30667781829834
-3.47529673576355,-5.972562313079834,-5.871471405029297,-4.892982482910156
-2.240812301635742,-6.511624336242676,-1.5428699254989624,-1.567823886871338
-5.554347991943359,-7.161540985107422,-4.571584224700928,-5.722120761871338
-4.15474271774292,-6.370623588562012,-2.967078924179077,-3.1245903968811035
-3.0551273822784424,-5.969571113586426,-3.2027370929718018,-3.220839023590088
-3.4238152503967285,-6.001664161682129,-3.3731799125671387,-3.5255026817321777
-3.396804094314575,-5.938129901885986,-4.582739353179932,-2.1149704456329346
-3.2214162349700928,-6.407629489898682,-3.2389748096466064,-2.41505765914917
-6.296698570251465,-8.112480163574219,-4.916560173034668,-4.5715460777282715
-2.4051482677459717,-6.909029960632324,-3.2591378688812256,-2.1719162464141846
-3.001113176345825,-5.672473907470703,-2.9857337474823,-1.9948590993881226
-4.574127197265625,-6.075329780578613,-4.977941513061523,-4.28436803817749
-3.2595267295837402,-5.019234657287598,-5.1776580810546875,-3.138887643814087
-5.286719799041748,-7.128857135772705,-4.684318542480469,-5.6148481369018555
