bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-9.786571502685547,-11.396974563598633,-7.975729942321777,-11.419721603393555
-4.93593168258667,-9.0684232711792,-9.406152725219727,-8.71992301940918
-9.37699031829834,-9.646471977233887,-10.411831855773926,-11.054917335510254
-6.409919738769531,-9.363605499267578,-9.581692695617676,-5.399571418762207
-7.357302665710449,-9.082289695739746,-10.818172454833984,-9.461172103881836
-8.915596961975098,-12.315524101257324,-10.739067077636719,-8.953097343444824
-9.615025520324707,-10.986844062805176,-11.218257904052734,-11.175654411315918
-6.433538913726807,-12.581243515014648,-3.532186269760132,-11.567205429077148
-2.855001926422119,-7.359096527099609,-7.806316375732422,-2.669504165649414
-8.180298805236816,-9.331033706665039,-10.756461143493652,-8.700687408447266
-5.087802886962891,-13.013789176940918,-9.894859313964844,-9.682735443115234
-12.094584465026855,-11.6810884475708,-7.84280252456665,-14.9927978515625
-5.939899921417236,-10.425612449645996,-12.048209190368652,-8.83934497833252
-6.167011260986328,-6.897498607635498,-10.950925827026367,-6.666808128356934
-7.93372917175293,-14.337678909301758,-8.779467582702637,-12.30186939239502
-8.090852737426758,-12.14647102355957,-9.964882850646973,-9.308032989501953
-10.917686462402344,-12.349162101745605,-10.007401466369629,-13.731280326843262
-5.992291450500488,-9.831140518188477,-5.904784202575684,-8.486343383789062
-4.36332893371582,-10.491860389709473,-6.621029853820801,-7.0609588623046875
-4.542300701141357,-9.64285945892334,-9.83835506439209,-7.411990642547607
-5.537944793701172,-9.061540603637695,-10.57982063293457,-8.638269424438477
-6.153928279876709,-8.72412109375,-8.123991012573242,-7.75996208190918
-6.645854473114014,-8.903840065002441,-7.1016526222229,-9.116711616516113
-7.684428691864014,-10.19299602508545,-9.791914939880371,-10.850573539733887
-8.921452522277832,-9.145061492919922,-10.838910102844238,-11.263480186462402
-7.182571887969971,-11.215880393981934,-9.45468521118164,-9.71213436126709
-7.787665843963623,-7.640570163726807,-10.000860214233398,-7.899679660797119
-10.890608787536621,-11.251816749572754,-12.214941024780273,-11.506901741027832
-4.818314552307129,-11.016401290893555,-8.218513488769531,-4.697587966918945
-9.320616722106934,-10.43680477142334,-7.501759052276611,-8.706717491149902
-5.5631103515625,-9.179569244384766,-8.73133373260498,-7.7565131187438965
-5.635900020599365,-8.29849910736084,-8.449931144714355,-7.3066253662109375
-8.633097648620605,-9.701143264770508,-10.852611541748047,-7.410824298858643
-5.9782795906066895,-10.337041854858398,-9.458120346069336,-8.160845756530762
-9.790687561035156,-10.282085418701172,-7.673822402954102,-9.297773361206055
-5.558196067810059,-5.70413875579834,-11.920903205871582,-7.338987827301025
-12.973380088806152,-13.357702255249023,-9.625982284545898,-13.506171226501465
-6.71793270111084,-10.381616592407227,-9.14090347290039,-11.633686065673828
-8.514572143554688,-8.781140327453613,-11.150237083435059,-7.880321979522705
-6.285900115966797,-12.412252426147461,-8.330445289611816,-10.151154518127441
-4.776586532592773,-9.5277738571167,-7.573376655578613,-3.953988790512085
-5.6172051429748535,-11.210752487182617,-7.315586566925049,-8.376241683959961
-6.936406135559082,-9.643309593200684,-10.721490859985352,-10.156474113464355
-8.17172622680664,-9.52978801727295,-8.961573600769043,-9.418082237243652
-4.868710994720459,-9.850860595703125,-11.991009712219238,-6.551006317138672
-1.7432010173797607,-10.700186729431152,-4.244626998901367,-4.097240447998047
-8.100698471069336,-11.281466484069824,-9.706780433654785,-12.110509872436523
-4.951699733734131,-8.013703346252441,-6.4344329833984375,-8.519153594970703
-3.400996446609497,-9.52098274230957,-7.62418794631958,-5.225893020629883
-6.4054059982299805,-6.648043632507324,-7.26806640625,-7.186735153198242
-2.5363588333129883,-8.564680099487305,-8.157876014709473,-4.710929870605469
-6.234428405761719,-7.719696521759033,-5.200229167938232,-7.223642349243164
-9.530230522155762,-13.107820510864258,-9.278846740722656,-9.155861854553223
-5.145968914031982,-8.709870338439941,-8.051624298095703,-5.7635579109191895
-4.528862476348877,-8.205300331115723,-6.548282146453857,-4.305041790008545
-8.890459060668945,-8.601866722106934,-12.277543067932129,-10.257498741149902
-8.402743339538574,-7.446866035461426,-8.630088806152344,-8.795732498168945
-10.346551895141602,-11.68566608428955,-10.45005989074707,-10.615537643432617
