bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-7.313021183013916,-8.095638275146484,-9.824033737182617,-9.038887977600098
-4.77760124206543,-9.719858169555664,-7.823074817657471,-8.100934982299805
-6.034945487976074,-6.939301013946533,-7.850006580352783,-7.559028148651123
-8.552450180053711,-9.953615188598633,-10.834355354309082,-10.106682777404785
-3.4312522411346436,-9.15035343170166,-6.199938774108887,-3.2942235469818115
-6.4530439376831055,-8.772956848144531,-6.186811923980713,-6.748355388641357
-3.6536149978637695,-6.934584140777588,-6.52768611907959,-5.626039028167725
-4.242292881011963,-6.763553619384766,-6.676908016204834,-5.277986526489258
-6.34315299987793,-7.900031089782715,-9.05927848815918,-5.495259761810303
-4.601107597351074,-9.120630264282227,-8.221668243408203,-7.565309524536133
-7.46382999420166,-8.608573913574219,-6.891027450561523,-7.680898666381836
-5.187053203582764,-4.658155918121338,-10.03779125213623,-6.247471332550049
-10.666245460510254,-12.093422889709473,-8.603471755981445,-11.320843696594238
-7.109405517578125,-9.01658821105957,-7.913693904876709,-11.002533912658691
-6.61176061630249,-6.843581199645996,-9.725348472595215,-5.855173587799072
-4.516106128692627,-10.430012702941895,-7.442009449005127,-8.639867782592773
-3.149568796157837,-8.708918571472168,-6.163975715637207,-3.2864468097686768
-4.08776330947876,-9.265548706054688,-6.281644344329834,-6.311753749847412
-5.222845554351807,-8.086921691894531,-8.902377128601074,-8.386717796325684
-5.4778008460998535,-7.696368217468262,-7.7215752601623535,-7.061349391937256
-4.357011318206787,-9.066143035888672,-10.19581413269043,-6.285303115844727
-1.5693405866622925,-9.633160591125488,-4.1792120933532715,-3.403796911239624
-7.5093889236450195,-9.884602546691895,-7.791668891906738,-11.017433166503906
-4.621118545532227,-6.950223922729492,-5.411893367767334,-6.719351291656494
-2.144446611404419,-7.86428165435791,-6.007666110992432,-4.030385494232178
-5.7142438888549805,-5.251340866088867,-6.468850612640381,-6.335898399353027
-2.630849838256836,-7.652318000793457,-6.663910865783691,-4.343054294586182
-5.331581115722656,-6.956372261047363,-4.722692966461182,-6.288177967071533
-8.375016212463379,-11.534574508666992,-8.030803680419922,-8.098638534545898
-4.2753729820251465,-7.210491180419922,-6.360003471374512,-4.776705741882324
-3.8837850093841553,-6.540439605712891,-5.371212005615234,-3.586266279220581
-7.0605902671813965,-7.5670318603515625,-10.709118843078613,-8.597665786743164
-5.75756311416626,-6.645684242248535,-7.863465309143066,-6.518616676330566
-8.264644622802734,-9.74128532409668,-8.298486709594727,-8.598160743713379
