bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-11.623985290527344,-11.402420043945312,-7.805579662322998,-14.678242683410645
-5.546067237854004,-10.456864356994629,-11.37430191040039,-8.36648178100586
-5.815677642822266,-6.871732234954834,-10.24659538269043,-6.289994716644287
-8.08579158782959,-14.545222282409668,-7.828155517578125,-12.083253860473633
-8.05294132232666,-11.673125267028809,-9.705535888671875,-9.768102645874023
-10.83061695098877,-11.996577262878418,-9.813552856445312,-13.852180480957031
-6.065454483032227,-9.795365333557129,-5.487497329711914,-8.447477340698242
-4.112121105194092,-10.095504760742188,-6.545210361480713,-6.726366996765137
-4.4565629959106445,-9.51133918762207,-9.223050117492676,-7.0440144538879395
-5.608834743499756,-8.522293090820312,-10.435540199279785,-8.467181205749512
-6.086010456085205,-8.427961349487305,-7.707597255706787,-8.032203674316406
-6.056384086608887,-8.950857162475586,-6.348145961761475,-8.794488906860352
-7.355427265167236,-9.949162483215332,-9.233160018920898,-10.943397521972656
-8.537240028381348,-8.906336784362793,-10.363092422485352,-11.500594139099121
-7.225541114807129,-10.81817626953125,-9.352070808410645,-9.403103828430176
-7.117573261260986,-7.593182563781738,-9.798164367675781,-7.90873384475708
-11.246545791625977,-10.851625442504883,-12.236899375915527,-10.765358924865723
-4.516164779663086,-10.493867874145508,-7.639950752258301,-4.432323455810547
-8.959664344787598,-10.128811836242676,-7.234583854675293,-8.478128433227539
-5.276536464691162,-9.2343111038208,-8.54039478302002,-7.360775470733643
-5.421761512756348,-8.374151229858398,-8.578023910522461,-7.241873264312744
-8.64606761932373,-9.517273902893066,-10.41385555267334,-7.529819965362549
-5.9437031745910645,-9.774128913879395,-9.184496879577637,-8.375203132629395
-9.177767753601074,-9.894378662109375,-7.763476848602295,-8.226326942443848
-5.783242225646973,-5.656311988830566,-11.87503433227539,-7.151888847351074
-12.566784858703613,-13.059444427490234,-9.367086410522461,-13.257889747619629
-6.160935401916504,-10.373591423034668,-8.763260841369629,-11.757308959960938
-7.984193801879883,-8.23679256439209,-10.535591125488281,-7.031088352203369
-6.105665683746338,-11.937494277954102,-8.714415550231934,-9.830560684204102
-4.217478275299072,-9.293097496032715,-7.242088794708252,-3.930745840072632
-5.685399532318115,-10.744406700134277,-7.185724258422852,-8.127565383911133
-6.961639881134033,-9.505121231079102,-10.326354026794434,-10.24422836303711
-7.70374870300293,-9.29725170135498,-8.656973838806152,-9.23149299621582
-4.53769063949585,-9.554657936096191,-11.731148719787598,-6.209458827972412
-1.770524024963379,-10.367012023925781,-3.870400905609131,-3.9716877937316895
-8.417313575744629,-11.11095142364502,-9.303573608398438,-11.762789726257324
-4.844118118286133,-7.565492630004883,-6.209134101867676,-8.058802604675293
-3.032089948654175,-9.189675331115723,-7.2886433601379395,-4.7010579109191895
-6.1284284591674805,-6.614058494567871,-6.93283748626709,-7.215921401977539
-2.3394742012023926,-8.79932689666748,-7.406329154968262,-4.531628608703613
-5.651895046234131,-7.9292378425598145,-4.694429874420166,-6.602142810821533
-8.736529350280762,-12.584366798400879,-8.584285736083984,-9.258085250854492
-4.977104663848877,-8.424150466918945,-7.616854190826416,-5.757644176483154
-4.499189376831055,-8.024518013000488,-6.021824359893799,-4.515018939971924
-8.25622272491455,-8.348215103149414,-12.092326164245605,-10.061811447143555
-7.891480922698975,-7.158036708831787,-8.062305450439453,-8.2479887008667
-9.284682273864746,-11.013529777526855,-9.89895248413086,-10.113365173339844
