bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-7.6566033363342285,-11.739805221557617,-8.971549034118652,-10.030192375183105
-5.0445942878723145,-10.113760948181152,-10.125178337097168,-10.249035835266113
-9.781009674072266,-11.60851764678955,-8.139071464538574,-11.531929969787598
-4.646971702575684,-9.20984172821045,-9.073745727539062,-8.6531400680542
-8.901177406311035,-9.46245002746582,-10.303858757019043,-10.883708953857422
-6.557764530181885,-9.386347770690918,-9.724222183227539,-5.597697734832764
-7.641012191772461,-9.0495023727417,-10.567648887634277,-9.336928367614746
-9.093132019042969,-12.480979919433594,-10.649429321289062,-9.201531410217285
-9.462637901306152,-10.922792434692383,-11.11927604675293,-11.238219261169434
-6.121628284454346,-12.290807723999023,-3.144700765609741,-11.773698806762695
-2.9337854385375977,-7.208463668823242,-7.816442966461182,-2.791983127593994
-7.6890106201171875,-9.302603721618652,-10.62149429321289,-8.635443687438965
-4.974421977996826,-13.0464448928833,-9.802332878112793,-9.56912899017334
-12.046937942504883,-11.849207878112793,-7.7206950187683105,-14.935132026672363
-5.913212776184082,-10.458694458007812,-12.02529525756836,-8.59329891204834
-5.79818868637085,-6.9496941566467285,-10.426665306091309,-6.499151706695557
-8.207640647888184,-14.415559768676758,-8.443818092346191,-12.193957328796387
-7.978060245513916,-12.226037979125977,-9.588912010192871,-9.42765998840332
-10.36058521270752,-12.439030647277832,-9.812344551086426,-13.206425666809082
-6.200789451599121,-9.835025787353516,-6.153177738189697,-8.352886199951172
-4.36668586730957,-10.421259880065918,-6.522040843963623,-6.842779636383057
-4.345623016357422,-9.665247917175293,-9.678187370300293,-7.076533317565918
-5.949720859527588,-8.828279495239258,-10.371527671813965,-8.213297843933105
-6.089215278625488,-8.78742504119873,-7.916705131530762,-7.918063640594482
-6.304131984710693,-9.072539329528809,-7.067428112030029,-8.818807601928711
-7.383581161499023,-10.351151466369629,-9.336647987365723,-11.079445838928223
-8.600768089294434,-9.083940505981445,-10.856128692626953,-11.1467866897583
-7.413546562194824,-11.208916664123535,-9.329299926757812,-9.636608123779297
-7.714544296264648,-7.830601215362549,-10.039196968078613,-7.777726650238037
-10.797942161560059,-11.211287498474121,-12.063484191894531,-11.274578094482422
-4.557880401611328,-10.933734893798828,-7.9945454597473145,-4.455750942230225
-9.059181213378906,-10.240660667419434,-7.310292720794678,-8.454671859741211
-5.365243911743164,-9.23666763305664,-8.534213066101074,-7.5476837158203125
-5.651872158050537,-8.588972091674805,-8.454181671142578,-7.669502258300781
-8.5311279296875,-9.905506134033203,-10.480700492858887,-7.593297481536865
-6.174249172210693,-10.223128318786621,-9.546652793884277,-8.34493637084961
-9.530458450317383,-10.181536674499512,-7.567477226257324,-9.25776481628418
-5.586950778961182,-5.986341953277588,-11.753898620605469,-7.1756086349487305
-12.687292098999023,-13.309615135192871,-9.478300094604492,-13.234804153442383
-6.551357269287109,-10.199872970581055,-9.372167587280273,-11.47175407409668
-8.160122871398926,-8.778517723083496,-10.886329650878906,-7.015801906585693
-6.031964302062988,-12.202410697937012,-8.065630912780762,-9.805402755737305
-4.686608791351318,-9.617266654968262,-7.581985950469971,-4.102113246917725
-5.606876850128174,-11.351696014404297,-7.537689208984375,-8.36739730834961
-6.93461275100708,-9.69897747039795,-10.560376167297363,-10.141080856323242
-7.670858383178711,-9.617982864379883,-8.890335083007812,-9.06157398223877
-4.63402795791626,-9.916394233703613,-11.930602073669434,-6.541294574737549
-1.8396022319793701,-10.667052268981934,-4.114603519439697,-3.9492340087890625
-8.507076263427734,-11.278640747070312,-10.207662582397461,-12.147703170776367
-4.820888996124268,-8.139052391052246,-6.229030132293701,-8.405529022216797
-3.2130796909332275,-9.670245170593262,-7.576793670654297,-4.860720157623291
-6.028098106384277,-6.712093830108643,-6.972960472106934,-6.893171310424805
-2.7731220722198486,-8.908815383911133,-7.935550689697266,-4.718341827392578
-6.317511081695557,-7.898930072784424,-5.000075817108154,-6.946954727172852
-9.105071067810059,-13.114187240600586,-9.524625778198242,-8.560382843017578
-5.248030662536621,-8.854552268981934,-7.876327991485596,-5.9838409423828125
-4.651844024658203,-8.248589515686035,-6.331750392913818,-4.655715465545654
-8.892376899719238,-8.936417579650879,-11.906326293945312,-10.45034122467041
-8.395978927612305,-7.482491970062256,-8.462608337402344,-8.477998733520508
-9.587995529174805,-11.206694602966309,-10.514676094055176,-10.273398399353027
