bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-10.0989990234375,-10.492059707641602,-7.520669937133789,-10.67852783203125
-3.6265430450439453,-8.610271453857422,-8.336264610290527,-8.014272689819336
-7.60338830947876,-8.949591636657715,-8.843968391418457,-8.578899383544922
-6.704328536987305,-9.053868293762207,-8.334249496459961,-5.529314994812012
-7.009908676147461,-8.312017440795898,-9.881255149841309,-9.0535888671875
-6.8543291091918945,-10.899158477783203,-9.313132286071777,-7.3398027420043945
-8.138427734375,-9.73567008972168,-9.853353500366211,-10.70039176940918
-5.776543140411377,-11.49748420715332,-3.2876169681549072,-10.46319580078125
-2.513888120651245,-6.603631496429443,-7.257981777191162,-2.3768153190612793
-6.995228290557861,-9.010910034179688,-9.82639217376709,-8.207792282104492
-4.362023830413818,-11.768080711364746,-8.61811351776123,-9.743681907653809
-10.393606185913086,-11.039773941040039,-7.741783618927002,-13.401327133178711
-5.139432907104492,-9.81163215637207,-10.823741912841797,-7.685144424438477
-5.688302993774414,-6.512775421142578,-9.805746078491211,-5.818925380706787
-8.825202941894531,-14.31226921081543,-8.958930969238281,-12.625646591186523
-6.723207950592041,-11.152591705322266,-8.74278736114502,-9.239398002624512
-9.90054702758789,-11.38093090057373,-8.68526554107666,-13.172019958496094
-6.056252956390381,-9.485661506652832,-5.87423849105835,-8.074589729309082
-3.9863789081573486,-9.638711929321289,-5.57320499420166,-6.069674491882324
-4.099203586578369,-9.017176628112793,-8.679689407348633,-5.897801399230957
-4.925919532775879,-8.222260475158691,-10.136662483215332,-6.849514007568359
-5.167115211486816,-8.045075416564941,-7.083523750305176,-6.469134330749512
-5.198015213012695,-8.322342872619629,-6.069619178771973,-8.587772369384766
-7.051727294921875,-8.84280776977539,-8.051847457885742,-9.717766761779785
-8.245532989501953,-8.632633209228516,-10.414432525634766,-9.74143123626709
-6.36260986328125,-10.30191707611084,-8.335749626159668,-8.448200225830078
-6.562489032745361,-7.397192001342773,-9.126904487609863,-7.479893207550049
-10.049799919128418,-10.779376983642578,-11.266725540161133,-11.272937774658203
-3.623936891555786,-10.235651016235352,-6.980257987976074,-3.2052724361419678
-7.693813800811768,-8.925506591796875,-6.267836570739746,-7.519598960876465
-4.377572536468506,-8.215187072753906,-7.089311599731445,-6.2896647453308105
-5.3025593757629395,-7.596919059753418,-7.127955436706543,-5.940507888793945
-7.506627559661865,-8.778168678283691,-9.923120498657227,-6.22697639465332
-5.542762279510498,-9.195788383483887,-8.842588424682617,-7.969547748565674
-8.470451354980469,-9.41154670715332,-7.156492710113525,-8.807565689086914
-5.567009925842285,-5.209110260009766,-11.556938171386719,-6.562303066253662
-11.23451042175293,-13.097342491149902,-9.60703182220459,-11.936519622802734
-6.823140621185303,-10.13376235961914,-8.979549407958984,-10.943607330322266
-7.625070095062256,-8.018514633178711,-10.055521965026855,-6.19038200378418
-4.517101287841797,-10.895344734191895,-7.601626873016357,-8.93359088897705
-3.975792169570923,-8.742960929870605,-6.822116851806641,-4.053634166717529
-4.834123611450195,-9.95936393737793,-7.0289530754089355,-6.922642230987549
-6.171586990356445,-8.415301322937012,-10.180946350097656,-9.681530952453613
-6.181612968444824,-8.574108123779297,-7.917836666107178,-7.921571731567383
-4.510404586791992,-9.277336120605469,-11.502190589904785,-6.502588272094727
-1.9278059005737305,-10.337446212768555,-4.537510395050049,-3.4832217693328857
-8.492169380187988,-10.61564826965332,-9.409414291381836,-11.404090881347656
-4.743170261383057,-7.809270858764648,-5.641795635223389,-7.641666889190674
-2.835376501083374,-8.494820594787598,-6.531022071838379,-4.478409767150879
-5.075241565704346,-6.1527204513549805,-6.571540832519531,-4.950852394104004
-2.7631382942199707,-8.14220905303955,-6.871967315673828,-4.616539001464844
-5.468752861022949,-7.658717155456543,-4.576474666595459,-6.484933853149414
-10.048884391784668,-12.714077949523926,-8.112137794494629,-8.185498237609863
-4.297001361846924,-7.765354156494141,-6.713414192199707,-4.779362678527832
-4.437193393707275,-7.586449146270752,-5.5900702476501465,-4.168664455413818
-7.433887004852295,-7.649013996124268,-11.27022647857666,-8.871169090270996
-7.442966461181641,-7.039247989654541,-8.056424140930176,-7.226000785827637
-8.881031036376953,-10.819600105285645,-8.772107124328613,-9.697518348693848
