bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-3.075497627258301,-4.801208019256592,-4.442248344421387,-3.6420154571533203
-3.7126007080078125,-6.639894962310791,-6.368255138397217,-5.207383155822754
-4.019010543823242,-7.195767402648926,-5.257749557495117,-6.341329574584961
-4.327572345733643,-5.762789249420166,-5.513522148132324,-6.1365180015563965
-2.0914225578308105,-6.548779487609863,-6.717548847198486,-4.474394798278809
-3.078538417816162,-5.906396865844727,-5.399642467498779,-4.583010673522949
-3.346961736679077,-4.496675491333008,-4.658541679382324,-4.244309425354004
-3.552217960357666,-5.495577812194824,-6.001893043518066,-5.160098075866699
-2.49229097366333,-5.6216535568237305,-5.261683940887451,-3.0548691749572754
-3.3625869750976562,-4.986257076263428,-4.320530891418457,-4.41692590713501
-3.7274210453033447,-5.712914943695068,-4.235472202301025,-4.834067344665527
-2.6493825912475586,-5.7597832679748535,-5.942814350128174,-4.321828842163086
-4.143472671508789,-6.704872131347656,-4.684074401855469,-5.662347793579102
-2.525254249572754,-6.352607727050781,-5.96940803527832,-5.347930431365967
-5.225340843200684,-7.272463321685791,-5.99871826171875,-6.787276744842529
-2.138686418533325,-5.846705436706543,-5.577280044555664,-4.679046154022217
-4.55048131942749,-6.066343784332275,-5.175298690795898,-5.800878047943115
-3.9401779174804688,-5.873596668243408,-5.241485118865967,-3.9260752201080322
-3.6135740280151367,-5.554105281829834,-5.909712314605713,-4.8882575035095215
-3.9950480461120605,-7.480121612548828,-5.359363079071045,-5.204321384429932
-4.865861892700195,-7.613500595092773,-6.011165618896484,-7.475504398345947
-3.7912099361419678,-8.026067733764648,-2.6134300231933594,-6.746468544006348
-1.283097743988037,-4.638820171356201,-4.723631858825684,-1.716759204864502
-3.7341158390045166,-5.78143310546875,-6.979253768920898,-4.47834587097168
-2.1711738109588623,-8.161585807800293,-6.295435905456543,-5.806118011474609
-5.146059513092041,-7.56118631362915,-4.820107460021973,-7.868624210357666
-3.3533201217651367,-5.5860819816589355,-6.366087913513184,-4.364861488342285
-3.741926908493042,-5.281780242919922,-6.339699745178223,-3.8755829334259033
-6.516432285308838,-9.694132804870605,-5.461733818054199,-6.50739860534668
-3.761211633682251,-7.184789657592773,-5.381218433380127,-4.861690521240234
-6.24707555770874,-7.445240020751953,-5.842626094818115,-7.563774585723877
-3.3565640449523926,-7.247496604919434,-3.0818018913269043,-5.351101875305176
-2.544405698776245,-6.356242656707764,-3.7657296657562256,-3.8164947032928467
-1.956865906715393,-6.126177787780762,-5.814688205718994,-3.3998665809631348
-2.693108320236206,-5.164725303649902,-5.798854827880859,-3.90551495552063
-2.9953818321228027,-5.789055824279785,-4.630692005157471,-3.7372095584869385
-3.5973267555236816,-5.319307327270508,-3.9934749603271484,-4.611795425415039
-4.222901821136475,-5.565573215484619,-5.475409507751465,-5.033462047576904
-5.285101890563965,-6.057644844055176,-6.455933570861816,-5.529290676116943
-3.5818703174591064,-6.786548614501953,-5.636363506317139,-6.154438018798828
-3.748828649520874,-5.219038963317871,-5.706692695617676,-4.666113376617432
-4.5952911376953125,-8.572280883789062,-6.871283531188965,-6.353089332580566
-2.096482753753662,-5.939548969268799,-4.617709636688232,-2.07867169380188
-4.167059898376465,-5.849545478820801,-4.339406490325928,-4.311844348907471
-2.1852762699127197,-4.623844623565674,-4.5914130210876465,-3.4123029708862305
-3.034679889678955,-5.333128929138184,-4.091611862182617,-3.3846755027770996
-2.9985597133636475,-6.642298221588135,-6.313365936279297,-3.728827476501465
-2.848557710647583,-6.724758148193359,-5.036495208740234,-4.2512664794921875
-3.945148229598999,-6.005991458892822,-5.039897918701172,-4.8100504875183105
-2.318525791168213,-4.445038795471191,-6.733105659484863,-3.8741707801818848
-5.770618915557861,-9.06902027130127,-5.931507587432861,-7.67924690246582
-4.676880359649658,-5.195467948913574,-6.323122978210449,-6.670234680175781
-3.436037302017212,-5.638325214385986,-6.013146877288818,-4.074991226196289
-2.4203174114227295,-6.40092134475708,-4.97681999206543,-5.086212635040283
-2.783219337463379,-7.34683084487915,-4.522159099578857,-2.6611907482147217
-3.0420587062835693,-6.485301971435547,-4.544185161590576,-3.9413647651672363
-3.2981560230255127,-5.8282880783081055,-5.525712490081787,-5.225454807281494
-3.647007703781128,-5.190947532653809,-5.5943169593811035,-4.422447681427002
-2.5174882411956787,-5.920172214508057,-7.33176326751709,-4.140069961547852
-1.8931339979171753,-7.323590278625488,-2.695263624191284,-2.2380127906799316
-5.46541690826416,-7.5075273513793945,-5.009070873260498,-7.715245246887207
-2.8492720127105713,-5.434606075286865,-5.211607933044434,-4.1394124031066895
-1.9288363456726074,-5.112063407897949,-4.053136348724365,-2.9277307987213135
-3.585421085357666,-4.294039249420166,-4.081430435180664,-3.4674580097198486
-1.8748124837875366,-5.262722969055176,-4.923023223876953,-2.880289077758789
-3.06645131111145,-4.863846302032471,-4.486804485321045,-3.00240159034729
-5.449923038482666,-8.188632011413574,-5.736315727233887,-5.3034257888793945
-1.9199191331863403,-6.091592311859131,-3.703056573867798,-2.7087764739990234
-2.6194610595703125,-5.053483009338379,-3.9164950847625732,-2.176732063293457
-3.423203229904175,-5.71091365814209,-6.351024150848389,-5.920096397399902
-2.838088274002075,-4.64213752746582,-5.3815836906433105,-3.454625368118286
-4.955585956573486,-6.5066962242126465,-5.290126800537109,-5.513358116149902
