bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.9187443256378174,-5.3815131187438965,-2.603068828582764,-2.35713267326355,-2.156183242797852,-5.72392463684082,-4.008756637573241,-3.90523624420166,-2.542866945266724,-7.488484859466553,-4.827544212341309,-4.787001609802246,-3.013401985168457,-7.702168941497803,-5.385954856872559,-6.188993453979492,-3.252392292022705,-8.085426330566406,-6.379626750946045,-6.0463809967041025,-3.8349337577819824,-9.406973838806152,-7.452601909637451,-7.381046772003174,-3.356431007385254,-9.96744441986084,-7.38392972946167,-8.168216705322267,-3.09352707862854,-9.56131649017334,-7.973808288574219,-8.771207809448242,-3.7867860794067374,-10.104297637939453,-8.014532089233397,-9.10777759552002,-3.481495141983032,-10.112466812133787,-8.283793449401855,-9.285808563232422
-3.726445436477661,-7.860170841217041,-4.143805027008057,-4.596285820007324,-2.4455699920654297,-6.95026159286499,-4.665160179138184,-5.295588493347168,-2.6165809631347656,-8.280329704284668,-5.4693989753723145,-6.4488911628723145,-4.01540470123291,-9.068109512329102,-5.796602249145508,-7.34805965423584,-4.297957420349121,-9.461685180664062,-7.0987305641174325,-8.35124683380127,-4.678687572479248,-9.696979522705078,-7.616698265075684,-8.294133186340332,-4.574686050415039,-9.936580657958984,-7.396280765533447,-8.594873428344728,-5.034578800201416,-9.9251127243042,-7.738809108734131,-9.394474029541016,-4.775802612304688,-10.307515144348145,-7.955873012542725,-9.79440975189209,-5.0789761543273935,-10.45324993133545,-7.855066776275635,-9.640089988708496
-4.459209442138672,-5.770418167114258,-6.1329026222229,-4.613194942474365,-3.5445661544799805,-4.965688228607178,-6.792537212371826,-3.837831258773804,-4.253202438354491,-5.985740661621094,-8.002782821655272,-4.79376745223999,-4.513387680053711,-5.8539981842041025,-7.927359580993652,-5.273452281951903,-5.230645656585693,-6.5104002952575675,-7.9193782806396475,-5.362627029418945,-5.928836345672607,-7.501474380493164,-9.043228149414062,-6.019854068756104,-5.772470474243164,-7.618113040924072,-9.106488227844238,-6.109013557434082,-5.817814350128174,-7.519011497497559,-9.282652854919434,-6.447537899017334,-5.773769855499268,-7.639212608337402,-9.307331085205078,-6.499936580657959,-6.02371883392334,-7.726279258728027,-9.41383171081543,-6.476488590240479
-3.642030477523804,-5.77874231338501,-6.0201053619384775,-5.036214351654053,-3.908264636993408,-6.089240074157715,-6.391239643096924,-5.605428218841553,-4.487258434295653,-7.585102081298827,-7.830061912536621,-6.539875030517577,-5.621907234191895,-8.242419242858888,-8.550736427307129,-8.138916015625,-6.769773960113525,-9.509140014648438,-8.945202827453613,-9.053160667419434,-7.9449944496154785,-10.56768035888672,-9.610414505004883,-10.081500053405762,-8.110177040100098,-10.734758377075195,-10.351522445678713,-9.98039436340332,-8.275181770324707,-11.088936805725098,-10.489249229431152,-9.566231727600098,-8.75751781463623,-10.839263916015623,-10.674114227294922,-9.804863929748537,-8.583959579467772,-10.971720695495604,-10.63724422454834,-9.951515197753906
-5.753358840942383,-6.6923346519470215,-3.9864234924316406,-5.127684116363525,-4.2588725090026855,-5.714528560638428,-5.4456400871276855,-6.017650127410889,-5.69774341583252,-7.494189262390138,-6.18463659286499,-7.379759311676025,-6.894143581390381,-7.983630180358888,-7.557851314544678,-8.097270965576174,-8.498286247253418,-9.345138549804688,-10.505264282226562,-9.517087936401367,-8.510210990905763,-9.555832862854004,-9.588747024536133,-10.427144050598145,-9.169672012329102,-9.877788543701172,-10.27401638031006,-10.826410293579102,-9.234090805053713,-10.240421295166016,-9.797490119934082,-11.517560958862305,-9.851293563842773,-10.645466804504396,-10.139338493347168,-11.774293899536133,-9.52123737335205,-10.777823448181152,-10.363269805908203,-11.571747779846193
-4.007814884185791,-5.8869266510009775,-5.4622650146484375,-4.618092060089111,-3.967576265335083,-6.197488784790039,-6.642056465148926,-5.161440372467041,-5.169265270233153,-7.894857406616211,-8.520293235778809,-5.675381183624268,-5.84833574295044,-7.285524845123291,-10.700945854187012,-5.813295841217041,-5.865962028503418,-7.861823558807372,-11.585419654846193,-6.5522942543029785,-7.3790106773376465,-8.454649925231934,-12.642507553100586,-7.339327812194824,-7.614296913146973,-8.510347366333008,-12.19886302947998,-7.18457555770874,-7.8196916580200195,-8.561293601989746,-12.83220100402832,-7.608116626739503,-7.614232063293457,-9.130706787109377,-13.019331932067873,-7.837252616882324,-7.575044631958008,-8.828070640563965,-13.03732204437256,-7.548111915588379
-3.0476412773132324,-6.4263038635253915,-5.147810935974121,-4.6210618019104,-3.478755474090576,-6.337151050567628,-6.343992233276367,-6.318342208862305,-4.099653720855713,-7.944741725921631,-8.559320449829103,-7.1761980056762695,-5.114030361175537,-7.835357666015625,-10.142293930053713,-8.693643569946289,-5.919601917266847,-9.301965713500977,-10.414239883422852,-8.951881408691406,-6.37853479385376,-10.052806854248047,-11.423717498779295,-9.515154838562012,-6.06700611114502,-10.472478866577148,-10.791625022888184,-9.658570289611816,-6.579110622406006,-10.555051803588867,-11.768863677978516,-10.03313159942627,-7.03638219833374,-10.963523864746094,-11.864377975463867,-10.40211009979248,-6.896540641784668,-11.061418533325195,-11.828186988830565,-10.27645778656006
-5.461531639099121,-7.962360858917236,-4.192380905151366,-3.989872455596924,-3.620891332626343,-8.862635612487793,-5.232214450836182,-5.335739612579347,-3.338501453399658,-11.616101264953613,-5.869527339935303,-5.166529655456543,-4.608666896820068,-11.246505737304688,-7.299440860748291,-5.938033103942871,-5.123978137969972,-12.566598892211914,-7.429441928863525,-7.5536065101623535,-5.819741249084473,-13.31104564666748,-8.323846817016603,-7.861823081970215,-5.549004077911377,-13.738028526306152,-8.567656517028809,-7.975414752960205,-6.666590213775635,-14.300129890441895,-9.224041938781738,-9.64130973815918,-6.107857704162598,-14.450156211853027,-9.426474571228027,-9.4967679977417,-6.15750789642334,-14.446248054504395,-9.509544372558594,-9.141971588134766
-5.2284440994262695,-6.7829999923706055,-4.221463680267334,-5.7041778564453125,-4.2196669578552255,-6.51546573638916,-4.6553072929382315,-6.069123268127441,-5.717739582061768,-8.086615562438965,-6.578705787658691,-7.069437980651856,-6.152689933776856,-8.225744247436522,-7.57562780380249,-8.317648887634277,-7.397958755493164,-9.37391471862793,-8.278252601623535,-8.771846771240233,-7.356831550598144,-10.700603485107422,-8.482409477233888,-9.544770240783693,-8.220402717590332,-11.070937156677246,-8.623054504394531,-9.700515747070312,-7.80177116394043,-11.151599884033203,-8.863743782043457,-9.664308547973633,-8.81253433227539,-11.431110382080078,-9.459156036376953,-10.76585292816162,-8.401516914367676,-11.220433235168457,-9.61758518218994,-10.644876480102539
-4.785728931427002,-6.629558086395264,-5.176573276519775,-4.17728853225708,-3.895625352859497,-6.72503662109375,-6.110621452331543,-3.9913439750671382,-4.661559104919434,-7.817057132720947,-7.345749378204347,-4.862489700317383,-6.451547145843506,-7.63033390045166,-8.612148284912111,-5.2034993171691895,-6.847764015197754,-8.729129791259767,-9.430642127990724,-6.024977207183838,-7.893407344818115,-8.981907844543457,-10.105173110961914,-6.946848392486572,-7.708289623260497,-9.597681045532227,-9.857537269592283,-6.541919231414795,-8.236578941345215,-9.608264923095703,-10.88040542602539,-6.334208965301514,-8.629353523254395,-9.700411796569824,-11.29077434539795,-7.0447258949279785,-8.969022750854492,-9.963642120361328,-11.40847396850586,-7.095676898956299
-5.871721267700195,-7.937253952026367,-4.027598857879639,-5.868417263031006,-5.974954128265381,-7.852803707122803,-4.272245407104491,-5.998336315155028,-6.7336058616638175,-10.044503211975098,-4.51576566696167,-7.229950904846191,-8.395848274230957,-10.003158569335938,-5.123972892761231,-8.135453224182129,-8.524050712585451,-11.40255069732666,-6.069587230682372,-9.161421775817873,-8.999098777770996,-11.59024429321289,-5.7930235862731925,-8.243487358093263,-9.06855297088623,-12.460378646850586,-6.0256428718566895,-8.629062652587889,-9.585756301879883,-12.379940032958984,-6.194088459014893,-9.177743911743164,-9.799604415893556,-12.996021270751953,-6.923122882843018,-9.558125495910645,-9.5995512008667,-13.167116165161133,-6.8773345947265625,-9.332938194274902
-4.819008827209473,-5.938979625701903,-5.20244836807251,-4.769784927368164,-3.768619298934937,-4.81463623046875,-5.883965015411378,-5.113661289215088,-4.979821681976318,-6.501970291137695,-6.32163143157959,-5.832298755645753,-5.457354545593262,-6.420292854309082,-6.759086608886719,-6.6184959411621085,-6.153390407562256,-7.560284614562987,-8.65814208984375,-7.290287494659424,-7.453920841217041,-8.321627616882324,-9.217514991760254,-8.101774215698242,-8.048395156860353,-8.620626449584961,-9.952168464660645,-8.628437042236326,-9.033527374267578,-9.236372947692873,-9.55865478515625,-8.934776306152344,-8.89891529083252,-9.44232940673828,-9.839856147766113,-9.086014747619627,-8.896600723266602,-9.305719375610352,-9.977182388305664,-8.736437797546388
-2.4485249519348145,-4.732014179229736,-4.165497779846191,-2.864587783813477,-2.065603733062744,-4.507537841796875,-5.059539318084717,-2.7142062187194824,-2.5673658847808842,-5.305109024047852,-7.148618221282959,-3.5565006732940674,-3.228268384933472,-5.809836387634277,-7.371510982513428,-3.6482639312744136,-4.008515357971191,-5.9127159118652335,-7.855494499206543,-4.351134777069092,-4.201881408691406,-6.954227924346924,-8.400679588317871,-3.8197917938232417,-4.017265796661377,-6.9060401916503915,-9.385247230529783,-4.2746849060058585,-4.555478096008301,-7.258263111114503,-9.774947166442873,-4.154025077819823,-4.41560173034668,-7.46785306930542,-9.977771759033203,-4.406123638153076,-4.266448497772217,-7.394936084747314,-10.148627281188963,-4.494308471679688
-5.816043376922607,-6.784724235534668,-6.1315879821777335,-5.794853210449219,-5.238883018493652,-6.102450370788574,-7.1129722595214835,-6.95680046081543,-5.792464256286621,-8.384254455566406,-8.747937202453612,-8.343105316162111,-7.2079386711120605,-8.384777069091799,-10.229914665222168,-9.404685974121094,-7.480940818786621,-10.031168937683104,-11.345020294189453,-10.227087020874023,-7.964641571044923,-10.041135787963867,-12.273916244506836,-10.191061973571776,-7.7027482986450195,-10.880607604980467,-13.071191787719727,-10.730895042419434,-8.857582092285156,-11.230902671813963,-13.541414260864258,-12.19443130493164,-8.570379257202147,-11.111665725708008,-13.622482299804688,-11.352068901062012,-8.461021423339844,-10.935367584228516,-13.72614288330078,-11.44887638092041
-4.2233872413635245,-5.70563268661499,-4.842738628387451,-6.036865234375,-4.404486656188965,-5.375826835632324,-6.049563884735107,-7.16370964050293,-4.932279586791992,-6.648211479187013,-7.713712692260742,-7.97172212600708,-5.984919548034668,-7.494546413421631,-8.629255294799805,-9.276823043823242,-6.30814790725708,-8.494654655456543,-9.621899604797363,-9.749691009521484,-8.771539688110353,-9.121482849121094,-10.520063400268556,-11.060681343078613,-8.098657608032228,-9.293861389160156,-10.723352432250977,-10.844488143920898,-8.101193428039549,-9.696484565734863,-11.13336181640625,-11.552209854125975,-9.114062309265137,-10.244468688964844,-11.17164134979248,-11.49370002746582,-9.140542984008787,-10.159464836120604,-11.328800201416016,-11.461651802062988
-5.913930416107178,-7.781285762786865,-4.2284512519836435,-6.232190132141112,-5.267200946807861,-7.259895801544189,-5.210331439971924,-6.3480143547058105,-6.587005615234375,-9.303353309631348,-5.967970848083496,-9.25225830078125,-6.939929008483888,-9.301405906677246,-7.080055236816406,-10.658920288085938,-7.703550338745117,-9.697121620178224,-7.63754940032959,-11.190632820129396,-8.857422828674316,-11.350589752197266,-8.026800155639647,-11.79045867919922,-8.576726913452147,-11.640070915222168,-8.425621032714844,-12.016009330749512,-10.25955295562744,-11.65325164794922,-8.376715660095215,-13.070034980773926,-9.649710655212402,-11.786614418029785,-9.111902236938477,-12.83791732788086,-10.695411682128906,-12.17876434326172,-9.192816734313963,-13.129938125610352
-3.415930986404419,-5.327291011810303,-3.907615184783936,-4.112905502319337,-2.4099855422973637,-5.7784361839294425,-5.296125411987305,-4.341096878051759,-2.571209669113159,-6.55463457107544,-6.960643768310548,-5.675077438354492,-3.6578209400177,-6.661435604095459,-7.8951826095581055,-5.620340824127197,-4.4182209968566895,-8.582988739013674,-8.523124694824219,-7.7974815368652335,-3.9345157146453857,-7.854400634765625,-9.123671531677246,-7.153318881988525,-4.4566922187805185,-8.575392723083496,-8.11004638671875,-8.126334190368652,-4.459197521209717,-9.351714134216307,-9.265604019165039,-8.618441581726074,-4.491975784301758,-9.779061317443848,-9.298932075500488,-8.730330467224121,-4.651208400726318,-9.62388515472412,-9.4660005569458,-8.898154258728027
-6.3077735900878915,-5.819612503051758,-4.577520847320557,-5.675518989562987,-4.8249473571777335,-5.307770729064941,-6.4936180114746085,-6.657427310943604,-5.26024341583252,-6.031577110290527,-8.504021644592285,-8.425498008728027,-6.686196327209473,-6.488694667816162,-10.41533374786377,-8.592293739318848,-6.592347621917725,-6.681668758392334,-11.458001136779785,-9.277658462524414,-7.031053066253662,-7.607002258300781,-10.853965759277344,-9.941831588745117,-7.0826592445373535,-8.092739105224611,-11.785205841064453,-9.714716911315918,-7.322187900543213,-8.077909469604492,-12.542387008666992,-10.21245574951172,-6.927172183990479,-7.929366111755371,-12.292062759399414,-10.033651351928713,-6.65032958984375,-7.907945156097412,-12.331915855407715,-10.195950508117676
-3.008153200149536,-5.995179176330566,-3.9088933467864986,-2.9519476890563965,-3.0754976272583012,-4.801208019256592,-4.442248344421387,-3.64201545715332,-3.861354112625122,-7.093142509460449,-5.511903285980225,-4.427372455596924,-4.196052074432373,-6.505168437957764,-5.520101547241211,-5.625490188598633,-5.02791166305542,-7.056142330169678,-6.918795585632324,-6.2102904319763175,-5.85838508605957,-7.793083667755128,-7.66763162612915,-5.867807865142822,-5.843663692474365,-8.561539649963379,-7.67826509475708,-6.1035194396972665,-6.099465370178223,-8.720108032226562,-7.579198360443115,-6.613815307617188,-6.4540863037109375,-8.877466201782227,-8.058056831359862,-6.915544509887695,-6.40468168258667,-8.809621810913086,-7.968987464904785,-6.569910526275635
-3.574521780014038,-5.887777805328369,-4.932913780212402,-4.278646469116212,-3.712600708007813,-6.639894962310791,-6.368255138397218,-5.207383155822754,-4.2882256507873535,-7.981834888458253,-7.099369525909424,-6.1080570220947275,-5.304459571838379,-8.508272171020508,-8.375800132751465,-7.483096122741699,-5.77805233001709,-9.303000450134276,-9.122220039367676,-7.868967533111572,-6.434971332550049,-10.35426139831543,-9.511372566223145,-8.952329635620117,-6.792696952819824,-10.608537673950195,-9.390166282653807,-9.235346794128418,-7.6391849517822275,-10.770673751831056,-10.247982025146484,-9.910938262939453,-7.760357856750487,-10.898148536682127,-10.271700859069824,-10.24113655090332,-7.9528846740722665,-11.029515266418457,-10.105731010437012,-10.214502334594727
-4.59687089920044,-7.978046417236327,-4.3041906356811515,-5.2792134284973145,-4.019010543823241,-7.195767402648926,-5.257749557495117,-6.341329574584961,-4.622302532196045,-9.536922454833984,-6.0031185150146475,-7.467339515686035,-4.744056224822998,-10.071078300476074,-6.8330979347229,-8.92974853515625,-5.714070796966553,-10.265080451965332,-7.118812084197997,-10.376797676086426,-6.284745693206787,-11.71119499206543,-8.009319305419924,-11.057403564453123,-6.442492485046388,-11.942140579223633,-8.241310119628906,-11.319510459899902,-7.106415271759032,-12.11759090423584,-8.489948272705076,-11.545833587646484,-6.5990943908691415,-12.366310119628904,-8.573024749755861,-11.547076225280762,-6.9967288970947275,-12.441436767578125,-8.68586540222168,-12.202340126037598
-5.203699588775635,-5.709049701690674,-4.656184673309326,-4.870987892150879,-4.3275723457336435,-5.762789249420166,-5.513522148132324,-6.1365180015563965,-4.6163716316223145,-6.83345365524292,-6.315898895263673,-7.131833553314209,-6.377385139465332,-6.834822654724121,-7.132893562316895,-8.611819267272951,-7.925526142120361,-8.306733131408691,-8.264094352722168,-9.964231491088867,-8.383488655090332,-8.708853721618652,-8.728178024291992,-10.584640502929688,-8.767207145690918,-9.48692512512207,-8.950986862182617,-10.19749641418457,-9.51887321472168,-9.432229995727539,-9.662721633911133,-11.350587844848633,-9.069043159484863,-9.468706130981444,-9.94908046722412,-11.45091724395752,-9.58299732208252,-9.662360191345217,-9.935836791992188,-11.3153715133667
-2.8858513832092285,-6.105430603027344,-6.024801731109619,-3.93525505065918,-2.0914225578308105,-6.548779487609862,-6.717548847198486,-4.474394798278809,-2.3101255893707275,-6.709954261779785,-8.594202041625978,-5.340175151824951,-2.916813373565674,-6.142528057098389,-9.1719388961792,-5.996706485748291,-3.363225221633911,-7.3945980072021475,-9.898576736450195,-6.840225696563722,-3.7828664779663086,-8.066327095031737,-10.304768562316896,-7.5052123069763175,-4.275125980377196,-7.9628586769104,-10.976052284240724,-8.488332748413086,-4.287766933441162,-8.296173095703125,-11.198709487915039,-8.312886238098145,-4.0145931243896475,-8.501628875732424,-11.817408561706545,-8.137849807739258,-4.07806396484375,-8.56842041015625,-11.764907836914062,-8.478419303894043
-4.1080946922302255,-6.5508527755737305,-4.457633972167969,-3.8777801990509033,-3.078538417816162,-5.9063968658447275,-5.399642467498778,-4.583010673522949,-3.386728048324585,-7.2661805152893075,-6.958981990814209,-5.97198486328125,-3.726509094238281,-7.586660861968994,-7.4798240661621085,-6.682208061218263,-3.9070093631744394,-8.697340965270996,-8.562942504882812,-8.271166801452638,-4.846674919128418,-9.358139038085938,-8.087594032287598,-7.9419918060302725,-5.354341506958008,-9.952157020568848,-8.852226257324219,-9.27167510986328,-5.615134239196777,-9.95170783996582,-9.157831192016602,-9.116961479187012,-5.311757564544678,-10.108105659484863,-9.52778148651123,-9.428812980651855,-5.457984924316406,-10.366043090820312,-9.505335807800293,-9.957674026489258
-4.539793491363525,-5.153502941131592,-4.257336616516113,-3.9019596576690674,-3.3469617366790767,-4.496675491333008,-4.658541679382324,-4.244309425354004,-3.3235063552856445,-6.451920032501222,-5.524530410766602,-5.003296375274658,-3.8636066913604736,-6.677311420440674,-6.150273323059082,-6.118680953979492,-4.9726152420043945,-7.763429164886475,-6.796865463256836,-7.139673709869385,-5.071723937988281,-8.888309478759766,-6.892056941986084,-7.471408367156982,-6.552717685699463,-9.37646198272705,-7.584440231323242,-7.748243808746338,-6.9940123558044425,-9.890637397766113,-7.918727397918701,-9.253209114074707,-7.601423263549805,-9.923274040222168,-8.74879264831543,-8.975095748901367,-7.392764568328857,-10.093958854675293,-8.631080627441406,-9.080636024475098
-3.4472126960754395,-5.593007564544678,-5.439157962799072,-4.146356105804443,-3.552217960357666,-5.495577812194824,-6.001893043518066,-5.160098075866699,-3.876685380935669,-7.319973945617676,-6.788750648498535,-7.211780548095702,-5.001184940338135,-7.821470737457275,-7.690920829772949,-8.577980041503906,-5.679615497589111,-8.651176452636719,-8.184792518615723,-9.047070503234863,-7.077406406402588,-9.24276638031006,-8.91089153289795,-9.55638599395752,-6.987199306488037,-9.989001274108887,-9.83598518371582,-9.248687744140623,-7.7868852615356445,-10.2346773147583,-10.64765453338623,-9.652962684631348,-7.57009744644165,-10.449002265930176,-10.714982986450195,-9.890721321105957,-7.665962219238281,-10.411720275878906,-10.70594310760498,-9.800168991088867
