rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.2777777777777778,0.1176470588235294,0.0625,0.0,0.2878083883255187,0.877194881439209,0.8550982475280762,0.8660055994987488,0.1792144748270745,0.040087602537339,-3.726445436477661,-7.860170841217041,-4.143805027008057,-4.596285820007324,0.2884615384615384,0.1346153846153846,0.1666666666666666,0.4630445845779918,0.2414505560364988,0.4285714285714285,551.1458129882812,0.1746965551839319,0.0909370383463554,1.722949388397959e-09,4.717411851366152e-12,2.522705597047685e-13,0.1398003433041725,0.781692,0.210919,0.516775,0.5,0.0
0.1724137931034483,0.0,0.0,0.0,0.1984767217196321,0.8556680679321289,0.7986354827880859,0.8261686563491821,0.0144772371200723,0.0436119901732438,-4.459209442138672,-5.770418167114258,-6.1329026222229,-4.613194942474365,0.1858407079646017,0.0,0.7777777777777778,0.2260806858539581,0.0313841784189112,0.1048910154173311,126.6742706298828,0.0649466533290556,0.0165956894531887,2.740687911777191e-10,7.204633739789526e-13,3.7925161764282974e-14,0.0521826392373306,0.777719,0.264819,0.517844,0.0,0.0
0.0952380952380952,0.0,0.0,0.0,0.1009253617640561,0.8200430870056152,0.8129892945289612,0.8165009617805481,0.0234206944659142,0.0839981369940445,-3.642030477523804,-5.77874231338501,-6.020105361938477,-5.036214351654053,0.1034482758620689,0.1034482758620689,0.2777777777777777,0.2437737307712143,0.123448837887157,0.1818181818181818,87.11639404296875,0.0861595669063334,0.0584102707105237,1.0884111324398942e-09,2.926770680594917e-12,1.534662371918028e-13,0.0324830817282665,0.841204,0.291972,0.632622,0.0,0.0
0.2352941176470588,0.1333333333333333,0.0,0.0,0.301306923281859,0.8772324919700623,0.885074257850647,0.8811359405517578,0.1988157808494446,0.0298286639290967,-5.753358840942383,-6.6923346519470215,-3.9864234924316406,-5.127684116363525,0.0,0.1470588235294117,0.3333333333333333,0.5764542982691809,0.1778769776798211,0.1982248520710058,239.70904541015625,0.1860143616546055,0.1538461538343196,3.58057436991026e-09,1.052375924412198e-11,5.84289629327371e-13,0.1329569205687391,0.818525,0.393227,0.552977,0.5,0.0
0.1,0.0,0.0,0.0,0.1477214196244469,0.9141133427619934,0.8595218658447266,0.8859774470329285,0.0502584636188689,0.0735405652001529,-4.007814884185791,-5.886926651000977,-5.4622650146484375,-4.618092060089111,0.0886075949367088,0.0253164556962025,0.5,0.4999356151951684,0.1398689329091991,0.0,263.5609436035156,0.1069336982685144,0.0590458190778654,1.9961130086857056e-09,6.794633656051599e-12,4.149080088944426e-13,0.0949183447718444,0.806902,0.458526,0.68149,0.0,0.0
0.4516129032258065,0.2068965517241379,0.074074074074074,0.0,0.3909213505674102,0.8700088858604431,0.870704174041748,0.8703563809394836,0.2948076082683855,0.0852314772269485,-3.0476412773132324,-6.426303863525391,-5.147810935974121,-4.6210618019104,0.0533333333333333,0.0666666666666666,0.3333333333333333,0.5733729762286537,0.0873971666830281,0.074074074074074,199.75991821289065,0.4436430632681148,0.2857142857006803,0.2070196677926017,1.311464496125187e-06,3.3457946096314993e-09,0.2959390790154338,0.851053,0.57058,0.681845,0.5,0.5
0.5161290322580645,0.2068965517241379,0.074074074074074,0.0,0.5202679185056714,0.928557276725769,0.8832841515541077,0.9053550958633424,0.3552449135669944,0.0989768012400226,-5.461531639099121,-7.962360858917236,-4.192380905151367,-3.989872455596924,0.0816326530612244,0.0408163265306122,0.24,0.4759812384015984,0.1969610527157783,0.1851851851851852,1044.4654541015625,0.2971231479471805,0.2332456316622868,0.130218826443212,0.087851279883021,1.3174211264521684e-05,0.217284009502023,0.889903,0.469287,0.690817,0.5,0.5
0.1904761904761905,0.0,0.0,0.0,0.2511514406966683,0.8537404537200928,0.8438923358917236,0.848787784576416,0.1694174918455986,0.0599343729077406,-5.2284440994262695,-6.7829999923706055,-4.221463680267334,-5.7041778564453125,0.2,0.2,0.65,0.3114371241794692,0.0416363850235939,1.0,560.8352661132812,0.196217332226076,0.1637461505828472,0.122049174585043,1.1509071018110843e-06,3.654188683506542e-09,0.1223932200304009,0.775,0.369396,0.533376,0.0,0.0
0.3333333333333333,0.0588235294117647,0.0,0.0,0.2896882979383052,0.8717198371887207,0.8252595663070679,0.8478537201881409,0.1248319611750727,0.0362900838659973,-4.785728931427002,-6.629558086395264,-5.176573276519775,-4.17728853225708,0.0573248407643312,0.0063694267515923,0.8888888888888888,0.2847400821390606,0.0534280217610872,0.1426573426573426,303.64373779296875,0.1376815479898045,0.1010504477480119,1.4926140332861802e-09,3.780490707851361e-12,1.9533851185502758e-13,0.1083548382100063,0.888036,0.405761,0.613903,1.0,0.0
0.3846153846153846,0.1666666666666666,0.0909090909090909,0.0,0.3758877304396792,0.8881040215492249,0.8670529723167419,0.8774522542953491,0.2995343145744251,0.051017033457263,-5.871721267700195,-7.937253952026367,-4.027598857879639,-5.868417263031006,0.0681818181818181,-0.1818181818181818,0.0952380952380952,0.4170905896226334,0.0996713920806845,0.1349206349206349,995.1158447265624,0.2244924038293525,0.1731099324067842,3.314802838147385e-09,9.185203245759108e-12,4.979576807247706e-13,0.2015357493935701,0.83538,0.443824,0.531228,0.0,0.0
0.25,0.0434782608695652,0.0,0.0,0.2722201606203498,0.8657368421554565,0.8503049612045288,0.8579514622688293,0.1454451620662524,0.0364476011466224,-4.819008827209473,-5.938979625701904,-5.20244836807251,-4.769784927368164,0.0333333333333333,-0.0666666666666666,0.25,0.2578914117907204,0.1462861723931772,0.0,92.79679870605467,0.1337885223891452,0.1672940035003648,0.0649638720437109,4.830702284672196e-07,1.3374011514443472e-09,0.1148949194166638,0.91243,0.394634,0.691461,0.0,0.0
0.3225806451612903,0.1379310344827586,0.074074074074074,0.0,0.3253645728899371,0.9124280214309692,0.8677518367767334,0.8895293474197388,0.2581172766316357,0.0806793236363657,-2.4485249519348145,-4.732014179229736,-4.165497779846191,-2.864587783813477,0.1794871794871795,0.0,0.25,0.4029580079262552,0.1160929384641349,0.0227272727272727,98.99934387207033,0.222216384430984,0.1448660694782151,0.1069906829059293,0.0792367432244954,1.244962638115202e-05,0.1632991973084175,0.836583,0.38179,0.613414,0.0,0.0
0.0909090909090909,0.0,0.0,0.0,0.1356508503052694,0.8490861058235168,0.8526495695114136,0.8508641123771667,0.0966665093829455,0.0301396832888029,-5.816043376922607,-6.784724235534668,-6.131587982177734,-5.794853210449219,0.0117647058823529,0.0352941176470588,0.25,0.557707008474317,0.0691134601243232,0.1390977443609022,158.75897216796875,0.1414191115627832,0.1428571428469388,3.3149677204130902e-09,9.710891919084828e-12,5.371507285148366e-13,0.1051643192488262,0.811033,0.435265,0.541907,0.5,0.0
0.2439024390243902,0.0512820512820512,0.0,0.0,0.2018008580105328,0.8572182655334473,0.8459689617156982,0.8515564203262329,0.0526894527187609,0.0217185683936601,-4.223387241363525,-5.70563268661499,-4.842738628387451,-6.036865234375,0.0769230769230769,0.0128205128205128,0.6199999999999999,0.4063570950594213,0.1066235916223377,0.1047979797979798,123.7486572265625,0.1558366213974694,0.2865557635486381,0.1111215588692079,8.25065478738462e-07,2.280548736659413e-09,0.0645537129525593,0.860335,0.485431,0.704646,0.0,0.0
0.303030303030303,0.1290322580645161,0.0689655172413793,0.0,0.3094524425104495,0.8694168329238892,0.8667172193527222,0.8680649399757385,0.1190426094180532,0.0334307883080686,-5.913930416107178,-7.781285762786865,-4.228451251983643,-6.232190132141113,0.0217391304347826,0.0,0.1,0.338473473323716,0.0772844224236905,0.1333333333333333,414.4699401855469,0.1378974869932238,0.1126688623608573,2.1346939709733028e-09,5.8447628848070096e-12,3.125573197228732e-13,0.1399344733175423,0.80748,0.371982,0.529929,0.0,0.0
0.4210526315789474,0.2352941176470588,0.0,0.0,0.4871957985545054,0.9371165037155152,0.8668360710144043,0.9006072282791138,0.2418002222739831,0.1855123225573007,-3.415930986404419,-5.327291011810303,-3.907615184783936,-4.112905502319336,0.0571428571428571,0.0285714285714285,0.3888888888888888,0.387186656868647,0.1284060867778449,0.1792929292929293,85.39544677734375,0.285803910362632,0.318458360184249,0.1688880495077001,1.4292613758426531e-06,4.321203545133984e-09,0.1797144035809958,0.877001,0.546749,0.66911,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.8871758580207825,0.8775724172592163,0.8823479413986206,0.1081363420909595,0.0154392374371677,-6.307773590087891,-5.819612503051758,-4.577520847320557,-5.675518989562988,0.0,0.0,0.0714285714285714,0.2480790015214528,0.0926088029518723,0.2305555555555555,212.9672393798828,0.0922651681286549,0.1249999999843751,4.225771273076634e-09,1.4384239564536296e-11,8.783602618320613e-13,0.0708144606195882,0.71949,0.439575,0.435533,1.0,0.0
0.4,0.0869565217391304,0.0,0.0,0.3905401149659083,0.8552791476249695,0.8674087524414062,0.8613011837005615,0.190691993181304,0.1579199524205587,-3.008153200149536,-5.995179176330566,-3.908893346786499,-2.9519476890563965,0.0909090909090909,0.1454545454545454,0.25,0.3912165551715427,0.0843419073415654,0.0,111.56450653076172,0.2585681663885894,0.1097309959115839,2.124931598626837e-09,5.965966563125105e-12,3.285378740567875e-13,0.1613693226611538,0.809959,0.579638,0.789093,0.0,0.0
0.1395348837209302,0.048780487804878,0.0,0.0,0.194644421023266,0.8913875818252563,0.8618524074554443,0.8763712048530579,0.2116166108718693,0.0521104978182331,-3.574521780014038,-5.887777805328369,-4.932913780212402,-4.278646469116211,0.2207792207792207,0.1168831168831168,0.4444444444444444,0.4029221089312506,0.0940379344604232,0.0121212121212121,81.16362762451172,0.2043720808711217,0.1275007601497072,0.0655985999107003,5.36370415070184e-07,1.55868055886543e-09,0.1147933018643882,0.876224,0.445778,0.607807,0.0,0.0
0.4,0.1212121212121212,0.064516129032258,0.0,0.295231428007448,0.8797627687454224,0.8591099977493286,0.8693137764930725,0.2567005326151792,0.0784778357544962,-4.59687089920044,-7.978046417236328,-4.304190635681152,-5.2792134284973145,0.12,0.12,0.7,0.424921056324685,0.0997694693505764,0.3333333333333333,861.2950439453125,0.2541326937052222,0.2139279224581634,0.0841587946406364,6.348040731578574e-07,1.7854922727305451e-09,0.1751259487865787,0.906411,0.445719,0.685579,0.5,0.0
0.2352941176470588,0.0408163265306122,0.0,0.0,0.2189082201151526,0.8904937505722046,0.8399215340614319,0.8644686341285706,0.177442790376141,0.0730482683740571,-5.203699588775635,-5.709049701690674,-4.656184673309326,-4.870987892150879,0.0677966101694915,0.0,0.3333333333333333,0.3618351701233122,0.0580532306160491,0.087024087024087,161.82199096679688,0.1350252523407789,0.0314674352067445,0.0146984190502973,1.1772569944040933e-07,3.4206684283098137e-10,0.0889616934146016,0.864583,0.426413,0.648574,0.0,0.0
0.4374999999999999,0.1333333333333333,0.0714285714285714,0.0,0.3819976980705494,0.9020180702209472,0.8365732431411743,0.8680638670921326,0.20663896345365,0.0744423765994875,-2.8858513832092285,-6.105430603027344,-6.024801731109619,-3.93525505065918,0.2195121951219512,0.1463414634146341,0.6571428571428571,0.3751461375011969,0.13364932260343,0.2233766233766234,195.2376708984375,0.2533356904827462,0.2535156215868764,0.1415353697850292,0.0954859118604784,1.4319103572656808e-05,0.1568688675046131,0.91293,0.533564,0.777768,0.0,0.0
0.2083333333333333,0.0434782608695652,0.0,0.0,0.2260278436136786,0.8853903412818909,0.8602516651153564,0.8726400136947632,0.2487438753807828,0.0608192726101873,-4.108094692230225,-6.5508527755737305,-4.457633972167969,-3.8777801990509033,0.0508474576271186,-0.0169491525423728,0.5,0.2654769646398949,0.1548946413856286,0.1739316239316239,134.50953674316406,0.1065616255584041,0.0944733105387556,1.5325594694504614e-09,3.950151645280903e-12,2.034313497363519e-13,0.1496626996191298,0.863449,0.341554,0.525472,0.0,0.0
0.2857142857142857,0.074074074074074,0.0384615384615384,0.0,0.2411692093937628,0.8730059266090393,0.8393876552581787,0.8558668494224548,0.1403368499664251,0.039230807606912,-4.539793491363525,-5.153502941131592,-4.257336616516113,-3.9019596576690674,0.0333333333333333,0.0,0.6296296296296297,0.2766990269775744,0.066857876152628,0.2361111111111111,36.64476776123047,0.1687178500314658,0.0988335354785295,0.0542763778265281,0.0359565124717179,5.28376080056502e-06,0.0881308855290214,0.852311,0.436293,0.710399,0.0,0.0
0.2608695652173913,0.0,0.0,0.0,0.3285080485520138,0.8547326922416687,0.8618888854980469,0.8582958579063416,0.092367110023672,0.0324177162709337,-3.4472126960754395,-5.593007564544678,-5.439157962799072,-4.146356105804443,0.0439560439560439,0.0659340659340659,0.1515151515151515,0.4124856959061322,0.0418713594221377,0.1791666666666666,141.04931640625,0.2211219158212618,0.1764705882249135,3.3210558205738964e-09,9.025827529324986e-12,4.787218652070603e-13,0.1853314162118953,0.844738,0.381988,0.602556,0.5,0.5
0.5555555555555556,0.375,0.1428571428571428,0.0,0.6216524161917365,0.9278848171234132,0.856751561164856,0.8909005522727966,0.3174646345002425,0.0792831072788599,-2.6461386680603027,-6.1930694580078125,-4.528363227844238,-2.329193353652954,-0.1111111111111111,0.1111111111111111,0.3333333333333333,0.7560076812903086,0.1968614682555198,0.4571428571428571,209.6242828369141,0.3111341356158823,0.185941800061711,0.1577768492729733,0.1405631927663898,0.1198844804407839,0.2550780626085786,0.867989,0.670003,0.729377,1.0,1.0
0.2777777777777778,0.0588235294117647,0.0,0.0,0.2886682839271594,0.88428795337677,0.8472186326980591,0.8653564453125,0.156817741265195,0.107966579179653,-4.316673755645752,-6.485785007476807,-4.181240081787109,-4.576828479766846,0.2040816326530612,0.2244897959183673,0.0833333333333333,0.231554835397973,0.0627547382162167,0.15469146238377,224.77674865722656,0.1209207678595552,0.0990143078947152,0.0595001940196384,5.168779958629448e-07,1.5601668521977902e-09,0.1168471874530283,0.879324,0.433493,0.618719,0.0,0.0
0.3529411764705882,0.0,0.0,0.0,0.4199423947374445,0.8756256699562073,0.8520311713218689,0.8636673092842102,0.2800202308546523,0.1191595511651812,-4.857170581817627,-6.511714458465576,-3.301179885864258,-3.874482154846192,-0.037037037037037,-0.037037037037037,0.625,0.5323339797970321,0.1216625299836908,0.1944444444444444,296.4538879394531,0.2322245288528377,0.0994265907350575,3.33486923479643e-09,1.12443635495628e-11,6.785777427559989e-13,0.2468676999577625,0.565983,0.248369,0.386373,0.0,0.0
0.1379310344827586,0.0,0.0,0.0,0.1092906140948918,0.8490113019943237,0.846992015838623,0.8480004668235779,0.0015858463921855,0.0112663300627695,-2.485767364501953,-6.124490737915039,-4.593661308288574,-4.756664276123047,0.16,0.04,0.0,0.279964813637355,0.0824645405768283,0.1516483516483516,125.5829849243164,0.1416900911147235,0.0469049083875967,1.1124475795898375e-09,3.3416730709773266e-12,1.9034560694614494e-13,0.0507614213197969,0.636757,0.180404,0.563075,1.0,0.0
0.3870967741935484,0.1666666666666666,0.0689655172413793,0.0,0.3236358913060697,0.8845417499542236,0.8814329504966736,0.8829845786094666,0.229396898932757,0.0561983911704242,-3.981180906295776,-6.528954982757568,-3.842156410217285,-4.581879615783691,0.2,0.0714285714285714,0.3888888888888889,0.499227596059484,0.0547599645797163,0.3518518518518518,153.57049560546875,0.3432203328873954,0.3455609521250445,0.2178503226646329,0.1593410073523932,0.1044580494235426,0.1811115695274549,0.937189,0.607001,0.731402,0.0,0.0
0.5,0.1904761904761904,0.1,0.0526315789473684,0.4806048493485442,0.9259043335914612,0.8683743476867676,0.8962170481681824,0.2650043278339514,0.0715328826557196,-2.7299396991729736,-6.025152683258057,-4.769550323486328,-3.238622665405273,0.081081081081081,0.0675675675675675,0.3333333333333333,0.3954792629208481,0.1846731420482683,0.0959821428571428,200.76382446289065,0.3294711490593341,0.1690615734344336,0.1304338356536659,0.0903483606914598,0.0645087030214821,0.1769078490785796,0.921951,0.418389,0.730216,0.0,1.0
0.4000000000000001,0.0714285714285714,0.0,0.0,0.332796793895664,0.8989776372909546,0.8529441356658936,0.8753560781478882,0.2196559884049309,0.1524042072586528,-4.386430263519287,-6.470856189727783,-5.10904598236084,-5.122249603271484,0.1698113207547169,0.1320754716981132,0.2,0.4400441329926252,0.2240794588896361,0.0,186.2537384033203,0.2484866806577413,0.3220616969862567,0.1364444243635089,1.0524837544487536e-06,2.987392903803813e-09,0.197844440106769,0.901857,0.485123,0.712006,0.0,0.0
0.4375,0.1333333333333333,0.0,0.0,0.3157569524600596,0.9086533784866332,0.8767847418785095,0.8924347162246704,0.3184976298632627,0.1029627355126396,-3.647345781326294,-6.448685646057129,-4.830165386199951,-4.540101528167725,0.125,0.09375,0.25,0.3302199097628566,0.0772845042520202,0.25,135.1566619873047,0.3044014588223588,0.2553094460875083,0.1181853084245245,9.371100393245552e-07,2.6921215587053903e-09,0.1566164355449172,0.920812,0.548782,0.700521,0.5,0.5
0.2181818181818181,0.0754716981132075,0.0,0.0,0.2474505780973995,0.8621994256973267,0.8206743001937866,0.8409245610237122,0.1402124005826944,0.0685999068727448,-5.202956199645996,-6.199021339416504,-4.949665546417236,-4.560406684875488,0.14,0.1,0.2973856209150327,0.2365215611338955,0.0334398741410537,0.0,148.4557647705078,0.0998106555466439,0.0369343861158534,0.0170972985193679,1.3556718936906248e-07,3.894562408237623e-10,0.0804699132249911,0.894264,0.29627,0.614503,0.0,0.0
0.3461538461538462,0.1999999999999999,0.1666666666666666,0.1304347826086956,0.4222021977228529,0.9005369544029236,0.8555984497070312,0.8774927258491516,0.2194158615554223,0.151583523610634,-4.794416904449463,-6.2523698806762695,-4.611908435821533,-4.893242835998535,0.0485436893203883,0.0388349514563106,0.5,0.2868498236177459,0.1197402547728935,0.1701098901098901,247.1150054931641,0.2250789315347481,0.0810036289184857,0.0686358770543875,0.0627711923768538,0.0580209199910966,0.1366464757330633,0.898801,0.643043,0.691149,0.0,0.0
0.2352941176470588,0.125,0.0666666666666666,0.0,0.2997515344851142,0.8774271011352539,0.8512817621231079,0.8641567230224609,0.2263426085222453,0.0603049825403744,-4.1990275382995605,-5.580175876617432,-4.991983413696289,-3.914092302322388,0.0493827160493827,0.074074074074074,0.8277777777777778,0.3697690000688588,0.1203243097600837,0.0079365079365079,136.69219970703125,0.2232052924414583,0.1428571428503401,2.6726124189937955e-09,7.2172672595226975e-12,3.801556631685877e-13,0.1532338399128811,0.828134,0.404844,0.552735,0.0,0.0
0.3272727272727272,0.0377358490566037,0.0,0.0,0.2466448610475936,0.8630656599998474,0.8291580677032471,0.8457720875740051,0.1511411568458882,0.0531407051571349,-3.0780961513519287,-7.002867221832275,-5.015272617340088,-4.146528244018555,0.1652892561983471,0.1570247933884297,0.225,0.561355474320325,0.0625820069946348,0.0,451.7431945800781,0.1386586251788821,0.0631689754656061,7.310388395994766e-10,1.694913550737002e-12,8.326100115876734e-14,0.1106229665068695,0.859966,0.478173,0.690765,0.5,0.5
0.3181818181818182,0.0,0.0,0.0,0.1907627196983689,0.8509443402290344,0.8422106504440308,0.8465549349784851,0.1044000215463435,0.0426191220744345,-5.529572486877441,-6.684284210205078,-5.562092781066895,-6.010993003845215,0.0742574257425742,0.0396039603960396,0.9,0.3125804966509447,0.0580125974635754,0.115987460815047,263.013916015625,0.1577806979327468,0.2072701753900264,2.7491708960858767e-09,6.632815338483033e-12,3.3077160877236594e-13,0.1150238092514747,0.876626,0.351213,0.602479,0.0,0.0
0.4347826086956522,0.1904761904761904,0.1052631578947368,0.0,0.5080319889825458,0.8716102838516235,0.9330123662948608,0.9012667536735536,0.1879586008520148,0.0460445779640353,-4.37925910949707,-7.698709964752197,-2.4361815452575684,-4.780083656311035,0.0961538461538461,0.1346153846153846,0.25,0.4771156290063151,0.1052676473511382,0.2831168831168831,498.9773254394531,0.5477675343889827,0.2631578947229917,0.1709963920049426,0.119814208787527,1.81071978698428e-05,0.3257444553934108,0.776639,0.60251,0.700265,0.0,0.0
0.611111111111111,0.2941176470588235,0.25,0.2,0.5128162484584831,0.9066673517227172,0.8669450283050537,0.8863614201545715,0.3400251567020799,0.0694193146372247,-2.2761449813842773,-4.989505767822266,-4.0318474769592285,-2.2586817741394043,0.1809523809523809,0.0380952380952381,0.25,0.4419732870034922,0.0769480338009695,0.12002442002442,81.52913665771484,0.3110221669570801,0.2096258732954061,0.1336108023104723,0.1034045307540455,0.0783392191987583,0.2179185423482707,0.933764,0.454388,0.725788,0.0,0.0
0.25,0.0526315789473684,0.0,0.0,0.3208822624525203,0.8487697839736938,0.8246234655380249,0.8365224003791809,0.0422981837471407,0.0301246111234281,-4.607509613037109,-6.172247886657715,-5.381807804107666,-5.107102394104004,0.1944444444444444,0.0833333333333333,0.2633333333333333,0.3659996093411148,0.0828388848652442,0.0969230769230769,241.85617065429688,0.1038506053377823,0.0492128302589114,0.0258074259094037,2.1555228698079282e-07,6.415710200964852e-10,0.084933903798171,0.799943,0.282565,0.706516,0.0,0.0
0.1739130434782609,0.0952380952380952,0.0,0.0,0.2343167303061333,0.8707422614097595,0.853667140007019,0.8621201515197754,0.1352263421353103,0.0360775437027073,-2.5917437076568604,-6.4438958168029785,-5.917845249176025,-5.07293701171875,0.2857142857142857,0.2857142857142857,0.5,0.6569573063817289,0.0429957192827714,0.16,364.6344299316406,0.10961814783413,0.0408754934544102,1.3710057296591123e-09,4.622696054156293e-12,2.7897165011161583e-13,0.1207482675742772,0.692628,0.306252,0.466714,1.0,1.0
