rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.4210526315789474,0.11764705882352941,0.0,0.0,0.4864414665010859
0.41269841269841273,0.1967213114754098,0.10169491525423728,0.07017543859649122,0.39233228374390156
0.39999999999999997,0.2352941176470588,0.12121212121212122,0.06250000000000001,0.44179011564142334
0.4888888888888889,0.32558139534883723,0.14634146341463414,0.05128205128205128,0.5096226595087537
0.3673469387755103,0.1276595744680851,0.04444444444444444,0.0,0.2711795983285081
0.33333333333333337,0.21428571428571427,0.15384615384615385,0.08333333333333333,0.41153779876753854
0.2413793103448276,0.07142857142857142,0.037037037037037035,0.0,0.2761843544190748
0.34285714285714286,0.18181818181818182,0.06451612903225805,0.0,0.41390941295245826
0.25,0.14285714285714285,0.0,0.0,0.31637199830712703
0.48,0.17391304347826086,0.09523809523809525,0.0,0.4673064280968092
0.25000000000000006,0.0,0.0,0.0,0.178575734187076
0.56,0.1739130434782609,0.09523809523809523,0.0,0.5454806287717857
0.3636363636363636,0.1935483870967742,0.13793103448275862,0.07407407407407407,0.36996003183407083
0.35294117647058826,0.25,0.19999999999999998,0.14285714285714285,0.43109976005017075
0.5517241379310345,0.2222222222222222,0.08,0.0,0.6104800551228706
0.39999999999999997,0.25,0.17391304347826086,0.09090909090909091,0.4694106997964567
0.45454545454545453,0.23809523809523808,0.15000000000000002,0.10526315789473685,0.4384820225702898
0.13793103448275862,0.0,0.0,0.0,0.19473373600381935
0.9,0.3333333333333333,0.25,0.14285714285714285,0.742873785657676
0.3571428571428571,0.0,0.0,0.0,0.2771075869012604
0.4444444444444445,0.0,0.0,0.0,0.5091995836643496
0.5333333333333333,0.3103448275862069,0.14285714285714288,0.07407407407407407,0.4384525626168465
0.5882352941176471,0.39999999999999997,0.15384615384615383,0.0,0.650583773088467
0.5555555555555556,0.37499999999999994,0.28571428571428575,0.16666666666666666,0.6176182513278878
0.8571428571428571,0.5,0.20000000000000004,0.0,0.8794497071851965
0.5333333333333333,0.0,0.0,0.0,0.3377523839914465
0.5925925925925927,0.32,0.1739130434782609,0.0,0.5812529913509807
0.7000000000000001,0.5555555555555556,0.37499999999999994,0.2857142857142857,0.744960871394775
0.23076923076923075,0.0,0.0,0.0,0.29576211011973264
0.3333333333333333,0.12500000000000003,0.0,0.0,0.40350243826887994
0.28571428571428575,0.0,0.0,0.0,0.2514698103445611
