Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.17647058822491354,3.3210558205738968e-09,9.025827529324986e-12,4.787218652070603e-13,0.18533141621189533,0.844738,0.381988,0.602556
0.18594180006171104,0.1577768492729733,0.14056319276638982,0.11988448044078392,0.2550780626085786,0.867989,0.670003,0.729377
0.09901430789471527,0.05950019401963844,5.168779958629448e-07,1.56016685219779e-09,0.11684718745302833,0.879324,0.433493,0.618719
0.09942659073505752,3.3348692347964305e-09,1.1244363549562801e-11,6.785777427559989e-13,0.2468676999577625,0.565983,0.248369,0.386373
0.04690490838759678,1.1124475795898377e-09,3.3416730709773266e-12,1.9034560694614494e-13,0.050761421319796954,0.636757,0.180404,0.563075
0.3455609521250445,0.21785032266463297,0.15934100735239323,0.10445804942354261,0.18111156952745497,0.937189,0.607001,0.731402
0.1690615734344336,0.13043383565366598,0.09034836069145984,0.06450870302148216,0.17690784907857962,0.921951,0.418389,0.730216
0.32206169698625675,0.13644442436350898,1.0524837544487536e-06,2.9873929038038133e-09,0.19784444010676902,0.901857,0.485123,0.712006
0.25530944608750833,0.11818530842452457,9.371100393245553e-07,2.6921215587053903e-09,0.1566164355449172,0.920812,0.548782,0.700521
0.0369343861158534,0.01709729851936797,1.3556718936906248e-07,3.8945624082376226e-10,0.08046991322499117,0.894264,0.29627,0.614503
0.08100362891848574,0.06863587705438755,0.06277119237685382,0.05802091999109661,0.13664647573306335,0.898801,0.643043,0.691149
0.14285714285034018,2.6726124189937955e-09,7.217267259522698e-12,3.8015566316858765e-13,0.15323383991288117,0.828134,0.404844,0.552735
0.06316897546560618,7.310388395994766e-10,1.6949135507370019e-12,8.326100115876733e-14,0.11062296650686959,0.859966,0.478173,0.690765
0.2072701753900264,2.7491708960858767e-09,6.632815338483033e-12,3.307716087723659e-13,0.11502380925147478,0.876626,0.351213,0.602479
0.2631578947229917,0.1709963920049426,0.11981420878752708,1.8107197869842796e-05,0.3257444553934108,0.776639,0.60251,0.700265
0.2096258732954061,0.1336108023104723,0.10340453075404551,0.07833921919875832,0.2179185423482707,0.933764,0.454388,0.725788
0.049212830258911405,0.02580742590940373,2.1555228698079282e-07,6.415710200964853e-10,0.08493390379817102,0.799943,0.282565,0.706516
0.04087549345441021,1.3710057296591125e-09,4.622696054156293e-12,2.789716501116158e-13,0.12074826757427724,0.692628,0.306252,0.466714
0.11031211279549655,3.729230059054939e-09,1.2694046860151317e-11,7.751502103232947e-13,0.08596967070176614,0.81424,0.414061,0.576332
0.1273671703900679,0.07712465170602636,0.05363903456296601,8.19243400269451e-06,0.11369658314844806,0.91303,0.462274,0.646272
0.20168504354538766,0.13237196950034863,0.09377365560247795,1.4344003904234265e-05,0.15711800433904735,0.860913,0.431566,0.646426
0.33333333322222236,8.164965806419525e-09,2.5543647736943895e-11,1.5352597832451351e-12,0.29747054279538354,0.76886,0.40801,0.5905
0.11457276578025885,0.05528111999026346,0.03497800856336857,5.011564240102291e-06,0.1471677035373207,0.928075,0.43389,0.63382
0.16262786386371414,0.0857124101357118,7.200745546689953e-07,2.157954730919768e-09,0.13991186642271328,0.886459,0.423993,0.648913
0.2849690614610979,0.21372679609433926,0.1611387710147274,2.5858735277702943e-05,0.257817522047862,0.73162,0.487802,0.636005
0.6111111110432099,0.37919763928692807,0.2079076274182922,2.782146545099869e-05,0.3365118404019567,0.951195,0.723123,0.803742
0.019043667185468342,0.011661816858864344,8.21786013055753e-08,2.2672097826488107e-10,0.08671127208247228,0.821704,0.512923,0.707672
0.16982289385342386,0.10907072843596374,0.06758094874191951,9.742500805194533e-06,0.12908187304287966,0.905799,0.640942,0.81655
0.04885724922654123,0.034161276857211875,0.028532645520733296,0.024266734001592464,0.1372887189549524,0.931238,0.48421,0.744889
0.30208558897113347,0.21863349781488847,0.1583550930419739,0.10372381626907297,0.14929095546713583,0.939533,0.59523,0.754923
0.23809523808390026,0.1543033499545605,0.10781165251332203,1.6243557527988095e-05,0.1904926946322786,0.915797,0.508824,0.645553
0.14634976960556048,2.3952103469829697e-09,6.233363097389988e-12,3.2441605240121887e-13,0.1549716978370589,0.871564,0.411575,0.583412
0.055782540032458916,7.356383530757777e-10,1.7639574613868589e-12,8.73878040889869e-14,0.07483647046739762,0.875518,0.196545,0.575085
0.09135828675907323,2.166752019656007e-09,6.508690394418255e-12,3.707426182142198e-13,0.09962698579723714,0.750329,0.396075,0.498767
0.32749230116569444,0.17260359797460956,1.450052084045287e-06,4.3455871819884065e-09,0.23874009953995062,0.875818,0.513891,0.661491
0.07506117880281339,0.054709765346097755,0.037066158702263555,4.641595091788228e-06,0.16590110772466107,0.931752,0.512738,0.656995
0.149768755598629,0.09210252658595094,5.001626340645183e-07,1.1780180493466562e-09,0.16614227664382075,0.905889,0.506136,0.656631
0.30708484735952074,0.18167384571577294,0.1075694125576043,1.4919602916118487e-05,0.20008962879216563,0.891275,0.402622,0.694798
0.08383862436392166,0.04650530138579286,3.114817504149365e-07,8.238436877608034e-10,0.1678431559757291,0.921205,0.455711,0.651744
0.028449753344936612,0.021728858034073845,0.01675226180557478,2.765790174004222e-06,0.13414995523194698,0.803224,0.579347,0.643384
0.03646702319551945,0.020288378769244778,0.013633767270910539,2.035393173548173e-06,0.06948671900541298,0.876543,0.441672,0.69475
0.1527636876931242,0.130819006532255,0.10212457197557061,1.3896024858544916e-05,0.14865285304022108,0.821549,0.426596,0.687084
0.13986904554773838,3.378158390230129e-09,1.037671501047699e-11,6.081032619567567e-13,0.13688782082903225,0.866467,0.407511,0.707189
0.38455703421949944,0.21469454900253201,0.14484227380136702,2.172060233651413e-05,0.18037637162326373,0.867371,0.583699,0.660606
0.09863878553718718,2.4659696383680297e-09,7.936225028393812e-12,4.982529887906917e-13,0.08474576271186442,0.761344,0.29977,0.519101
0.2634446721270145,0.17474942609190702,0.12528537267057635,1.9428121253387913e-05,0.19757281694296516,0.856167,0.53186,0.622698
0.29999999998500004,0.25131234496212107,0.21915874167287905,0.18759202315149484,0.25206531811324123,0.882623,0.365842,0.634033
0.04794589589304425,0.04679040329918689,0.04535628729529258,0.043494914293283324,0.1795261972150562,0.880821,0.475792,0.755394
0.4210526315567868,0.2649064713986791,0.1604151585007905,2.2537412721381717e-05,0.26765878217775263,0.893651,0.558341,0.695804
0.2244926913584521,0.18399051368466443,0.14563139804669598,0.11061386001888691,0.1757107093437077,0.925273,0.548053,0.709454
0.08994249664557355,0.05732731818694539,0.044366954871914006,0.03361238214174005,0.15001759549594806,0.897927,0.428744,0.637839
0.049227918788741575,1.176772338275374e-09,3.5686315129063904e-12,2.0568453787062544e-13,0.07354037267080747,0.699332,0.267774,0.486513
0.6999999998600002,0.5577733509080639,0.4886324028558046,0.42728700630234134,0.43270292021003726,0.984054,0.992505,0.985206
0.35006932757050313,0.14793129082272863,1.1378637715376054e-06,3.2195554429577356e-09,0.1646519056467136,0.918869,0.540485,0.676624
0.355883290106163,0.18873561580747486,1.5972268417203966e-06,4.82902736160217e-09,0.3378697761600012,0.888356,0.549372,0.649402
0.24398590846453608,0.1498049887812305,0.07589234639368919,9.752502423553815e-06,0.19520639084278518,0.924191,0.528455,0.761399
0.30656620087401326,0.260130047420399,0.2317495257914692,0.19765609292955386,0.29134710797781443,0.899552,0.713453,0.746697
0.26277102933309576,0.2538609322669703,0.2422978180212337,0.22616792207127975,0.2266033062049668,0.90248,0.536004,0.778755
0.7499999998125003,0.5669467093670424,0.3769737204628541,5.721248422925795e-05,0.40099107107599635,0.92639,0.690864,0.756735
0.1972775710743743,0.1102815148368298,9.999016969975898e-07,3.33201855679301e-09,0.1905720935522665,0.888799,0.59185,0.7289
0.3367721263478917,0.26700135001502917,0.20314917437204724,0.1534604599437867,0.26395057022068136,0.943801,0.774791,0.884378
0.38250228040662154,0.28687671030297396,0.18894668521660493,2.8339877410499014e-05,0.35393754485801576,0.914672,0.584764,0.721702
0.08785910565490303,2.060478669029379e-09,6.108685052514319e-12,3.425513403138469e-13,0.12023121387283238,0.864585,0.381561,0.568534
0.18187407666672895,0.16039785892797717,0.12973532337832153,2.1938936841039345e-05,0.15346816450516482,0.806338,0.476611,0.624019
0.16666666665277785,3.892494720468497e-09,1.14855559419949e-11,6.40550520920913e-13,0.12877263581488935,0.766181,0.311985,0.534913
