bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-4.42090368270874,-10.51025104522705,-7.209094524383545,-3.7927050590515137
-8.090569496154785,-9.619818687438965,-6.498660087585449,-8.285633087158203
-4.966097354888916,-8.714674949645996,-7.948861122131348,-7.054691791534424
-5.1895551681518555,-7.670536994934082,-7.866313934326172,-6.347245216369629
-7.870565414428711,-8.892953872680664,-10.256660461425781,-6.554996967315674
-5.870575428009033,-9.875030517578125,-8.776679039001465,-8.077495574951172
-8.659299850463867,-9.891271591186523,-7.359065055847168,-8.57181167602539
-5.561087131500244,-5.586773872375488,-11.539946556091309,-6.9278883934021
-11.800745010375977,-13.282812118530273,-8.95682144165039,-12.94939136505127
-6.9150519371032715,-9.44334888458252,-8.089183807373047,-11.148580551147461
-7.638424873352051,-8.335428237915039,-10.502071380615234,-6.913791179656982
-5.932426929473877,-11.807393074035645,-8.367212295532227,-9.486344337463379
-4.223964214324951,-8.937633514404297,-6.906187534332275,-3.9100303649902344
-5.277185916900635,-10.081121444702148,-6.517744064331055,-7.536414623260498
-6.0673980712890625,-9.0878324508667,-9.874595642089844,-9.322500228881836
-6.615052223205566,-9.181661605834961,-8.326894760131836,-8.397858619689941
-4.395813465118408,-9.520485877990723,-11.503247261047363,-6.1989898681640625
-1.8614511489868164,-9.852633476257324,-4.399821758270264,-3.3196380138397217
-8.073590278625488,-10.527116775512695,-8.963102340698242,-11.119253158569336
-4.957576751708984,-7.885863780975342,-5.981657981872559,-8.092856407165527
-2.9912238121032715,-8.686123847961426,-6.7749199867248535,-4.982595920562744
-5.963559150695801,-6.437884330749512,-7.043327331542969,-6.70114803314209
-2.391446352005005,-8.176141738891602,-7.290276050567627,-4.250489711761475
-6.175503730773926,-7.381464004516602,-4.906646251678467,-6.098718166351318
-8.548407554626465,-12.166460990905762,-7.935027599334717,-8.175376892089844
-4.484766960144043,-8.45878791809082,-7.195384502410889,-5.085040092468262
-4.265744209289551,-7.605315685272217,-5.526509761810303,-4.432220458984375
-8.245514869689941,-7.990410804748535,-11.165176391601562,-9.681756019592285
-7.346275329589844,-7.4346208572387695,-7.777561187744141,-7.496335029602051
-9.371240615844727,-11.34981632232666,-9.40200138092041,-9.582895278930664
