bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.189197540283203,-4.715944766998291,-4.439414024353027,-3.708802938461304,-0.7412048578262329,-4.043391704559326,-4.695319175720215,-3.295170307159424,-0.7357053160667419,-5.162413597106934,-5.620878219604492,-4.162733078002931,-0.8757339119911194,-5.63036584854126,-7.4624714851379395,-5.335019588470459,-1.1501576900482178,-6.351124286651611,-8.497121810913086,-5.865496635437013,-1.3565112352371216,-6.985123634338379,-8.708406448364258,-6.7108826637268075,-1.873674154281616,-7.632828712463379,-8.774274826049805,-7.055856227874756,-1.990617156028748,-8.102602958679201,-9.830453872680664,-7.624825477600098,-1.636699676513672,-8.383560180664062,-9.541078567504883,-7.726838111877441,-1.5557934045791626,-8.43207836151123,-9.88343334197998,-7.950608730316162
-2.9808857440948486,-6.894645690917969,-4.9020113945007315,-5.110490798950195,-0.6348609924316406,-6.10893440246582,-5.145435333251953,-4.218248367309569,-1.0644073486328125,-7.823465347290039,-5.782868385314941,-5.980517387390138,-1.7011151313781738,-7.527974128723144,-6.290069580078125,-6.510891914367676,-2.0654098987579346,-8.251579284667969,-7.566031455993652,-7.66709041595459,-2.490110158920288,-8.184613227844237,-8.097726821899414,-7.550684928894043,-1.963919162750244,-8.580531120300293,-7.760623455047607,-7.934892654418945,-2.1934683322906494,-8.502823829650879,-8.416901588439941,-8.286552429199219,-1.853043913841248,-8.877089500427246,-8.564268112182617,-8.225781440734862,-1.9552730321884155,-8.942397117614746,-8.428985595703125,-8.337090492248535
-2.5425825119018555,-6.49127721786499,-4.763228893280028,-3.8901543617248535,-0.9057382345199584,-5.940392017364503,-5.365214347839356,-2.9366602897644043,-1.1234081983566284,-7.208694934844972,-6.234157085418701,-3.247037649154663,-0.9877052903175354,-6.468942642211914,-6.439340114593506,-3.6423375606536874,-1.4561120271682741,-7.2984886169433585,-7.069005489349365,-5.016634941101074,-1.532721996307373,-7.848155975341798,-7.8054423332214355,-4.950152397155762,-2.070648193359375,-7.8168702125549325,-7.66101598739624,-5.334107875823975,-1.675446629524231,-8.144832611083983,-7.86478853225708,-5.089089393615723,-2.053781032562256,-8.418727874755861,-8.22861385345459,-5.642746448516847,-2.0089561939239498,-8.291045188903809,-8.297738075256348,-5.440725326538086
-2.8762714862823486,-5.006369113922119,-5.723042964935303,-3.505458116531372,-1.55235755443573,-4.487839698791504,-5.936030864715576,-2.7980005741119385,-2.0758328437805176,-5.577775955200195,-7.07328462600708,-3.747300148010254,-2.2590839862823486,-6.395436763763428,-7.770966529846191,-4.598907947540283,-3.2454726696014404,-7.432006359100343,-8.919896125793457,-5.442593574523926,-3.653598308563232,-7.65425968170166,-9.8480224609375,-5.630923748016357,-3.5227468013763428,-8.566752433776855,-10.130992889404297,-5.80809211730957,-3.4591243267059326,-8.775656700134277,-10.772647857666016,-5.969621658325195,-4.169011116027832,-9.223648071289062,-10.929381370544434,-6.69315242767334,-3.9621737003326416,-9.296479225158693,-11.096456527709961,-6.720762729644775
-3.0815110206604004,-5.923107624053955,-5.166933536529541,-4.0312538146972665,-1.2247754335403442,-5.913131713867188,-5.328629016876222,-5.113619804382324,-1.3255032300949097,-7.558583736419678,-6.761805057525635,-6.487921714782715,-1.0153939723968506,-8.369287490844728,-8.357572555541992,-7.596776485443115,-1.7861124277114868,-8.88038158416748,-10.21879768371582,-8.624148368835451,-1.7370887994766235,-9.261276245117188,-10.144245147705078,-8.088057518005371,-1.3638230562210083,-9.70246124267578,-10.21445369720459,-8.620852470397951,-1.3066565990447998,-9.702129364013672,-10.185230255126953,-9.167177200317383,-1.6971946954727173,-10.146844863891602,-10.361513137817383,-9.492018699645996,-1.316016435623169,-9.868124008178713,-10.619207382202148,-9.361649513244627
-1.90239417552948,-5.157633304595947,-3.515812635421753,-2.3853380680084233,-0.6814367771148682,-5.1622748374938965,-4.674360275268555,-2.126062393188477,-0.9636034369468688,-6.237588405609131,-5.96550989151001,-2.9524943828582764,-0.8336465358734131,-6.27275276184082,-7.301669120788574,-2.9930820465087886,-0.9664955735206604,-6.55006217956543,-7.795016765594482,-4.000734806060791,-1.2047489881515503,-6.914346218109131,-8.015429496765138,-4.444014549255371,-1.151752233505249,-7.03399133682251,-8.824490547180176,-4.291391372680663,-1.0222392082214355,-7.099295139312744,-8.961060523986816,-4.258096218109132,-0.9792649745941162,-7.429882049560548,-9.288434028625488,-4.284721851348877,-0.9023674726486206,-7.402444362640381,-9.393030166625977,-4.372528553009033
-3.104374408721924,-5.8614020347595215,-5.8910231590271,-4.98384952545166,-1.0822361707687378,-6.196968078613281,-7.087287902832031,-5.465312480926514,-1.1491222381591797,-7.2731194496154785,-8.953445434570312,-6.398118019104004,-1.0242091417312622,-7.308225154876709,-10.795402526855467,-7.676014900207519,-1.6697235107421875,-8.506282806396483,-13.07364559173584,-9.049607276916504,-1.8065192699432373,-9.12996768951416,-13.42901611328125,-8.97678279876709,-1.5751290321350098,-9.679652214050293,-13.683000564575195,-9.956902503967283,-1.381408929824829,-9.899591445922852,-14.56502914428711,-10.177438735961914,-1.523672580718994,-9.922316551208496,-14.812257766723633,-10.27066135406494,-1.5145204067230225,-9.904905319213867,-14.820024490356445,-10.269247055053713
-2.3897597789764404,-5.406664371490479,-5.6606407165527335,-4.863831996917725,-1.0363672971725464,-5.0350422859191895,-6.3121681213378915,-4.981667995452881,-1.1043120622634888,-7.109039306640625,-7.7736382484436035,-5.8396873474121085,-0.9116702675819396,-7.854396343231201,-8.882692337036133,-6.784526824951173,-1.6836090087890625,-8.714040756225586,-9.505279541015623,-7.7217254638671875,-2.1764354705810547,-8.974539756774902,-10.34673309326172,-9.141136169433594,-2.1831200122833248,-9.638875961303713,-10.234305381774902,-8.876662254333496,-2.429462194442749,-9.593504905700684,-11.412299156188965,-9.231438636779783,-2.355315923690796,-10.122699737548828,-11.35949993133545,-9.575891494750977,-2.410198926925659,-10.043869972229004,-11.498021125793455,-9.631303787231444
-3.0142784118652344,-4.6700053215026855,-4.4884209632873535,-3.1409337520599365,-1.5686653852462769,-3.8808436393737793,-4.356883525848389,-3.1332790851593018,-1.5972017049789429,-5.076546669006348,-5.546708106994629,-4.483940601348877,-2.585785388946533,-5.682400226593018,-6.5631160736083975,-5.239767551422119,-1.8174971342086792,-6.521697998046875,-7.167903423309326,-6.887863636016847,-2.1218161582946777,-7.154403209686278,-7.772845268249513,-7.3745460510253915,-1.490764856338501,-7.482478618621826,-8.212090492248535,-7.102457523345947,-1.0909339189529421,-7.605583667755128,-7.988841533660889,-7.345401287078857,-1.3153387308120728,-7.802828311920166,-8.59733772277832,-7.663365364074707,-1.0592912435531616,-7.78450870513916,-8.551918983459473,-7.6408629417419425
-2.760524034500122,-5.224491596221924,-5.385762691497803,-4.242137432098389,-1.4199917316436768,-4.447437763214111,-6.0016398429870605,-3.56299901008606,-2.0568904876708984,-5.625200748443604,-7.060073375701903,-4.455184459686278,-2.472093105316162,-5.855483055114746,-8.599695205688478,-4.937568187713623,-2.649086236953736,-6.6277122497558585,-9.683876037597656,-5.261247158050537,-3.2578105926513667,-6.73819637298584,-10.207173347473145,-5.94722843170166,-2.86463475227356,-7.108828544616699,-10.372775077819824,-6.167654991149902,-2.781180620193481,-7.133821487426758,-10.753440856933594,-5.920095920562744,-3.2645304203033447,-7.664204120635986,-10.962666511535645,-6.46068000793457,-3.2279152870178223,-7.659352779388428,-10.9834623336792,-6.424976825714111
-2.553385734558105,-5.883453369140625,-3.80807113647461,-3.9731833934783936,-0.9006761908531189,-5.001372337341309,-3.888538599014282,-3.956609010696411,-0.9310802817344666,-6.233480930328369,-4.320911884307861,-4.482471942901611,-1.10483980178833,-6.993090152740479,-5.7977356910705575,-5.725063800811768,-1.7242531776428225,-7.877159595489503,-6.728302001953125,-6.584412097930907,-1.6172764301300049,-8.574554443359375,-7.24176549911499,-7.000255107879639,-1.7654660940170288,-8.790117263793945,-7.459839344024657,-6.851470947265625,-1.5756553411483765,-9.1282958984375,-7.805427551269531,-7.401762962341309,-1.8465512990951536,-9.532876014709473,-8.681212425231934,-8.047582626342772,-1.769073724746704,-9.52575397491455,-8.409493446350098,-7.871516227722168
-2.32582950592041,-5.081383228302002,-5.3352789878845215,-3.2669124603271484,-0.657547652721405,-3.9099304676055913,-5.713124752044678,-3.486605405807495,-0.9876892566680908,-5.91184663772583,-6.266955375671388,-4.506782054901123,-1.053254246711731,-6.241979122161865,-6.8343262672424325,-5.4185309410095215,-1.1957454681396484,-7.513040065765381,-8.128359794616701,-6.304129123687744,-1.4089441299438477,-8.165622711181639,-8.808417320251465,-6.325422763824463,-1.298973798751831,-8.27788257598877,-8.956819534301758,-6.489346027374268,-1.1408075094223022,-8.92890453338623,-9.27241325378418,-6.677781581878662,-1.2364970445632937,-9.058160781860352,-9.699098587036133,-7.291057586669923,-1.1684527397155762,-9.113077163696287,-9.605636596679688,-7.1851983070373535
-1.7648179531097412,-4.271912574768066,-4.129690647125243,-2.5898540019989014,-0.6610499024391174,-3.774770021438599,-4.862313270568848,-1.9511450529098509,-0.7210208177566528,-4.356395721435547,-5.626699924468994,-2.6465847492218018,-1.032118558883667,-4.702576637268066,-6.3849968910217285,-2.9750659465789795,-1.4823981523513794,-5.100698471069336,-7.1151161193847665,-4.047327518463135,-1.0544480085372925,-5.517157077789307,-7.5829758644104,-3.806549072265625,-1.0188961029052734,-5.896971702575684,-7.982552528381348,-4.3089022636413565,-1.3925236463546753,-6.335540771484375,-8.187439918518066,-4.3544745445251465,-1.1017810106277466,-6.4021525382995605,-8.521788597106934,-4.719457149505615,-1.18773090839386,-6.48387336730957,-8.568534851074219,-4.902502059936523
-3.483394145965576,-6.207530498504639,-4.2266788482666025,-4.886422157287598,-1.3291146755218506,-4.867549419403076,-4.970737934112549,-3.8688595294952393,-1.4508769512176514,-5.78481388092041,-5.79369068145752,-5.2048845291137695,-1.8345526456832888,-6.128531455993652,-6.704780578613281,-5.440554141998291,-2.071150541305542,-7.110451698303223,-7.126410961151122,-6.07518482208252,-2.3143622875213623,-7.666299343109131,-8.14869499206543,-5.915239334106445,-2.29569935798645,-8.764204978942871,-8.208852767944336,-6.601358413696289,-2.276637554168701,-8.705318450927733,-8.99608325958252,-6.789189338684082,-2.357297420501709,-8.804119110107422,-8.946723937988281,-6.917816638946532,-2.4183499813079834,-8.431554794311522,-9.520223617553713,-6.7958197593688965
-2.383212089538574,-4.505704879760742,-4.215315341949463,-3.293549060821533,-1.2141163349151611,-4.2074928283691415,-4.580362796783447,-3.026199579238892,-1.7209335565567017,-4.778234958648682,-5.336263656616211,-3.3778200149536133,-1.58162522315979,-5.394055843353272,-6.7327942848205575,-4.132322311401366,-1.529297113418579,-6.443410873413086,-7.3564391136169425,-4.989287853240967,-1.5688103437423706,-6.8438148498535165,-7.765120506286621,-5.2463059425354,-1.7629339694976809,-7.296572208404541,-8.144373893737793,-4.935107231140137,-1.573793888092041,-7.427582740783691,-8.16478443145752,-5.239085674285889,-1.6735368967056274,-7.609583377838135,-8.272698402404785,-5.189726829528809,-1.7545284032821655,-7.565706253051758,-8.424131393432617,-5.207979679107666
-2.6663684844970703,-4.474655151367188,-3.825225830078125,-3.2400503158569336,-1.0200592279434204,-3.4002149105072017,-4.883373260498047,-3.1579573154449463,-1.2645958662033079,-4.32880449295044,-6.038918972015381,-3.9861845970153813,-1.1967604160308838,-4.627131462097168,-6.679202556610107,-4.512701988220215,-1.9172346591949463,-5.148230075836182,-7.062824249267577,-5.6462225914001465,-1.7057948112487793,-5.497970581054688,-7.682325839996338,-5.600207328796387,-1.8303797245025637,-6.063841819763184,-7.949963569641112,-6.102734565734862,-2.38150405883789,-6.19926118850708,-8.011523246765138,-6.6989707946777335,-2.4979588985443115,-6.509902000427246,-8.596558570861816,-6.649768829345702,-2.351463079452514,-6.320130825042725,-8.636728286743164,-6.559037208557129
-1.8753670454025269,-5.085504531860352,-3.498363256454468,-3.765739917755127,-0.7668730616569519,-5.358062744140625,-3.88476037979126,-4.103636741638184,-1.0991084575653076,-6.848175048828125,-4.16184139251709,-5.340254783630371,-1.175458908081055,-7.136341094970702,-4.641413688659668,-5.4060096740722665,-1.5668187141418457,-7.604226112365723,-4.853536128997803,-6.7490177154541025,-1.3972216844558716,-8.051265716552733,-5.606843948364258,-6.727709770202638,-1.7099151611328125,-8.847603797912598,-5.262389183044434,-7.354743003845215,-1.79504132270813,-9.351638793945312,-6.126588344573975,-7.565258026123048,-1.8235869407653809,-9.55731201171875,-5.8875975608825675,-7.816486358642577,-1.8910844326019287,-9.451662063598633,-5.883936882019043,-8.011806488037111
-3.295705556869507,-4.332693576812743,-3.08768892288208,-1.849871039390564,-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787,-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.532312154769897,-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.128135681152344,-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917,-2.036882877349853,-6.585960388183594,-5.922928333282472,-3.695777177810669,-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727,-2.0767261981964107,-6.784075736999513,-6.0734405517578125,-3.8902399539947514,-2.22391128540039,-7.096906661987305,-6.039645671844482,-3.9307687282562256,-2.20859694480896,-6.785689353942871,-6.1320743560791025,-3.5703721046447754
-2.7511961460113525,-5.915832042694093,-4.208967208862306,-2.4844446182250977,-0.9350613355636596,-5.936863899230957,-4.650383949279785,-2.7333142757415767,-1.0926883220672607,-8.705379486083983,-6.260879039764403,-3.57507872581482,-1.0108970403671265,-7.549715518951416,-6.560192584991455,-3.898219108581543,-1.324977159500122,-8.661351203918457,-7.3686890602111825,-5.0732760429382315,-1.6504980325698853,-9.877893447875977,-8.619338035583496,-5.10780668258667,-1.5083959102630615,-10.69430160522461,-7.803695201873778,-4.947821617126465,-1.0827422142028809,-10.691939353942873,-7.654341220855713,-4.52318286895752,-1.4293158054351809,-11.11879825592041,-8.391192436218263,-4.880229949951172,-1.3215255737304688,-10.834634780883787,-8.231719017028809,-4.7817039489746085
-2.159707307815552,-4.190303325653076,-4.741636753082275,-3.434902667999268,-0.9948387145996094,-3.4868686199188232,-6.583620071411133,-3.3168840408325195,-1.0372880697250366,-4.190108299255371,-7.452338218688965,-4.256258487701416,-0.8865391612052917,-4.2089877128601065,-8.464022636413574,-4.209733486175537,-1.085016846656799,-5.290953636169434,-9.49760913848877,-5.332763195037842,-0.8418810963630676,-5.5878119468688965,-9.41680145263672,-5.534486770629883,-0.9324366450309752,-5.984029769897461,-9.474815368652344,-5.7803893089294425,-1.2464016675949097,-6.533061504364014,-10.220470428466797,-6.211349964141847,-1.119647979736328,-6.743050575256348,-10.48488712310791,-6.410865306854247,-1.0166566371917725,-6.507988929748535,-10.316121101379396,-6.293754577636719
-3.065532684326172,-6.338215351104736,-4.159339904785156,-4.089165687561035,-0.8028379678726196,-5.794995307922362,-4.815781593322754,-2.8539311885833736,-0.7325732707977295,-6.559591293334961,-5.419248580932617,-3.581194400787353,-0.6310214996337891,-6.727958679199219,-6.750759601593018,-4.560623645782472,-1.2770862579345703,-7.355905532836914,-7.908725261688232,-5.3976402282714835,-1.2446948289871216,-8.074609756469728,-8.730274200439451,-4.749051094055176,-1.8348644971847532,-7.929627895355225,-9.64348030090332,-5.142238140106201,-1.675066351890564,-8.344412803649902,-10.123581886291504,-5.2183260917663565,-1.8329044580459597,-8.380062103271483,-10.43962287902832,-5.397892475128174,-1.7993652820587158,-8.41909122467041,-10.526986122131348,-5.6505370140075675
-2.2288343906402592,-5.289466381072998,-3.4113309383392334,-3.5876247882843018,-0.7957795262336731,-5.008338928222656,-4.2688469886779785,-3.363950252532959,-0.9428534507751464,-5.465196132659912,-4.911418437957764,-3.50716233253479,-0.8954292535781859,-5.9834957122802725,-5.736011505126952,-4.69456958770752,-1.2959617376327517,-7.399371147155763,-6.72545862197876,-5.38219165802002,-1.2959191799163818,-7.55811595916748,-7.206947326660156,-5.870068073272705,-1.6685614585876465,-8.239704132080076,-7.269333362579347,-6.871101379394531,-1.3422966003417969,-8.74215030670166,-8.004410743713379,-7.098437786102295,-1.5675029754638672,-8.887787818908691,-8.206742286682129,-7.463930130004883,-1.5794957876205444,-9.125980377197266,-8.591423034667969,-7.397794246673584
-1.8057212829589844,-6.742416858673097,-5.244287967681885,-4.064577579498291,-0.6489707827568054,-7.5878849029541025,-6.01276445388794,-4.024947643280028,-0.5787956714630127,-8.561635971069336,-6.938750267028809,-5.182636737823486,-0.68216872215271,-8.435665130615233,-7.884736061096191,-5.258397579193115,-0.7419704794883728,-9.177469253540039,-8.519308090209961,-6.310891151428223,-0.8654385209083557,-9.540942192077637,-9.541681289672852,-5.861251831054688,-0.7381054162979126,-10.049101829528807,-9.850561141967773,-6.277988910675049,-0.7031914591789246,-10.17415714263916,-10.051779747009276,-6.30169677734375,-0.804706335067749,-10.12301254272461,-10.518945693969727,-6.309966087341309,-0.8013336062431335,-10.115236282348633,-10.47367000579834,-6.3547563552856445
-2.1568868160247803,-4.961648464202881,-4.382411479949951,-3.520582675933838,-0.6160245537757874,-4.506814479827881,-5.229042053222656,-3.552818775177002,-0.6539149284362793,-5.596911907196045,-5.8701348304748535,-4.779040336608887,-1.2185553312301636,-6.20977258682251,-7.011780738830566,-6.0280442237854,-1.3950636386871338,-7.445720672607423,-7.704358577728271,-6.695225238800049,-1.1225156784057615,-8.051777839660645,-8.598257064819336,-7.007637023925781,-1.4680697917938232,-8.942754745483398,-8.830540657043457,-7.109431743621826,-1.5567073822021484,-9.065011024475098,-9.198963165283203,-7.941388130187987,-1.4474843740463257,-9.411055564880373,-9.506600379943848,-7.781575679779053,-1.375959038734436,-9.555344581604004,-9.716595649719238,-7.840971946716309
-2.842146873474121,-5.701119899749756,-3.51767635345459,-3.7918641567230233,-0.8348174095153809,-5.274161815643311,-3.671454906463623,-3.280404806137085,-1.0245633125305176,-6.304419994354247,-4.3702611923217765,-3.9456195831298833,-1.135305643081665,-6.60454797744751,-4.986414432525635,-4.442152500152588,-1.5243217945098877,-7.500537872314452,-5.5803656578063965,-5.434057712554932,-1.6003832817077637,-8.373014450073242,-5.832033634185791,-6.0603227615356445,-1.8461921215057373,-8.88474178314209,-6.5538692474365225,-6.564755439758301,-1.7681357860565186,-9.390454292297363,-6.850916385650635,-6.9825592041015625,-1.8337818384170528,-9.718703269958496,-7.273246765136719,-7.248931884765625,-1.859596371650696,-9.92713737487793,-7.2608513832092285,-7.176323413848878
