bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-1.6003832817077637,-8.373014450073242,-5.832033634185791,-6.0603227615356445
-3.4049599170684814,-6.4213385581970215,-8.628255844116211,-6.34706974029541
-1.1366806030273438,-7.638998031616211,-6.25669002532959,-5.65711784362793
-2.098963499069214,-7.024727821350098,-6.74904727935791,-6.720627784729004
-3.1595373153686523,-8.135756492614746,-6.5964741706848145,-5.660590648651123
-1.8653603792190552,-7.874279975891113,-8.210108757019043,-5.758859634399414
-0.7479798793792725,-7.993587970733643,-8.099678039550781,-6.111550331115723
-3.3467555046081543,-5.73626184463501,-9.44633674621582,-6.5700225830078125
-3.76116943359375,-6.863930702209473,-8.964042663574219,-5.848284721374512
-1.424635887145996,-9.44124698638916,-6.9052958488464355,-6.140893459320068
-1.9887371063232422,-7.838890552520752,-7.709547996520996,-2.760845899581909
-1.5465387105941772,-8.629533767700195,-5.992246150970459,-6.061757564544678
-1.9663704633712769,-8.342779159545898,-8.520198822021484,-7.0422163009643555
-1.8855597972869873,-10.22174072265625,-7.475990295410156,-6.6714091300964355
-3.1029343605041504,-9.727001190185547,-8.08466911315918,-6.215123653411865
-3.694145679473877,-8.48194694519043,-9.864299774169922,-7.871193885803223
-1.1383264064788818,-7.308925628662109,-6.9823198318481445,-4.442866802215576
-1.032924771308899,-8.232880592346191,-6.703978061676025,-3.8842101097106934
-3.017547369003296,-5.742551803588867,-10.494482040405273,-4.894245147705078
-2.5544373989105225,-8.90116024017334,-7.0426859855651855,-7.410651206970215
-2.4075520038604736,-10.46184253692627,-8.549382209777832,-3.941956043243408
-2.558411121368408,-6.801962852478027,-8.620794296264648,-3.3494977951049805
-1.8782578706741333,-8.030481338500977,-11.056954383850098,-6.569451808929443
-1.2223182916641235,-6.095491409301758,-6.268616676330566,-2.837553024291992
-1.7750340700149536,-7.261989593505859,-6.340113162994385,-5.548215866088867
-2.8057520389556885,-7.147780418395996,-4.415442943572998,-2.9396018981933594
-2.058257579803467,-8.953575134277344,-6.753878116607666,-3.844163417816162
-2.288804769515991,-8.950058937072754,-8.394404411315918,-4.564582347869873
-1.1853176355361938,-9.0279541015625,-9.026741027832031,-2.3743388652801514
-1.0257068872451782,-4.972172260284424,-6.178624629974365,-2.953721284866333
-1.4173061847686768,-6.141870498657227,-5.050529479980469,-1.9416838884353638
-2.4142520427703857,-8.007057189941406,-6.48455810546875,-2.6590633392333984
-1.60671865940094,-7.658662796020508,-7.135122776031494,-5.610931396484375
-1.8338298797607422,-8.165828704833984,-6.909419059753418,-5.171722412109375
-2.578054189682007,-6.230319023132324,-4.575039863586426,-7.089941501617432
-1.3270831108093262,-8.425853729248047,-9.930665969848633,-8.680757522583008
-1.435901403427124,-7.240540981292725,-6.8885111808776855,-2.550290107727051
-1.7973008155822754,-6.610837459564209,-5.308055400848389,-4.112051486968994
-2.1563405990600586,-8.733084678649902,-5.992263317108154,-5.579920291900635
-0.6453660726547241,-8.282413482666016,-6.939461708068848,-3.4844136238098145
-1.8141146898269653,-9.107377052307129,-9.107595443725586,-2.4847118854522705
-2.0148961544036865,-7.259449005126953,-7.012186527252197,-3.503502368927002
-2.0065743923187256,-9.767534255981445,-5.805638790130615,-3.427683115005493
-2.8748562335968018,-8.426497459411621,-8.564308166503906,-3.7872092723846436
-1.446591854095459,-6.96860933303833,-7.206347465515137,-1.7240110635757446
-0.9144410490989685,-7.5086989402771,-7.5257415771484375,-4.976081848144531
-1.839174747467041,-5.776886940002441,-8.076415061950684,-2.1701855659484863
-1.0888453722000122,-7.576137542724609,-7.310922145843506,-4.35536527633667
-1.9955581426620483,-7.280981063842773,-6.935389041900635,-3.3913276195526123
-2.35654878616333,-8.943622589111328,-6.817968845367432,-5.455624580383301
-1.503614902496338,-6.645454406738281,-6.788016319274902,-5.453972339630127
-2.631216526031494,-6.406542778015137,-7.689337253570557,-4.93190336227417
-1.202677845954895,-8.694384574890137,-6.051212787628174,-1.8798705339431763
-0.6844503879547119,-8.074240684509277,-3.5981686115264893,-4.894473552703857
-1.577447772026062,-8.08953857421875,-10.112486839294434,-4.912927150726318
-2.583012342453003,-5.629151344299316,-6.109292030334473,-4.542903900146484
-2.0259556770324707,-7.83937406539917,-4.911650657653809,-3.946754217147827
-2.060011386871338,-6.77720832824707,-6.752886772155762,-3.3548529148101807
-1.3285157680511475,-7.837217330932617,-5.953862190246582,-3.4453938007354736
-1.0551263093948364,-7.214906692504883,-4.607894420623779,-3.22721791267395
-0.9077710509300232,-6.40833854675293,-8.48042106628418,-3.851848602294922
-4.667810440063477,-8.713294982910156,-4.415772914886475,-4.894820213317871
-0.39436307549476624,-6.162154674530029,-4.666479587554932,-0.6352288722991943
-1.9930901527404785,-7.773832321166992,-6.551004409790039,-4.4706315994262695
-4.003134727478027,-8.246122360229492,-6.661805629730225,-5.364389419555664
-2.0321497917175293,-5.762838840484619,-8.295144081115723,-3.958866834640503
