rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.375,0.1333333333333333,0.0,0.0,0.3846904232821884,0.8835271596908569,0.8941045999526978,0.8887844085693359,0.2149274966377033,0.0679592954257847,-2.189197540283203,-4.715944766998291,-4.439414024353027,-3.708802938461304,0.2758620689655172,0.3448275862068966,0.75,0.5874634941418966,0.344438965121905,0.7272727272727272,27.44502258300781,0.3094602895375451,0.0869565217353497,1.9881069311304567e-09,5.730863459917284e-12,3.1146377791205494e-13,0.1906864918252796,0.91892,0.558999,0.701972,0.0,0.3333333333333333
0.2941176470588235,0.0625,0.0,0.0,0.3031702298316971,0.8754394054412842,0.8471711874008179,0.86107337474823,0.1651443310103166,0.0572515375956417,-2.9808857440948486,-6.894645690917969,-4.902011394500732,-5.110490798950195,0.2884615384615384,0.0961538461538461,0.144107229668727,0.4521928737560908,0.109013548741738,0.3181818181818182,362.86712646484375,0.1501767727832987,0.0168044177396541,5.636373058186354e-10,1.900447163142731e-12,1.1468867406395606e-13,0.1230611671820215,0.723675,0.291187,0.492695,0.0,0.0
0.46875,0.1612903225806451,0.0333333333333333,0.0,0.4184060537588241,0.8815648555755615,0.8298815488815308,0.854942798614502,0.2576082398255885,0.0869775660690003,-2.5425825119018555,-6.49127721786499,-4.763228893280029,-3.8901543617248535,0.1946902654867256,0.0176991150442477,0.3226190476190476,0.331485608181396,0.0939612414099668,0.1377806404122193,72.49425506591797,0.1890109226882696,0.0251893398142179,0.0130701066470674,1.0786667258044646e-07,3.1669302446456506e-10,0.1714813918906054,0.753826,0.298387,0.573573,0.0,0.0
0.3508771929824561,0.109090909090909,0.0754716981132075,0.0392156862745098,0.3134126671889372,0.907862663269043,0.8367686867713928,0.870867133140564,0.2165490399391937,0.0811520486304305,-2.8762714862823486,-5.006369113922119,-5.723042964935303,-3.505458116531372,0.1724137931034483,0.1034482758620689,0.2142857142857142,0.404002156439059,0.1428434554148804,0.0909090909090909,48.08907318115234,0.1871892243895747,0.0809293624493295,0.0446772526125602,0.0297662629894811,4.401385549217597e-06,0.134009924103844,0.927047,0.473248,0.763817,0.5,0.0
0.3076923076923076,0.1818181818181818,0.0,0.0,0.374635777532707,0.9020549654960632,0.8710999488830566,0.8863071799278259,0.2438648449135603,0.0359097317580187,-3.0815110206604004,-5.923107624053955,-5.166933536529541,-4.031253814697266,0.088235294117647,0.0,0.4087301587301586,0.5826738207113176,0.1338095215077583,0.2649572649572649,64.6776351928711,0.1747199443730811,0.1428571428163267,4.879500363290437e-09,1.6823908652138962e-11,1.044552272724476e-12,0.1474373772643443,0.800893,0.437411,0.561011,0.0,0.0
0.5384615384615384,0.0833333333333333,0.0,0.0,0.5250168577735174,0.9104191064834596,0.909027099609375,0.9097225666046144,0.300028600071808,0.2005244861183885,-1.90239417552948,-5.157633304595947,-3.515812635421753,-2.385338068008423,0.1139240506329113,0.1139240506329113,0.5428571428571428,0.5700723337464862,0.4539136056389127,0.0,61.13297271728516,0.2888176908936338,0.2116204311873835,4.035443285128542e-09,1.1129270395523431e-11,6.000587732402233e-13,0.2462159631611077,0.920534,0.569245,0.857677,0.5,0.0
0.3749999999999999,0.0,0.0,0.0,0.316371998307127,0.8691627979278564,0.8577523231506348,0.8634198904037476,0.1896701927651527,0.0519533218490397,-3.104374408721924,-5.8614020347595215,-5.8910231590271,-4.98384952545166,0.08,0.0266666666666666,0.4833333333333333,0.5376368262031538,0.087234452056388,0.2814814814814815,67.90797424316406,0.268676017999226,0.19999999999,3.2444284224487612e-09,8.362471099100379e-12,4.30664170792929e-13,0.2040816326530612,0.860158,0.562528,0.639927,0.0,0.0
0.25,0.0526315789473684,0.0,0.0,0.2058186983084799,0.8799227476119995,0.8445762991905212,0.8618873357772827,0.1857955806522022,0.0317681144358749,-2.3897597789764404,-5.406664371490479,-5.660640716552734,-4.863831996917725,0.1224489795918367,0.0816326530612244,0.5983333333333334,0.395719010134538,0.1903681665296769,0.2097744360902255,83.6168212890625,0.1608491386332056,0.0852797615628576,1.959167318245567e-09,5.676594936178224e-12,3.1022609710267586e-13,0.1422318702412557,0.899157,0.274478,0.617556,0.0,0.0
0.4545454545454545,0.2,0.0,0.0,0.5183794373670674,0.9222785830497742,0.8828656077384949,0.902141809463501,0.298571947224442,0.0957077452809529,-3.0142784118652344,-4.6700053215026855,-4.4884209632873535,-3.1409337520599365,0.2,0.2,0.1744107744107744,0.3508581966161728,0.3321734964847564,1.0,44.24310302734375,0.3303892824012207,0.3320366240422706,0.2462449508871446,1.8323296708691755e-06,5.147660360930207e-09,0.2061855014358292,0.871499,0.445067,0.704836,0.0,0.0
0.2307692307692307,0.04,0.0,0.0,0.2946557487867065,0.8828372955322266,0.8365484476089478,0.85906982421875,0.165057893310321,0.0693135690967481,-2.760524034500122,-5.224491596221924,-5.385762691497803,-4.242137432098389,0.10828025477707,0.0127388535031847,0.7095238095238096,0.4629196114612348,0.061856075333288,0.0279720279720279,33.34344482421875,0.2187178297958396,0.1370805194810794,0.0698976243766922,5.660666415200981e-07,1.6281371557174342e-09,0.1352154305020113,0.883686,0.377183,0.63195,0.5,0.5
0.4,0.1052631578947368,0.0555555555555555,0.0,0.3158651918196832,0.8770856857299805,0.8693019151687622,0.8731764554977417,0.2842810630531828,0.059581551111247,-2.553385734558105,-5.883453369140625,-3.80807113647461,-3.9731833934783936,0.1590909090909091,0.0681818181818181,0.6666666666666667,0.4793927598336478,0.1511781749626,0.0708333333333333,87.58711242675781,0.2624599379537893,4.5454545452479336e-17,4.652421051775846e-17,4.765509535773209e-17,4.8853266439729064e-17,0.2396192047746611,0.895979,0.487042,0.608496,0.0,0.0
0.4081632653061224,0.1276595744680851,0.0444444444444444,0.0,0.4762726269508923,0.9145368933677672,0.8649818897247314,0.8890693187713623,0.2560811574252413,0.0488262994131692,-2.32582950592041,-5.081383228302002,-5.3352789878845215,-3.2669124603271484,0.0444444444444444,0.0,0.6333333333333333,0.4203038395319697,0.1224981926913772,0.0,40.99685287475586,0.2599534392034546,0.1827165735384482,0.1151344705262896,0.0698367045958215,9.82947005279442e-06,0.152295588811572,0.946661,0.433279,0.75131,1.0,0.5
0.3,0.1052631578947368,0.0555555555555555,0.0,0.3149802624737183,0.9071781635284424,0.8729549646377563,0.889737606048584,0.2470433228522928,0.0508455870169958,-1.7648179531097412,-4.271912574768066,-4.129690647125244,-2.5898540019989014,0.1794871794871795,0.0256410256410256,0.4,0.4685037352485595,0.2266021817922592,0.125,42.53404998779297,0.2890504118474816,0.1334562338046395,0.0792848171978211,6.801166342818056e-07,2.024357736309653e-09,0.2241209922578945,0.866346,0.474366,0.631055,0.0,0.0
0.3870967741935483,0.1379310344827586,0.0,0.0,0.4575494685876644,0.8679018616676331,0.868802547454834,0.8683519959449768,0.178457472592045,0.0479369697431097,-3.483394145965576,-6.207530498504639,-4.226678848266602,-4.886422157287598,0.1058823529411764,0.0705882352941176,0.2666666666666667,0.4537463157064586,0.0966023010642905,0.2222222222222222,79.12228393554688,0.2801941892632792,0.0499999999975,1.622214211224381e-09,5.268026683447044e-12,3.0452555558176173e-13,0.2678345345462023,0.894956,0.474911,0.617658,0.0,0.0
0.4615384615384615,0.16,0.0416666666666666,0.0,0.3748291703825543,0.8926466703414917,0.8722347021102905,0.8823226690292358,0.2544599079851004,0.0522639000304369,-2.383212089538574,-4.505704879760742,-4.215315341949463,-3.293549060821533,0.141025641025641,0.0641025641025641,0.4458333333333333,0.373316083241392,0.1384903114909927,0.3402777777777778,26.29784202575684,0.3552940040938221,0.3846153846005918,0.248069469168685,0.1368711126222609,1.827266487460917e-05,0.1882024386631728,0.911437,0.547703,0.785407,0.0,0.5
0.2399999999999999,0.0833333333333333,0.0,0.0,0.2617946910749656,0.8788173198699951,0.8753188848495483,0.87706458568573,0.217525562958231,0.1242287203194825,-2.6663684844970703,-4.474655151367188,-3.825225830078125,-3.2400503158569336,0.0434782608695652,0.108695652173913,0.408058608058608,0.4006998658180237,0.313354205712676,0.45,15.241727828979492,0.2010501536168226,0.1071428571390306,1.9920476821515278e-09,5.344109773330743e-12,2.795255596253083e-13,0.1645665418373289,0.889456,0.35801,0.600675,0.5,0.0
0.4736842105263157,0.0555555555555555,0.0,0.0,0.2764957346909671,0.8904467821121216,0.8929391503334045,0.8916912078857422,0.3085408836145142,0.1688016102460254,-1.8753670454025269,-5.085504531860352,-3.498363256454468,-3.765739917755127,0.1428571428571428,0.1142857142857142,0.6,0.4820024383618546,0.1155033660205927,0.3776223776223775,49.5327033996582,0.3792411688018858,0.1923076923002959,0.0877058019272622,6.84355563111305e-07,1.932099074489152e-09,0.2935152203239063,0.925918,0.542441,0.718439,0.5,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.9166978597640992,0.8603335618972778,0.8876218199729919,0.5730356939705417,1.0,-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564,0.0,0.0909090909090909,0.2763888888888889,0.4499184158962336,0.0960067324340343,0.0625,69.50381469726562,0.425696688931983,0.1637461505500981,5.7893006722136504e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555,0.0,0.0
0.48,0.3478260869565217,0.1904761904761904,0.1052631578947368,0.5475305620777157,0.9316447377204896,0.8774452209472656,0.9037330746650696,0.2896053059531107,0.1064640367151357,-2.7511961460113525,-5.915832042694092,-4.208967208862305,-2.4844446182250977,0.109090909090909,0.1454545454545454,0.473015873015873,0.514979493452443,0.1461045694138322,0.1206349206349206,196.44325256347656,0.3663184331266031,0.0948148484030762,0.0585209949384478,5.245325130693976e-07,1.6436073719701812e-09,0.2126291150344427,0.861365,0.686405,0.833422,0.0,0.0
0.2857142857142857,0.1111111111111111,0.0769230769230769,0.04,0.3150081724844902,0.8888430595397949,0.8649365305900574,0.8767268061637878,0.2742579382089332,0.0206890303243733,-2.159707307815552,-4.190303325653076,-4.741636753082275,-3.434902667999268,0.2727272727272727,0.1558441558441558,0.1774193548387096,0.4610496632536949,0.1601230712099508,0.0,14.39020538330078,0.2992268126956173,0.1428571428469388,0.072739296740087,5.881953893671552e-07,1.6891032975082527e-09,0.1507979006441445,0.904898,0.480126,0.636268,0.0,0.0
0.6341463414634146,0.1538461538461538,0.054054054054054,0.0,0.4574380284805677,0.906725525856018,0.8862161636352539,0.896353542804718,0.3747806772349786,0.1219152090807158,-3.065532684326172,-6.338215351104736,-4.159339904785156,-4.089165687561035,0.08,0.08,0.725,0.5100128078801864,0.075970077731957,0.1944444444444444,155.15676879882812,0.3300128602030612,0.2848914123298502,0.1471172927238295,0.0958597419658817,1.4017439557291036e-05,0.2537545914835992,0.920916,0.457098,0.709621,0.0,0.0
0.4705882352941176,0.1818181818181818,0.0625,0.032258064516129,0.3913283418848999,0.8912666440010071,0.8541551232337952,0.872316300868988,0.3015904420572948,0.0637112193652901,-2.228834390640259,-5.289466381072998,-3.4113309383392334,-3.5876247882843018,0.2542372881355932,0.2033898305084746,0.6561457061457062,0.4467502592338456,0.0805483393800946,0.1101398601398601,62.38085174560547,0.2950554071779251,0.2252522968006046,0.0978775503298069,5.961499250107025e-07,1.4863595797949674e-09,0.1874379590563149,0.954829,0.569134,0.755144,0.25,0.25
0.5,0.1333333333333333,0.0,0.0,0.3819976980705494,0.8954674005508423,0.8594145774841309,0.8770706653594971,0.2263887032405735,0.0964124524231591,-1.8057212829589844,-6.742416858673096,-5.244287967681885,-4.064577579498291,0.2195121951219512,0.1463414634146341,0.45,0.4934359915042049,0.1316652734364782,0.1312576312576312,530.6658935546875,0.1986222145052727,0.1337743422198382,2.218396498588929e-09,5.859318647826784e-12,3.101267446428349e-13,0.2060311849022798,0.897643,0.559384,0.793482,0.0,0.0
0.3728813559322034,0.175438596491228,0.0727272727272727,0.0377358490566037,0.3371330538806301,0.8830215930938721,0.8616527915000916,0.8722062706947327,0.2824949582089711,0.0755446493096679,-2.1568868160247803,-4.961648464202881,-4.382411479949951,-3.520582675933838,0.1016949152542373,0.0338983050847457,0.4482683982683982,0.2808296649883954,0.17535336002206,0.1885499557913351,32.98945999145508,0.2089656198122704,0.1668858820748092,0.0693810881570091,5.243787473846607e-07,1.4558123659892992e-09,0.2249621642177357,0.917924,0.530746,0.632208,0.0,0.0
0.5128205128205129,0.2631578947368421,0.1621621621621621,0.0555555555555555,0.4003305988570621,0.8943849802017212,0.8727485537528992,0.8834343552589417,0.3515913202045566,0.0836388073793677,-2.842146873474121,-5.701119899749756,-3.51767635345459,-3.7918641567230233,0.2666666666666666,0.1166666666666666,0.5740740740740741,0.3579674164721728,0.1877132413080997,0.2777777777777778,48.83823776245117,0.3730059303420618,0.2907888884234959,0.216324028909298,0.1491762337611741,0.0948121607732135,0.2255450270512986,0.960314,0.612697,0.791823,0.0,0.0
0.3125,0.1333333333333333,0.0714285714285714,0.0,0.3864595601519957,0.8723711967468262,0.8681155443191528,0.8702381253242493,0.2846013060850992,0.062586515885869,-3.2863688468933105,-4.824757099151611,-4.543952465057373,-3.950499057769776,0.0439560439560439,0.0329670329670329,0.5284313725490196,0.2844281271847323,0.1502094057920788,0.2204081632653061,22.47591781616211,0.3071339139964567,0.1249999999947917,0.1042572070240989,0.0790550887556815,1.2384901282258742e-05,0.2907964978679516,0.872541,0.456777,0.633566,0.0,0.5
0.5454545454545455,0.3,0.1111111111111111,0.0,0.5195806596239749,0.9115909934043884,0.8569828867912292,0.8834438920021057,0.3757165259818459,0.0932203805192355,-1.8598341941833496,-5.474534034729004,-4.224045753479004,-2.794273376464844,0.1111111111111111,0.1111111111111111,0.2333333333333333,0.7797012307025768,0.4934606179594993,0.5904761904761904,121.90135192871094,0.3421805388562587,0.1711390396394998,0.1048008305459519,9.304661637786276e-07,2.88141101640224e-09,0.3117091628208626,0.888782,0.629321,0.664843,0.5,0.5
0.5161290322580645,0.3,0.2413793103448276,0.2142857142857142,0.4228303822276408,0.8959629535675049,0.8715133666992188,0.883569061756134,0.3340926788525045,0.1563369756843981,-2.883838415145874,-5.1237969398498535,-3.801490545272827,-3.7547998428344727,0.3265306122448979,0.1632653061224489,0.4809523809523809,0.2905220967731984,0.1129680185650403,0.0564102564102564,34.03205871582031,0.3713574396720014,0.2777777777700618,0.1543033499577445,0.0888022420497192,1.2069505116085885e-05,0.2963678519493884,0.930956,0.422895,0.731048,0.5,0.25
0.4705882352941176,0.1333333333333333,0.0,0.0,0.4199423947374445,0.9039355516433716,0.8517054319381714,0.8770435452461243,0.3391525190211611,0.1586705913610048,-3.706917762756348,-5.289862632751465,-3.4067623615264893,-3.2701632976531982,-0.037037037037037,-0.037037037037037,0.4523809523809524,0.4722155429836776,0.1537874335689204,0.1555555555555555,96.78740692138672,0.2565926126374273,9.735009785958812e-17,1.0407163221606904e-16,1.1202457035347248e-16,1.2164634342257387e-16,0.2535675286790715,0.484508,0.36394,0.366457,0.0,1.0
0.32,0.125,0.0434782608695652,0.0,0.3049905287567453,0.8967490196228027,0.8903822302818298,0.8935542702674866,0.1870222549765108,0.0595667651781553,-1.756253361701965,-5.048346996307373,-3.813539505004883,-3.481860399246216,0.24,0.1333333333333333,0.4523809523809524,0.4895223477234443,0.1677392150408455,0.2494576208861923,51.05451583862305,0.4065664182672941,0.2068965517170036,0.1215661347666994,0.0818000967867734,1.204542217902922e-05,0.207264906970319,0.954912,0.648391,0.7628,0.0,0.6666666666666666
0.375,0.1612903225806451,0.0999999999999999,0.0689655172413793,0.347558861259111,0.9013535976409912,0.8726687431335449,0.886779248714447,0.2414665634794932,0.0463082061800956,-1.937618851661682,-4.909223556518555,-4.444144248962402,-3.161848306655884,0.1571428571428571,0.0428571428571428,0.6933333333333334,0.5125160987136032,0.1738713267751826,0.2692307692307692,30.26973533630371,0.2275125021390269,0.2111705510090638,0.1073902827589954,0.0688354549461092,9.889728165248318e-06,0.1421410680722335,0.93196,0.430891,0.705603,0.3333333333333333,0.0
0.4313725490196078,0.163265306122449,0.0425531914893617,0.0,0.3416260142923652,0.8847832679748535,0.8324037790298462,0.8577946424484253,0.240439413481336,0.0569611122018474,-3.092525720596313,-5.1794114112854,-5.098578453063965,-3.611485004425049,0.0675675675675675,0.0135135135135135,0.373469387755102,0.4578664683432284,0.121168031997513,0.125,60.954715728759766,0.2613040973050003,0.1433948601431698,0.0850576745936373,5.781466428692897e-07,1.530320846138068e-09,0.2159049450753452,0.905656,0.542396,0.697772,0.0,0.3333333333333333
0.4374999999999999,0.2666666666666666,0.1428571428571428,0.0769230769230769,0.5022650637664761,0.8951272964477539,0.8492867350578308,0.8716046810150146,0.2568270465684558,0.1077742063035193,-2.791342496871948,-5.823999404907227,-4.789740562438965,-3.748866319656372,0.2452830188679245,0.1698113207547169,0.1962962962962963,0.4739561792647029,0.0307473851981657,0.0606060606060606,69.4859848022461,0.2771590202975365,0.2183282007916848,3.573233951675111e-09,9.299085018052073e-12,4.839718792834229e-13,0.1703789877277084,0.885082,0.326871,0.712543,0.0,0.0
0.5294117647058824,0.125,0.0,0.0,0.2997515344851142,0.8970383405685425,0.8546512722969055,0.8753319382667542,0.312561060513342,0.1432691346111272,-2.7219245433807373,-6.266587257385254,-3.713106632232666,-4.101510524749756,0.15625,0.03125,0.2357771260997067,0.5782697101776627,0.1498459870927035,0.1704545454545454,197.4566650390625,0.2648447828213465,0.153185667652505,2.8949370073353916e-09,7.90389218148537e-12,4.213397939212668e-13,0.219839320111876,0.870465,0.406128,0.592191,0.5,0.5
0.3666666666666667,0.2413793103448275,0.1785714285714285,0.1111111111111111,0.4393811607850366,0.9005428552627563,0.8371706604957581,0.8677011728286743,0.2190045054530089,0.1125263157704341,-2.181177854537964,-5.276078701019287,-4.887150287628174,-2.186973571777344,0.17,0.11,0.2979797979797979,0.404339061630757,0.1755566363307562,0.106060606060606,75.79981994628906,0.1538901974142054,0.0759787780207456,0.0553785749584103,0.0404164200422361,0.0295392308350006,0.120503717730177,0.925119,0.391249,0.694692,0.0,0.0
0.5454545454545454,0.2558139534883721,0.1428571428571428,0.0975609756097561,0.5186776374920692,0.8833410143852234,0.894926905632019,0.889096200466156,0.3575040060904683,0.1676694362132252,-2.042975902557373,-5.597462177276611,-3.287954807281494,-3.3229689598083496,0.1262135922330097,0.116504854368932,0.3333333333333333,0.4714205621446601,0.189876265451312,0.2469353961680365,52.90287780761719,0.4495781310584701,0.3958333333250868,0.242804243592935,0.1368552838849366,0.0868746462067784,0.2751799440146898,0.970682,0.682994,0.738812,0.3333333333333333,0.3333333333333333
0.3157894736842105,0.1111111111111111,0.0588235294117647,0.0,0.3297604256022959,0.8604310154914856,0.8389073610305786,0.8495328426361084,0.1924976651777125,0.0685485535023279,-3.129621744155884,-5.80487060546875,-4.861949443817139,-4.589681625366211,0.1234567901234567,0.0617283950617283,0.7333333333333333,0.3433355809545811,0.1133072760421782,0.0079365079365079,74.74894714355469,0.2859336503512077,0.1739130434706994,2.8116077854526447e-09,7.220435507223149e-12,3.7039494075864316e-13,0.1801838882260949,0.838459,0.4449,0.564693,0.5,0.0
0.4594594594594595,0.0833333333333333,0.0285714285714285,0.0,0.2794431460485154,0.878925085067749,0.8513636589050293,0.8649248480796814,0.3152205273877491,0.1260749754547835,-1.650217056274414,-5.96300745010376,-4.473008155822754,-3.425272226333618,0.2644628099173554,0.1900826446280991,0.6011904761904763,0.4864963630835215,0.1178276415914297,0.04,112.6774444580078,0.3284349731288495,0.1323965227104744,1.609493352301957e-09,3.744323631801026e-12,1.822485331504757e-13,0.1974028861101083,0.930726,0.489934,0.733697,0.0,0.0
0.44,0.1666666666666666,0.1304347826086956,0.0909090909090909,0.2616485426602281,0.8918742537498474,0.8608282804489136,0.876076340675354,0.2407146715148016,0.0504430719678464,-2.8478238582611084,-5.5946807861328125,-5.009076118469238,-4.202823638916016,0.0891089108910891,0.0396039603960396,0.6599999999999999,0.4775689196373734,0.0280236805837344,0.0785440613026819,61.47062301635742,0.3177935028969778,0.2897103526621942,0.1815855733762011,0.1379811617857776,0.1024473254451476,0.1829935986241462,0.932671,0.541628,0.710851,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.1868583130969821,0.8702006936073303,0.8841813802719116,0.8771353363990784,0.0455508580204986,0.0480540775983241,-3.2386765480041504,-5.531579971313477,-5.016322135925293,-4.401123046875,0.0576923076923076,0.0865384615384615,0.5666666666666667,0.4616040373969282,0.1767864214722067,0.4574074074074074,28.7648868560791,0.2749751859298791,0.1249999999947917,2.331262020501537e-09,6.2746065527104185e-12,3.293328483675269e-13,0.1714285714285714,0.774918,0.443093,0.64154,0.0,0.0
0.4782608695652174,0.2727272727272727,0.1904761904761905,0.15,0.4575999127384957,0.9047914743423462,0.8673992156982422,0.8857008814811707,0.3671698277404848,0.0637679638500351,-2.1587884426116943,-5.32832670211792,-3.9195730686187744,-3.1099679470062256,0.2571428571428571,0.0571428571428571,0.95,0.4864569828224125,0.0890668728167102,0.0995911495911495,47.02262496948242,0.3402819529483706,0.2172827644966457,0.0907927866881006,6.89905808928889e-07,1.926318644737253e-09,0.2247857233046237,0.91216,0.371929,0.690564,0.3333333333333333,0.0
0.6984126984126984,0.3278688524590164,0.1694915254237288,0.0350877192982456,0.5687345570300811,0.9133663773536682,0.8910146951675415,0.9020520448684692,0.4884566190766359,0.1252271501097334,-1.861841320991516,-5.263683795928955,-3.439666748046875,-2.2500810623168945,0.3888888888888889,0.1944444444444444,0.3317460317460317,0.4445407547156744,0.1200917666157086,0.1336363636363636,47.36101913452149,0.5235440263239346,0.4545454545179065,0.3153281119241856,0.1858080651082248,2.1503943335094244e-05,0.3404184484725208,0.963156,0.590001,0.843164,0.3333333333333333,0.3333333333333333
