bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.6488507390022278,-7.313368320465088,-8.29098892211914,-5.553800106048584
-1.2529709339141846,-6.100958824157715,-5.515416622161865,-2.9200289249420166
-1.3880866765975952,-6.900509357452393,-5.827432632446289,-5.154494285583496
-2.629504680633545,-6.296685218811035,-4.131806373596191,-3.0523593425750732
-1.953556776046753,-8.272502899169922,-6.086348533630371,-4.233516693115234
-1.900262475013733,-8.37115478515625,-7.926672458648682,-4.209794521331787
-1.0551087856292725,-8.860053062438965,-8.87684154510498,-2.308208703994751
-0.8233683705329895,-4.470454692840576,-5.787026882171631,-2.5402636528015137
-0.8896223902702332,-5.671040058135986,-4.099154472351074,-1.382989525794983
-1.1540822982788086,-7.952961444854736,-5.895918369293213,-1.8163477182388306
-1.3145045042037964,-7.527170181274414,-6.298612594604492,-5.985260486602783
-1.3683706521987915,-7.850717067718506,-6.150460720062256,-4.990492820739746
-2.18945574760437,-6.282634735107422,-4.347679138183594,-6.670384407043457
-1.0151755809783936,-7.62004280090332,-9.754730224609375,-8.294208526611328
-1.408728003501892,-6.417123317718506,-5.920168399810791,-2.5731844902038574
-1.5269455909729004,-6.859188556671143,-4.723261833190918,-3.7969377040863037
-1.761242389678955,-7.622347831726074,-5.431309223175049,-5.039010524749756
-0.6292715072631836,-8.243196487426758,-6.053404331207275,-3.3204400539398193
-3.197746753692627,-8.743979454040527,-8.682366371154785,-3.948152780532837
-1.3959784507751465,-6.835126876831055,-6.436932563781738,-3.3180441856384277
-1.4411849975585938,-9.425575256347656,-5.993028163909912,-2.840040683746338
-2.222534418106079,-7.538315773010254,-7.497220993041992,-3.515315294265747
-2.0231809616088867,-6.986704349517822,-6.819308280944824,-2.220933437347412
-0.5760945677757263,-7.195194244384766,-6.806976318359375,-4.846158504486084
-1.33921217918396,-5.488550186157227,-7.274550914764404,-1.8235079050064087
-1.0257633924484253,-6.82144021987915,-6.3967108726501465,-4.2066192626953125
-1.9134060144424438,-7.1681904792785645,-5.853140830993652,-3.3140816688537598
-2.187574625015259,-8.83930778503418,-6.305495262145996,-4.606875896453857
-1.203039288520813,-6.170826435089111,-6.010707855224609,-4.421570777893066
-2.088778257369995,-6.097442626953125,-7.443959712982178,-4.64565896987915
-1.0112968683242798,-8.377681732177734,-5.324289321899414,-1.9082555770874023
-0.3367181122303009,-7.6361775398254395,-3.5141892433166504,-4.74765682220459
-1.917193055152893,-8.07144546508789,-9.773446083068848,-4.983480453491211
-1.9124914407730103,-5.591460704803467,-5.588375568389893,-3.6265053749084473
-1.3874250650405884,-7.177523136138916,-4.214052677154541,-3.1377012729644775
-1.8198527097702026,-5.702579498291016,-6.331162452697754,-3.733522653579712
-0.6155329346656799,-7.791284561157227,-5.227869510650635,-3.294222593307495
-1.4282642602920532,-6.754741191864014,-4.324731826782227,-3.196573495864868
-1.0625613927841187,-6.108088970184326,-7.958316326141357,-3.9036543369293213
-4.904088973999023,-8.426993370056152,-4.362778186798096,-4.9102935791015625
-0.1324571967124939,-5.370937824249268,-3.914306163787842,-0.36962446570396423
-1.9697123765945435,-7.220284461975098,-5.785145282745361,-4.195894241333008
-3.450835943222046,-7.804379463195801,-6.3001389503479,-5.8183674812316895
-1.869051218032837,-4.841827869415283,-8.079572677612305,-3.8268585205078125
