Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.0759787780207456,0.05537857495841034,0.04041642004223613,0.02953923083500065,0.12050371773017703,0.925119,0.391249,0.694692
0.39583333332508686,0.24280424359293504,0.13685528388493665,0.08687464620677844,0.2751799440146898,0.970682,0.682994,0.738812
0.17391304347069947,2.8116077854526447e-09,7.220435507223149e-12,3.7039494075864306e-13,0.18018388822609493,0.838459,0.4449,0.564693
0.13239652271047445,1.609493352301957e-09,3.744323631801026e-12,1.8224853315047572e-13,0.19740288611010837,0.930726,0.489934,0.733697
0.28971035266219425,0.18158557337620113,0.13798116178577768,0.10244732544514763,0.18299359862414621,0.932671,0.541628,0.710851
0.12499999999479171,2.3312620205015374e-09,6.2746065527104185e-12,3.293328483675269e-13,0.17142857142857143,0.774918,0.443093,0.64154
0.2172827644966457,0.0907927866881006,6.89905808928889e-07,1.926318644737253e-09,0.22478572330462376,0.91216,0.371929,0.690564
0.4545454545179065,0.31532811192418564,0.1858080651082248,2.1503943335094244e-05,0.3404184484725208,0.963156,0.590001,0.843164
0.10108844326859089,2.3609173905369576e-09,6.966341822083996e-12,3.8851353000105633e-13,0.32667643995702045,0.849517,0.497256,0.592834
0.2142857142704082,4.059989714404599e-09,1.111619628767246e-11,5.944549994012258e-13,0.286836479507353,0.871855,0.544721,0.684132
0.22578157786882405,0.14348168866000416,0.0878441318268333,1.2491598966560518e-05,0.308166152355801,0.960218,0.675972,0.785876
0.33444751210103707,0.2447905135920603,0.17947405861567736,2.3444353541999266e-05,0.21985492401466056,0.89779,0.598125,0.80251
6.76676415506388e-17,9.569649639079042e-17,1.0741568538169123e-13,3.5987654045969106e-12,0.24147851519511532,0.729262,0.389017,0.58639
0.3012487013190197,0.1707919599580683,0.10516338134087962,0.06991121447406388,0.3337523911999439,0.952036,0.515445,0.723768
0.24999999999107145,0.09622504486143743,7.088172837787079e-07,1.9427446513107765e-09,0.28176599880198067,0.922158,0.470962,0.70349
0.22738715943370624,0.1376897627547109,1.2065149849209742e-06,3.678208851074398e-09,0.28517591762526895,0.865553,0.544252,0.685211
0.4294155959816757,0.27288884872701785,1.6707138189913914e-06,4.224811560696495e-09,0.3246061925710648,0.956713,0.723258,0.796579
0.2918425404856587,0.21808363364537875,0.15109581796338714,0.09650396336600377,0.23680689581279896,0.953173,0.649315,0.786561
0.19100319787495965,0.15771569991209572,0.12882525253937058,0.10801413642783314,0.19066309503836348,0.927651,0.68133,0.799351
0.20144516074625332,0.1390103675270233,0.09199419128510056,0.06374242957959764,0.2536329290969041,0.963759,0.601109,0.77804
0.30964565097621943,0.25850677682171624,0.21136612388850787,0.18297296680850006,0.29593741133503393,0.961304,0.670343,0.807412
0.3297707380878974,0.21708167557230726,1.5429305201533878e-06,4.212657423180712e-09,0.3584366957320927,0.953062,0.639428,0.712013
0.2222222222139918,0.09245003270071499,6.992374974986718e-07,1.9427446513078855e-09,0.2771084625639581,0.920372,0.537231,0.684868
0.30326532984115356,0.15356436910082544,0.09096898714173518,1.0539809908132881e-05,0.21955142108552403,0.954146,0.396484,0.734637
0.14705882352508653,0.06675573372732599,5.183332351184447e-07,1.4558491217406503e-09,0.2953306698847699,0.890273,0.481236,0.659252
0.2499999999583334,4.7673129454153526e-09,1.3147679469348974e-11,7.088856800987232e-13,0.21833562930420336,0.872295,0.371966,0.661972
0.262155395840484,0.17626579710707793,0.12959836863830482,0.10432552645585962,0.25153117616125836,0.949252,0.55629,0.704366
0.3402423823851224,0.20921900646331978,0.09383538808231993,1.1251857408793104e-05,0.3137038553633308,0.943325,0.628837,0.762776
0.27986610721926486,0.20234286121400794,0.14639453915752065,1.884877793008884e-05,0.2554789800860746,0.939574,0.523513,0.735273
0.23087601287038026,0.18850947512668711,0.16008048650044235,0.13150670987072097,0.27348877454327103,0.957389,0.438286,0.758817
0.11629905451401595,0.0995925602603066,0.07774747613625464,1.0579049098359618e-05,0.2170382542004353,0.847234,0.720831,0.721748
0.2786510652076597,0.21362836244804795,0.17936668276524365,0.15820825540632305,0.25966620679794383,0.962252,0.564572,0.712354
0.1974381646126933,0.15588573006741047,0.13512926964842564,0.1167179151515368,0.27948633531533734,0.869209,0.509508,0.707409
0.24525296069921063,0.2326673876089024,0.21513720222174804,0.1869315913564775,0.2746251989106552,0.899795,0.699116,0.865838
0.19863412147683707,0.14805313275689705,0.1108101882713488,1.7626201281132848e-05,0.33175257468096203,0.907076,0.595881,0.714032
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.31119819203344706,0.786204,0.350368,0.538112
0.21075573770161163,0.1105212412515366,9.231105184746059e-07,2.747551256797016e-09,0.293950561244508,0.87886,0.651045,0.67336
0.27777777774691365,0.18077538149516534,0.12687796282029562,1.920953414902188e-05,0.35651356381810967,0.925139,0.476362,0.681923
0.2481672599881958,0.2010384577269938,0.16079279273260846,0.11075166292339106,0.32642625240219,0.914703,0.50274,0.740749
0.44444444441975317,0.28005601678958575,0.16987257791185,2.3909453159899268e-05,0.4012548932524254,0.956073,0.646657,0.83808
0.2722646923729209,0.23697599723868867,0.20850841839536965,0.17870499237852933,0.2585233122611356,0.966228,0.700893,0.785933
0.2666709635396376,0.16399328024686788,0.08905652652276505,1.1795231077483503e-05,0.2923855564464691,0.921587,0.6119,0.730481
0.34658894835770654,0.2543267573964471,0.21405512251543302,0.1813496561049252,0.4119703302860806,0.907497,0.591845,0.712088
0.33333333331111115,0.26726124189397066,0.22232392575468404,0.17395797374344726,0.4603865057475081,0.922873,0.854973,0.931882
0.052688934425402956,1.7474942609190707e-09,5.815231868027635e-12,3.4548628000639307e-13,0.11818392939443476,0.865586,0.405285,0.626968
0.3226960696265208,0.3018545331466539,0.2740495164736135,0.23217460395306586,0.3372625094033262,0.929269,0.696169,0.778027
0.33438127824547637,0.24048532743358023,0.18089980568370187,0.13313858173880763,0.3365447472743301,0.959662,0.69375,0.800023
0.09863878553718718,2.4659696383680297e-09,7.936225028393812e-12,4.982529887906917e-13,0.1931824619289862,0.914765,0.604092,0.704014
0.33516002295078784,0.2736570128014561,0.232386980621749,0.18618937183391168,0.3953999751743054,0.926425,0.551257,0.768438
0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735
0.183939720524408,0.1645206875392138,0.13552794484733524,2.3505403203546447e-05,0.31168285091771797,0.93114,0.55928,0.740027
0.6618726768557126,0.5581400479712811,0.46133227918394787,0.3397898021172929,0.4850649886159242,0.988542,0.924964,0.972007
0.2952290953893271,0.2444729170105851,0.21112506562131605,0.17267606040728328,0.4230093731128603,0.933316,0.666132,0.763543
0.33333333332222226,0.18569533817075534,0.107188449849828,1.4614031921262565e-05,0.4840989148849567,0.960756,0.515705,0.783345
0.3562113268263724,0.16896586816712292,1.3777171125611407e-06,4.088625044444399e-09,0.35738820248877073,0.895305,0.669025,0.757497
0.07692307691715985,2.531848417506296e-09,8.35271324738965e-12,4.91327054771308e-13,0.1991097657929904,0.898868,0.495386,0.676918
