bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.2454816102981567,-5.052463054656982,-6.811132431030273,-4.195618152618408
-3.1426639556884766,-6.221968173980713,-6.888870716094971,-4.816851615905762
-1.2913715839385986,-7.48195219039917,-4.755373954772949,-4.3133769035339355
-0.906607985496521,-6.055938243865967,-6.1260600090026855,-2.4461355209350586
-0.7201741337776184,-6.921950817108154,-4.463076114654541,-3.954277515411377
-0.9601005911827087,-6.671537399291992,-6.641902446746826,-5.948433876037598
-1.0531672239303589,-7.170022964477539,-5.128896236419678,-3.9807817935943604
-1.6934103965759277,-7.434053897857666,-5.916696548461914,-4.816282272338867
-1.7908602952957153,-5.948137283325195,-7.672966003417969,-5.300077438354492
-0.7777041792869568,-5.842740058898926,-5.824088096618652,-3.2391340732574463
-1.0364104509353638,-7.441571235656738,-4.458362579345703,-2.942208766937256
-2.110856056213379,-6.36161994934082,-8.339509010314941,-3.3193178176879883
-1.4000086784362793,-8.808419227600098,-4.311314105987549,-6.611154556274414
-1.6410020589828491,-7.7768402099609375,-6.1876540184021,-2.623267889022827
-1.0375044345855713,-5.649657249450684,-5.863778114318848,-2.8406925201416016
-1.5139135122299194,-6.990113735198975,-8.286200523376465,-5.25358247756958
-0.8195686340332031,-5.003570079803467,-4.2830095291137695,-2.2514922618865967
-1.1052286624908447,-5.748434543609619,-4.289557456970215,-4.0013298988342285
-1.6740916967391968,-5.1824517250061035,-2.952632427215576,-3.0037999153137207
-1.1219125986099243,-7.676395893096924,-4.509166240692139,-3.5249695777893066
-1.1350752115249634,-6.934142112731934,-5.5220770835876465,-2.8603756427764893
-1.0471922159194946,-7.213982105255127,-6.2412028312683105,-1.4746935367584229
-0.7801027297973633,-3.8563122749328613,-4.587332725524902,-1.5231162309646606
-0.8407104015350342,-4.605551242828369,-3.3072125911712646,-1.0765488147735596
-1.0877612829208374,-7.179659843444824,-4.503885746002197,-1.0343989133834839
-0.9648827314376831,-6.605653762817383,-5.062053203582764,-4.14497709274292
-1.1334521770477295,-6.253418445587158,-5.278815269470215,-4.077120304107666
-1.5526821613311768,-5.167270183563232,-3.724754571914673,-5.088208198547363
-1.075539231300354,-7.318869590759277,-8.540307998657227,-6.6603007316589355
-1.2537152767181396,-5.111581802368164,-4.629586696624756,-1.8274686336517334
-1.1078871488571167,-5.159918785095215,-3.776233673095703,-2.847742795944214
-0.7605111598968506,-6.249521732330322,-4.107379913330078,-3.347318410873413
-0.651395857334137,-6.665935039520264,-5.005258560180664,-3.016023874282837
-1.2155520915985107,-7.794677734375,-6.246476173400879,-2.0025904178619385
-1.1414093971252441,-5.449317455291748,-4.618217945098877,-2.4926533699035645
-1.472556710243225,-8.239652633666992,-4.276641368865967,-2.683324098587036
-1.6807270050048828,-6.781641960144043,-6.388080596923828,-2.9999613761901855
-1.0873967409133911,-5.851457595825195,-5.471378803253174,-1.78801429271698
-0.4176194965839386,-6.127359867095947,-5.710027694702148,-3.675185441970825
-1.0293858051300049,-5.029036521911621,-5.601623058319092,-1.4163150787353516
-0.8679230213165283,-5.570428848266602,-5.235702037811279,-2.6126303672790527
-1.2283737659454346,-5.839301586151123,-4.6897873878479,-2.101320266723633
-1.7626713514328003,-7.342349052429199,-5.207784652709961,-3.1209654808044434
-0.8146651387214661,-4.817293167114258,-4.645033836364746,-3.0227484703063965
-1.407704472541809,-5.299502849578857,-5.852089881896973,-3.3870410919189453
-0.6851129531860352,-7.105891227722168,-3.746490955352783,-1.6338701248168945
-0.5940660834312439,-6.778749942779541,-2.850029230117798,-3.460618257522583
-1.8345919847488403,-6.810751914978027,-6.709478855133057,-3.9643707275390625
-1.7623398303985596,-4.680710315704346,-4.694385051727295,-2.7993369102478027
-0.8743038773536682,-5.455681800842285,-3.2971408367156982,-2.4474422931671143
-0.7316399812698364,-4.935807228088379,-5.545468330383301,-2.1377205848693848
-1.0503861904144287,-6.783562183380127,-4.1936821937561035,-2.4638941287994385
-0.6738055348396301,-6.001648426055908,-3.5855157375335693,-1.7255803346633911
-1.0790940523147583,-5.684672832489014,-7.098720550537109,-2.825747013092041
-4.640850067138672,-7.375093936920166,-3.535013437271118,-4.986889839172363
-0.2754412293434143,-4.800247669219971,-3.265263319015503,-0.7324346899986267
-1.179320216178894,-6.01376485824585,-4.544944763183594,-3.503876209259033
-1.4612869024276733,-6.777212619781494,-4.844074249267578,-3.906857967376709
-1.2691428661346436,-4.467613697052002,-5.773813247680664,-3.0888547897338867
