rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.6153846153846153,0.32432432432432434,0.1714285714285714,0.060606060606060615,0.5279843836931515
0.5714285714285715,0.30303030303030304,0.12903225806451615,0.0,0.46666145758310207
0.5714285714285715,0.4,0.0,0.0,0.635740932994175
0.6746987951807228,0.39506172839506176,0.22784810126582278,0.1038961038961039,0.6558303124583693
0.5217391304347826,0.22727272727272727,0.14285714285714285,0.05,0.2817017772445009
0.5384615384615384,0.3333333333333333,0.09090909090909091,0.0,0.3744816421129864
0.7333333333333334,0.28571428571428575,0.07692307692307691,0.0,0.7134958839736292
0.47761194029850745,0.27692307692307694,0.15873015873015875,0.09836065573770493,0.4839301172691445
0.611111111111111,0.29411764705882354,0.18749999999999997,0.13333333333333333,0.45881240845522214
0.5806451612903226,0.3,0.13793103448275862,0.07142857142857144,0.5493780751030399
0.6666666666666667,0.4727272727272727,0.4150943396226415,0.3529411764705882,0.6836335098493806
0.6206896551724138,0.4444444444444445,0.32,0.17391304347826086,0.4797072806038782
0.5416666666666666,0.2173913043478261,0.0909090909090909,0.04761904761904762,0.5618426829453645
0.574468085106383,0.2826086956521739,0.19999999999999998,0.1590909090909091,0.49141618140984955
0.48148148148148157,0.23076923076923078,0.12000000000000001,0.08333333333333333,0.3278919557848114
0.45454545454545453,0.0,0.0,0.0,0.33886254325162934
0.6075949367088608,0.33766233766233766,0.21333333333333332,0.13698630136986303,0.5211654576552267
0.6976744186046512,0.42857142857142855,0.29268292682926833,0.19999999999999998,0.48428190576840024
0.52,0.3333333333333333,0.21739130434782608,0.0909090909090909,0.5799417751951705
0.5666666666666667,0.41379310344827586,0.2857142857142857,0.18518518518518517,0.5945158410472162
0.5142857142857142,0.24242424242424243,0.1290322580645161,0.0,0.47064591592989885
0.5365853658536586,0.27499999999999997,0.1794871794871795,0.15789473684210528,0.5503706883201116
0.6666666666666666,0.411764705882353,0.3125,0.2,0.6686733669258738
0.625,0.5714285714285714,0.5,0.4,0.6789139173475313
0.7692307692307692,0.3333333333333333,0.18181818181818185,0.1,0.6683545092785659
0.4615384615384615,0.25,0.18181818181818185,0.1,0.5258855875424454
0.6666666666666666,0.4,0.2608695652173913,0.1904761904761905,0.5798914006767358
0.5454545454545454,0.3870967741935484,0.27586206896551724,0.14814814814814814,0.6037844108173039
0.5833333333333334,0.3913043478260869,0.2727272727272727,0.1904761904761905,0.6005969897813614
0.6666666666666667,0.2857142857142857,0.07692307692307693,0.0,0.7152793925946699
0.4827586206896552,0.42857142857142855,0.40740740740740744,0.3846153846153846,0.5457807075867662
0.576271186440678,0.42105263157894735,0.3272727272727273,0.26415094339622636,0.6011843268619399
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.27586206896551724,0.7322697492970859
0.6428571428571429,0.46153846153846156,0.3333333333333333,0.18181818181818182,0.6309304204999758
0.28571428571428575,0.07692307692307691,0.0,0.0,0.3521794657394201
0.7058823529411764,0.5333333333333333,0.4615384615384615,0.36363636363636365,0.7497044693063305
0.6315789473684211,0.40540540540540543,0.3055555555555556,0.2571428571428572,0.6105175747117594
0.47058823529411764,0.26666666666666666,0.0,0.0,0.5401879382707421
0.7272727272727272,0.6,0.5555555555555556,0.5,0.7673570889966181
1.0,0.5,0.20000000000000004,0.0,0.8794497071851965
0.6666666666666665,0.5,0.2857142857142857,0.16666666666666666,0.7157561489101608
0.9142857142857143,0.787878787878788,0.6451612903225806,0.4827586206896552,0.9280960046998156
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
0.6956521739130436,0.5,0.38095238095238093,0.3,0.6655693826779406
0.761904761904762,0.2105263157894737,0.0,0.0,0.628184042286484
0.24000000000000002,0.08695652173913043,0.0,0.0,0.304479208504564
