bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.2666878700256348,-4.472265720367432,-3.2447195053100586,-1.9223039150238037
-2.3723223209381104,-5.8890767097473145,-3.6541996002197266,-3.6002724170684814
-2.2117161750793457,-4.89309549331665,-2.208923816680908,-1.7721326351165771
-2.5717453956604004,-6.476296424865723,-3.9856936931610107,-2.145704984664917
-1.9683500528335571,-5.57101583480835,-4.148218631744385,-2.4491214752197266
-2.240832805633545,-5.8653883934021,-4.658602714538574,-2.2133350372314453
-2.3326566219329834,-4.329800128936768,-3.9300944805145264,-2.201124906539917
-2.3239920139312744,-4.988461494445801,-2.914655923843384,-1.925439476966858
-2.8967339992523193,-5.572058200836182,-3.4882636070251465,-1.932373046875
-2.834439277648926,-5.783217906951904,-3.675234079360962,-2.7286486625671387
-2.3774642944335938,-5.698157787322998,-4.681604385375977,-3.0709426403045654
-2.4121389389038086,-5.225269794464111,-3.7600979804992676,-3.940765380859375
-2.6403284072875977,-5.708938121795654,-4.991745471954346,-4.340085029602051
-1.743039608001709,-5.035581588745117,-3.797985553741455,-2.2182629108428955
-2.4199657440185547,-5.178183078765869,-3.011169910430908,-2.637766122817993
-2.4002790451049805,-5.442768573760986,-2.788975715637207,-2.962712049484253
-2.0739970207214355,-4.860794544219971,-3.3937833309173584,-2.7535457611083984
-3.2851574420928955,-6.454483985900879,-4.6489410400390625,-2.6993796825408936
-2.9953277111053467,-4.9845380783081055,-3.747467041015625,-2.7008590698242188
-2.72183895111084,-7.103163719177246,-4.21561336517334,-2.28975510597229
-3.018826961517334,-5.924788475036621,-4.488795280456543,-2.319258213043213
-3.6942458152770996,-6.075490951538086,-4.246537208557129,-2.5269296169281006
-2.611170530319214,-5.611550807952881,-3.4628076553344727,-2.9551045894622803
-2.4088282585144043,-5.408437728881836,-4.032142162322998,-2.607257127761841
-2.455367088317871,-5.792480945587158,-3.669025421142578,-2.6978232860565186
-2.5458312034606934,-5.119576930999756,-3.7744946479797363,-2.569467544555664
-2.358159065246582,-5.486571788787842,-3.8466196060180664,-2.428988456726074
-2.4018778800964355,-4.252969264984131,-3.6240711212158203,-2.5617709159851074
-2.4658126831054688,-4.770276069641113,-4.442344665527344,-2.9320456981658936
-1.7977157831192017,-5.799920558929443,-3.3475253582000732,-1.3662769794464111
-1.3448234796524048,-5.3244099617004395,-1.9182355403900146,-2.549712657928467
-3.6124181747436523,-4.866489410400391,-4.6840596199035645,-3.546959161758423
-2.7321860790252686,-4.033049583435059,-3.326303243637085,-1.7723376750946045
-1.719560146331787,-5.112968444824219,-2.56923246383667,-2.4003350734710693
-2.595217704772949,-4.319793224334717,-3.6897833347320557,-2.2177867889404297
-2.4644389152526855,-5.753110885620117,-3.512423276901245,-2.1524970531463623
-2.6198928356170654,-6.125660419464111,-2.596733331680298,-1.3729760646820068
-2.131514549255371,-5.616562366485596,-5.144864082336426,-2.6585354804992676
-3.4329071044921875,-6.273946285247803,-2.8068392276763916,-2.9098551273345947
-1.8339533805847168,-4.874621391296387,-3.3033523559570312,-1.2649730443954468
-2.214698553085327,-4.931838512420654,-3.198279619216919,-2.7697362899780273
-3.0435972213745117,-6.130392551422119,-2.939757823944092,-2.6623735427856445
-2.4712564945220947,-4.459395885467529,-4.774384498596191,-2.472961664199829
