bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-1.6926814317703247,-8.663220405578613,-7.835723876953125,-6.590737342834473
-2.9442102909088135,-7.61472225189209,-4.644595146179199,-3.285557746887207
-2.1756465435028076,-9.915915489196777,-7.494025707244873,-4.925941467285156
-2.343151807785034,-10.265483856201172,-9.646992683410645,-5.416796684265137
-1.0288256406784058,-10.24467658996582,-10.121227264404297,-2.795250415802002
-1.12056303024292,-5.586208820343018,-7.275001525878906,-3.8028242588043213
-1.5482404232025146,-6.652505874633789,-5.513942241668701,-1.7870372533798218
-2.313781261444092,-8.899169921875,-7.010572910308838,-2.8005123138427734
-1.5957129001617432,-8.559518814086914,-7.472342491149902,-6.690956115722656
-1.6867882013320923,-8.937091827392578,-8.08652400970459,-6.04682731628418
-3.0826165676116943,-7.125160217285156,-4.7038960456848145,-8.660640716552734
-1.0281721353530884,-9.170589447021484,-11.126303672790527,-9.070518493652344
-2.2826764583587646,-8.416436195373535,-8.329364776611328,-3.2865989208221436
-2.061479330062866,-7.967975616455078,-6.660426139831543,-5.2465434074401855
-2.494093418121338,-10.3223876953125,-6.86460542678833,-7.091460227966309
-0.9821438193321228,-9.502039909362793,-7.590090274810791,-3.9918878078460693
-2.380950450897217,-10.01033878326416,-10.252793312072754,-3.875121831893921
-1.9197136163711548,-8.272492408752441,-7.840872287750244,-4.063979625701904
-1.8647645711898804,-11.079862594604492,-6.539107322692871,-3.971658945083618
-2.1063878536224365,-9.296114921569824,-8.940077781677246,-4.488811016082764
-1.3943063020706177,-7.458094596862793,-8.285200119018555,-2.4044151306152344
-0.9568898677825928,-8.608481407165527,-8.403730392456055,-6.36866569519043
-1.9683340787887573,-6.716056823730469,-8.558756828308105,-2.461229085922241
-1.503089427947998,-7.880853176116943,-8.234618186950684,-4.042203426361084
-2.4843392372131348,-7.924108982086182,-7.926851749420166,-3.898188591003418
-2.9842214584350586,-10.652536392211914,-7.860082149505615,-5.62368106842041
-1.307135820388794,-7.581967353820801,-7.001930236816406,-5.488470077514648
-2.182769775390625,-7.199067115783691,-8.750631332397461,-5.0925211906433105
-1.0101138353347778,-9.890694618225098,-6.17571496963501,-2.3842945098876953
-0.7248131632804871,-8.594901084899902,-3.58847975730896,-5.507219314575195
-1.9037423133850098,-9.138383865356445,-10.693934440612793,-4.740934371948242
-2.6281142234802246,-5.9175801277160645,-6.362513065338135,-5.16064453125
-2.644503355026245,-8.57436752319336,-5.128510475158691,-4.482039451599121
-1.569620132446289,-7.306225776672363,-6.727298736572266,-4.641409873962402
-1.2333217859268188,-9.114002227783203,-7.063549041748047,-4.332870960235596
-0.9548215866088867,-7.560455322265625,-5.121717929840088,-3.1682777404785156
-1.0371829271316528,-7.377657890319824,-9.69162368774414,-4.122110366821289
-4.850390911102295,-9.405303001403809,-4.93757438659668,-5.666723251342773
-0.3459263741970062,-6.859236240386963,-4.830234050750732,-0.7735971808433533
-2.1383259296417236,-8.954380989074707,-6.991151809692383,-5.140007972717285
-3.6957476139068604,-9.453981399536133,-7.350337028503418,-6.214121341705322
-2.127851724624634,-6.566898822784424,-9.083605766296387,-4.2862772941589355
