bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-2.0484886169433594,-8.444537162780762,-9.9908447265625,-5.83753776550293
-1.184315800666809,-6.7487897872924805,-6.417530059814453,-3.366605043411255
-2.007699489593506,-8.16515064239502,-7.107217311859131,-6.338789463043213
-3.463080644607544,-7.544228553771973,-4.630789756774902,-2.8353495597839355
-2.3199105262756348,-8.497149467468262,-6.917880058288574,-4.547309398651123
-2.312173366546631,-9.319878578186035,-8.455328941345215,-4.583189964294434
-1.246134877204895,-9.490250587463379,-9.632810592651367,-2.624962568283081
-1.0079052448272705,-5.206901550292969,-6.426306247711182,-3.511918544769287
-1.2899764776229858,-6.090713977813721,-4.847871780395508,-1.6903353929519653
-2.42270565032959,-8.590819358825684,-6.900196552276611,-2.435983180999756
-1.7072124481201172,-8.121821403503418,-7.100131511688232,-6.197868347167969
-1.9186986684799194,-8.629073143005371,-7.3087310791015625,-5.409459590911865
-2.6767499446868896,-6.67547082901001,-4.349573612213135,-7.520212173461914
-1.1436495780944824,-8.821229934692383,-10.788993835449219,-8.601228713989258
-1.7235498428344727,-7.721928596496582,-7.156460285186768,-2.824216365814209
-1.9252266883850098,-7.458757400512695,-5.413193225860596,-4.583884239196777
-2.4498353004455566,-9.63769817352295,-6.390334606170654,-6.0518951416015625
-1.181489109992981,-8.99992847442627,-7.136418342590332,-3.4829680919647217
-1.6315094232559204,-9.2527437210083,-9.515933990478516,-2.6944022178649902
-1.8449627161026,-8.004379272460938,-7.370504379272461,-3.795795440673828
-1.91176176071167,-10.556285858154297,-6.144217014312744,-3.374506711959839
-2.3408360481262207,-8.375040054321289,-8.748663902282715,-3.9045562744140625
-1.8137569427490234,-7.137598037719727,-7.600756645202637,-2.307522773742676
-1.2751282453536987,-8.211053848266602,-7.381446838378906,-5.639416217803955
-1.5461654663085938,-5.998714447021484,-8.001379013061523,-2.197509288787842
-1.3224178552627563,-7.772472858428955,-8.045330047607422,-4.558470249176025
-2.177682399749756,-7.281991004943848,-6.951937198638916,-3.4681665897369385
-2.294631242752075,-9.646347999572754,-7.233294486999512,-5.003278732299805
-1.4278992414474487,-6.732787132263184,-6.7470245361328125,-4.9169793128967285
-2.2005836963653564,-6.620837211608887,-8.147174835205078,-4.928349018096924
-1.0641059875488281,-9.373461723327637,-6.174162864685059,-2.1731619834899902
-0.8069347739219666,-7.873078346252441,-3.686937093734741,-5.398898601531982
-1.6952213048934937,-8.69771671295166,-10.560872077941895,-4.975878715515137
-2.7173051834106445,-5.993344306945801,-6.084602355957031,-4.730471611022949
-2.4145476818084717,-7.85489559173584,-4.729371070861816,-4.181901931762695
-1.18197762966156,-7.449734210968018,-6.713418483734131,-3.855938673019409
-1.138088583946228,-8.33456039428711,-6.195613861083984,-3.9849987030029297
-1.3788666725158691,-7.411148548126221,-4.82638692855835,-3.02504563331604
-0.9801169037818909,-6.859001636505127,-8.698769569396973,-4.321294784545898
-4.665012836456299,-9.168779373168945,-4.790099620819092,-5.275461196899414
-0.2470167726278305,-6.261110782623291,-4.451127052307129,-0.8095979690551758
-2.6158485412597656,-8.364283561706543,-6.2705979347229,-4.3780694007873535
-4.012670040130615,-9.05907917022705,-6.710829257965088,-5.573549747467041
-2.3920578956604004,-6.058349609375,-8.396976470947266,-4.510211944580078
