bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.452762484550476,-6.886966705322266,-9.577380180358887,-1.75190269947052
-0.6075999736785889,-9.988326072692871,-7.488552570343018,-5.928875923156738
-2.5539016723632812,-9.976705551147461,-5.365792751312256,-7.222519874572754
-1.1204276084899902,-7.46785831451416,-6.695812702178955,-3.2029082775115967
-1.2808279991149902,-7.829425811767578,-8.927661895751953,-4.289789199829102
-0.7464103698730469,-7.678786754608154,-4.441495895385742,-6.098479270935059
-1.2751586437225342,-6.948975563049316,-9.015401840209961,-4.8019118309021
-1.1610021591186523,-8.329185485839844,-9.010632514953613,-5.038302421569824
-3.387143611907959,-9.3569917678833,-11.623173713684082,-4.957488059997559
-0.20701409876346588,-8.981539726257324,-5.550816535949707,-6.7096967697143555
-1.4395891427993774,-10.983553886413574,-9.325769424438477,-2.8164584636688232
-2.0311026573181152,-7.316995143890381,-9.529959678649902,-2.8340818881988525
-1.0244842767715454,-8.035584449768066,-10.660664558410645,-6.174610614776611
-0.7644647359848022,-7.993521690368652,-7.384762763977051,-1.9944251775741577
-0.8427383303642273,-8.98707389831543,-5.3837199211120605,-3.8195767402648926
-0.9378610253334045,-7.928548336029053,-8.341954231262207,-5.838909149169922
-1.1848104000091553,-9.64265251159668,-9.117347717285156,-6.04251766204834
-0.3291248679161072,-9.085479736328125,-7.099887371063232,-3.1842193603515625
-2.526698350906372,-8.54222297668457,-10.104340553283691,-4.892695426940918
-0.6543508172035217,-7.079372406005859,-7.089852333068848,-3.075760841369629
-1.830543875694275,-8.105414390563965,-6.843095779418945,-3.727046251296997
-0.7715033888816833,-7.217427730560303,-8.850391387939453,-0.7253548502922058
-1.4841259717941284,-11.25861644744873,-6.716131210327148,-7.124052047729492
-1.0650173425674438,-8.891326904296875,-7.4203596115112305,-4.158030033111572
-1.3949698209762573,-6.623082160949707,-5.482840538024902,-4.064619064331055
-0.755835235118866,-8.9188232421875,-9.89189338684082,-6.4463629722595215
-0.35826727747917175,-9.198543548583984,-9.046221733093262,-1.440644383430481
-0.9102224111557007,-8.441343307495117,-7.624844074249268,-1.9085400104522705
-0.8598533272743225,-7.088929176330566,-8.5443115234375,-6.11906099319458
-0.598505973815918,-8.545729637145996,-6.191962718963623,-3.8419032096862793
-1.0362120866775513,-7.378672122955322,-10.274456024169922,-1.4907310009002686
-0.9058474898338318,-8.902099609375,-7.6937360763549805,-4.1878180503845215
-4.173139572143555,-9.4716215133667,-6.499264240264893,-4.092402458190918
-1.37451171875,-9.872492790222168,-9.609732627868652,-5.049675464630127
-0.7296399474143982,-7.6392822265625,-8.9486722946167,-2.609215259552002
-2.457345724105835,-11.287315368652344,-7.76557731628418,-7.351037979125977
-0.9545556306838989,-7.0527238845825195,-7.2597336769104,-2.2824532985687256
-1.1554749011993408,-6.8664326667785645,-8.471991539001465,-3.2788450717926025
-0.5922052264213562,-7.81907844543457,-5.24061918258667,-2.8020756244659424
-2.879194736480713,-9.497848510742188,-6.418144702911377,-1.7393840551376343
-1.3224570751190186,-5.797332763671875,-8.775568008422852,-2.7383055686950684
-0.8554390668869019,-7.404441833496094,-7.463799953460693,-2.663482427597046
-0.7824063301086426,-9.407472610473633,-7.967647552490234,-1.718035101890564
-0.949796199798584,-9.573168754577637,-3.7511231899261475,-7.116898059844971
-1.8678019046783447,-7.719520092010498,-7.369074821472168,-3.223949670791626
-0.8833113312721252,-5.731233596801758,-4.770906925201416,-1.6340450048446655
-1.1506911516189575,-9.004849433898926,-7.406670093536377,-1.0814049243927002
-1.4938271045684814,-6.771144390106201,-6.510395050048828,-2.7821061611175537
-2.530736207962036,-7.539167881011963,-8.106575965881348,-6.850944519042969
-0.9999217391014099,-7.406700611114502,-5.250861644744873,-3.2061691284179688
-0.9057096838951111,-6.877740383148193,-7.638768196105957,-2.9475700855255127
-0.34755048155784607,-8.487470626831055,-4.039974212646484,-0.7792189121246338
-0.2540668249130249,-6.703296661376953,-4.913829326629639,-0.6125579476356506
-0.3666561543941498,-9.46430492401123,-8.785866737365723,-3.8325133323669434
-0.6752697229385376,-8.304274559020996,-4.076925754547119,-1.0819380283355713
-0.6797558665275574,-8.177769660949707,-5.438748359680176,-2.465897798538208
