bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-0.714824378490448,-7.031073570251465,-7.256831645965576,-2.4907877445220947
-0.8294392228126526,-9.462757110595703,-7.355982303619385,-1.467310905456543
-0.8830651044845581,-9.262813568115234,-3.7644786834716797,-6.727110862731934
-1.687001347541809,-7.351142406463623,-6.895501136779785,-2.8634047508239746
-1.1566628217697144,-5.622856140136719,-4.6315460205078125,-1.86292564868927
-0.9439567923545837,-8.89970874786377,-6.9759016036987305,-1.0954092741012573
-1.226847767829895,-6.344743728637695,-6.110358238220215,-2.514190196990967
-2.4469869136810303,-7.329632759094238,-7.437735080718994,-6.9319748878479
-0.6802252531051636,-7.5670166015625,-4.384215831756592,-3.0604867935180664
-0.9375833868980408,-6.472672939300537,-6.909488201141357,-2.562229633331299
-0.3470652103424072,-7.908296585083008,-3.813335657119751,-0.6914846301078796
-0.3130358159542084,-6.3742218017578125,-4.684148788452148,-0.6165794134140015
-0.5926216840744019,-9.334404945373535,-8.687511444091797,-3.7351505756378174
-0.4651937484741211,-7.86175012588501,-3.7294728755950928,-0.9933637976646423
-0.5624076128005981,-7.839576244354248,-5.365555763244629,-2.9090001583099365
