bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-2.4239346981048584,-7.543172359466553,-8.244620323181152,-4.07020902633667
-0.7641120553016663,-5.5341339111328125,-5.908745765686035,-2.358053684234619
-0.6719211935997009,-7.017598628997803,-5.300852298736572,-2.900160789489746
-0.45661306381225586,-6.498310565948486,-7.340472221374512,-0.6505864262580872
-0.8765831589698792,-9.078089714050293,-5.521894931793213,-5.718677043914795
-0.8352921009063721,-7.087094783782959,-5.651812553405762,-3.5153591632843018
-0.909877359867096,-5.368041515350342,-4.42323112487793,-2.919172763824463
-1.0168125629425049,-7.69584846496582,-8.170387268066406,-6.315945148468018
-0.3057577311992645,-7.1792988777160645,-6.592596054077148,-1.2535626888275146
-0.770574688911438,-7.183835506439209,-6.173442363739014,-1.4157536029815674
-0.764799177646637,-5.34713888168335,-5.953000545501709,-4.4954962730407715
-0.3070463240146637,-7.227781772613525,-4.636721611022949,-2.8264377117156982
-0.8573524951934814,-6.212403297424316,-7.943831443786621,-1.6663131713867188
-0.8347945809364319,-8.152389526367188,-6.387359619140625,-3.650071382522583
-2.769951343536377,-8.49869441986084,-6.22435188293457,-3.5342037677764893
-1.1141834259033203,-7.661280155181885,-7.847020626068115,-4.434946537017822
-1.0092339515686035,-7.004744529724121,-8.05901050567627,-2.8401763439178467
-1.7187719345092773,-10.80414867401123,-6.4322004318237305,-4.564684867858887
-0.9012044072151184,-5.828675746917725,-6.2486186027526855,-1.891947627067566
-0.8194022178649902,-5.738801956176758,-7.018727779388428,-3.0411219596862793
-0.5502836108207703,-6.098229885101318,-4.068245887756348,-2.2149360179901123
-2.3694674968719482,-8.064903259277344,-5.277911186218262,-1.2541671991348267
-1.2236394882202148,-4.755687713623047,-7.282999515533447,-2.4521193504333496
-0.7485611438751221,-5.8835649490356445,-5.70916748046875,-1.9452009201049805
-1.1285407543182373,-8.399681091308594,-6.172439098358154,-1.4625798463821411
-0.5065538883209229,-8.01240348815918,-3.7768075466156006,-5.809210777282715
-1.3462954759597778,-6.463560104370117,-6.078204154968262,-2.7289657592773438
-0.725773274898529,-5.490494251251221,-3.8171610832214355,-1.514954686164856
-0.7303968071937561,-7.174952983856201,-5.615813255310059,-1.071916937828064
-1.3687258958816528,-5.496087074279785,-5.767375469207764,-2.5328588485717773
-2.0751075744628906,-6.089543342590332,-5.670055866241455,-5.560360431671143
-1.4282666444778442,-6.75474214553833,-4.324731826782227,-3.1965749263763428
-0.7644428014755249,-6.001164436340332,-6.156190872192383,-2.355501890182495
-0.6821826696395874,-7.355177402496338,-3.1146225929260254,-0.5933676362037659
-0.13245724141597748,-5.370936870574951,-3.914306640625,-0.36962875723838806
-0.8184658885002136,-8.390419006347656,-6.7756500244140625,-3.2564778327941895
-0.5416893362998962,-7.027791976928711,-3.591215133666992,-1.3836274147033691
-0.8903557658195496,-6.870246410369873,-4.874281406402588,-2.1359145641326904
