bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.781074523925781,-4.835063457489014,-3.798736095428467,-3.572411060333252,-0.427808940410614,-4.4222283363342285,-4.4931721687316895,-3.851239442825317,-0.3268522918224335,-6.072801113128662,-5.936423778533936,-4.790992259979248,-0.2538778185844421,-6.151735782623291,-7.476436138153076,-5.7863287925720215,-0.5849590301513672,-7.1777215003967285,-9.182173728942873,-6.842813491821289,-0.4938216805458069,-7.833017826080322,-8.979154586791992,-7.868663787841798,-0.41823551058769226,-8.50879955291748,-9.467791557312012,-8.302595138549805,-0.2528108358383179,-8.496596336364746,-10.425454139709473,-8.747078895568848,-0.2579420804977417,-8.634377479553223,-10.47919750213623,-8.760709762573242,-0.2053242176771164,-8.927666664123535,-10.523858070373537,-9.045160293579102
-3.2253048419952397,-6.194381237030028,-5.086683750152588,-4.033706188201903,-1.1787376403808594,-5.755515098571777,-5.6808061599731445,-3.900734186172485,-1.8060321807861328,-8.105607032775879,-6.9972991943359375,-5.7058773040771475,-1.8872941732406616,-8.42501163482666,-7.519759654998778,-5.738448143005371,-2.0884525775909424,-8.978385925292969,-8.40192985534668,-6.606595993041992,-1.878241181373596,-8.752484321594237,-9.294988632202148,-6.246459007263184,-1.6130086183547974,-8.895867347717285,-9.801424980163574,-5.94981050491333,-1.864840388298035,-9.564886093139648,-9.786351203918457,-5.939604759216309,-1.598737716674805,-9.48981475830078,-10.161184310913086,-5.8531413078308105,-1.5379685163497925,-9.649982452392578,-10.123908042907717,-5.8750715255737305
-2.312438488006592,-6.0550289154052725,-4.516817092895508,-3.2233448028564453,-0.6982176303863525,-5.856646060943604,-4.938539981842041,-2.6351802349090576,-0.6734157800674438,-6.714852333068848,-5.787628650665282,-3.115142822265625,-0.7075048685073853,-6.449273109436035,-6.3294715881347665,-3.3448576927185063,-1.119215726852417,-7.036792755126952,-7.0490379333496085,-4.3467140197753915,-1.0976245403289795,-7.5029096603393555,-7.8747406005859375,-4.006682872772217,-1.2942657470703125,-7.657987117767334,-8.026226997375487,-4.4897541999816895,-0.7338542938232422,-8.162551879882812,-8.131144523620605,-4.280286788940431,-0.9951843023300172,-8.654494285583496,-8.47661018371582,-4.597158908843994,-0.8041329383850098,-8.447386741638184,-8.533061981201174,-4.4074296951293945
-2.023265600204468,-6.243347644805907,-4.4440016746521,-3.6634790897369385,-0.7024484872817993,-6.024313926696777,-5.035169124603272,-3.63382887840271,-0.9089030623435974,-6.779378890991211,-6.020824909210205,-4.780299186706543,-0.8540725111961365,-7.556649208068848,-7.046205997467041,-5.700846195220947,-1.1448979377746582,-8.716914176940918,-7.73723840713501,-6.409130573272705,-1.1963592767715454,-9.2158784866333,-8.551449775695799,-6.572697162628174,-1.2317768335342407,-9.85658359527588,-8.833356857299805,-6.8285064697265625,-1.4507566690444946,-10.008529663085938,-9.288152694702148,-7.208725929260254,-1.6115906238555908,-10.031054496765137,-9.475420951843262,-7.386184215545653,-1.5295768976211548,-10.225595474243164,-9.510457992553713,-7.497433185577393
-2.291844606399536,-4.896880626678467,-4.794111251831055,-4.164354324340819,-0.6158170700073242,-4.028734683990479,-5.07151985168457,-3.9575157165527344,-0.5856297016143799,-5.26686429977417,-6.582602024078369,-4.9525651931762695,-0.385269433259964,-5.91270637512207,-8.015810012817383,-6.2958130836486825,-0.6264639496803284,-7.178016662597656,-9.395448684692383,-6.68278694152832,-0.4840859472751618,-7.215595245361327,-9.604031562805176,-7.29482889175415,-0.7937573790550232,-7.707743167877197,-9.871841430664062,-7.776203155517577,-0.5594102144241333,-8.098262786865233,-9.43032455444336,-8.313533782958983,-0.7311676144599915,-8.54271411895752,-9.430930137634276,-8.384692192077638,-0.6396076083183289,-8.314159393310549,-9.60561752319336,-8.385941505432129
-1.8913329839706419,-4.984194755554199,-4.343669891357422,-3.4390990734100337,-0.5529656410217285,-4.838006496429443,-4.828594207763672,-3.056708574295044,-0.7475861310958862,-5.427503108978272,-6.496031284332275,-3.8656606674194336,-1.0725576877593994,-5.957832336425781,-7.502100944519043,-4.1432175636291495,-0.8030534982681274,-6.364943027496338,-7.58450984954834,-5.0454816818237305,-1.0800023078918457,-6.74597692489624,-8.232800483703612,-5.434110641479492,-1.1620949506759644,-6.903711795806885,-8.344970703125,-5.574625492095947,-1.0981930494308472,-6.873619556427003,-8.328302383422853,-5.372026443481445,-1.2500215768814087,-7.095458030700684,-8.716558456420897,-5.5262718200683585,-1.1679798364639282,-6.966827392578125,-8.688175201416017,-5.441389560699463
-2.1484723091125493,-5.8201422691345215,-6.700191020965576,-4.802933216094972,-0.9714165925979614,-6.3856940269470215,-7.477439403533935,-5.172119140625,-0.8355372548103333,-7.603296756744385,-9.263465881347656,-6.250999450683594,-1.0472127199172974,-7.385293960571289,-10.426142692565918,-7.2695980072021475,-1.413673996925354,-8.863165855407715,-11.701791763305664,-8.387485504150389,-1.0908534526824951,-9.335962295532227,-12.6622953414917,-8.779816627502441,-1.5150827169418335,-10.04628086090088,-12.464836120605467,-8.925581932067871,-1.4529602527618408,-9.774036407470703,-12.961661338806152,-9.092621803283693,-1.4321070909500122,-10.051895141601562,-13.083520889282227,-9.401447296142578,-1.1822879314422607,-10.086405754089355,-13.204485893249512,-9.340855598449707
-2.0273218154907227,-5.423251152038574,-5.512747764587402,-4.466521739959717,-0.8622642755508423,-5.067831516265869,-6.425447940826416,-4.248248100280762,-0.6501242518424988,-6.798140048980713,-7.102015018463135,-4.9314470291137695,-1.172539472579956,-7.050769329071045,-8.346052169799805,-5.5505638122558585,-1.0172507762908936,-8.274493217468263,-9.222108840942383,-6.386186599731445,-1.3176636695861816,-8.325028419494629,-9.537148475646973,-6.96082067489624,-1.553747057914734,-8.998564720153809,-9.855116844177246,-7.014148235321045,-1.4614498615264893,-9.198169708251953,-10.50399684906006,-7.705993175506593,-1.5664254426956177,-9.69765567779541,-10.626521110534668,-7.876845836639403,-1.5665665864944458,-9.365736961364746,-11.011900901794434,-7.75144100189209
-3.259990692138672,-4.815793991088867,-4.622194766998291,-3.3005480766296387,-1.1010756492614746,-3.7545437812805176,-4.565023422241211,-3.027927160263061,-1.2775605916976929,-5.300069332122803,-5.259226799011231,-4.315025329589844,-2.228357076644897,-5.303706645965576,-6.410370349884032,-4.640426635742188,-1.6922149658203125,-5.832669734954834,-6.728132247924805,-6.682085514068604,-1.4500733613967896,-6.431358337402344,-7.4472923278808585,-6.8613386154174805,-1.2141413688659668,-6.6413984298706055,-7.619738578796388,-6.5804362297058105,-0.7731419801712036,-6.517570018768311,-7.324037551879883,-6.572673320770264,-0.814416229724884,-6.988606452941895,-8.082115173339844,-6.595695495605469,-0.6467174291610718,-6.992790699005128,-7.941776752471924,-6.725716590881348
-1.9489439725875852,-5.526872158050537,-4.507122993469238,-3.428380489349365,-0.8238231539726257,-5.4684715270996085,-4.8315839767456055,-3.404362201690674,-0.9759751558303832,-6.2150816917419425,-5.678070545196532,-4.1466965675353995,-1.499974489212036,-6.239989280700684,-6.3548851013183585,-4.865633964538574,-1.3283082246780396,-7.927955150604247,-6.9565958976745605,-5.0675048828125,-1.746680498123169,-8.476195335388184,-7.649447917938232,-5.699508666992188,-1.99489426612854,-8.85853385925293,-8.066171646118164,-5.728108406066895,-1.7364262342453003,-8.76219367980957,-8.360593795776367,-5.867329120635986,-2.0794541835784908,-9.228458404541016,-8.584291458129883,-6.1715192794799805,-1.905489563941956,-9.177897453308104,-8.569620132446289,-5.878186702728272
-2.59201979637146,-5.972256660461426,-4.181295394897462,-4.132843494415283,-0.6790729165077211,-5.354377269744873,-4.551458358764648,-3.7277529239654537,-0.7455406785011292,-6.463987350463867,-4.705301761627197,-4.705608367919922,-0.7089503407478333,-6.937575817108153,-5.5793633460998535,-4.940155982971191,-1.0801352262496948,-7.824355602264403,-6.6599860191345215,-6.219954967498778,-0.8704193234443665,-8.629169464111326,-6.6499199867248535,-6.189635276794434,-0.8745651245117188,-9.120015144348145,-6.693033695220947,-6.768758773803711,-0.8779606819152832,-9.493797302246094,-7.3119544982910165,-6.763227462768555,-0.7960314154624939,-9.722105026245117,-7.968841552734375,-7.027615070343018,-0.8590861558914185,-9.74586296081543,-7.754384517669678,-7.0235228538513175
-2.469899177551269,-4.221017360687257,-5.485539436340332,-3.0057694911956787,-0.5268208384513855,-3.26643967628479,-5.873543739318848,-2.668538808822632,-0.7566238641738892,-4.610430717468262,-6.922904968261719,-3.438705444335937,-0.4917589128017426,-4.8054466247558585,-7.017629623413086,-3.8627214431762695,-0.702536940574646,-5.3086509704589835,-8.451198577880861,-3.933524608612061,-0.898513674736023,-5.540274143218994,-8.778848648071289,-3.815888166427612,-0.8654529452323914,-5.685354709625244,-9.506255149841307,-4.260261058807373,-0.6674144268035889,-5.985858917236327,-9.373422622680664,-4.176901340484618,-0.619025468826294,-5.957643032073975,-9.973966598510742,-4.351349830627441,-0.6614457368850708,-5.853684902191162,-9.991618156433104,-4.539385318756104
-1.861706614494324,-4.428713798522949,-3.3415555953979488,-2.2782344818115234,-0.4568485021591186,-3.3672661781311035,-3.647086381912232,-1.593335509300232,-0.36827898025512695,-4.0736913681030265,-3.9445080757141113,-1.9256672859191892,-0.2990509867668152,-4.274553298950194,-4.366811752319337,-1.769798994064331,-0.7863984107971191,-5.029260635375977,-4.305163860321045,-2.4951467514038086,-0.6781070232391357,-5.665268421173097,-5.346191883087158,-2.436018943786621,-0.6728935241699219,-5.774488925933838,-5.755338668823242,-3.080373287200928,-0.7626152038574219,-6.20449686050415,-6.086471557617188,-3.042670726776123,-0.6702526807785034,-6.407036304473878,-6.152003765106201,-3.4588711261749268,-0.7127987742424011,-6.4707703590393075,-6.188539505004883,-3.402579069137573
-3.4600508213043213,-5.135942459106445,-4.237456321716309,-4.294229507446288,-0.6600052118301392,-4.552027225494385,-5.663679599761963,-4.235867500305177,-0.5663427114486694,-5.256026744842528,-6.820028305053711,-5.2368245124816895,-0.7607238292694092,-5.648610591888428,-8.027791976928711,-6.21283769607544,-0.3782921433448792,-6.35002326965332,-8.192554473876951,-6.944046497344972,-0.789743185043335,-7.02436113357544,-10.37075424194336,-7.418295860290527,-0.5210017561912537,-7.833303451538086,-10.330968856811523,-7.948761940002441,-0.3353074491024017,-7.916889190673827,-11.355083465576172,-8.393147468566895,-0.4928235411643982,-8.030753135681152,-11.117578506469727,-8.470257759094237,-0.461172103881836,-7.861116886138916,-12.014114379882812,-8.573644638061522
-2.1636762619018555,-4.989246368408203,-4.168311595916748,-3.2487659454345703,-0.5649663805961609,-4.264413833618163,-4.070855617523193,-3.254418134689331,-0.6193165183067322,-4.903059005737305,-5.024179935455322,-3.394206047058105,-0.5098453164100647,-5.695193767547607,-6.304769039154053,-3.663407564163208,-0.7029852867126465,-6.865985870361327,-6.338987350463867,-5.1252760887146,-0.9261472821235656,-7.592092514038086,-7.127640724182129,-5.416970729827881,-0.9234956502914428,-7.977497100830077,-7.57421350479126,-5.1491661071777335,-0.684272050857544,-8.292170524597168,-7.989491462707519,-5.939676284790039,-0.9987524151802064,-8.77677059173584,-7.84710168838501,-5.924123764038086,-0.937290608882904,-8.824089050292969,-7.979398727416992,-5.8713059425354
-2.7205214500427246,-5.05238151550293,-3.2540555000305176,-3.487279891967773,-0.7092372179031372,-3.877485513687134,-4.137535095214844,-2.514179229736328,-0.8079907298088074,-4.643566608428955,-4.591208934783936,-3.0096888542175293,-0.7452294230461121,-4.773361682891847,-5.347776889801025,-3.642064332962036,-0.8277710080146791,-5.272802829742432,-6.105752468109131,-4.0582919120788565,-1.0526118278503418,-5.710631847381593,-6.751557350158691,-4.456474781036377,-1.073544144630432,-6.151594161987305,-6.982799053192139,-5.144033432006836,-0.99645733833313,-6.1799798011779785,-7.35782527923584,-5.418506145477295,-0.9416866302490234,-6.212411403656006,-7.494335651397705,-5.256217002868652,-1.0351172685623171,-6.287773132324219,-7.73552942276001,-5.246654033660889
-2.722841501235962,-4.558777809143066,-3.292626142501831,-2.9937193393707275,-0.7077350616455078,-5.1430535316467285,-4.864312171936035,-2.616419792175293,-0.9230105876922609,-6.9581685066223145,-6.4890193939208975,-3.751144409179688,-0.7058181166648865,-7.172640800476074,-7.034825325012207,-3.832421541213989,-0.9626426100730896,-7.95887279510498,-6.832408428192139,-5.055135726928711,-0.5931468009948729,-8.159006118774414,-8.736730575561522,-4.1030969619750985,-0.9536505937576294,-8.789457321166992,-8.057497978210451,-4.715514183044434,-0.8261674046516418,-8.972707748413086,-9.216733932495117,-4.690149784088135,-0.6712626218795776,-9.322858810424805,-9.18573760986328,-4.72428035736084,-0.670540452003479,-9.179594039916992,-9.32489776611328,-4.862436294555664
-3.295705556869507,-4.332693576812743,-3.08768892288208,-1.849871039390564,-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787,-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.532312154769897,-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.128135681152344,-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917,-2.036882877349853,-6.585960388183594,-5.922928333282472,-3.695777177810669,-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727,-2.0767261981964107,-6.784075736999513,-6.0734405517578125,-3.8902399539947514,-2.22391128540039,-7.096906661987305,-6.039645671844482,-3.9307687282562256,-2.20859694480896,-6.785689353942871,-6.1320743560791025,-3.5703721046447754
-2.874850034713745,-6.395124435424805,-4.476220607757568,-4.1378350257873535,-0.4979652166366577,-5.424164772033691,-4.840315818786621,-3.769094228744507,-0.5946774482727051,-7.461130619049072,-6.798312187194824,-5.104780673980713,-0.4177979230880737,-7.614718914031982,-6.9737281799316415,-6.598224639892577,-0.8220752477645874,-9.058197021484377,-8.420431137084961,-7.416512489318848,-0.9161050319671632,-9.45269775390625,-9.045698165893556,-7.356972694396973,-0.8877637386322021,-10.205974578857422,-8.869837760925293,-7.156410217285156,-0.3779129087924957,-10.483295440673828,-8.770936012268066,-7.172483444213867,-0.6035287380218506,-10.6665678024292,-9.315881729125977,-7.832245826721191,-0.5436491370201111,-10.669386863708496,-9.195452690124512,-7.505105018615723
-1.6561081409454346,-4.728949069976807,-4.906997203826903,-3.6939992904663086,-0.6320070028305054,-3.657736539840698,-6.248140335083008,-3.595762014389038,-0.4667883217334747,-4.633152961730957,-7.304151058197021,-4.2288689613342285,-0.4932593703269959,-4.686060428619385,-8.210641860961914,-4.910477161407472,-0.7608736157417297,-5.84528112411499,-9.530865669250488,-5.692903995513916,-0.7321393489837646,-6.2395997047424325,-10.019482612609863,-6.073822975158691,-0.9063758254051208,-6.788379669189452,-9.93883991241455,-6.211027145385742,-0.9881303906440736,-6.811000347137451,-10.56518268585205,-6.602519989013673,-0.7811384201049805,-7.093635559082031,-10.852313995361328,-6.774791717529298,-0.7602531313896179,-6.997139930725098,-10.854965209960938,-6.832043647766112
-3.282458066940308,-6.223850727081299,-3.783610820770264,-3.689130783081055,-0.6934679746627808,-5.505462646484375,-4.258349418640137,-2.3146953582763667,-0.5381425023078918,-7.014622211456299,-5.005407333374023,-3.1800322532653813,-0.5600388646125793,-7.415774345397949,-6.8535919189453125,-3.737478017807007,-0.9649735689163208,-8.191516876220701,-7.988213062286378,-4.078401565551759,-0.9120334386825562,-8.81131649017334,-8.23771858215332,-4.728402137756348,-1.1280242204666138,-8.810994148254395,-9.46975326538086,-4.602324485778809,-1.1725385189056396,-9.465487480163574,-9.689338684082033,-4.437028884887695,-0.8189024329185486,-9.616625785827637,-10.015682220458984,-4.379526615142821,-1.1055989265441897,-9.8597412109375,-10.021862983703613,-4.740884780883789
-2.3596763610839844,-4.80224609375,-3.8041858673095694,-2.8295106887817383,-0.6807828545570374,-4.334887981414795,-3.939036130905152,-2.798468828201294,-0.7899502515792847,-5.074250221252441,-4.235285758972168,-2.986420154571533,-0.8410031795501709,-5.902962684631348,-4.907960891723633,-4.530904293060303,-1.0914422273635864,-7.198673725128174,-5.46666145324707,-4.859933853149414,-1.0233458280563354,-7.660581588745117,-6.4404048919677725,-5.091498851776123,-0.9866086840629578,-7.792137145996094,-6.815571308135986,-5.206850528717041,-1.0106576681137085,-8.104152679443361,-7.5191993713378915,-5.914362907409668,-1.0943206548690796,-8.5836181640625,-7.802257537841798,-6.462383270263673,-0.97691410779953,-8.464489936828612,-7.790715217590332,-6.517815113067628
-1.6591335535049438,-6.549357891082764,-5.110819339752197,-3.695710897445679,-0.589960515499115,-7.09434175491333,-5.63939905166626,-3.8365089893341056,-0.3488123118877411,-8.232573509216309,-6.672551155090332,-4.897502422332764,-0.3839554190635681,-8.149126052856445,-7.77486515045166,-5.04214334487915,-0.48921138048172,-8.783236503601074,-8.359310150146483,-5.992396831512451,-0.4829753935337066,-9.258293151855467,-9.342620849609377,-5.594750881195068,-0.4062013030052185,-9.753077507019043,-9.35200309753418,-6.136612892150879,-0.3375453054904938,-9.925230979919434,-9.66861057281494,-6.08832597732544,-0.454803079366684,-9.83287525177002,-9.98945140838623,-6.044658660888673,-0.4533034861087799,-9.855233192443848,-10.097024917602539,-6.102601528167725
-3.2232646942138667,-4.711762428283691,-3.9048707485198975,-1.9955812692642207,-1.0349888801574707,-3.923111915588379,-4.670594215393066,-1.2694616317749023,-1.2951112985610962,-5.083735466003418,-5.18069314956665,-1.6576025485992432,-1.128185749053955,-5.459431171417236,-5.6837477684021,-2.0319180488586426,-1.598266839981079,-6.943219661712647,-6.405791282653809,-2.4849448204040527,-1.933082103729248,-7.5894775390625,-7.768648624420166,-2.2777624130249023,-2.1636550426483154,-8.581945419311522,-7.912027359008789,-3.1466774940490723,-2.41982364654541,-8.370316505432129,-8.66763973236084,-3.039761781692505,-2.280723571777344,-8.750127792358397,-8.795294761657715,-3.0084269046783447,-2.399662733078003,-9.081727981567383,-8.93150520324707,-3.054656982421875
-2.7081468105316158,-5.578502178192139,-3.737038612365722,-3.917505025863648,-0.4409293234348297,-4.994202136993408,-4.146863937377931,-3.624486207962036,-0.460635244846344,-6.152235984802246,-4.865532398223877,-4.2060160636901855,-0.4403712451457977,-6.976349830627441,-5.937063217163086,-5.08490514755249,-0.6092552542686462,-7.600312232971191,-6.263768196105957,-5.746958255767822,-0.5437111258506775,-8.476253509521483,-6.511555671691895,-6.270634651184082,-0.5310401916503906,-9.147725105285645,-6.974747180938722,-6.247873783111572,-0.3341180980205536,-9.700428009033203,-7.42932653427124,-7.021068096160889,-0.3389120697975159,-9.91957950592041,-7.906937599182129,-7.277176380157472,-0.4227809011936188,-10.216497421264648,-7.8174920082092285,-7.5819029808044425
