bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-1.176513433456421,-10.403412818908691,-6.318639278411865,-6.001122951507568
-0.9631707072257996,-8.348416328430176,-6.769761085510254,-3.9112746715545654
-1.042403221130371,-6.087719440460205,-4.9518351554870605,-3.4527716636657715
-1.05485200881958,-8.38475513458252,-8.788086891174316,-6.247583389282227
-0.36629846692085266,-8.512490272521973,-7.66512393951416,-1.5893577337265015
-0.7692194581031799,-7.902538299560547,-6.750343322753906,-1.4868983030319214
-0.9209207892417908,-6.577988147735596,-7.5469770431518555,-5.23423957824707
-0.526656985282898,-8.00570011138916,-5.597044467926025,-3.3621482849121094
-0.8740149140357971,-6.867000102996826,-8.970354080200195,-1.7496211528778076
-1.0686606168746948,-8.56863021850586,-7.087216377258301,-3.664980411529541
-3.17118763923645,-9.319680213928223,-6.202419281005859,-3.7260186672210693
-0.8743786215782166,-8.871082305908203,-9.30075454711914,-4.527731418609619
-1.197072982788086,-7.2222676277160645,-8.526494026184082,-2.4810404777526855
-2.7080793380737305,-11.206942558288574,-6.956664562225342,-6.358914852142334
-1.1657131910324097,-6.188782215118408,-6.870439052581787,-2.1767184734344482
-1.2261146306991577,-6.74810791015625,-8.122492790222168,-3.7275421619415283
-0.5538490414619446,-7.18494987487793,-4.975234031677246,-2.390003204345703
-2.2936065196990967,-8.718320846557617,-5.7439351081848145,-1.4882899522781372
-1.7510019540786743,-5.4091105461120605,-8.214648246765137,-3.023061513900757
-0.8627702593803406,-6.671566963195801,-6.4986958503723145,-2.4289286136627197
-0.8063617944717407,-8.961085319519043,-7.368175506591797,-1.5594673156738281
-1.0194453001022339,-8.831548690795898,-3.8982715606689453,-6.61308479309082
-1.774285078048706,-7.445642948150635,-6.6861572265625,-3.215850591659546
-1.4564871788024902,-5.9739484786987305,-4.404210090637207,-1.7668719291687012
-0.9485588073730469,-8.309919357299805,-6.298188209533691,-1.4313308000564575
-1.3660569190979004,-6.931482791900635,-6.238783836364746,-2.5305933952331543
-2.304776668548584,-7.34003210067749,-6.993382930755615,-6.231488227844238
-1.3788700103759766,-7.41114616394043,-4.82638692855835,-3.025045156478882
-1.0848305225372314,-6.4711713790893555,-6.863825798034668,-2.857309579849243
-0.4210626780986786,-8.159392356872559,-3.545774221420288,-0.6655286550521851
-0.2470158487558365,-6.261116027832031,-4.451127052307129,-0.8095967173576355
-0.43111857771873474,-8.978178024291992,-7.554708957672119,-3.606386184692383
-0.6344440579414368,-7.402861595153809,-3.769029378890991,-1.0770610570907593
-0.9583044052124023,-7.456193447113037,-5.357612609863281,-2.792787551879883
