bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.6934679746627808,-5.505462646484375,-4.258349418640137,-2.314695358276367
-0.6807828545570374,-4.334887981414795,-3.9390361309051514,-2.798468828201294
-0.589960515499115,-7.09434175491333,-5.63939905166626,-3.8365089893341064
-1.0349888801574707,-3.923111915588379,-4.670594215393066,-1.2694616317749023
-0.4409293234348297,-4.994202136993408,-4.14686393737793,-3.624486207962036
-0.6647545695304871,-4.05675745010376,-4.280545234680176,-2.14166522026062
-0.7501952052116394,-4.4332756996154785,-4.615567684173584,-2.1508498191833496
-0.9577559232711792,-5.720035552978516,-3.9205498695373535,-3.5473556518554688
-0.5121439099311829,-6.501863479614258,-4.059121131896973,-5.078031539916992
-0.46348872780799866,-5.575130939483643,-2.7140562534332275,-3.3292019367218018
-0.5727916359901428,-4.924713611602783,-4.42232084274292,-3.097555637359619
-0.7417713403701782,-5.487789630889893,-4.939184188842773,-1.9355167150497437
-2.072960615158081,-8.266449928283691,-4.764281749725342,-5.3034586906433105
-0.6446711421012878,-5.260501861572266,-4.48191499710083,-3.0374906063079834
-0.530326783657074,-4.0278520584106445,-5.200432300567627,-1.0023069381713867
-0.5356101989746094,-5.579187870025635,-3.7835659980773926,-3.374093532562256
-0.9772919416427612,-6.116173267364502,-2.827530860900879,-3.416865348815918
-0.5773468017578125,-4.291024684906006,-3.8518879413604736,-1.4938921928405762
-0.6821393370628357,-5.156261444091797,-5.12218713760376,-2.7479183673858643
-0.43417853116989136,-5.1959004402160645,-2.4237937927246094,-3.631812334060669
-0.6147676706314087,-3.616995334625244,-4.766371250152588,-2.479799747467041
-0.6669955253601074,-5.230947494506836,-5.129075050354004,-2.6968109607696533
-0.8703257441520691,-4.449630260467529,-6.361790657043457,-1.5990723371505737
-0.308443546295166,-5.361126899719238,-2.4266974925994873,-3.948446035385132
-0.8387002348899841,-6.261542797088623,-4.4563984870910645,-1.6046274900436401
-0.6982559561729431,-4.003392696380615,-4.740206718444824,-1.5983734130859375
-1.154438853263855,-7.031667709350586,-6.038802146911621,-3.2133140563964844
-0.5976338982582092,-3.9966025352478027,-3.7800326347351074,-1.0784159898757935
-0.6282638311386108,-5.693056583404541,-2.7709977626800537,-1.9557932615280151
-0.7489633560180664,-5.029657363891602,-4.1206207275390625,-3.289811611175537
-0.5107944011688232,-5.1819167137146,-4.398174285888672,-2.621072769165039
-0.32664960622787476,-4.670861721038818,-3.8635997772216797,-1.3946925401687622
-1.385388970375061,-4.672969818115234,-5.509599208831787,-2.0067710876464844
-0.5341778993606567,-4.224038124084473,-4.092894077301025,-1.0529203414916992
-0.6112411022186279,-4.5655670166015625,-3.5534210205078125,-1.5794614553451538
-0.8000523447990417,-4.791755676269531,-4.135035514831543,-0.6534523963928223
-0.7184033393859863,-6.457712173461914,-3.7473196983337402,-2.9935362339019775
-0.6707196831703186,-5.099009990692139,-4.295408725738525,-2.424980640411377
-0.7294836640357971,-3.3713791370391846,-3.4776580333709717,-1.4658774137496948
-0.5663931369781494,-5.606653213500977,-4.547852993011475,-3.1382699012756348
-0.28921908140182495,-4.998493671417236,-4.53635311126709,-1.0107606649398804
-0.49356621503829956,-4.212345123291016,-4.062202453613281,-0.8977190256118774
-0.4816206693649292,-3.629384756088257,-3.7455408573150635,-2.4276483058929443
-0.36905577778816223,-4.446400165557861,-3.4314465522766113,-1.8183152675628662
-0.5916677117347717,-4.819953441619873,-4.822931289672852,-1.2996759414672852
-0.6019792556762695,-5.16274881362915,-4.023345947265625,-2.2197840213775635
-1.711851716041565,-6.602126598358154,-4.219355583190918,-2.4520773887634277
-0.6250374913215637,-5.218759059906006,-4.539277076721191,-2.5619027614593506
-0.781299889087677,-4.830219745635986,-5.7075910568237305,-1.4754372835159302
-0.6931424140930176,-7.255516529083252,-4.255150318145752,-2.412576198577881
-0.6185492277145386,-4.686574935913086,-4.207718372344971,-1.4711397886276245
-0.6575681567192078,-4.162431240081787,-4.763194561004639,-1.5474661588668823
-0.645817220211029,-4.435332298278809,-3.0426509380340576,-1.5301486253738403
-1.2590162754058838,-6.002355575561523,-3.6933910846710205,-0.9807015657424927
-0.6223586797714233,-3.191807508468628,-4.798328399658203,-1.4815306663513184
-0.5470881462097168,-4.00993537902832,-4.253881454467773,-0.8734130859375
-0.4927687346935272,-6.035017490386963,-3.606630563735962,-1.0228872299194336
-0.795352578163147,-5.772099494934082,-2.885326623916626,-3.597476005554199
-0.6582225561141968,-4.062578201293945,-4.191380500793457,-1.1872490644454956
-0.9027431607246399,-4.247813701629639,-3.0359485149383545,-0.91351717710495
-0.46163225173950195,-4.712958335876465,-3.5716450214385986,-1.0945409536361694
-1.0227969884872437,-3.4389944076538086,-3.5497255325317383,-1.4178060293197632
-0.4667610228061676,-4.350050926208496,-3.8540587425231934,-2.4897332191467285
-0.4391762912273407,-4.974223613739014,-3.469818115234375,-1.2514927387237549
-0.7683696150779724,-3.964977502822876,-4.946097373962402,-1.2783565521240234
-0.3751118779182434,-4.89139986038208,-2.3312718868255615,-0.41680410504341125
-0.7548112273216248,-4.063089847564697,-3.361259937286377,-0.6079214215278625
-0.420941025018692,-4.860567092895508,-4.2744269371032715,-1.8332669734954834
-0.4579048156738281,-4.912253379821777,-2.7926230430603027,-0.847563624382019
-0.7514312863349915,-5.092282772064209,-3.533155679702759,-1.0815750360488892
