bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-2.076800584793091,-10.63164234161377,-6.343660354614258,-10.48890209197998
-0.7926779985427856,-9.603809356689453,-5.149474620819092,-5.602972984313965
-0.950908362865448,-8.186336517333984,-9.2872314453125,-6.681251525878906
-0.7961089611053467,-8.933209419250488,-9.530608177185059,-5.288544178009033
-3.267033100128174,-11.731193542480469,-7.732700347900391,-9.892637252807617
-1.5263493061065674,-8.076105117797852,-7.718170166015625,-6.811913967132568
-1.3868464231491089,-7.147431373596191,-9.659571647644043,-1.717703938484192
-0.5943068265914917,-10.057168006896973,-7.3253607749938965,-6.068892478942871
-2.589559555053711,-10.087690353393555,-5.284401893615723,-7.159919261932373
-1.1854642629623413,-7.451022148132324,-6.7431864738464355,-3.1519112586975098
-1.1119905710220337,-7.773993492126465,-8.826699256896973,-4.168936252593994
-0.9261993169784546,-7.637727737426758,-4.298290729522705,-5.982194423675537
-1.092050552368164,-6.754622936248779,-8.839789390563965,-4.657297134399414
-1.304136037826538,-8.360000610351562,-8.891618728637695,-5.347569942474365
-3.3937277793884277,-9.799639701843262,-11.280573844909668,-4.815646171569824
-0.25228261947631836,-9.514235496520996,-5.117058277130127,-6.664832592010498
-1.507704734802246,-10.736910820007324,-9.473241806030273,-2.96779465675354
-2.0182435512542725,-7.06423807144165,-9.21759033203125,-2.724371910095215
-1.2788530588150024,-8.218695640563965,-10.155119895935059,-5.95713996887207
-0.5730485916137695,-7.989211082458496,-7.338247299194336,-2.154010057449341
-0.8186834454536438,-9.253538131713867,-5.341775417327881,-3.7743537425994873
-1.203229546546936,-8.060222625732422,-8.323395729064941,-5.8877739906311035
-1.4616636037826538,-9.71807861328125,-8.83324146270752,-6.059427738189697
-0.3245101571083069,-9.194499969482422,-6.970796585083008,-3.114671230316162
-3.052441120147705,-8.642727851867676,-9.905518531799316,-4.880317211151123
-0.6521286964416504,-7.070110321044922,-7.115492820739746,-3.0233542919158936
-1.75079345703125,-8.268270492553711,-6.714656352996826,-3.9488091468811035
-0.7640185356140137,-7.442737102508545,-8.544114112854004,-0.7391079068183899
-1.2636841535568237,-11.192861557006836,-6.7279887199401855,-7.108593463897705
-1.1487023830413818,-8.864784240722656,-7.437192440032959,-4.3346428871154785
-1.5523525476455688,-6.650686740875244,-5.422058582305908,-4.126160144805908
-0.8633042573928833,-9.065921783447266,-9.835860252380371,-6.3674116134643555
-0.42523956298828125,-9.258722305297852,-8.745573997497559,-1.4967764616012573
-1.0057560205459595,-8.562588691711426,-7.663483619689941,-1.878456950187683
-0.7436172962188721,-7.126928806304932,-8.617141723632812,-5.817713737487793
-0.5509114861488342,-8.700634956359863,-6.163691520690918,-3.78474760055542
-0.9466371536254883,-7.423805236816406,-9.970839500427246,-1.640591025352478
-0.9515759348869324,-8.912083625793457,-7.728372573852539,-4.133251190185547
-3.9261882305145264,-9.607991218566895,-6.380104064941406,-4.2528181076049805
-1.0438319444656372,-10.035167694091797,-9.306034088134766,-4.8851318359375
-0.7942029237747192,-7.643324375152588,-8.701950073242188,-2.4162681102752686
-2.471365213394165,-11.31045150756836,-7.806673526763916,-7.404348373413086
-0.9515721201896667,-7.078724384307861,-7.228503227233887,-2.1197221279144287
-1.0987356901168823,-6.796265602111816,-8.292140007019043,-3.1030380725860596
-0.6813057065010071,-7.841707229614258,-5.302297115325928,-2.8185744285583496
-2.7119193077087402,-9.744513511657715,-6.446940898895264,-1.5733180046081543
-1.4318443536758423,-5.648213863372803,-8.856782913208008,-2.640352487564087
-0.7900843620300293,-7.447254180908203,-7.404661178588867,-2.53621768951416
-0.9847442507743835,-9.499019622802734,-7.827750205993652,-1.8449043035507202
-0.9448897838592529,-9.547774314880371,-3.768458604812622,-6.923361301422119
-2.018019199371338,-7.856597423553467,-7.421757698059082,-3.2681422233581543
-1.0632210969924927,-5.842251777648926,-4.569636821746826,-1.781874418258667
-1.1282700300216675,-9.09755802154541,-7.23837947845459,-1.024726152420044
-1.42781400680542,-6.854133129119873,-6.196949005126953,-2.664738893508911
-2.7419586181640625,-7.5343780517578125,-7.974872589111328,-6.9759931564331055
-0.9548175930976868,-7.560448169708252,-5.121717929840088,-3.1682779788970947
-1.025711178779602,-7.037214756011963,-7.494142532348633,-2.7024102210998535
-0.4381956160068512,-8.65646743774414,-4.011591911315918,-0.9630642533302307
-0.3459266722202301,-6.859231472015381,-4.830233097076416,-0.7735975384712219
-0.43348732590675354,-9.693345069885254,-8.606104850769043,-4.048636436462402
-0.8335632085800171,-8.365741729736328,-4.067127704620361,-1.1331267356872559
-0.7465164065361023,-8.218411445617676,-5.5340576171875,-2.222090482711792
