bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.306086301803589,-5.138551235198975,-5.070729732513428,-2.8717401027679443
-2.255403757095337,-4.5000104904174805,-3.8017375469207764,-1.9210896492004395
-2.6903133392333984,-5.154853343963623,-3.287954330444336,-2.470914840698242
-3.182554244995117,-5.389166355133057,-3.7225396633148193,-1.7521485090255737
-3.1302993297576904,-6.82631778717041,-3.072653293609619,-2.7023439407348633
-2.4778640270233154,-5.815978527069092,-3.8739912509918213,-2.601792573928833
-2.6604044437408447,-5.217718601226807,-2.9845893383026123,-1.7385996580123901
-2.1659576892852783,-5.623891353607178,-3.3604884147644043,-2.5077340602874756
-1.9059739112854004,-5.383889198303223,-4.023619651794434,-2.1740825176239014
-2.084212303161621,-5.065631866455078,-4.14583158493042,-1.7974146604537964
-2.3310036659240723,-4.561347961425781,-3.1804897785186768,-2.6682724952697754
-2.075340986251831,-4.750999450683594,-2.926259994506836,-2.859490394592285
-3.760836362838745,-6.449880599975586,-4.170310020446777,-2.943213701248169
-2.696894407272339,-5.236537456512451,-3.5524303913116455,-2.278996706008911
-3.2585787773132324,-6.536509990692139,-4.342520236968994,-2.763291120529175
-2.46798038482666,-5.676750659942627,-3.551377773284912,-2.1515138149261475
-4.400518894195557,-5.96649694442749,-4.762847900390625,-3.190265417098999
-3.490493059158325,-6.769014835357666,-3.6128900051116943,-2.199415922164917
-1.9310353994369507,-5.309987545013428,-4.004502296447754,-2.361964702606201
-1.9603617191314697,-5.129763603210449,-4.053212642669678,-1.8262943029403687
-2.652867555618286,-5.195503234863281,-2.6774888038635254,-1.9784430265426636
-3.613292694091797,-6.239314556121826,-3.4990785121917725,-1.6352880001068115
-2.3771138191223145,-3.6063106060028076,-4.182652473449707,-2.5579440593719482
-2.2599873542785645,-4.917041778564453,-3.2572436332702637,-1.461259365081787
-2.3110744953155518,-6.033252716064453,-3.307173013687134,-1.2915360927581787
-1.3173332214355469,-5.4944844245910645,-2.1796324253082275,-3.144559860229492
-3.2255585193634033,-4.949627876281738,-3.405902147293091,-1.727637767791748
-2.4667532444000244,-4.905701160430908,-2.3558995723724365,-1.2888078689575195
-2.078657627105713,-5.388091564178467,-2.66475248336792,-1.834431529045105
-2.1379997730255127,-4.595859527587891,-3.41737961769104,-1.853140115737915
-2.6464788913726807,-5.390766143798828,-3.2043137550354004,-2.6357951164245605
-2.6198930740356445,-6.125659465789795,-2.596733331680298,-1.372975468635559
-2.8737008571624756,-4.837002277374268,-4.775629043579102,-1.7529983520507812
-1.5989323854446411,-5.7878193855285645,-2.046710252761841,-0.9261209964752197
-1.833950400352478,-4.874622344970703,-3.303351879119873,-1.2649706602096558
-3.021637439727783,-5.393187522888184,-3.4497807025909424,-1.9912077188491821
-2.694744110107422,-5.6226606369018555,-2.303230047225952,-1.0986741781234741
-1.9975519180297852,-5.5888895988464355,-3.4845218658447266,-1.940632700920105
