bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-1.047178864479065,-5.7542724609375,-7.549100875854492,-4.075685024261475
-0.868989884853363,-7.384732723236084,-7.751614570617676,-4.325557231903076
-3.248073101043701,-7.923766136169434,-10.000543594360352,-4.920308589935303
-0.3865004777908325,-7.770725727081299,-4.444340229034424,-6.6027727127075195
-1.715500831604004,-10.5479736328125,-8.74576187133789,-2.4717400074005127
-2.2718288898468018,-6.5867109298706055,-8.596506118774414,-2.754455804824829
-1.8782578706741333,-8.030481338500977,-11.056954383850098,-6.569451808929443
-0.8254685401916504,-7.081863880157471,-6.049848556518555,-1.4781678915023804
-0.960593581199646,-7.942348480224609,-4.93312406539917,-3.1758217811584473
-1.0545929670333862,-7.299574375152588,-7.505518436431885,-4.994296550750732
-1.1956381797790527,-8.78857421875,-8.089460372924805,-5.242661952972412
-0.48118311166763306,-7.804035663604736,-6.04602575302124,-2.697255849838257
-2.522559642791748,-8.225935935974121,-9.034880638122559,-4.685511589050293
-0.7782655954360962,-6.265857696533203,-6.310831069946289,-2.569493055343628
-1.5204507112503052,-7.778418064117432,-5.729240894317627,-3.749988079071045
-1.197922706604004,-6.550121307373047,-7.6759562492370605,-0.8402858376502991
-0.9142882823944092,-9.99196720123291,-6.120692253112793,-6.605057716369629
-1.1549261808395386,-7.670050144195557,-6.459524154663086,-3.6268279552459717
-0.9035606980323792,-5.528120517730713,-4.864109516143799,-3.2675960063934326
-1.0376098155975342,-8.048810005187988,-8.57587718963623,-6.39263916015625
-0.4867148697376251,-8.083535194396973,-7.32617712020874,-1.702692985534668
-0.8554092049598694,-7.699977874755859,-6.493174076080322,-1.4997013807296753
-0.5825398564338684,-6.1326751708984375,-6.618860721588135,-5.023998260498047
-0.40629929304122925,-7.41694450378418,-5.344394683837891,-3.1991186141967773
-0.7245886325836182,-6.741994380950928,-8.896629333496094,-1.5377953052520752
-1.2883609533309937,-8.025774002075195,-7.150489330291748,-3.805427312850952
-3.2930378913879395,-8.541437149047852,-6.217625141143799,-3.6126205921173096
-1.9364560842514038,-8.650674819946289,-9.151204109191895,-4.5419816970825195
-1.1855555772781372,-7.096865653991699,-8.753674507141113,-2.8506531715393066
-2.3504722118377686,-10.5620698928833,-7.040369510650635,-5.646127223968506
-1.420196294784546,-6.322988033294678,-6.765501499176025,-2.2582597732543945
-1.080501914024353,-6.485177516937256,-7.6898040771484375,-3.1317763328552246
-0.5444621443748474,-6.9722113609313965,-4.994115352630615,-2.646505117416382
-2.2447283267974854,-8.38187026977539,-5.743462085723877,-1.6397433280944824
-1.7278637886047363,-5.399939060211182,-8.166592597961426,-3.5688836574554443
-0.9771819114685059,-6.4294352531433105,-6.489995002746582,-2.0712506771087646
-1.2883630990982056,-8.671731948852539,-7.4659271240234375,-1.360683560371399
-0.8711724877357483,-8.821878433227539,-3.831389904022217,-6.713888168334961
-1.166947841644287,-6.658838748931885,-6.426753044128418,-2.675563335418701
-1.2199974060058594,-5.297336101531982,-4.295455455780029,-1.668829321861267
-0.8325985670089722,-7.986655235290527,-6.09050989151001,-1.1485223770141602
-1.0753051042556763,-6.338996887207031,-5.942731857299805,-1.6632033586502075
-2.0161378383636475,-6.591366767883301,-6.962201118469238,-6.330732345581055
-1.0551291704177856,-7.214905261993408,-4.607894420623779,-3.2272210121154785
-0.9794210195541382,-5.8812360763549805,-6.557259559631348,-2.477126359939575
-0.477018266916275,-7.577760219573975,-3.6148900985717773,-0.7180042266845703
-0.39436230063438416,-6.162150859832764,-4.6664814949035645,-0.6352319121360779
-0.9822675585746765,-8.2641019821167,-7.790618419647217,-3.059256076812744
-0.6309232711791992,-7.503388404846191,-3.8375227451324463,-1.1307227611541748
-1.2558417320251465,-7.508809566497803,-5.186463356018066,-2.3389763832092285
