rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.2580645161290322,0.1379310344827586,0.0,0.0,0.3308422282479942,0.8885577321052551,0.8415496349334717,0.8644150495529175,0.1665506352528587,0.0565280656863327,-3.2253048419952397,-6.194381237030029,-5.086683750152588,-4.033706188201904,0.2692307692307692,0.1346153846153846,0.4722222222222222,0.469279520213604,0.0806348443859153,0.5771604938271605,819.947998046875,0.1666936675613027,0.0094646084476189,3.23277922602273e-10,1.114621955975488e-12,6.920394787062592e-14,0.106462281318837,0.78627,0.323364,0.51598,0.0,0.0
0.463768115942029,0.1492537313432836,0.0307692307692307,0.0,0.3900459060957601,0.8888461589813232,0.8355137705802917,0.8613551259040833,0.2464150895975401,0.0886088389019034,-2.312438488006592,-6.055028915405273,-4.516817092895508,-3.2233448028564453,0.2035398230088495,0.0265486725663716,0.6066666666666667,0.4452735240411277,0.1097922333467163,0.1276618118723382,44.3051643371582,0.1770095884622022,0.047486736262966,0.0218903038053676,1.727777653075146e-07,4.938518559341816e-10,0.1582703185670277,0.87871,0.337397,0.60473,0.0,0.0
0.3692307692307692,0.1904761904761904,0.0983606557377049,0.0338983050847457,0.4065770549988886,0.8935045003890991,0.8608639240264893,0.8768805861473083,0.2526507415939405,0.0929555630595796,-2.023265600204468,-6.243347644805908,-4.4440016746521,-3.6634790897369385,0.2241379310344827,0.2068965517241379,0.462766917293233,0.4385983527291054,0.1700287424027919,0.196969696969697,127.07077026367188,0.3284104470722207,0.1362906316578888,0.0743526352482261,0.0489092446971379,7.132873797917274e-06,0.1917535313476038,0.902633,0.585034,0.74336,0.6666666666666666,0.0
0.25,0.0909090909090909,0.0,0.0,0.3208822624525203,0.8857050538063049,0.880409836769104,0.883049488067627,0.2764488282837647,0.0291341131521074,-2.291844606399536,-4.896880626678467,-4.794111251831055,-4.16435432434082,0.2352941176470588,0.1470588235294117,0.5,0.7342869688804398,0.2034291149331973,0.4212454212454212,26.658796310424805,0.1907857714291917,0.1111111111049383,2.5565499626783612e-09,7.41986827790936e-12,4.062321878876869e-13,0.2485770962192238,0.914214,0.522671,0.672736,0.0,0.3333333333333333
0.3589743589743589,0.054054054054054,0.0,0.0,0.3242599936157421,0.8918231725692749,0.8938406705856323,0.8928307890892029,0.1366412515199055,0.0917010517953932,-1.891332983970642,-4.984194755554199,-4.343669891357422,-3.439099073410034,0.1265822784810126,0.1139240506329113,0.5404761904761906,0.5939897070392502,0.2345510071941784,0.0,31.97968292236328,0.3119274764542122,0.1249999999947917,2.331262020501537e-09,6.2746065527104185e-12,3.293328483675269e-13,0.2202787090265788,0.89709,0.485189,0.783875,1.0,0.5
0.3749999999999999,0.1333333333333333,0.0714285714285714,0.0,0.3810275531458251,0.868065357208252,0.8503775596618652,0.8591304421424866,0.1211833397458881,0.0376515545244559,-2.148472309112549,-5.8201422691345215,-6.700191020965576,-4.802933216094971,0.1466666666666666,0.0533333333333333,0.3,0.4243424452193405,0.1368180072555939,0.0912698412698412,65.48729705810547,0.3155434880003099,0.19999999999,0.1025978352032506,8.362471099100377e-07,2.421802605156986e-09,0.1894781536950498,0.839987,0.521427,0.648962,1.0,0.5
0.2564102564102564,0.054054054054054,0.0,0.0,0.321828779493722,0.8692209124565125,0.8494731783866882,0.859233558177948,0.1906103090267021,0.0529818618834147,-2.0273218154907227,-5.423251152038574,-5.512747764587402,-4.466521739959717,0.0612244897959183,0.0612244897959183,0.4121557454890788,0.5427348644344092,0.1022753150512774,0.2002923976608187,141.46408081054688,0.1812377912517812,0.084162792034756,1.936497445625841e-09,5.6202914775029525e-12,3.077067163402325e-13,0.1357880642198715,0.856264,0.253606,0.57375,1.0,0.0
0.4761904761904761,0.2105263157894737,0.0,0.0,0.5389548043544726,0.9282206296920776,0.877586841583252,0.90219384431839,0.3091073006141156,0.1090928519855163,-3.259990692138672,-4.815793991088867,-4.622194766998291,-3.3005480766296387,0.2,0.2,0.4753550543024226,0.3967115316126082,0.2903346419334411,1.0,48.38259506225586,0.3353635594977694,0.3274923011656944,0.244098349170086,1.8269511441325868e-06,5.167803195685236e-09,0.2098169486235444,0.881791,0.453924,0.690369,0.0,0.0
0.4,0.2499999999999999,0.1739130434782608,0.1363636363636363,0.4268746430518022,0.8995128870010376,0.8530189990997314,0.8756492137908936,0.3087092267225619,0.0614173210884269,-1.9489439725875852,-5.526872158050537,-4.507122993469238,-3.428380489349365,0.1337579617834395,0.0382165605095541,0.4333333333333333,0.6155572654823662,0.0818406439995249,0.0589743589743589,44.8251838684082,0.373344878082981,0.3044761297811151,0.2318241632581245,0.181208814668291,0.1464595382620775,0.2063018449050714,0.868733,0.518905,0.715362,0.5,0.5
0.3684210526315789,0.1111111111111111,0.0588235294117647,0.0,0.3833433383244529,0.8730674386024475,0.8547955751419067,0.8638348579406738,0.3002427422165945,0.1065358186565902,-2.59201979637146,-5.972256660461426,-4.181295394897461,-4.132843494415283,0.1590909090909091,0.0681818181818181,0.6666666666666667,0.5757875991761415,0.1797846251477798,0.2489316239316239,77.82131958007812,0.2669142303091787,0.0952380952335601,2.182178902253413e-09,6.304863686699914e-12,3.435094189227651e-13,0.2594448413601837,0.884459,0.473562,0.617959,0.0,0.5
0.3181818181818182,0.1904761904761904,0.1,0.0526315789473684,0.3897933485643694,0.9201213717460632,0.8611793518066406,0.8896751403808594,0.1934461037475945,0.057974495710815,-2.469899177551269,-4.221017360687256,-5.485539436340332,-3.0057694911956787,0.0555555555555555,-0.0111111111111111,0.76,0.4115656826665492,0.1379184309958613,0.0,23.358945846557617,0.2080637011835684,0.0764669956567259,0.050336738909557,3.577735916391456e-07,9.76827897919109e-10,0.1377961552897117,0.932416,0.473754,0.71418,0.5,0.5
0.3928571428571428,0.1851851851851851,0.1153846153846153,0.04,0.4264631220840229,0.8869094252586365,0.8928624391555786,0.8898760080337524,0.3019505022936819,0.0709467203462813,-1.861706614494324,-4.428713798522949,-3.341555595397949,-2.2782344818115234,0.3076923076923077,0.0769230769230769,0.4909090909090909,0.4199555497616529,0.3014055881649256,0.375,19.384780883789062,0.393178606464002,0.1874999999941407,0.1347039765158038,0.0845693889675033,1.2017396627813878e-05,0.3167741251168966,0.891394,0.556409,0.669579,0.0,0.0
0.3870967741935483,0.1379310344827586,0.0,0.0,0.3930553243028515,0.8690272569656372,0.8570094108581543,0.8629765510559082,0.2309406870460533,0.040597554771849,-3.4600508213043213,-5.135942459106445,-4.237456321716309,-4.294229507446289,0.1411764705882353,0.0705882352941176,0.5,0.4576652046004529,0.157617377411378,0.425629290617849,36.91559982299805,0.3663244067135127,0.1499999999925,0.0888523316593044,7.597809220569457e-07,2.253741272145215e-09,0.265981385548528,0.894966,0.531904,0.678695,0.0,0.0
0.3846153846153846,0.1199999999999999,0.0,0.0,0.3748291703825543,0.8881067037582397,0.8799763917922974,0.8840228319168091,0.2615022131616835,0.0804049551178768,-2.1636762619018555,-4.989246368408203,-4.168311595916748,-3.2487659454345703,0.1794871794871795,0.0769230769230769,0.4279761904761904,0.4629720379717839,0.1275148859713226,0.1047619047619047,34.11479187011719,0.3321820153318946,0.2592592592496571,0.1412197576173896,9.274353348178416e-07,2.4010981784314084e-09,0.142584992632455,0.955803,0.513251,0.776535,0.0,0.3333333333333333
0.423076923076923,0.24,0.125,0.0434782608695652,0.3751012857408124,0.892261266708374,0.8966253995895386,0.8944379687309265,0.2758973237629856,0.1238427413697966,-2.7205214500427246,-5.05238151550293,-3.2540555000305176,-3.487279891967773,0.108695652173913,0.0217391304347826,0.5089437394390954,0.4596189575062858,0.1790253224782645,0.2,27.650049209594727,0.3282548211064702,0.1666666666611111,2.397316507345632e-09,5.8988077220987095e-12,2.9527878082750113e-13,0.219494705682333,0.9367,0.539553,0.676629,0.3333333333333333,0.3333333333333333
0.6,0.0,0.0,0.0,0.4663217400108091,0.927949070930481,0.8851194381713867,0.9060283899307252,0.3772334225524618,0.2479825197104213,-2.722841501235962,-4.558777809143066,-3.292626142501831,-2.9937193393707275,0.0857142857142857,0.0285714285714285,0.5833333333333334,0.4608212624277387,0.1132269187576391,0.335064935064935,80.12744140625,0.3911946588565881,0.2388437701381868,4.6251897204208304e-09,1.2985701392916412e-11,7.151053703744264e-13,0.2323421335236959,0.862802,0.431773,0.634501,0.0,0.0
0.6,0.25,0.0,0.0,0.6533201332722017,0.9166978597640992,0.8603335618972778,0.8876218199729919,0.576797354679569,1.0,-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564,0.0,0.0,0.2962962962962963,0.4499184158962336,0.0960067324340343,0.0625,69.50381469726562,0.425696688931983,0.1637461505500981,5.7893006722136504e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555,0.0,0.0
0.4137931034482758,0.074074074074074,0.0,0.0,0.3426203465626181,0.9191052913665771,0.8798229694366455,0.8990352749824524,0.2429685029324374,0.0529964536909845,-2.874850034713745,-6.395124435424805,-4.476220607757568,-4.1378350257873535,0.1636363636363636,0.1636363636363636,0.4222222222222223,0.4934750513898002,0.1799082406131284,0.2140589569160997,189.1418914794922,0.303526581615381,0.0930058576128402,0.068689378099996,6.409343883807042e-07,2.010087398344056e-09,0.1529455093805907,0.863011,0.551512,0.749207,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.2036636499257189,0.8807348608970642,0.8581721782684326,0.8693071603775024,0.2465100535328243,0.0300557043777818,-1.6561081409454346,-4.728949069976807,-4.906997203826904,-3.6939992904663086,0.2467532467532467,0.0519480519480519,0.3371290545203589,0.4726676388883683,0.2680047608234666,0.7272727272727273,22.52025985717773,0.2460075523373467,0.1070711604699895,1.992081445656636e-09,5.3480615534838976e-12,2.7994533976039413e-13,0.1191270004036576,0.89754,0.405008,0.617634,0.25,0.0
0.5789473684210527,0.1666666666666666,0.0588235294117647,0.0,0.5391372177307153,0.9205992817878724,0.8943231701850891,0.9072710275650024,0.387328158652386,0.1690979557743712,-3.282458066940308,-6.223850727081299,-3.783610820770264,-3.689130783081055,0.2,0.2,0.725,0.4989148816476365,0.1646676979338129,0.3333333333333333,258.9346618652344,0.3232936847713084,0.1528056588986881,0.0711271633633573,5.674536050895088e-07,1.6414436041797556e-09,0.2487908149768351,0.909052,0.347435,0.680521,0.0,0.0
0.5294117647058824,0.2121212121212121,0.0625,0.032258064516129,0.4207574071221376,0.9081584215164183,0.868869423866272,0.8880795836448669,0.3233808492192146,0.0785668362526473,-2.3596763610839844,-4.80224609375,-3.8041858673095694,-2.8295106887817383,0.288135593220339,0.1864406779661017,0.8333333333333334,0.4583402082087502,0.1064928242166598,0.1898101898101898,32.20930862426758,0.3143080515325068,0.2457297783279323,0.1445747232420073,7.732056386938073e-07,1.806460732776672e-09,0.228282571598074,0.964229,0.619328,0.767998,0.3333333333333333,0.0
0.5454545454545454,0.1935483870967741,0.0689655172413793,0.0,0.4326881791579025,0.9039279222488404,0.8682222962379456,0.8857153654098511,0.268550901292369,0.0964124524231591,-1.6591335535049438,-6.549357891082764,-5.110819339752197,-3.695710897445679,0.2195121951219512,0.0975609756097561,0.544017094017094,0.4255175766490754,0.1132300889917782,0.1199372056514913,493.2950439453125,0.2314491838338616,0.1810825868477689,2.6747670726482343e-09,6.7746462503442564e-12,3.500469698650877e-13,0.2220427929273445,0.926139,0.586145,0.815856,0.0,0.0
0.5517241379310345,0.3214285714285714,0.1851851851851852,0.0769230769230769,0.6094133075405034,0.9291373491287231,0.8968223333358765,0.9126939177513124,0.4719410702630915,0.2021223967233689,-3.223264694213867,-4.711762428283691,-3.9048707485198975,-1.9955812692642207,0.0508474576271186,0.0338983050847457,0.5032323232323233,0.2790215295422208,0.0996409042004066,0.1297036297036297,30.121511459350582,0.3301911378059288,0.2145024147142444,0.1548037835962382,0.1117847353764885,1.4363218224724576e-05,0.2824089284016541,0.945355,0.623092,0.700546,0.0,0.0
0.5,0.2285714285714286,0.1470588235294117,0.0606060606060606,0.4555766087126053,0.8964220285415649,0.8671953082084656,0.8815665245056152,0.352176328717771,0.0965787192045226,-2.708146810531616,-5.578502178192139,-3.737038612365722,-3.917505025863648,0.2166666666666666,0.1666666666666666,0.75,0.3572757714324527,0.2331341782377826,0.1481481481481481,64.04927825927734,0.334226584999919,0.2332961108033172,0.1751487334079628,0.1277824631816703,0.0836629281753867,0.2238604034188651,0.968578,0.612136,0.784016,0.0,0.0
0.5217391304347827,0.2857142857142857,0.1052631578947368,0.0,0.5853347987075469,0.8960368633270264,0.8939723968505859,0.8950034379959106,0.3759639322626615,0.1281558764993892,-3.2325279712677,-5.096606254577637,-3.669769048690796,-2.7468552589416504,0.0659340659340659,0.0329670329670329,0.5454545454545454,0.4872652389044281,0.082012231860842,0.3027210884353741,35.92628860473633,0.4080812633803443,0.1999999999866667,0.1690308509340322,0.1300158205071633,2.0687206008716403e-05,0.3749730560281649,0.897832,0.595028,0.704151,0.0,1.0
0.4347826086956522,0.1904761904761905,0.1052631578947368,0.0,0.4152570923130031,0.9013171195983888,0.8570222854614258,0.8786117434501648,0.3504144635272095,0.0932203805192355,-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,0.1111111111111111,0.2222222222222222,0.2551020408163265,0.7075750116948728,0.4285089984536171,0.5833333333333333,91.78482055664062,0.3153734847099387,0.1213061319182655,0.0904162523517639,8.526129513336403e-07,2.707089558550585e-09,0.3312780663028909,0.867214,0.608626,0.64421,0.5,0.0
0.380952380952381,0.3,0.2105263157894737,0.1111111111111111,0.44856945207853,0.898116946220398,0.852898359298706,0.8749237656593323,0.2682292230392511,0.095797418350402,-2.443195104598999,-6.016733646392822,-4.063417434692383,-3.858915090560913,0.3265306122448979,0.3265306122448979,0.3614718614718614,0.3454627769115643,0.0812726828914422,0.1279896574014221,97.78538513183594,0.2651624379838017,0.1516326649092043,0.1107368413669603,0.0809909193631547,1.254742470735905e-05,0.2197497026488578,0.915491,0.390034,0.673137,0.0,0.5
0.5217391304347826,0.1904761904761905,0.0,0.0,0.4161443244814301,0.8731303811073303,0.8529494404792786,0.862921953201294,0.2713223142043185,0.1038968093714871,-2.105426073074341,-5.505148410797119,-3.284463167190552,-3.5729167461395264,0.1851851851851851,0.1111111111111111,0.7976190476190476,0.5456390023976565,0.1889028660953045,0.2412349555206698,68.86270904541016,0.3544729016820963,0.1428571428469388,3.3149677204130902e-09,9.710891919084828e-12,5.371507285148366e-13,0.2933175295607824,0.781778,0.579564,0.572603,1.0,0.0
0.4814814814814814,0.3076923076923077,0.28,0.25,0.5105312982387524,0.9154486656188964,0.9175407886505128,0.9164935350418092,0.3219747500086722,0.0498695035937224,-1.7295759916305542,-5.535693645477295,-2.812777280807495,-3.5742204189300537,0.3333333333333333,0.1733333333333333,0.3055555555555555,0.5081722984516543,0.1783007675715323,0.71875,56.80222702026367,0.5477816395878334,0.3124999999902345,0.2656398240560908,0.2416603802428417,0.2220992502457307,0.3329985999205135,0.950562,0.611088,0.776913,0.25,0.5
0.46875,0.1935483870967742,0.1333333333333333,0.0689655172413793,0.3794544128182153,0.913857102394104,0.8778323531150818,0.8954825401306152,0.3036007475880685,0.0682103986612931,-1.7719026803970337,-4.745163440704346,-3.777889251708984,-2.793661832809448,0.2142857142857142,0.1571428571428571,0.5407407407407407,0.5660234548501735,0.2091798546652381,0.1759151193633952,27.74480438232422,0.3204122709063839,0.2903595076374627,0.1780866370208801,0.1215065668902043,1.514520049111125e-05,0.1758610489159176,0.949968,0.537226,0.745916,0.6666666666666666,0.3333333333333333
0.5217391304347827,0.2727272727272727,0.1904761904761905,0.1,0.5455284095158776,0.9170057773590088,0.8524196147918701,0.8835339546203613,0.2963286046732325,0.0615585982124664,-2.740867376327514,-5.521787643432617,-4.616095542907715,-3.3442423343658447,0.0405405405405405,0.081081081081081,0.3714285714285714,0.4581860627608689,0.1507594289723783,0.1376488095238095,157.39059448242188,0.3061069511106918,0.0939230963524631,0.0434779452178886,3.447435175828659e-07,9.903761745821316e-10,0.2810548856422021,0.894908,0.585368,0.709744,0.0,0.0
0.4137931034482758,0.074074074074074,0.0,0.0,0.4126401609727674,0.8771211504936218,0.8308892846107483,0.8533795475959778,0.2685075928570319,0.1701397752217414,-3.914241552352905,-8.185879707336426,-4.497491836547852,-5.114321708679199,0.3396226415094339,0.3396226415094339,0.3777777777777778,0.5266571272874162,0.07070253433829,0.0909090909090909,559.972412109375,0.2104166499086293,0.1516326649028863,0.0914379373532111,7.974470702234478e-07,2.4178478184241395e-09,0.2022576921775137,0.849742,0.530366,0.685146,0.0,0.0
0.6470588235294117,0.25,0.0666666666666666,0.0,0.4202465249302732,0.9058547019958496,0.8741670846939087,0.889728844165802,0.4534730857177426,0.1863516141249191,-2.676688432693481,-6.177272796630859,-3.5907092094421387,-3.149327516555786,0.3125,0.1875,0.3128205128205128,0.6768211207170596,0.1401016130112111,0.0,115.2157745361328,0.3334262267567522,0.153185667652505,2.8949370073353916e-09,7.90389218148537e-12,4.213397939212668e-13,0.2648645706939675,0.908161,0.586352,0.637824,0.0,0.5
0.3859649122807018,0.2181818181818181,0.1132075471698113,0.0392156862745098,0.4259240864653931,0.922788679599762,0.8319661617279053,0.875027060508728,0.2244960328281928,0.1043160587633553,-1.8260812759399412,-4.873155117034912,-4.976912975311279,-1.3312575817108154,0.17,0.12,0.65,0.353915644570803,0.1761213058436458,0.1038961038961038,61.067626953125,0.1371494265402859,0.0440813446748814,0.0299473765256659,0.0187473713992437,2.6957419902596376e-06,0.1348844757388503,0.932803,0.449219,0.707076,0.0,0.0
0.4615384615384615,0.1573033707865168,0.0919540229885057,0.0470588235294117,0.4621963680065702,0.8755877017974854,0.8872958421707153,0.881402850151062,0.2967191640292765,0.1463538418693861,-1.8736385107040403,-5.762194633483887,-3.454174518585205,-3.582779884338379,0.1553398058252427,0.145631067961165,0.1925925925925926,0.5573456413996326,0.2018384687020443,0.3748411613449207,49.26805877685547,0.4106105784016322,0.2745098039161861,0.1656833739126216,0.1038637323794719,0.0695084548591639,0.2289052470131248,0.960216,0.553581,0.682188,0.25,0.25
0.6153846153846154,0.3783783783783784,0.1714285714285714,0.0,0.6229110172854454,0.8908929228782654,0.8825379610061646,0.8866958022117615,0.3721080031351992,0.1744769323367032,-3.56198525428772,-5.982155799865723,-2.5626590251922607,-2.5970168113708496,0.2098765432098765,0.0493827160493827,0.4619047619047619,0.4671893588333954,0.1605731114589919,0.2927248677248677,123.9376220703125,0.4209636976734953,0.304347826073724,0.1663369597752187,0.1096274741668662,1.6020720993317762e-05,0.3778278877786062,0.872462,0.618884,0.653553,0.0,0.0
0.7012987012987013,0.4,0.2191780821917808,0.0845070422535211,0.6037844108173039,0.936511754989624,0.8938238620758057,0.9146699905395508,0.5003171885932636,0.1139405870546305,-2.4039554595947266,-5.43663215637207,-3.4957730770111084,-1.991320371627808,0.2314049586776859,0.1900826446280991,0.4464814814814815,0.5311769767843111,0.1236294746212661,0.0453333333333333,48.05664825439453,0.5162524012486247,0.2973932967654286,0.206308226901997,0.164992835645056,0.1309294305407798,0.3300611409802916,0.957184,0.74127,0.849777,0.4,0.6
0.4897959183673469,0.3829787234042554,0.2666666666666666,0.186046511627907,0.5520699854574002,0.912783682346344,0.8747433423995972,0.8933587074279785,0.3441757351709101,0.0950056973955199,-2.441667318344116,-6.244247913360596,-4.1296210289001465,-2.821771144866944,0.1039603960396039,0.0198019801980198,0.6599999999999999,0.3299222036704912,0.0754660052118887,0.225615763546798,45.456172943115234,0.3460749091703824,0.2114064268944734,0.1770968162852325,0.1349145046561268,0.1004456156215112,0.2636186636210365,0.881964,0.56959,0.595,0.0,0.0
0.4285714285714285,0.3846153846153846,0.3333333333333333,0.2727272727272727,0.5059772746598875,0.8948957920074463,0.9105402827262878,0.9026501774787904,0.1742652654472511,0.0650049805901613,-1.7927302122116089,-5.566955089569092,-2.7005019187927246,-3.656428575515747,0.0865384615384615,0.0576923076923076,0.6285714285714287,0.5560593935994453,0.0906096795108169,0.0125,62.21568298339844,0.64982436799031,0.2380952380839002,0.2182178902253413,0.1959067739292203,0.170010780975295,0.3947982778291093,0.821489,0.596852,0.761213,0.0,0.0
0.4705882352941176,0.2448979591836734,0.2127659574468085,0.1777777777777777,0.4584805987546807,0.8855252265930176,0.8594397306442261,0.8722875118255615,0.309423645150354,0.0416273649519889,-2.047253131866455,-4.523087978363037,-4.009879112243652,-2.9476234912872314,0.2476190476190476,0.0380952380952381,1.0,0.4483876781386821,0.1717889718711376,0.2384615384615384,21.401647567749023,0.3510879373960064,0.2215479231150687,0.0923116346312017,6.993273221000474e-07,1.9463404665728976e-09,0.2325161527813535,0.924852,0.34712,0.699394,0.3333333333333333,0.0
0.631578947368421,0.2545454545454545,0.1509433962264151,0.0784313725490196,0.4178748342995971,0.8984226584434509,0.858862578868866,0.8781973123550415,0.3884620209184775,0.0570529365840398,-2.207418441772461,-5.005006790161133,-4.169796943664551,-2.7702081203460693,0.3333333333333333,0.1944444444444444,0.3285714285714285,0.438749813218402,0.1601796995848417,0.2850574712643678,41.4008674621582,0.3807341197662503,0.3232167802699735,0.2222282308899453,0.1676979207114382,0.111874843292371,0.2641197736328802,0.944216,0.545204,0.828011,0.0,0.0
