bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.49325937032699585,-4.686060428619385,-8.210641860961914,-4.910477161407471
-0.5600388646125793,-7.415774345397949,-6.8535919189453125,-3.737478017807007
-0.8410031795501709,-5.902962684631348,-4.907960891723633,-4.530904293060303
-0.3839554190635681,-8.149126052856445,-7.77486515045166,-5.04214334487915
-1.128185749053955,-5.459431171417236,-5.6837477684021,-2.0319180488586426
-0.44037124514579773,-6.976349830627441,-5.937063217163086,-5.08490514755249
-0.9558722376823425,-6.432059288024902,-5.904457092285156,-4.054429054260254
-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312
-0.8779768943786621,-7.770487308502197,-5.556750774383545,-5.552824974060059
-1.605780005455017,-8.001742362976074,-5.307358741760254,-7.600521564483643
-0.6987311244010925,-6.952826499938965,-3.728529930114746,-4.812067985534668
-0.4658677279949188,-5.976353168487549,-6.113245010375977,-4.71433687210083
-0.858293354511261,-6.157008647918701,-6.860410213470459,-3.3674471378326416
-2.552544593811035,-8.759806632995605,-6.651822566986084,-7.237265110015869
-1.1199185848236084,-6.37367582321167,-5.884771347045898,-4.316999435424805
-0.46761012077331543,-5.027012825012207,-7.094233989715576,-0.836066722869873
-0.5217199325561523,-7.1055216789245605,-5.304563522338867,-4.342667579650879
-1.217189908027649,-7.383830547332764,-3.9254424571990967,-4.620342254638672
-0.6885049343109131,-5.300533771514893,-4.667832851409912,-2.0898232460021973
-0.40524959564208984,-5.816204071044922,-6.531927585601807,-3.0938494205474854
-0.7047507166862488,-5.922455787658691,-3.3923757076263428,-4.615410804748535
-0.6570292115211487,-4.423759460449219,-6.253237724304199,-3.157061815261841
-0.6959460377693176,-6.2820820808410645,-6.202305793762207,-4.031909942626953
-2.8399431705474854,-7.758208751678467,-9.476513862609863,-5.1791839599609375
-0.1497052162885666,-7.0772786140441895,-3.740476369857788,-5.866629123687744
-1.0121570825576782,-9.128042221069336,-6.976110458374023,-1.7055305242538452
-0.9832614660263062,-5.468509674072266,-6.530258655548096,-2.7482283115386963
-0.3570241928100586,-6.30613374710083,-8.290513038635254,-4.313142776489258
-0.43949854373931885,-5.306654930114746,-4.943073272705078,-1.2741081714630127
-0.4308842420578003,-6.777895450592041,-3.0581562519073486,-2.6056652069091797
-0.8148986101150513,-6.275832653045654,-6.080602645874023,-4.4856109619140625
-0.7722797393798828,-7.182666778564453,-6.795629024505615,-4.278266429901123
-0.4791575074195862,-6.471190452575684,-4.5567708015441895,-2.162775754928589
-2.1189379692077637,-6.17840051651001,-7.467159271240234,-3.047769784927368
-0.4115697741508484,-4.907988548278809,-4.875204563140869,-1.603276014328003
-0.8085041046142578,-5.515799045562744,-4.6186017990112305,-2.1594529151916504
-0.43211865425109863,-5.6451239585876465,-6.259912490844727,-0.750418484210968
-0.6186348795890808,-7.865744113922119,-5.197417259216309,-4.714993476867676
-0.6299734711647034,-6.34790563583374,-5.050731658935547,-3.125779390335083
-0.4914090931415558,-4.345748424530029,-3.951836347579956,-2.484283208847046
-0.47826364636421204,-6.2594099044799805,-6.817932605743408,-4.830730438232422
-0.38423067331314087,-6.002212047576904,-5.654054641723633,-1.1980314254760742
-0.5400732159614563,-6.5396575927734375,-4.963292598724365,-1.1791675090789795
-0.5157992839813232,-4.479567050933838,-5.054230690002441,-3.575495481491089
-0.32782337069511414,-5.73996114730835,-4.430915355682373,-2.55780029296875
-0.32801583409309387,-5.381775856018066,-7.720120429992676,-1.0616809129714966
-0.8057658076286316,-6.834669589996338,-5.653132915496826,-3.0942413806915283
-2.3499016761779785,-7.004501819610596,-5.341739654541016,-3.1283352375030518
-0.4310550093650818,-7.25333309173584,-7.491870403289795,-3.308661937713623
-0.7648576498031616,-5.95238733291626,-7.6302337646484375,-2.012515068054199
-1.72536039352417,-8.992491722106934,-6.4316840171813965,-3.113485336303711
-0.39980173110961914,-4.971584796905518,-4.99576997756958,-1.2604225873947144
-0.6120135188102722,-5.208301544189453,-5.79163122177124,-2.302623748779297
-0.4708535075187683,-5.635838985443115,-3.313143253326416,-2.040055990219116
-1.4794511795043945,-7.16176700592041,-4.64876651763916,-0.6324713230133057
-0.5040127038955688,-3.7133283615112305,-6.714247226715088,-1.9511404037475586
-0.7020204067230225,-5.140507221221924,-4.959995269775391,-1.0996809005737305
-0.4483439326286316,-7.6943278312683105,-5.888742446899414,-0.9954716563224792
-0.5435916781425476,-7.474345684051514,-3.269763469696045,-4.728998184204102
-0.7676792144775391,-6.072851657867432,-5.868124008178711,-2.1186392307281494
-0.6038328409194946,-4.559502601623535,-3.615966558456421,-1.164997935295105
-0.3480210602283478,-5.984334468841553,-4.639002799987793,-1.04796302318573
-1.0829317569732666,-4.195357322692871,-5.117955684661865,-1.4161075353622437
-1.5412940979003906,-5.833804130554199,-4.882218837738037,-4.136178016662598
-0.33656299114227295,-5.632696151733398,-3.47373366355896,-1.887511134147644
-0.5588805079460144,-4.749035358428955,-5.432607173919678,-1.5716198682785034
-0.2452678233385086,-6.06389856338501,-2.8446526527404785,-0.5337079763412476
-0.12761665880680084,-4.892043590545654,-3.685708999633789,-0.33456477522850037
-0.4374202787876129,-7.2021942138671875,-6.62879753112793,-2.5541157722473145
-0.34773916006088257,-6.556286334991455,-3.449272632598877,-0.8366352319717407
-0.5673819184303284,-5.779988765716553,-4.544686794281006,-1.3337961435317993
