Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.13629063165788885,0.07435263524822619,0.048909244697137914,7.132873797917274e-06,0.19175353134760384,0.902633,0.585034,0.74336
0.11111111110493832,2.556549962678361e-09,7.41986827790936e-12,4.0623218788768687e-13,0.2485770962192238,0.914214,0.522671,0.672736
0.12499999999479171,2.3312620205015374e-09,6.2746065527104185e-12,3.293328483675269e-13,0.22027870902657887,0.89709,0.485189,0.783875
0.19999999999000004,0.1025978352032506,8.362471099100377e-07,2.421802605156986e-09,0.18947815369504986,0.839987,0.521427,0.648962
0.084162792034756,1.9364974456258413e-09,5.620291477502953e-12,3.077067163402325e-13,0.13578806421987155,0.856264,0.253606,0.57375
0.32749230116569444,0.24409834917008605,1.8269511441325868e-06,5.167803195685236e-09,0.20981694862354447,0.881791,0.453924,0.690369
0.30447612978111516,0.23182416325812455,0.18120881466829106,0.1464595382620775,0.20630184490507145,0.868733,0.518905,0.715362
0.09523809523356014,2.1821789022534134e-09,6.304863686699914e-12,3.435094189227651e-13,0.25944484136018375,0.884459,0.473562,0.617959
0.07646699565672598,0.05033673890955707,3.577735916391456e-07,9.768278979191093e-10,0.13779615528971176,0.932416,0.473754,0.71418
0.1874999999941407,0.13470397651580382,0.08456938896750336,1.2017396627813878e-05,0.3167741251168966,0.891394,0.556409,0.669579
0.14999999999250005,0.0888523316593044,7.597809220569457e-07,2.253741272145215e-09,0.265981385548528,0.894966,0.531904,0.678695
0.2592592592496571,0.14121975761738967,9.274353348178416e-07,2.4010981784314084e-09,0.14258499263245508,0.955803,0.513251,0.776535
0.16666666666111113,2.3973165073456325e-09,5.8988077220987095e-12,2.952787808275011e-13,0.219494705682333,0.9367,0.539553,0.676629
0.2388437701381868,4.62518972042083e-09,1.2985701392916413e-11,7.151053703744264e-13,0.2323421335236959,0.862802,0.431773,0.634501
0.16374615055009814,5.78930067221365e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555
0.09300585761284026,0.06868937809999603,6.409343883807042e-07,2.0100873983440556e-09,0.15294550938059073,0.863011,0.551512,0.749207
0.10707116046998953,1.9920814456566356e-09,5.3480615534838976e-12,2.799453397603941e-13,0.11912700040365769,0.89754,0.405008,0.617634
0.15280565889868816,0.07112716336335737,5.674536050895088e-07,1.6414436041797558e-09,0.24879081497683517,0.909052,0.347435,0.680521
0.24572977832793233,0.14457472324200737,7.732056386938073e-07,1.806460732776672e-09,0.228282571598074,0.964229,0.619328,0.767998
0.1810825868477689,2.6747670726482343e-09,6.7746462503442564e-12,3.5004696986508766e-13,0.22204279292734455,0.926139,0.586145,0.815856
0.21450241471424444,0.15480378359623823,0.11178473537648857,1.4363218224724577e-05,0.28240892840165416,0.945355,0.623092,0.700546
0.23329611080331727,0.17514873340796283,0.1277824631816703,0.08366292817538676,0.2238604034188651,0.968578,0.612136,0.784016
0.19999999998666673,0.1690308509340322,0.13001582050716334,2.0687206008716403e-05,0.37497305602816494,0.897832,0.595028,0.704151
0.12130613191826554,0.09041625235176395,8.526129513336403e-07,2.7070895585505853e-09,0.33127806630289097,0.867214,0.608626,0.64421
0.15163266490920432,0.1107368413669603,0.0809909193631547,1.254742470735905e-05,0.21974970264885785,0.915491,0.390034,0.673137
0.14285714284693884,3.31496772041309e-09,9.710891919084828e-12,5.371507285148366e-13,0.2933175295607824,0.781778,0.579564,0.572603
0.3124999999902345,0.2656398240560908,0.24166038024284173,0.22209925024573074,0.33299859992051356,0.950562,0.611088,0.776913
0.29035950763746277,0.17808663702088015,0.12150656689020436,1.514520049111125e-05,0.17586104891591764,0.949968,0.537226,0.745916
0.0939230963524631,0.043477945217888676,3.4474351758286587e-07,9.903761745821316e-10,0.2810548856422021,0.894908,0.585368,0.709744
0.15163266490288632,0.09143793735321112,7.974470702234478e-07,2.4178478184241395e-09,0.2022576921775137,0.849742,0.530366,0.685146
0.15318566765250505,2.8949370073353916e-09,7.90389218148537e-12,4.213397939212668e-13,0.2648645706939675,0.908161,0.586352,0.637824
0.044081344674881416,0.02994737652566597,0.018747371399243713,2.6957419902596376e-06,0.1348844757388503,0.932803,0.449219,0.707076
0.2745098039161861,0.16568337391262167,0.10386373237947197,0.06950845485916396,0.22890524701312487,0.960216,0.553581,0.682188
0.30434782607372407,0.16633695977521876,0.10962747416686626,1.6020720993317762e-05,0.3778278877786062,0.872462,0.618884,0.653553
0.29739329676542864,0.20630822690199704,0.164992835645056,0.13092943054077982,0.33006114098029166,0.957184,0.74127,0.849777
0.2114064268944734,0.17709681628523258,0.13491450465612684,0.10044561562151125,0.2636186636210365,0.881964,0.56959,0.595
0.23809523808390026,0.21821789022534133,0.19590677392922032,0.17001078097529504,0.3947982778291093,0.821489,0.596852,0.761213
0.22154792311506877,0.09231163463120177,6.993273221000474e-07,1.9463404665728976e-09,0.2325161527813535,0.924852,0.34712,0.699394
0.3232167802699735,0.22222823088994537,0.1676979207114382,0.11187484329237109,0.2641197736328802,0.944216,0.545204,0.828011
0.14433091129195363,0.08739670693566219,7.658190009265273e-07,2.3346931142454118e-09,0.2587477766488014,0.863246,0.512111,0.625611
0.23529411763321803,0.12126781251081024,9.934208620967142e-07,2.8927969314267103e-09,0.36845042800620154,0.931925,0.702316,0.798984
0.2096868498934119,0.16407173956935428,0.14080020725887316,0.1202418810198416,0.2811304946087611,0.953538,0.672526,0.766935
0.2823590609635427,0.1566246265220183,0.10490355158104131,1.560279504322365e-05,0.22992243275236943,0.898927,0.673463,0.787282
6.76676415506388e-17,9.569649639079042e-17,1.0741568538169123e-13,3.5987654045969106e-12,0.24147851519511532,0.729262,0.389017,0.58639
0.27557414468979324,0.16149546428659287,0.10060253726801086,0.06730120011502158,0.31922690075178556,0.967463,0.470963,0.726783
0.34999999998250003,0.19194297397762897,1.2696693758578573e-06,3.3124989792866956e-09,0.42393350872732166,0.923626,0.598072,0.773833
0.22224546616006638,0.13525428346493687,1.1920868797316174e-06,3.6591847297717275e-09,0.22400411954638672,0.879263,0.518842,0.671227
0.3882418827180965,0.21391085891386372,1.422140670465691e-06,3.730681941580588e-09,0.27677113248708113,0.94155,0.663992,0.747791
0.40425134236682875,0.29869657686918527,0.22435121727391716,0.15590233873974926,0.303277561027786,0.966087,0.712508,0.840367
0.1278784668113386,0.11392319284555076,0.10583546617573572,0.0886913477346104,0.1993896715374009,0.968158,0.69013,0.833115
0.25638475004068606,0.2104026083177315,0.17490549048077053,0.15433107862956183,0.29625042077601443,0.977012,0.643199,0.828155
0.12963185464867077,0.07701279742300862,0.05243399338012028,7.81889054772018e-06,0.1944112260187621,0.940234,0.582647,0.748166
0.2281853861859998,0.1711390396383114,0.12902984101153903,2.0706056528981096e-05,0.3100432056469911,0.917083,0.550404,0.644948
0.2499999999791667,0.10425720701975491,7.905508875238763e-07,2.2023814944687715e-09,0.3500587795811813,0.870888,0.570114,0.674721
0.24676317936935435,0.1820232074578185,0.12669501993722818,0.07528495910948202,0.29275864224552084,0.931549,0.400707,0.73077
0.47058823523875437,0.2425356250073536,1.5769573214467171e-06,4.091032653374276e-09,0.4389864009367985,0.93126,0.75168,0.754877
0.46153846150295863,0.3922322702449393,0.30355774495707044,4.089601471684647e-05,0.3641838849722681,0.920638,0.415935,0.73729
0.1196938984728443,0.09058284243971408,0.07335543560796773,0.06226744820756331,0.2009350409104067,0.928081,0.519329,0.665311
0.058222216995427796,0.04807541342785316,0.03485542827832116,0.023006700248245637,0.14405795458080514,0.937055,0.513744,0.769213
0.35613887637349556,0.25681539598995623,0.1720090112158124,0.1196408868256078,0.2743672122040844,0.94016,0.46016,0.758375
0.31345097972709546,0.2504033199023015,0.21377034561303182,0.18023397783746847,0.3189978643221438,0.959871,0.441387,0.743877
0.19410539974795168,0.1597197709962015,0.12995080371714393,0.09121304894716815,0.26948977046969436,0.918536,0.695467,0.75744
0.15314194133396508,0.09010081698586307,0.053036837192938724,7.310284067085646e-06,0.2795459750825262,0.959309,0.543283,0.684987
0.17822430230864492,0.1413006766264781,0.12306737356456399,0.10688274363600331,0.24637637798497677,0.894373,0.482492,0.727329
0.46153846150295863,0.3922322702449393,0.30355774495707044,0.2299751911087547,0.35184422281714933,0.933213,0.630884,0.858549
0.1827165735181464,0.13703743013765818,0.10331901979034844,1.6580113929664944e-05,0.32720052488247475,0.890617,0.614027,0.712148
0.20980356832160754,0.18502935531543815,0.1496581276506286,2.5307989565037636e-05,0.31394612754137813,0.847757,0.58848,0.650946
0.33929606791319356,0.2038915617367351,1.405806615656183e-06,3.780392729094848e-09,0.33408570382214453,0.938497,0.735385,0.749445
0.21470779799083786,0.11140640597945681,9.19429247338747e-07,2.6994142134469582e-09,0.3373972538148808,0.920622,0.452217,0.663198
0.3437499999892579,0.2786053978963903,0.1979974897944003,0.12790728005283838,0.37074245569450587,0.966717,0.605926,0.799215
0.571428571346939,0.41931393462771355,0.308301600936073,0.2271870977708734,0.4892109052822203,0.978332,0.877057,0.86152
0.05131500023071034,0.04394354084898219,0.03926915329007354,0.03454578752786061,0.1272628926102526,0.933471,0.603135,0.73088
0.3203648052766214,0.221791019037503,0.13783125277628872,1.6414371938022396e-05,0.34432897658299594,0.932497,0.68903,0.756959
0.29100238267874884,0.11447972514474429,8.635127930026885e-07,2.4287736712849846e-09,0.37936759698778694,0.929501,0.668066,0.726013
0.2105263157783934,0.1529438225721013,0.11122565872326715,1.7124730447964e-05,0.3891490082850327,0.894998,0.776146,0.882082
0.4742004098286261,0.40608097020795575,0.3170093273846013,3.897710319632861e-05,0.4087812808919051,0.971077,0.719192,0.881479
0.34364463930957506,0.2597709299958597,0.19772267270061886,3.210589237176259e-05,0.4268298196368373,0.946855,0.802526,0.80702
0.2697588106856346,0.22162947854716777,0.17358523563716535,0.12383422326884708,0.31656484797261303,0.95253,0.543735,0.779948
0.24525296069921063,0.1899721264760548,0.14916780469270144,2.5258199517919768e-05,0.3222655709721335,0.936296,0.747719,0.783126
0.35714285709183685,0.28708462583980665,0.23949118901654515,0.18798317644476306,0.37191499251132726,0.944699,0.682028,0.801774
0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735
0.183939720524408,0.1645206875392138,0.13552794484733524,2.3505403203546447e-05,0.4239632468548293,0.93114,0.55928,0.740027
0.6618726768557126,0.5581400479712811,0.46133227918394787,0.3397898021172929,0.5944809321545631,0.988542,0.924964,0.972007
0.2952290953893271,0.2444729170105851,0.21112506562131605,0.17267606040728328,0.4230093731128603,0.933316,0.666132,0.763543
0.30637133530501004,0.1830918925178283,0.12546646763533092,1.8842888416674114e-05,0.43807071661413866,0.940058,0.556417,0.744735
0.6133629429839885,0.5064677813205595,0.36139389492633595,4.686808184833136e-05,0.5161810922107133,0.93761,0.688277,0.812546
0.3226960696265208,0.24646319425177787,0.19001532197731993,3.137143608036445e-05,0.4382388575640208,0.914057,0.632946,0.754215
