rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5217391304347826,0.0952380952380952,0.0,0.0,0.4161443244814301,0.914280891418457,0.9059598445892334,0.910101354122162,0.3859298517876979,0.1027640377312509,-2.95301365852356,-4.808152675628662,-3.2127954959869385,-3.2889177799224854,0.1724137931034483,0.1034482758620689,0.4277777777777777,0.4752529952261183,0.2344753146171569,0.3333333333333333,32.54043197631836,0.3314697125819131,0.1428571428469388,3.3149677204130902e-09,9.710891919084828e-12,5.371507285148366e-13,0.2257414935454829,0.932779,0.633826,0.72077,0.5,0.5
0.3333333333333333,0.1176470588235294,0.0,0.0,0.3466265237293771,0.881431519985199,0.8519800901412964,0.866455614566803,0.2141492943384619,0.0513946872717013,-3.9438207149505615,-6.907722473144531,-4.668495655059815,-4.301373481750488,0.2692307692307692,0.0769230769230769,0.3967032967032967,0.5192632590730986,0.1440792648742596,0.3333333333333333,397.3892517089844,0.2027514958701437,0.0464962108848372,1.0904328015266135e-09,3.232797628812513e-12,1.8128273944281186e-13,0.1356482206933835,0.752975,0.266935,0.52401,0.0,0.0
0.3636363636363637,0.08,0.0,0.0,0.2711578823201912,0.8767009377479553,0.8189316987991333,0.8468322157859802,0.2050135483278427,0.0628349930264883,-2.229139566421509,-5.677905559539795,-5.024116516113281,-3.495850086212158,0.2212389380530973,0.0884955752212389,0.6200680272108843,0.5348352771816831,0.0869117517661499,0.131578947368421,47.54597854614258,0.1863171030977214,0.0478222849263159,8.911156661209737e-10,2.3962371634100347e-12,1.2564752794808893e-13,0.1763579312460609,0.889467,0.335425,0.603782,0.0,0.0
0.3103448275862069,0.0714285714285714,0.0,0.0,0.2713257791467928,0.8956842422485352,0.834618091583252,0.864073634147644,0.2349663019431502,0.079031837532398,-2.918400526046753,-5.300615787506104,-5.260152816772461,-3.894437074661255,0.1551724137931034,0.1206896551724138,0.5453846153846154,0.348205362757047,0.1355948244983499,0.0909090909090909,52.0576400756836,0.2110167015685847,0.1041746225455302,1.2792442202858143e-09,3.008096982594235e-12,1.4809597455323542e-13,0.1296169240272355,0.91336,0.484834,0.745702,0.5,0.0
0.4,0.1538461538461538,0.0,0.0,0.4673064280968092,0.926606059074402,0.8829943537712097,0.9042747020721436,0.4363330727255923,0.0406895629874565,-2.578770160675049,-4.826660633087158,-4.360263347625732,-2.989078521728516,0.0588235294117647,0.0,0.1538461538461538,0.626691208787696,0.1941938199676,0.3017094017094017,32.60175704956055,0.2418791410439833,0.2222222221975309,5.270462766325093e-09,1.5831904191216705e-11,9.018037816335524e-13,0.2824567890244709,0.890824,0.558537,0.674234,0.5,0.0
0.64,0.1739130434782608,0.0,0.0,0.6168860694156297,0.9463013410568236,0.9253119230270386,0.9356889724731444,0.3740121358699506,0.1950117839913921,-1.599297046661377,-5.127501010894775,-3.32127046585083,-1.6121699810028076,0.1139240506329113,0.1265822784810126,0.5113636363636364,0.4763131306947223,0.4683397327150617,0.0,68.44740295410156,0.3608650479934808,0.2768365042030749,4.590814063555357e-09,1.2125443971988423e-11,6.41785281259041e-13,0.2875084745198463,0.940027,0.581742,0.859457,0.5,0.0
0.4444444444444445,0.16,0.0869565217391304,0.0,0.5091995836643496,0.8851149082183838,0.8594347834587097,0.8720858097076416,0.2920372346528674,0.0822968687895213,-2.841161727905273,-5.294180870056152,-5.689594268798828,-3.894135236740112,0.0533333333333333,0.0133333333333333,0.3,0.3983536319147726,0.1316233078638712,0.3777777777777777,67.60965728759766,0.3401889939755603,0.1428571428469388,0.1048284836644161,9.710891919084826e-07,3.020620524999948e-09,0.2465391803986196,0.856844,0.407454,0.636933,0.0,0.0
0.5,0.0952380952380952,0.0,0.0,0.3851457799321851,0.877170205116272,0.8646954894065857,0.8708882331848145,0.2789619905658108,0.0764382802467208,-2.3463449478149414,-5.6323347091674805,-5.090419292449951,-3.736420154571533,0.1224489795918367,0.0204081632653061,0.2863636363636364,0.3819137799243132,0.0906204380508926,0.228395061728395,68.75902557373047,0.2688341602969586,0.173913043463138,2.8116077853304007e-09,7.2204355069092164e-12,3.7039494074253894e-13,0.2068616269851573,0.905536,0.417132,0.681506,0.3333333333333333,0.0
0.3076923076923076,0.0833333333333333,0.0,0.0,0.3751012857408124,0.8860596418380737,0.8838214874267578,0.8849391341209412,0.2883106162013409,0.0873518019896177,-3.22581148147583,-4.388922691345215,-3.571390151977539,-2.986476421356201,0.2,0.2,0.578042328042328,0.5622141245338652,0.1632201075553894,1.0,35.02910614013672,0.2639915007780525,0.1428571428469388,0.1048284836644161,9.710891919084826e-07,3.020620524999948e-09,0.182040893022904,0.848514,0.432251,0.596625,0.5,0.0
0.4590163934426229,0.135593220338983,0.0701754385964912,0.0363636363636363,0.428125173276314,0.9018933773040771,0.8679889440536499,0.8846163749694824,0.3210105690630698,0.1580066489282569,-2.857938528060913,-5.802009582519531,-4.492691993713379,-3.7575433254241934,0.1273885350318471,0.0509554140127388,0.4841269841269841,0.4682771337134206,0.0534873301020035,0.0605339105339105,46.1783332824707,0.4110868712574681,0.2727272727190084,0.1846372364633166,0.1300475859230406,0.0925329498886205,0.2621965160901718,0.943508,0.454539,0.713572,0.3333333333333333,0.3333333333333333
0.358974358974359,0.1081081081081081,0.0571428571428571,0.0,0.4267749485410262,0.8793414235115051,0.8581803441047668,0.8686320185661316,0.3269341282375538,0.0836963171765952,-1.788541316986084,-5.047931671142578,-3.818147659301758,-2.870322227478028,0.1590909090909091,0.0909090909090909,0.6666666666666667,0.5213424466117015,0.2983048943181832,0.1849206349206349,47.022987365722656,0.2694448484765342,0.0454545454524793,1.471224715772784e-09,4.765509535773207e-12,2.747221058959446e-13,0.2175689312568074,0.903477,0.43961,0.628978,0.5,0.0
0.40625,0.1612903225806451,0.0666666666666666,0.0,0.3474880725644043,0.8769945502281189,0.8795923590660095,0.8782915472984314,0.3119723018155874,0.0649168080793775,-2.819236516952514,-5.437532424926758,-4.609315395355225,-3.5547115802764893,0.1222222222222222,0.1222222222222222,0.6314814814814815,0.3974730979138415,0.1362474515501942,0.0,55.93850326538086,0.3401631680196722,0.2645867737194092,0.1266612747563173,7.947951204586892e-07,2.0073401474490328e-09,0.1969790974028154,0.959329,0.485641,0.741402,0.5,0.0
0.5000000000000001,0.1999999999999999,0.0416666666666666,0.0,0.4527062538825895,0.8982522487640381,0.8849009275436401,0.8915265798568726,0.310048490474857,0.0794890152140302,-2.1134066581726074,-4.444056510925293,-3.134690284729004,-2.464774370193481,0.2051282051282051,0.0769230769230769,0.6529761904761905,0.4957252356531393,0.2555720591917634,0.375,25.99479866027832,0.3703999421114821,0.2187499999931641,0.0840026881263635,6.172887627196749e-07,1.6875893609316947e-09,0.2834057347455269,0.887064,0.524552,0.703419,0.0,0.3333333333333333
0.4166666666666666,0.0909090909090909,0.0,0.0,0.4830597358490508,0.871557354927063,0.8513602018356323,0.861340343952179,0.2031075882693394,0.0482699293405399,-4.083319664001465,-6.159003257751465,-4.791110038757324,-4.72193717956543,0.1058823529411764,0.0823529411764705,0.2161220043572984,0.460314126082657,0.1418140129627365,0.2526315789473684,127.38362884521484,0.2674037835456165,0.2142857142704082,4.059989714404599e-09,1.1116196287672459e-11,5.944549994012259e-13,0.2019087413645143,0.90269,0.543504,0.635908,0.0,0.0
0.4444444444444444,0.1923076923076923,0.08,0.0416666666666666,0.4009262460850037,0.8992451429367065,0.8803926706314087,0.8897190690040588,0.3249056106393886,0.0639188083433975,-2.290433883666992,-4.199132442474365,-3.78814435005188,-2.8341782093048096,0.1538461538461538,0.1538461538461538,0.1869047619047619,0.3472350417739815,0.1679824019471804,0.1380208333333333,25.388277053833008,0.38939301595957,0.2413793103365042,0.1608168802200248,0.124196635900539,0.0926486375675223,0.2282824208972336,0.92657,0.482516,0.743687,0.3333333333333333,0.6666666666666666
0.3243243243243243,0.2285714285714285,0.1212121212121212,0.064516129032258,0.3922582159595787,0.8768221139907837,0.8744539022445679,0.8756363987922668,0.1854406742319779,0.0364639242174282,-3.227292776107788,-5.961832523345947,-3.359580516815185,-4.109787940979004,0.0434782608695652,0.0,0.4964285714285714,0.5543753491507635,0.2629650928080081,0.375,109.93195343017578,0.1997693336181002,0.0782194959242416,1.810429538014192e-09,5.288494525651351e-12,2.916069039353311e-13,0.1806407343683824,0.778398,0.508351,0.565444,0.0,0.0
0.4444444444444444,0.24,0.1739130434782608,0.0952380952380952,0.5099853225243688,0.9043342471122742,0.8887741565704346,0.8964866399765015,0.3450502241265634,0.1258254056355421,-2.674126625061035,-5.075055122375488,-3.3245744705200195,-3.793816089630127,0.1142857142857142,0.0285714285714285,0.5259259259259259,0.4824814860782926,0.0909617512740872,0.3702020202020202,48.36440658569336,0.4213968627189285,0.1874999999882813,3.5355339057044022e-09,9.629283927127046e-12,5.119289102444937e-13,0.2517948606009157,0.88766,0.406282,0.615032,0.5,0.5
0.6,0.25,0.0,0.0,0.6533201332722017,0.9166978597640992,0.8603335618972778,0.8876218199729919,0.5743871297485489,1.0,-3.295705556869507,-4.332693576812744,-3.08768892288208,-1.849871039390564,0.0,-0.0909090909090909,0.4272727272727273,0.4499184158962336,0.0960067324340343,0.0625,69.50381469726562,0.425696688931983,0.1637461505500981,5.7893006722136504e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555,0.0,0.0
0.5116279069767442,0.1463414634146341,0.0,0.0,0.5300338900807696,0.9214571714401244,0.9215527772903442,0.9215049743652344,0.3221181390242427,0.0831297722426765,-1.840957760810852,-4.818169593811035,-3.488546371459961,-2.542520761489868,0.2363636363636363,0.2545454545454545,0.3999999999999999,0.4462330396602183,0.2025633975863456,0.1428571428571428,37.91668701171875,0.4200134112849132,0.2399999999904,0.1414213562315348,9.544812171993205e-07,2.5073783388398016e-09,0.2494017683503596,0.959734,0.561077,0.803597,0.3333333333333333,0.0
0.4705882352941176,0.2857142857142857,0.2127659574468085,0.1777777777777777,0.5337099928363354,0.9223499298095704,0.8941607475280762,0.9080365896224976,0.379356324763233,0.1462930177383289,-2.076183795928955,-5.130734920501709,-3.689035177230835,-3.041555166244507,0.2467532467532467,0.1948051948051948,0.2363636363636364,0.4256621027327063,0.233212760226293,0.6727272727272727,35.5261344909668,0.4525693777989389,0.2821605749400246,0.2278652205328476,0.1999264836912723,0.1763123087191679,0.2915691483653104,0.928762,0.749569,0.766368,0.3333333333333333,0.0
0.5853658536585366,0.2051282051282051,0.1081081081081081,0.0571428571428571,0.5509226279204322,0.9212731719017028,0.8934572339057922,0.907151997089386,0.4571610600780977,0.2726448563459863,-2.9697327613830566,-5.683804035186768,-3.876264095306397,-3.06092381477356,0.16,0.08,0.625,0.3857217389525789,0.183461669832468,0.1666666666666666,98.8386001586914,0.3618125145526731,0.2053668475856546,0.1227301658213029,0.084102688361244,1.2630765830909406e-05,0.270176727631348,0.932493,0.484433,0.72775,0.0,0.0
0.5675675675675677,0.1666666666666666,0.0571428571428571,0.0294117647058823,0.364075169279521,0.8896951079368591,0.8694061636924744,0.8794336318969727,0.3755697226175416,0.1185764215726548,-1.744517207145691,-5.317936420440674,-3.233496904373169,-3.2892396450042725,0.3050847457627119,0.2203389830508474,0.570486656200942,0.5403252475791507,0.0967506513429375,0.1929969671905156,75.40827178955078,0.3374496155157461,0.3133355760071667,0.1472950993266741,8.02546436982119e-07,1.8887358226449198e-09,0.2593572175633253,0.955654,0.603621,0.763359,0.3333333333333333,0.0
0.6122448979591837,0.2553191489361702,0.1333333333333333,0.0465116279069767,0.4346926476649125,0.9007925391197203,0.8904702067375183,0.8956016302108765,0.4058023864694396,0.2085669912392964,-2.0383121967315674,-5.8578782081604,-3.553086996078491,-3.061851501464844,0.2682926829268293,0.2195121951219512,0.95,0.4820840774074433,0.1442152463964053,0.1904761904761905,131.05618286132812,0.4475636714956378,0.3928571428431123,0.2089277235017363,0.1497440577221257,0.1076532624766928,0.3256430399016827,0.96668,0.64099,0.856,0.0,0.0
0.360655737704918,0.1016949152542372,0.0350877192982456,0.0,0.3278434883308828,0.8851140737533569,0.8698897361755371,0.8774358630180359,0.3443490967954329,0.0734314129718372,-2.491961479187012,-5.202844142913818,-4.180242538452148,-3.5933878421783447,0.135593220338983,0.1016949152542373,0.4556390977443609,0.2726380012165277,0.1573590268739141,0.1758241758241758,52.07253646850586,0.1896447785080088,0.1128642299778909,1.8150473354106442e-09,4.6353068471617056e-12,2.363863104212109e-13,0.2471225029714493,0.921504,0.409994,0.5949,0.0,0.0
0.4571428571428572,0.1470588235294117,0.0606060606060606,0.0,0.3817002763963578,0.9022412300109864,0.8727962970733643,0.8872745037078857,0.3411623649365654,0.0982695856737179,-3.265622138977051,-5.785408020019531,-3.745910167694092,-3.776624202728272,0.3166666666666666,0.0333333333333333,0.5740740740740741,0.3710661991164575,0.2189661535537905,0.1111111111111111,54.622650146484375,0.3005399424378795,0.2090296950770835,0.1164475197490882,6.721670696592498e-07,1.629668583621922e-09,0.2173783037334334,0.9561,0.538426,0.762351,0.25,0.0
0.5217391304347827,0.2857142857142857,0.1052631578947368,0.0,0.5853347987075469,0.901846170425415,0.8972072601318359,0.899520754814148,0.3703823112668543,0.1281558764993892,-3.027702808380127,-5.284423828125,-3.373154163360596,-2.6077613830566406,0.0659340659340659,0.0439560439560439,0.676470588235294,0.4885029027508395,0.0932195021970463,0.2936507936507936,36.13654708862305,0.4292555961351508,0.2666666666488889,0.19518001457623,0.1431009268399984,2.222984955040595e-05,0.386932471618425,0.886897,0.594151,0.680477,0.0,0.5
0.4999999999999999,0.1818181818181818,0.0999999999999999,0.0,0.5615022076573237,0.9057350158691406,0.8705157041549683,0.8877761960029602,0.4349587002589072,0.0877482527065912,-2.603368043899536,-5.64823055267334,-4.143759250640869,-2.385854005813598,0.1111111111111111,0.0,0.3265306122448979,0.6212182961128376,0.4309818595647812,0.5904761904761904,48.55443954467773,0.3148686318495665,0.1895847077106789,0.1147992414858195,1.005935389379295e-06,3.0667173628732373e-09,0.2859248612164227,0.907479,0.635041,0.65458,1.0,0.0
0.4067796610169491,0.2456140350877193,0.109090909090909,0.0377358490566037,0.3724399356810647,0.8854712843894958,0.8582684397697449,0.87165766954422,0.2408182331532654,0.0920210306178694,-2.168859004974365,-4.935837745666504,-4.0689311027526855,-3.8886566162109375,0.3673469387755102,0.3877551020408163,0.5625,0.2936996506829546,0.1406523986504628,0.0699300699300699,30.134634017944336,0.2874414927009589,0.1874999999941407,0.1099853362625225,0.0738781661166964,1.0858943671066814e-05,0.2169329469446368,0.936836,0.465113,0.725945,0.0,0.6666666666666666
0.6666666666666667,0.1538461538461538,0.0,0.0,0.5939055297045078,0.9255731105804444,0.8611776232719421,0.8922148942947388,0.4408535786686051,0.4370572792919353,-3.859420776367188,-5.683450222015381,-2.9793524742126465,-3.0225305557250977,0.0,-0.037037037037037,0.8428571428571429,0.5673712276060272,0.0914160779544285,0.1989795918367347,170.88954162597656,0.2903276171174697,0.0855695198102422,2.964215117762818e-09,1.0409022082597474e-11,6.628186502891177e-13,0.26072708243001,0.581308,0.586003,0.519098,0.0,1.0
0.5538461538461539,0.4126984126984127,0.3278688524590164,0.2711864406779661,0.4701998059470489,0.9159340262413024,0.935401737689972,0.925565540790558,0.3358205560897536,0.062691683378734,-1.2757060527801514,-4.9434919357299805,-2.1004037857055664,-2.8500490188598637,0.36,0.2133333333333333,0.4761904761904761,0.4860965445133799,0.2293703557058636,0.3624338624338624,34.86159896850586,0.6580000542976456,0.340909090901343,0.2953122116025195,0.2653701136197429,0.2376662718160457,0.4097428370288843,0.972034,0.77423,0.855313,0.5,1.0
0.4444444444444444,0.2,0.1176470588235294,0.0606060606060606,0.3723931141808466,0.914287805557251,0.8861187696456909,0.8999829292297363,0.3213018827812499,0.0830964025972395,-1.5545400381088257,-4.521955490112305,-3.4915080070495605,-2.619012355804444,0.2428571428571428,0.2,0.2667414889637112,0.5570910984521126,0.2118944251874032,0.3461538461538461,23.85019874572754,0.3394322175827237,0.3157894736759004,0.184768510733388,0.123783037952192,1.5257340614283252e-05,0.1843620170445921,0.95906,0.504146,0.748963,0.25,0.0
0.5833333333333333,0.3043478260869565,0.1818181818181818,0.0952380952380952,0.5646287491766458,0.9257230758666992,0.8744678497314453,0.8993657827377319,0.3714788346203512,0.1096386752682425,-3.1145801544189453,-6.090213775634766,-4.015815734863281,-2.8775131702423096,0.1216216216216216,0.0675675675675675,0.5249999999999999,0.4531349451744069,0.1528740475187078,0.0541666666666666,164.6038055419922,0.3542261008400582,0.1298398027511161,0.0546382387116019,4.1834625009043965e-07,1.1777314727520452e-09,0.3111640066252309,0.925239,0.6681,0.746895,0.0,0.0
0.4705882352941176,0.3125,0.1333333333333333,0.0714285714285714,0.477391042107472,0.8940324187278748,0.8786739110946655,0.8862866163253784,0.3184917345645501,0.1617694617973631,-2.1626055240631104,-5.737493991851807,-3.694538354873657,-3.548583745956421,0.320754716981132,0.2452830188679245,0.5282738095238095,0.4929481057657136,0.0690744913775812,0.0165289256198347,71.1468276977539,0.3861713446387541,0.277315630512926,0.1278361892105715,1.008997010439628e-06,2.8840229838068115e-09,0.2667501075207957,0.900062,0.390597,0.731649,0.0,0.0
0.5714285714285714,0.3636363636363636,0.2580645161290323,0.2068965517241379,0.6276106034075675,0.9174586534500122,0.888077974319458,0.902529239654541,0.4996407283461836,0.194714562590788,-3.2008614540100098,-5.909560203552246,-3.2564849853515625,-2.4681925773620605,0.3125,0.125,0.3128205128205128,0.6456720089242528,0.1561936895595863,0.125,100.9989776611328,0.3402629095909451,0.2072572795191929,3.38449720198901e-09,8.786380820079502e-12,4.560517483371081e-13,0.2620991633433344,0.896893,0.599762,0.648453,1.0,0.5
0.6153846153846154,0.2894736842105263,0.1351351351351351,0.0277777777777777,0.5736177362841718,0.9221655130386353,0.8861732482910156,0.9038111567497252,0.4721630601062206,0.164484386586787,-1.9696298837661743,-5.676892757415772,-3.081595659255981,-2.0690698623657227,0.23,0.15,0.5904761904761905,0.365449175123985,0.2234920249532231,0.2056277056277056,60.03987121582031,0.3594296630307808,0.3117553578140974,0.209307814611452,0.1396062969962089,0.0873235830756608,0.2947137244929279,0.947763,0.560647,0.737579,0.0,0.3333333333333333
0.5607476635514019,0.3047619047619048,0.2135922330097087,0.1386138613861386,0.5328517883695458,0.876449704170227,0.9148597717285156,0.8952429294586182,0.334480189170923,0.1590617622470487,-1.7830119132995603,-5.3203535079956055,-2.780287504196167,-3.205360174179077,0.2233009708737864,0.1359223300970873,0.4519480519480519,0.5030253053163037,0.2359652105851897,0.3460770975056689,38.446414947509766,0.4954608072722983,0.3650793650735702,0.2170415048958213,0.1323200535339938,0.078828168879617,0.3224522112602423,0.972805,0.645269,0.755023,0.25,0.0
0.6341463414634146,0.4615384615384615,0.2702702702702703,0.1142857142857142,0.6432799352033273,0.8840839862823486,0.8680444955825806,0.8759908080101013,0.397470934443058,0.1258584089889591,-2.822057247161865,-5.565831184387207,-2.547818183898926,-2.7988975048065186,0.2098765432098765,0.074074074074074,0.2282051282051282,0.4248117175367143,0.1898881300973395,0.1966325250638975,83.96154022216797,0.4182052447804225,0.2499999999895833,0.1042572070240989,7.905508875568159e-07,2.202381494560537e-09,0.3722101262511627,0.861823,0.526093,0.624745,0.3333333333333333,0.0
0.6315789473684211,0.3783783783783783,0.25,0.1714285714285714,0.5861927206869152,0.9267436265945436,0.8878282308578491,0.9068686366081238,0.4984946021684779,0.1665985289983726,-2.5109126567840576,-5.691752433776856,-3.158210277557373,-2.131429672241211,0.2231404958677686,0.1074380165289256,0.7499999999999999,0.544136888387804,0.1202016572840511,0.08,83.72434997558594,0.4824556270775061,0.2379146374123429,0.1559543605169628,0.0800686308481096,1.0286199710095882e-05,0.3291932824475172,0.95052,0.646375,0.825525,0.25,0.5
0.52,0.375,0.2608695652173913,0.1818181818181818,0.5427014995122774,0.9140644073486328,0.8759317398071289,0.8945919275283813,0.3655438537165915,0.0560038173042306,-2.1439833641052246,-5.625810146331787,-3.812757730484009,-3.078296899795532,0.094059405940594,0.0396039603960396,0.6199999999999999,0.437180376189516,0.061537658554855,0.0474645030425963,65.94873046875,0.3670999886454972,0.2114064268944734,0.1770968162852325,0.1349145046561268,0.1004456156215112,0.2822547294650244,0.88632,0.560903,0.643398,0.0,0.3333333333333333
0.6666666666666666,0.625,0.5714285714285715,0.5,0.718959610040493,0.923071026802063,0.920049786567688,0.9215579032897948,0.402620450288857,0.1119405193191232,-2.7085366249084477,-5.979647159576416,-2.631173849105835,-3.1403701305389404,0.048076923076923,0.0769230769230769,0.5138888888888888,0.4073961280562259,0.1100820750813,0.5266666666666666,135.18643188476562,0.7765047768710689,0.4166666666319445,0.3892494720468497,0.35688292771918,0.3170233138218016,0.4716616593533607,0.898334,0.736026,0.788974,0.0,0.0
0.5599999999999999,0.2916666666666667,0.217391304347826,0.1818181818181818,0.466049020989997,0.8951114416122437,0.8715423345565796,0.8831696510314941,0.3943085696380689,0.0654054789441752,-1.922682762145996,-4.700228691101074,-4.011214733123779,-2.817871570587158,0.219047619047619,0.1047619047619047,0.8133333333333332,0.4516348985025825,0.13796896536258,0.0971645638312305,31.60215759277344,0.3760406088207192,0.2590723461547945,0.0998593437674986,7.366946454529787e-07,2.0223567432517342e-09,0.261270467028781,0.940458,0.451708,0.694775,0.0,0.0
0.625,0.2608695652173913,0.1363636363636363,0.0476190476190476,0.4842526384768747,0.9102720022201538,0.8615247011184692,0.8852277994155884,0.3464999703146263,0.0799464549186608,-2.0351641178131104,-4.975039005279541,-4.127274513244629,-1.7084351778030396,0.3194444444444444,0.1388888888888889,0.3274603174603174,0.4530036166136637,0.1413537270079056,0.2323809523809523,68.36288452148438,0.3338307982006525,0.2172991042293948,0.1490659557120595,0.1064759754573968,0.0769020449866866,0.236298360145936,0.926487,0.622559,0.839664,0.0,0.0
