bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.95301365852356,-4.808152675628662,-3.2127954959869385,-3.2889177799224854,-0.787236213684082,-4.281961917877196,-3.9520246982574463,-3.5678677558898926,-0.8418076634407043,-5.806933403015138,-4.985442161560059,-4.777131080627441,-0.7821369767189026,-5.679370403289795,-6.07719612121582,-5.979763507843018,-0.9099452495574952,-6.713673114776611,-7.186202049255371,-6.410194396972656,-1.1970045566558838,-7.386198997497559,-8.067280769348145,-7.575437545776367,-1.358872890472412,-7.922799110412598,-8.322376251220701,-8.454829216003418,-1.095030426979065,-7.807656288146973,-9.21257209777832,-8.628671646118164,-1.032472014427185,-8.134543418884277,-8.91254997253418,-9.116856575012207,-1.281304121017456,-8.240551948547362,-9.160820960998537,-9.064522743225098
-3.9438207149505615,-6.907722473144531,-4.668495655059815,-4.301373481750488,-0.8507489562034607,-6.656903266906737,-5.579315185546875,-3.4981698989868164,-0.7853572964668274,-8.967798233032227,-7.274246692657472,-4.465294361114502,-1.4713722467422483,-9.48610019683838,-7.792786598205566,-5.0541672706604,-2.12781023979187,-9.691025733947754,-8.597160339355469,-6.853573799133301,-1.7522363662719729,-9.40457248687744,-9.51328945159912,-5.579051494598389,-2.1563365459442143,-9.766287803649902,-9.530308723449707,-6.1481876373291025,-2.2218260765075684,-10.4468994140625,-10.060639381408693,-6.321717262268066,-2.1254234313964844,-10.199710845947266,-10.530604362487793,-5.8562583923339835,-2.2646663188934326,-10.213987350463867,-10.413795471191406,-5.837712287902832
-2.2291395664215092,-5.677905559539795,-5.024116516113281,-3.495850086212158,-0.8144595623016357,-5.278758525848389,-5.714297771453857,-2.93438982963562,-0.7973007559776306,-6.133136749267577,-6.678915977478027,-3.456594228744507,-0.8167875409126282,-5.939413547515869,-7.0652174949646,-3.5115888118743896,-0.9079092741012572,-6.576455593109131,-7.512320041656494,-4.312916278839111,-1.1861422061920166,-7.259228229522705,-8.495561599731445,-4.444230079650879,-1.3388075828552246,-7.199508190155028,-8.860604286193848,-4.731059074401856,-1.0691583156585691,-7.531678676605225,-8.853540420532227,-4.531848430633545,-1.1494594812393188,-7.704719543457031,-8.88111400604248,-4.5412797927856445,-1.0179568529129028,-7.7683963775634775,-8.88646125793457,-4.545097351074219
-2.918400526046753,-5.300615787506104,-5.260152816772461,-3.894437074661255,-0.8167197108268738,-4.556166648864746,-5.861027240753174,-2.7908709049224854,-1.1669002771377563,-5.2474799156188965,-7.207117557525635,-3.516841173171997,-1.3217058181762695,-6.003537654876709,-8.10213565826416,-3.751481056213379,-2.353543281555176,-6.805132389068604,-8.026049613952638,-4.566374778747559,-1.9645096063613887,-7.248265743255615,-8.98522663116455,-4.666648387908936,-2.1140506267547607,-7.656169891357423,-8.88754940032959,-4.961699962615967,-2.085906744003296,-7.568429470062256,-9.369751930236816,-5.2095909118652335,-2.535578727722168,-7.923285961151122,-9.529438018798828,-5.552201747894287,-2.6455702781677246,-8.046079635620117,-9.67306423187256,-5.880329132080077
-2.578770160675049,-4.826660633087158,-4.3602633476257315,-2.989078521728516,-0.8828758597373962,-3.8967208862304688,-5.25696325302124,-2.9798276424407963,-1.0200936794281006,-5.025177478790283,-6.696467399597168,-3.6334657669067374,-1.1355363130569458,-5.476268291473389,-7.74758243560791,-4.627533912658691,-2.0016145706176762,-6.15015172958374,-9.02584743499756,-5.406761169433594,-1.8058993816375728,-5.824552536010742,-9.369335174560547,-5.605572700500488,-1.7701982259750366,-5.855778694152832,-9.258705139160156,-5.771674156188965,-1.0820479393005369,-5.95450496673584,-9.32465648651123,-5.809778690338135,-1.4945023059844968,-6.449625015258789,-9.395062446594238,-6.26842212677002,-1.6859601736068726,-6.227881908416747,-9.524434089660645,-6.121308326721191
-1.599297046661377,-5.127501010894775,-3.32127046585083,-1.6121699810028076,-0.4622521698474884,-5.038776397705078,-4.478893280029297,-1.2129487991333008,-0.45025011897087097,-6.151819705963135,-5.867520332336426,-1.7548335790634155,-0.3521561920642853,-5.928945064544678,-7.36041784286499,-1.513416767120361,-0.4469915926456451,-6.47388219833374,-7.843690395355225,-2.661773204803467,-0.6403311491012573,-6.894970417022705,-7.948971748352051,-2.6839711666107178,-0.5859135389328003,-6.655916213989258,-8.775622367858888,-2.892828941345215,-0.35695141553878784,-6.796559810638428,-8.809273719787598,-2.7846510410308842,-0.5696654319763184,-7.32133150100708,-9.184137344360352,-2.6356520652771,-0.4143425524234772,-7.1984453201293945,-9.431062698364258,-2.8396265506744385
-2.841161727905273,-5.294180870056152,-5.689594268798827,-3.894135236740112,-0.995256006717682,-4.664978981018066,-6.541775703430176,-3.8554477691650386,-1.2759997844696045,-5.7938385009765625,-8.118961334228517,-5.164326190948486,-0.620472252368927,-5.811586380004883,-10.064987182617188,-6.452467918395996,-1.2382193803787231,-6.679335594177246,-11.17742156982422,-6.7168521881103525,-1.4599972963333132,-7.1866631507873535,-11.374734878540039,-7.032258033752441,-1.6687675714492798,-7.782838344573975,-11.614530563354492,-7.755265712738037,-1.6058428287506104,-8.223055839538574,-12.00317668914795,-8.004860877990723,-1.8179200887680051,-8.426474571228027,-12.530183792114258,-8.024500846862793,-1.6288447380065918,-8.221739768981934,-12.657374382019045,-7.72970724105835
-2.3463449478149414,-5.6323347091674805,-5.090419292449951,-3.736420154571533,-0.8287344574928284,-5.192332267761231,-5.6115994453430185,-3.522711992263794,-1.1711117029190063,-6.457793235778809,-6.299308776855469,-4.415698051452637,-1.1780458688735962,-6.482802867889403,-7.5942931175231925,-4.5231900215148935,-1.0632721185684204,-7.6945862770080575,-7.66756534576416,-5.261083126068115,-1.6520923376083374,-7.769908905029298,-8.467034339904785,-5.6852779388427725,-2.0313262939453125,-8.170500755310059,-8.360482215881348,-6.020012378692628,-2.030677080154419,-8.58621883392334,-9.5528564453125,-6.304068565368652,-2.0249693393707275,-8.778274536132812,-9.894681930541992,-6.582104682922362,-2.018084049224853,-8.698451995849611,-9.821855545043944,-6.579670906066895
-3.22581148147583,-4.388922691345215,-3.5713901519775386,-2.986476421356201,-0.9615404009819032,-3.408566236495972,-3.84073543548584,-2.524080991744995,-1.0943561792373655,-4.117788314819337,-4.860767364501953,-2.931786060333252,-1.8366962671279907,-4.073936939239502,-5.890981674194336,-3.0691759586334233,-1.6768372058868408,-4.869584083557129,-6.451167583465576,-4.420555591583252,-1.7853620052337646,-5.131344795227051,-6.767958641052246,-3.959091663360596,-1.8517887592315676,-5.891629219055176,-7.104198455810548,-3.7932324409484863,-1.752419114112854,-5.825263023376465,-7.209004878997803,-3.9375720024108887,-1.812381386756897,-5.872344017028809,-7.435763835906982,-3.989290714263916,-1.5477712154388428,-5.907996654510497,-7.648963451385497,-3.7030842304229736
-2.857938528060913,-5.802009582519531,-4.492691993713379,-3.7575433254241934,-1.0393251180648804,-5.187838554382324,-5.237381458282472,-3.2623262405395512,-1.2799516916275024,-6.556193828582764,-6.374052047729492,-4.0500922203063965,-1.757254958152771,-7.317673206329347,-7.495249271392822,-4.429376125335693,-1.5640527009963991,-8.19585132598877,-8.128496170043945,-5.067678451538086,-2.129570722579956,-8.568758010864258,-9.056918144226074,-5.16771125793457,-2.141795873641968,-9.117389678955078,-8.891095161437988,-5.2981228828430185,-2.02870774269104,-9.57506275177002,-9.358348846435547,-5.464246273040772,-2.2552623748779297,-9.731222152709961,-9.93373203277588,-5.915905475616455,-2.1795005798339844,-9.855245590209961,-9.878642082214355,-5.704392910003662
-1.788541316986084,-5.047931671142578,-3.8181476593017583,-2.870322227478028,-0.6375797986984253,-4.6816673278808585,-4.0295138359069815,-3.1768972873687744,-0.6319528818130493,-5.509228706359863,-4.672281742095947,-3.7384052276611333,-1.1934385299682615,-6.2337260246276855,-5.662511348724365,-4.622550487518311,-1.556050419807434,-7.27337121963501,-6.9699954986572275,-5.559029579162598,-1.675444722175598,-8.030037879943848,-6.825763702392577,-5.830462455749513,-1.7032331228256226,-8.455848693847656,-7.213658809661865,-5.832643032073975,-1.5156068801879885,-8.646289825439451,-7.497756958007812,-5.965328693389893,-1.7799264192581177,-8.95253849029541,-7.742149829864503,-6.472273826599121,-1.7783379554748535,-8.788536071777344,-7.6944642066955575,-6.494143962860107
-2.819236516952514,-5.437532424926758,-4.609315395355225,-3.5547115802764893,-0.9928369522094728,-5.339526176452637,-5.225508689880371,-3.775923013687134,-1.2574918270111084,-6.770552635192871,-5.611373901367188,-4.405880928039551,-1.378480076789856,-6.793781280517577,-6.665663719177246,-5.0131497383117685,-1.5288671255111694,-8.045598030090332,-7.587573528289795,-5.832317352294923,-1.7225735187530518,-8.805179595947266,-8.127658843994139,-6.169400215148926,-1.941372752189636,-9.299874305725098,-8.877568244934082,-6.338643550872803,-2.2017478942871094,-10.136004447937012,-8.968878746032715,-6.824447154998778,-2.49352502822876,-10.25081729888916,-9.275474548339844,-6.911771774291992,-2.3707118034362797,-10.313828468322754,-9.277175903320312,-6.8708252906799325
-2.1134066581726074,-4.444056510925293,-3.134690284729004,-2.464774370193481,-0.5989041328430176,-3.297186374664306,-4.041152000427246,-1.5261105298995972,-0.6240273714065552,-3.8449103832244873,-4.240736961364746,-1.969021201133728,-0.5422767400741577,-4.015916347503662,-5.030619144439697,-2.1386935710906982,-1.183539867401123,-4.588017463684082,-5.105515003204347,-2.79822850227356,-0.7484058141708374,-5.166208744049072,-6.20335578918457,-2.8743739128112797,-0.9786083102226256,-5.796376705169678,-6.678977012634277,-3.1630523204803467,-1.5204373598098757,-5.9236183166503915,-6.879706859588622,-3.1920554637908936,-1.250948786735535,-6.127439022064209,-7.391969203948975,-3.6729989051818848,-1.361096978187561,-6.070490837097168,-7.271238327026367,-3.535085201263428
-4.083319664001465,-6.159003257751465,-4.791110038757324,-4.72193717956543,-1.304204344749451,-5.8852314949035645,-5.696808815002441,-5.158041954040527,-1.5601134300231934,-7.08549165725708,-7.166191101074219,-7.073131561279298,-1.4462934732437134,-7.72025203704834,-8.95335578918457,-7.858978271484375,-2.8824942111968994,-8.810192108154297,-9.536460876464844,-8.299271583557129,-4.44915246963501,-9.64842128753662,-9.979333877563477,-8.708599090576174,-3.5450098514556885,-10.557900428771973,-9.99168300628662,-9.171154975891113,-4.046480178833009,-10.86471462249756,-11.119032859802246,-10.36667537689209,-3.843228578567505,-11.2970609664917,-11.017030715942383,-10.279914855957033,-4.509632587432861,-11.207621574401855,-11.303646087646484,-10.225547790527344
-2.2904338836669917,-4.199132442474365,-3.78814435005188,-2.8341782093048096,-1.0524660348892212,-4.183894157409668,-4.03270435333252,-3.175965547561645,-1.025082230567932,-5.115777969360352,-5.1286234855651855,-3.906045198440552,-1.0726553201675415,-5.256532192230225,-6.849264621734619,-4.607367038726807,-1.16057026386261,-6.052462577819824,-7.328940391540527,-5.38451099395752,-1.3300154209136963,-7.0963568687438965,-7.723930835723878,-6.031529426574707,-1.3924278020858765,-7.480873584747314,-7.899877071380615,-6.080242156982423,-1.3615608215332031,-7.561141967773437,-8.271688461303711,-6.79962968826294,-1.58105206489563,-7.900228977203369,-8.407591819763184,-6.861752033233643,-1.5165611505508425,-8.02590274810791,-8.644454956054688,-6.836438655853272
-3.227292776107788,-5.961832523345947,-3.359580516815185,-4.109787940979004,-2.386584043502808,-5.5437049865722665,-4.044409275054932,-3.901825666427612,-3.0094664096832275,-7.163500785827638,-4.430846214294434,-5.128302574157715,-3.2133502960205083,-7.278061866760254,-4.984433174133301,-5.704423427581787,-3.956181764602661,-8.428579330444336,-5.622265338897705,-7.522646427154541,-4.446017265319824,-8.815467834472656,-6.01540470123291,-7.435628414154053,-4.212575912475587,-9.885675430297852,-6.299647808074951,-8.213639259338379,-4.998288631439209,-9.923646926879883,-6.097343921661378,-8.183426856994629,-4.884243965148926,-10.502914428710938,-6.5869483947753915,-8.81818962097168,-5.0550408363342285,-10.511523246765137,-6.696486473083496,-8.750642776489258
-2.674126625061035,-5.075055122375488,-3.3245744705200195,-3.793816089630127,-0.7452542781829834,-5.187708377838135,-4.887089729309082,-3.8713324069976807,-0.794796347618103,-6.828477382659912,-6.556591033935548,-5.112780570983887,-0.7334773540496826,-6.816471576690674,-7.226061820983888,-5.168166637420653,-0.8136218786239624,-7.983474731445312,-7.300971984863281,-6.323513984680176,-0.9651827812194824,-8.267446517944336,-8.841463088989258,-6.282398700714111,-0.9835517406463624,-9.171039581298828,-8.506231307983397,-6.451060771942139,-1.1635695695877075,-9.210970878601074,-9.563632011413574,-6.680213451385497,-0.9112828373908995,-9.722333908081056,-8.902456283569336,-6.75302791595459,-1.000559687614441,-9.595341682434082,-9.469270706176758,-6.943869590759277
-3.295705556869507,-4.332693576812743,-3.08768892288208,-1.849871039390564,-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787,-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.532312154769897,-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.128135681152344,-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917,-2.036882877349853,-6.585960388183594,-5.922928333282472,-3.695777177810669,-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727,-2.0767261981964107,-6.784075736999513,-6.0734405517578125,-3.8902399539947514,-2.22391128540039,-7.096906661987305,-6.039645671844482,-3.9307687282562256,-2.20859694480896,-6.785689353942871,-6.1320743560791025,-3.5703721046447754
-1.8409577608108518,-4.818169593811035,-3.4885463714599614,-2.542520761489868,-0.7905295491218567,-4.263335227966309,-3.6191802024841313,-2.84634780883789,-0.7013025283813477,-5.34735918045044,-4.016509532928467,-3.627299308776856,-0.6903573274612427,-5.401761054992676,-5.8614821434021,-4.588248252868652,-0.9598180651664734,-6.64962100982666,-5.65587043762207,-5.320906639099121,-1.0125252008438108,-6.979774951934815,-6.522013187408447,-5.454672813415527,-0.961495041847229,-7.852457523345947,-6.568939685821532,-5.271408557891847,-0.9286874532699584,-8.21169376373291,-6.23155689239502,-5.6987833976745605,-1.0956956148147583,-8.308333396911621,-6.57314920425415,-6.147175312042236,-1.0735961198806765,-8.406795501708983,-6.8804283142089835,-5.920754909515381
-2.076183795928955,-5.130734920501709,-3.689035177230835,-3.041555166244507,-0.8958720564842224,-4.948730945587158,-4.17905330657959,-2.299561023712158,-0.8337433934211731,-6.074462890625,-4.726135730743408,-2.860414266586304,-0.8667510747909546,-6.272829055786133,-6.055308818817139,-3.5626904964447017,-0.7639945149421692,-7.304030418395996,-7.041123390197754,-3.751840353012085,-1.008431911468506,-7.825911998748778,-7.184714794158936,-3.504466772079468,-1.7002252340316772,-8.391660690307617,-7.211835861206055,-3.7360153198242183,-1.6287981271743774,-8.761345863342285,-7.965995788574219,-4.21580982208252,-1.5733959674835205,-8.82341194152832,-8.17691707611084,-4.270600318908691,-1.7953499555587769,-8.835612297058105,-7.931440830230713,-4.060582160949707
-2.9697327613830566,-5.683804035186768,-3.876264095306397,-3.06092381477356,-1.194204330444336,-5.1463303565979,-4.3329362869262695,-2.032320499420166,-1.4097305536270142,-6.600609302520753,-5.125566482543945,-2.6525983810424805,-1.2841157913208008,-7.416149616241455,-6.9128923416137695,-3.0852456092834477,-2.1642825603485107,-8.103925704956055,-7.8239240646362305,-3.648550271987915,-1.965771436691284,-8.514279365539549,-8.799367904663086,-4.127808570861816,-2.7049129009246826,-8.477034568786621,-9.338254928588867,-4.440803050994873,-3.0823209285736084,-9.13961124420166,-9.830805778503418,-4.370546340942384,-3.1175806522369385,-9.032611846923828,-10.229819297790527,-4.525329113006592,-3.125856876373291,-9.239328384399414,-10.17155647277832,-4.73423433303833
-1.744517207145691,-5.317936420440674,-3.233496904373169,-3.2892396450042725,-0.4683339297771454,-5.108420848846436,-3.9105846881866455,-3.988320589065552,-0.5445389151573181,-5.893280982971191,-4.121444225311278,-3.998681306838989,-0.6238058805465698,-6.104043006896973,-4.941517353057861,-5.266292095184326,-0.840530276298523,-7.573503971099853,-5.468369960784912,-6.905529499053955,-0.8297812938690186,-8.315098762512207,-6.080134391784668,-7.317119121551514,-0.8217160105705261,-8.985292434692383,-6.25553560256958,-7.588396549224853,-0.6441857218742371,-9.38151741027832,-6.730498313903809,-8.217317581176758,-0.8523589372634888,-9.717392921447754,-7.0477705001831055,-9.024063110351562,-0.7289567589759827,-9.884966850280762,-7.5089659690856925,-8.880973815917969
-2.0383121967315674,-5.8578782081604,-3.553086996078491,-3.061851501464844,-0.9143738746643066,-5.837368488311768,-4.270777225494385,-3.4401743412017822,-1.070475459098816,-6.678024768829347,-5.06296443939209,-4.400338649749756,-1.134863257408142,-7.15524435043335,-5.485811710357666,-4.510794639587402,-1.320051908493042,-7.689303874969482,-6.101698398590088,-5.6384711265563965,-1.3932039737701416,-8.267687797546388,-7.344516277313232,-5.3068504333496085,-1.340767502784729,-8.648956298828125,-7.5317158699035645,-6.1395039558410645,-1.200458526611328,-9.141944885253906,-7.421468257904053,-6.261160373687744,-1.4882974624633791,-8.94028091430664,-7.973782539367676,-6.480298042297362,-1.5322706699371338,-9.060415267944336,-7.981478214263916,-6.389894962310791
-2.491961479187012,-5.202844142913818,-4.1802425384521475,-3.5933878421783447,-0.5551224946975708,-4.771129608154297,-5.054768562316895,-3.1615705490112305,-0.7688657641410828,-6.0692076683044425,-5.519175052642822,-4.016144752502441,-0.6036092042922974,-6.342286586761475,-6.645730495452881,-4.629314422607422,-0.8678542971611023,-8.024491310119629,-7.444318294525146,-5.307275772094727,-1.046986103057861,-8.489871025085451,-8.499944686889647,-5.6130690574646,-0.9908776283264159,-9.473875045776367,-8.612179756164549,-6.1554012298583975,-1.1298272609710691,-9.833480834960938,-9.381359100341797,-6.746406078338622,-1.3638032674789429,-10.23643684387207,-9.51223087310791,-6.8871421813964835,-1.1578733921051023,-10.469367980957033,-9.78423309326172,-6.8550047874450675
-3.2656221389770512,-5.785408020019531,-3.745910167694092,-3.776624202728272,-0.7843320965766907,-5.109399795532227,-4.036506652832031,-3.111061811447144,-0.8413320183753967,-6.2550950050354,-4.667646408081055,-3.5949649810791016,-1.1867234706878662,-6.475526332855225,-5.635587215423584,-4.0963521003723145,-1.480103611946106,-7.067671298980713,-5.866702079772949,-4.938368320465088,-1.2481420040130615,-7.44658088684082,-6.41819429397583,-5.168926239013672,-1.2636759281158447,-7.819303035736084,-7.3406124114990225,-5.7645416259765625,-1.4979649782180786,-8.439739227294924,-7.546407699584961,-6.283286094665527,-1.5190837383270264,-8.747333526611326,-7.799685001373291,-6.364970207214356,-1.5053763389587402,-8.91281795501709,-7.725974559783935,-6.7050418853759775
