bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.7085366249084473,-5.979647159576416,-2.631173849105835,-3.1403701305389404
-1.922682762145996,-4.700228691101074,-4.011214733123779,-2.817871570587158
-2.0351641178131104,-4.975039005279541,-4.127274513244629,-1.7084351778030396
-1.7555803060531616,-4.203847885131836,-4.743596076965332,-1.4528831243515015
-1.4762827157974243,-4.215120315551758,-3.6712851524353027,-3.2659683227539062
-2.300591468811035,-6.025514125823975,-4.0806989669799805,-2.4564826488494873
-2.454602003097534,-4.761571407318115,-4.330219268798828,-2.2336020469665527
-3.644702196121216,-5.0430521965026855,-5.328231334686279,-3.116562604904175
-2.0218658447265625,-4.381641387939453,-4.216756343841553,-2.360778570175171
-2.8004379272460938,-6.823922157287598,-3.435729742050171,-3.1262080669403076
-1.7043927907943726,-4.910734176635742,-2.5099105834960938,-1.1911633014678955
-2.3194220066070557,-6.245330810546875,-3.8554019927978516,-2.884770393371582
-1.1507314443588257,-4.99859619140625,-3.6446335315704346,-1.9480581283569336
-1.5518417358398438,-5.235632419586182,-3.922961711883545,-2.863940715789795
-2.4658761024475098,-4.4583048820495605,-3.9468398094177246,-2.3578832149505615
-2.286713123321533,-4.918877601623535,-2.5578627586364746,-1.2756394147872925
-3.260927200317383,-6.063072681427002,-3.1216042041778564,-1.4952176809310913
-2.8298466205596924,-5.978238105773926,-3.0259130001068115,-2.3536365032196045
-2.0403518676757812,-5.837583065032959,-3.8497750759124756,-3.452439069747925
-2.5593600273132324,-5.239002227783203,-3.11570143699646,-2.4585623741149902
-2.0264523029327393,-5.453035354614258,-3.564862012863159,-2.5503947734832764
-1.866652250289917,-5.713719844818115,-3.9674391746520996,-2.0594873428344727
-2.438542604446411,-5.012562274932861,-3.4856252670288086,-1.9020133018493652
-2.1866297721862793,-4.861767768859863,-3.2817792892456055,-3.212446928024292
-2.16540265083313,-4.778255462646484,-2.679534912109375,-2.3769383430480957
-4.16496467590332,-6.688208103179932,-4.993224620819092,-3.3816311359405518
-2.8297646045684814,-5.424775123596191,-4.254093647003174,-3.377898693084717
-2.3722832202911377,-6.705535888671875,-3.6927859783172607,-3.4065990447998047
-2.092841863632202,-5.163118362426758,-3.6985294818878174,-2.5338008403778076
-3.5493621826171875,-6.479043960571289,-3.8370819091796875,-2.4149837493896484
-2.704108715057373,-5.634396553039551,-3.278712511062622,-2.630387544631958
-1.8330607414245605,-4.927084922790527,-3.978811502456665,-1.8006665706634521
-2.1819119453430176,-5.887527942657471,-4.067084789276123,-2.7425107955932617
-2.126431941986084,-5.305764198303223,-2.7248318195343018,-1.84844970703125
-2.456664800643921,-5.991339683532715,-3.7137317657470703,-1.613573670387268
-1.9725842475891113,-3.986949920654297,-2.3918464183807373,-1.6619237661361694
-2.299633502960205,-4.861257076263428,-3.397245168685913,-1.5070544481277466
-1.769183874130249,-5.574486255645752,-3.23812198638916,-1.4811304807662964
-1.357106328010559,-5.33641242980957,-1.8798500299453735,-1.0927355289459229
-3.1853981018066406,-5.099142551422119,-3.0778393745422363,-1.6503331661224365
-2.134469747543335,-4.4528584480285645,-2.2597827911376953,-1.1690791845321655
-1.9652636051177979,-4.905755043029785,-2.652697801589966,-1.736216425895691
-1.6942965984344482,-4.19545841217041,-2.995089530944824,-1.794087290763855
-3.048145055770874,-5.504509925842285,-3.169151782989502,-2.134877920150757
-2.6198928356170654,-6.125660419464111,-2.596733331680298,-1.3729760646820068
-2.299471855163574,-4.885737895965576,-3.801964282989502,-1.4958058595657349
-1.650394320487976,-5.293667793273926,-2.166132926940918,-1.1011741161346436
-1.833950400352478,-4.874622344970703,-3.303351879119873,-1.2649706602096558
-3.1886415481567383,-5.649822235107422,-3.4538567066192627,-2.057635545730591
-2.694744110107422,-5.6226606369018555,-2.303230047225952,-1.0986741781234741
-2.000002861022949,-5.628164768218994,-3.699971914291382,-2.526064872741699
