bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-0.9660316109657288,-7.499767780303955,-7.002382755279541,-2.19162654876709
-1.018334150314331,-5.890043258666992,-3.597949504852295,-2.980855703353882
-0.5130224227905273,-7.802992343902588,-7.961244583129883,-3.783944606781006
-0.9999200701713562,-7.406702995300293,-5.250861644744873,-3.2061643600463867
-1.936820387840271,-6.3156208992004395,-7.334203720092773,-2.4300742149353027
-0.6995516419410706,-7.498110771179199,-4.3924455642700195,-1.7372344732284546
-0.2540668249130249,-6.703296661376953,-4.913829326629639,-0.6125579476356506
-0.1877504587173462,-9.813722610473633,-8.844086647033691,-2.8327882289886475
-0.6752697229385376,-8.304274559020996,-4.076925754547119,-1.0819380283355713
-0.41744181513786316,-8.147835731506348,-7.310534954071045,-3.3770124912261963
