bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-0.842847466468811,-8.290349006652832,-3.5547335147857666,-5.51251220703125
-0.5078399777412415,-7.694186687469482,-8.116713523864746,-6.134822368621826
-0.8837957382202148,-8.8931884765625,-8.615354537963867,-4.137145519256592
-1.5985881090164185,-7.754946231842041,-7.135673999786377,-5.079677104949951
-2.375638484954834,-9.878816604614258,-7.6632513999938965,-4.582334995269775
-1.9549713134765625,-9.421370506286621,-6.402807712554932,-3.607823371887207
-1.0261062383651733,-9.098226547241211,-5.4695940017700195,-6.4603352546691895
-1.1534820795059204,-7.820070266723633,-6.341258525848389,-5.090682506561279
-1.421891212463379,-7.53167724609375,-6.304439067840576,-3.32208251953125
-1.015425205230713,-7.543269634246826,-9.272056579589844,-5.801923751831055
-3.1658923625946045,-7.764347076416016,-5.149031162261963,-4.97804069519043
-2.426617383956909,-7.929224014282227,-7.996245384216309,-6.134337425231934
-1.4361472129821777,-9.32280158996582,-7.6007585525512695,-2.889683246612549
-2.16835880279541,-8.439979553222656,-9.927861213684082,-3.950212001800537
-1.1986303329467773,-8.81738567352295,-5.025430202484131,-6.526092529296875
-1.9362252950668335,-10.409783363342285,-9.730496406555176,-3.6696884632110596
-1.736207365989685,-7.430201053619385,-8.888704299926758,-3.810126543045044
-0.9413254857063293,-7.964799404144287,-9.725841522216797,-5.598681926727295
-1.8459668159484863,-7.057508945465088,-8.248966217041016,-4.905130386352539
-1.7779526710510254,-10.151700973510742,-7.5549468994140625,-5.791731834411621
-0.333321750164032,-5.952404975891113,-5.5954132080078125,-2.209718704223633
-1.9258404970169067,-9.858501434326172,-7.758001327514648,-6.106678009033203
-0.6543830037117004,-8.697748184204102,-6.261589527130127,-3.520326852798462
-1.2211138010025024,-8.66152286529541,-7.948164939880371,-5.266239166259766
-0.6087580323219299,-5.620657920837402,-7.194482326507568,-3.14986515045166
-0.7178105711936951,-5.725530624389648,-5.25001335144043,-2.320488691329956
-1.1465312242507935,-7.322584629058838,-5.868589878082275,-1.308515191078186
-0.9865692257881165,-9.253016471862793,-6.4578166007995605,-5.501457691192627
-1.2955480813980103,-8.823661804199219,-6.229771614074707,-6.19607400894165
-1.643973708152771,-7.935860633850098,-5.718139171600342,-5.362837791442871
-1.7209702730178833,-8.17603874206543,-8.827380180358887,-5.593733787536621
-1.0705751180648804,-9.46021556854248,-8.158112525939941,-2.644617795944214
-0.9809746146202087,-8.121831893920898,-7.118304252624512,-2.25836181640625
-1.0699807405471802,-7.494017124176025,-7.129589080810547,-6.668896198272705
-1.2069417238235474,-8.439305305480957,-6.237059116363525,-4.474068641662598
-2.7175357341766357,-9.571917533874512,-10.752603530883789,-4.238868236541748
-0.7336048483848572,-8.271234512329102,-8.028616905212402,-5.596672058105469
-0.9742277264595032,-9.46721076965332,-6.660271644592285,-4.574558734893799
-0.8835937976837158,-8.136908531188965,-10.079648971557617,-5.942319869995117
-1.1619430780410767,-10.337577819824219,-7.041377544403076,-3.9687252044677734
-1.0447006225585938,-8.911262512207031,-8.232245445251465,-7.114357948303223
-1.0128289461135864,-5.844576358795166,-7.648566246032715,-1.4192688465118408
-1.2720515727996826,-8.71956729888916,-7.961259365081787,-4.2784881591796875
-1.3736896514892578,-8.195676803588867,-5.5813398361206055,-3.8087871074676514
-2.1942484378814697,-8.54279613494873,-7.254029273986816,-3.2249560356140137
-0.43137216567993164,-6.4867262840271,-4.927577018737793,-3.246729612350464
-0.40633538365364075,-7.264112949371338,-8.057337760925293,-2.8286240100860596
-0.7747548222541809,-9.334725379943848,-6.111023426055908,-2.3795664310455322
-0.33515873551368713,-8.230149269104004,-3.7633001804351807,-3.0459299087524414
-1.4908225536346436,-7.5668840408325195,-6.587557315826416,-1.8144047260284424
-1.7122323513031006,-5.207380294799805,-3.058971881866455,-1.7359122037887573
-0.6777523756027222,-7.321796894073486,-6.5167107582092285,-2.102445125579834
-0.9198495149612427,-5.649425983428955,-3.53641414642334,-2.639660120010376
-0.759814977645874,-8.192495346069336,-7.348964691162109,-3.8960301876068115
-0.6802259087562561,-7.567015171051025,-4.384215831756592,-3.06048583984375
-1.895635962486267,-5.711883544921875,-6.8237481117248535,-2.323802947998047
-0.5843054056167603,-7.250612258911133,-3.991576910018921,-1.6545689105987549
-0.3130358159542084,-6.3742218017578125,-4.684148788452148,-0.6165794134140015
-0.31824198365211487,-9.568056106567383,-8.78261661529541,-2.6467254161834717
-0.4651937484741211,-7.86175012588501,-3.7294728755950928,-0.9933637976646423
-0.252547949552536,-7.985782146453857,-7.082260608673096,-3.4133567810058594
