Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.2090296950770835,0.11644751974908824,6.721670696592498e-07,1.629668583621922e-09,0.21737830373343345,0.9561,0.538426,0.762351
0.26666666664888894,0.19518001457623,0.14310092683999848,2.222984955040595e-05,0.386932471618425,0.886897,0.594151,0.680477
0.18958470771067892,0.11479924148581953,1.005935389379295e-06,3.066717362873237e-09,0.2859248612164227,0.907479,0.635041,0.65458
0.1874999999941407,0.10998533626252252,0.07387816611669641,1.0858943671066814e-05,0.21693294694463688,0.936836,0.465113,0.725945
0.08556951981024227,2.964215117762818e-09,1.0409022082597474e-11,6.628186502891177e-13,0.26072708243001,0.581308,0.586003,0.519098
0.340909090901343,0.2953122116025195,0.2653701136197429,0.23766627181604577,0.40974283702888437,0.972034,0.77423,0.855313
0.3157894736759004,0.18476851073338801,0.12378303795219202,1.5257340614283252e-05,0.18436201704459218,0.95906,0.504146,0.748963
0.12983980275111615,0.05463823871160191,4.1834625009043955e-07,1.1777314727520452e-09,0.31116400662523097,0.925239,0.6681,0.746895
0.27731563051292607,0.12783618921057155,1.008997010439628e-06,2.8840229838068115e-09,0.26675010752079575,0.900062,0.390597,0.731649
0.20725727951919298,3.3844972019890104e-09,8.786380820079502e-12,4.560517483371081e-13,0.26209916334333444,0.896893,0.599762,0.648453
0.3117553578140974,0.20930781461145206,0.13960629699620897,0.0873235830756608,0.2947137244929279,0.947763,0.560647,0.737579
0.3650793650735702,0.21704150489582133,0.1323200535339938,0.078828168879617,0.32245221126024237,0.972805,0.645269,0.755023
0.24999999998958336,0.10425720702409896,7.905508875568159e-07,2.2023814945605373e-09,0.37221012625116273,0.861823,0.526093,0.624745
0.23791463741234292,0.1559543605169628,0.08006863084810964,1.0286199710095882e-05,0.3291932824475172,0.95052,0.646375,0.825525
0.2114064268944734,0.17709681628523258,0.13491450465612684,0.10044561562151125,0.28225472946502445,0.88632,0.560903,0.643398
0.4166666666319445,0.3892494720468497,0.35688292771918007,0.31702331382180166,0.47166165935336074,0.898334,0.736026,0.788974
0.2590723461547945,0.09985934376749868,7.366946454529787e-07,2.0223567432517342e-09,0.261270467028781,0.940458,0.451708,0.694775
0.21729910422939488,0.14906595571205955,0.10647597545739688,0.07690204498668661,0.23629836014593605,0.926487,0.622559,0.839664
0.20217688653718174,0.14931752643196092,0.1105837833674619,1.7374853265215323e-05,0.34882555825977724,0.922432,0.574258,0.748907
0.2105263157783934,3.4199278400988515e-09,8.827986383158518e-12,4.553719183884792e-13,0.35666001431000305,0.922031,0.689785,0.765807
0.1797315856229245,0.15190091429795566,0.13374812350245127,0.11569619180220674,0.27584270573219866,0.952381,0.634232,0.74573
0.4071768380754641,0.2785030808902391,0.19830302994538257,2.5382092360955884e-05,0.33498998385914086,0.921209,0.659496,0.754427
6.76676415506388e-17,9.569649639079042e-17,1.0741568538169123e-13,3.5987654045969106e-12,0.24147851519511532,0.729262,0.389017,0.58639
0.2472587532725451,0.13904635424535988,0.09195254141446017,0.06333672236325188,0.20397788774383976,0.960327,0.516522,0.715874
0.33333333331746035,0.18257418582614404,1.2060770349417542e-06,3.1420504921100437e-09,0.32397655664694275,0.909076,0.504683,0.72207
0.12124938444448598,2.9284508503461495e-09,8.99534491458848e-12,5.271512785563079e-13,0.3184551525517271,0.860825,0.581707,0.666993
0.499168134923267,0.29706445911309826,1.7701950937975346e-06,4.3963995735084806e-09,0.3249428229248733,0.952925,0.698305,0.791794
0.40425134236682875,0.29869657686918527,0.22435121727391716,0.15590233873974926,0.3094889148062134,0.968596,0.701523,0.833854
0.3103448275755054,0.23541180770711662,0.2017363863769417,0.1754386006397875,0.3107754856063057,0.965556,0.678287,0.822687
0.2093629563977825,0.14432483826920106,0.0954060577912731,0.0660287708280403,0.27109577713905014,0.964002,0.60549,0.76984
0.3264939910844521,0.2718605761079919,0.23555911990853698,0.20025105130779242,0.31003062939557513,0.965135,0.718503,0.809942
0.3894003914708025,0.23481727122204893,0.1625407094699335,2.4689800503573612e-05,0.3797887524596071,0.941232,0.656251,0.72128
0.3571428571301021,0.19920476821515276,0.11513535483002169,1.5718877362426984e-05,0.41987005744133177,0.92462,0.598262,0.729605
0.3442622950763236,0.20040941700654114,0.12687279208353544,1.3698385208160462e-05,0.27807449073063284,0.949445,0.387857,0.720808
0.2857142857006803,0.11952286092760558,9.09318694298973e-07,2.5422541412587532e-09,0.40735359147701755,0.908918,0.625228,0.694713
0.46153846150295863,0.3396831102161606,0.21890301361391043,3.200286100989332e-05,0.34414299748221333,0.91628,0.38888,0.742656
0.15570161194432375,0.11246562828437899,0.08946778404977668,0.07512876965936789,0.22006754030356798,0.942003,0.528379,0.681098
0.15337142507126367,0.12301847750823833,0.08371254217739976,0.05311505472888704,0.2086240549082288,0.937249,0.691192,0.770087
0.21568627450557482,0.14686261420159358,0.0958411776672495,0.06544158309931196,0.2959548659653678,0.954554,0.475351,0.738197
0.3515411259669929,0.2525546004164098,0.20441799916118739,0.16323740590688784,0.3613103934768556,0.969917,0.459224,0.781278
0.041042499301688816,0.031025213238811775,0.023614605694264018,3.834502024811439e-06,0.1876894546256682,0.802561,0.678074,0.702054
0.13201907720310896,0.08244588728831848,0.04953158986519908,6.9001694432792335e-06,0.20505447000415508,0.95886,0.547667,0.681644
0.19470019574838124,0.08933457658459631,7.015592368827479e-07,1.9943098064959836e-09,0.25787448084024844,0.843552,0.461767,0.637323
0.33333333331481485,0.2800560167895857,0.2140260367110466,0.15989214997970513,0.3269410720279744,0.939693,0.607806,0.841404
0.38455703421949944,0.3036239429669558,0.2299227778017559,3.071757040721101e-05,0.4415085128464747,0.922593,0.69262,0.758944
0.08300915601056774,2.7531022464987635e-09,9.161648354345886e-12,5.442988139599684e-13,0.31950217872149084,0.775655,0.400331,0.529219
0.2634446721270145,0.1235665041980449,9.943906618675045e-07,2.9051817437671707e-09,0.3047637794368244,0.873392,0.642948,0.693605
0.27731563051292607,0.12783618921057155,1.008997010439628e-06,2.8840229838068115e-09,0.3326823177864844,0.922754,0.449374,0.685623
0.4655313898187592,0.4006656266452566,0.30632322881132307,0.21510583258868793,0.3906972140899495,0.965122,0.531782,0.82361
0.5333333332977779,0.39036002915245993,0.28620185367999684,0.21023693681699449,0.4613854689988371,0.965979,0.741785,0.843646
0.6410256410092046,0.5510387687636688,0.4861424446362365,0.42266572400723174,0.42039478080948545,0.98693,0.822875,0.879873
0.27107791215714117,0.16658005196280243,0.09039069582763623,1.1962068623793395e-05,0.3771238091452524,0.936601,0.648742,0.739339
0.36580781442759497,0.26714825556432015,0.22366273241639542,0.18838122821482292,0.40907253194878107,0.920838,0.593172,0.701677
0.4971329536752872,0.333486923479643,0.24225246898508118,3.8159230710608426e-05,0.4695222883708007,0.975023,0.992505,0.986439
0.3161336065524174,0.27072064680530383,0.2419233947196034,0.21282440520852197,0.42011504780831105,0.953545,0.74154,0.828616
0.6333861924984946,0.6181216314604405,0.6000666415744881,0.5781396285910366,0.9739130434782608,0.980883,0.848929,0.881696
0.3208856993686296,0.26763717433233536,0.2029411795605834,0.15735143632548046,0.32424870406048995,0.95784,0.563562,0.789774
0.4150457800528383,0.27531022464987626,0.19738173032476272,3.060817163417839e-05,0.3916706678286857,0.961954,0.818666,0.800322
0.26812801836063027,0.19985082524111675,0.14957810860723528,2.3792883043444605e-05,0.3317150430710593,0.948519,0.681953,0.807422
0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735
0.15922918009212458,0.11942188506826415,1.134405505775072e-06,3.6336845706848105e-09,0.4871243522329227,0.918122,0.612473,0.729197
0.6067166204510699,0.4998652330097601,0.3979089149533408,0.30411490809112623,0.5367666769772169,0.982354,0.875745,0.950024
0.2952290953893271,0.2444729170105851,0.21112506562131605,0.17267606040728328,0.4230093731128603,0.933316,0.666132,0.763543
0.3498362686375887,0.23766694361285567,0.1487819962264369,2.139381922302114e-05,0.48328546911985837,0.94331,0.6218,0.7692
0.6133629429839885,0.5064677813205595,0.36139389492633595,4.686808184833136e-05,0.5161810922107133,0.93761,0.688277,0.812546
0.2420220522198906,4.772739233951095e-09,1.3702475823680688e-11,7.763225772767659e-13,0.2939950678257154,0.888134,0.541269,0.683124
