bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.6748749613761902,-7.9052414894104,-4.4008917808532715,-4.33397912979126
-0.3910795748233795,-5.706569671630859,-4.318542957305908,-1.6947882175445557
-0.8010588884353638,-6.17736291885376,-5.1915364265441895,-2.8341920375823975
-0.5731038451194763,-3.8178930282592773,-4.373924255371094,-1.3265243768692017
-0.3664926588535309,-4.438920021057129,-3.6500253677368164,-0.8995265364646912
-0.9035848379135132,-6.809871673583984,-3.752145290374756,-0.7413411140441895
-0.7222908139228821,-6.31109094619751,-4.166916370391846,-3.4856579303741455
-0.8060446977615356,-6.2538161277771,-4.18058443069458,-4.216899871826172
-0.6790751218795776,-5.754170894622803,-3.9351253509521484,-3.2673912048339844
-0.864151656627655,-5.96985387802124,-5.852997779846191,-4.339682579040527
-0.85590660572052,-6.383425235748291,-5.084682464599609,-1.6073198318481445
-0.5022639632225037,-5.06171989440918,-3.9434120655059814,-1.4191340208053589
-0.761110246181488,-4.487392902374268,-4.001199245452881,-3.685201406478882
-0.7493919134140015,-5.714591026306152,-4.101362228393555,-2.782346248626709
-0.9499306082725525,-8.047025680541992,-7.779971599578857,-2.031606912612915
-0.7462837100028992,-6.450007438659668,-4.914346218109131,-3.4760053157806396
-0.6679880023002625,-7.853099346160889,-4.170619964599609,-3.5249242782592773
-0.584740161895752,-5.006377696990967,-5.986639022827148,-3.6895501613616943
-0.8929935693740845,-7.5579352378845215,-4.448748588562012,-2.5275962352752686
-0.38265568017959595,-6.779580116271973,-5.286884784698486,-3.906064987182617
-0.8083404898643494,-4.725781440734863,-5.63809061050415,-1.1837581396102905
-1.125819206237793,-6.352978706359863,-5.1131911277771,-3.092495918273926
-1.2815443277359009,-6.285609245300293,-3.2704715728759766,-2.5807149410247803
-0.8463945388793945,-7.128066062927246,-4.909193515777588,-1.581734299659729
-0.3735058307647705,-4.218053817749023,-2.950589418411255,-2.002918243408203
-0.3432013988494873,-4.747381210327148,-4.824934482574463,-1.7562663555145264
-0.4446219503879547,-6.533197402954102,-3.6482813358306885,-1.625906229019165
-0.5208384990692139,-7.190805435180664,-3.140373706817627,-1.58179771900177
-1.0260632038116455,-5.259679794311523,-4.121857643127441,-1.4310081005096436
-0.7925366163253784,-4.286090850830078,-2.4719889163970947,-1.0324761867523193
-0.37249884009361267,-5.049195289611816,-4.080026149749756,-1.3258342742919922
-0.5120499730110168,-4.116435527801514,-2.462146282196045,-1.4095592498779297
-0.8045856356620789,-6.731688976287842,-4.440608501434326,-2.0816988945007324
-0.6738055348396301,-6.001648426055908,-3.5855157375335693,-1.7255803346633911
-1.0035927295684814,-4.501565933227539,-4.114888668060303,-1.490787148475647
-0.3558506667613983,-5.02885627746582,-2.5153839588165283,-0.7994589805603027
-0.27544185519218445,-4.80025053024292,-3.265263319015503,-0.7324344515800476
-0.5737684965133667,-7.1171650886535645,-5.418589115142822,-2.139275074005127
-0.2434820830821991,-6.532670497894287,-2.8672420978546143,-1.2011584043502808
-0.6741783618927002,-6.59278678894043,-5.096351623535156,-2.1437621116638184
