bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-1.3961659669876099,-5.550285816192627,-2.9918935298919678,-1.7324761152267456
-0.9041303396224976,-7.621308326721191,-6.82114839553833,-2.0520477294921875
-0.9261007308959961,-5.93451452255249,-3.614847183227539,-2.757669687271118
-0.8909425735473633,-8.14085578918457,-7.946596145629883,-3.8648924827575684
-0.9548215866088867,-7.560455322265625,-5.121717929840088,-3.1682777404785156
-1.8135206699371338,-6.480010032653809,-7.157783031463623,-2.5587124824523926
-0.8300384283065796,-7.559696197509766,-4.369485855102539,-1.8740527629852295
-0.3459266722202301,-6.859231472015381,-4.830233097076416,-0.7735975384712219
-0.2387104481458664,-10.045016288757324,-8.735508918762207,-3.0071747303009033
-0.8335632085800171,-8.365741729736328,-4.067127704620361,-1.1331267356872559
-0.53370600938797,-8.21216106414795,-7.599222660064697,-3.156780242919922
