bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.5804526209831238,-4.541031360626221,-3.624749183654785,-2.1770970821380615
-0.7053245902061462,-5.316483497619629,-4.569606304168701,-3.143925905227661
-0.7633368372917175,-5.329185962677002,-4.39242696762085,-1.5995416641235352
-0.6099444627761841,-4.3259663581848145,-3.8016695976257324,-1.1109086275100708
-0.5943885445594788,-3.8521032333374023,-3.699805498123169,-2.872396230697632
-0.5499086976051331,-4.5877861976623535,-3.459167242050171,-2.1133787631988525
-0.8566913604736328,-6.335378646850586,-5.452805995941162,-1.735987663269043
-0.5986300706863403,-5.264342308044434,-4.194064140319824,-2.9469218254089355
-0.6065242290496826,-6.646097183227539,-3.7934398651123047,-3.2629082202911377
-0.4897958040237427,-4.153497219085693,-4.616317272186279,-2.6724777221679688
-0.9024076461791992,-6.659399509429932,-4.260097503662109,-2.004756450653076
-0.4192419648170471,-5.609099388122559,-4.558831214904785,-2.9214928150177
-0.5142585635185242,-4.6457977294921875,-5.07269811630249,-1.037319302558899
-0.7882987856864929,-4.742787837982178,-4.630189418792725,-2.5518994331359863
-0.9616812467575073,-5.267452239990234,-3.176539182662964,-1.89093017578125
-0.6598237752914429,-5.5967488288879395,-4.107706069946289,-1.1360937356948853
-0.32911089062690735,-3.6869208812713623,-2.4967899322509766,-1.5469709634780884
-0.42567598819732666,-4.193309783935547,-4.4417924880981445,-1.2503026723861694
-0.38019195199012756,-5.7662672996521,-3.1578571796417236,-1.1576244831085205
-0.6929633021354675,-5.939222812652588,-2.78615403175354,-1.1983717679977417
-0.7613537311553955,-4.5924859046936035,-3.720339298248291,-1.1793996095657349
-0.8794212937355042,-3.669867992401123,-2.4161555767059326,-0.715708315372467
-0.4396127760410309,-4.0868401527404785,-3.4917526245117188,-1.196795105934143
-0.7121776938438416,-3.0744094848632812,-2.4324915409088135,-1.1168749332427979
-0.5796443819999695,-4.568212032318115,-3.9181385040283203,-1.7959576845169067
-0.43917495012283325,-4.9742255210876465,-3.469818115234375,-1.251493215560913
-1.1312717199325562,-3.549591541290283,-4.080584526062012,-1.750165343284607
-0.460007905960083,-4.33592414855957,-2.3855600357055664,-0.6867635250091553
-0.7548112273216248,-4.063089847564697,-3.361259937286377,-0.6079214215278625
-0.4504252076148987,-4.971804141998291,-4.265829563140869,-1.6329172849655151
-0.4579048156738281,-4.912253379821777,-2.7926230430603027,-0.847563624382019
-0.769561767578125,-5.218924522399902,-3.9735865592956543,-1.5573185682296753
