bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-0.6880667209625244,-6.781627655029297,-7.1387104988098145,-5.316232681274414
-0.49658337235450745,-7.902553558349609,-8.438189506530762,-3.005464553833008
-1.941202998161316,-7.1573309898376465,-6.699047088623047,-5.259298801422119
-1.9165003299713135,-9.043225288391113,-6.923463821411133,-4.53342866897583
-1.7944732904434204,-8.82326602935791,-5.529457092285156,-3.1901021003723145
-1.1810383796691895,-8.437746047973633,-4.9687089920043945,-5.74845027923584
-1.262510895729065,-7.046379566192627,-5.731016635894775,-4.425320625305176
-1.54595947265625,-7.206634521484375,-5.525137901306152,-3.1329565048217773
-1.080165147781372,-6.843840599060059,-8.46477222442627,-5.335607051849365
-2.5231316089630127,-7.216973781585693,-4.6245341300964355,-4.7822346687316895
-2.1840574741363525,-7.186788082122803,-6.838010787963867,-4.833114147186279
-0.9745035767555237,-8.391576766967773,-6.722406387329102,-2.456784725189209
-1.9592489004135132,-6.861349582672119,-9.404054641723633,-3.549022674560547
-1.2855993509292603,-7.977087020874023,-4.419690132141113,-6.495896816253662
-2.3483340740203857,-10.6618070602417,-9.050923347473145,-3.2207748889923096
-1.572546362876892,-6.652181148529053,-7.84659481048584,-3.3849775791168213
-1.8782578706741333,-8.030481338500977,-11.056954383850098,-6.569451808929443
-1.5982556343078613,-6.467440605163574,-7.750411510467529,-4.607916831970215
-1.5917671918869019,-9.087905883789062,-7.160953998565674,-5.318085670471191
-0.7882664203643799,-5.822475433349609,-5.230083465576172,-2.1792283058166504
-1.8038135766983032,-9.273300170898438,-6.785007476806641,-5.664830684661865
-0.633979320526123,-7.709003448486328,-5.936773777008057,-2.8986079692840576
-1.0173859596252441,-8.050460815429688,-7.456741809844971,-4.6717047691345215
-0.5574511289596558,-5.011338233947754,-6.338705539703369,-2.281609296798706
-0.7246615290641785,-5.825655937194824,-4.703070163726807,-2.291435956954956
-1.3255032300949097,-6.956936359405518,-5.462077617645264,-0.9827877283096313
-0.7139590382575989,-8.525925636291504,-6.075944900512695,-4.938000679016113
-1.1026546955108643,-8.09949779510498,-5.6847147941589355,-5.458865642547607
-1.56490957736969,-6.891381740570068,-5.1888275146484375,-4.164702892303467
-1.4358859062194824,-8.050918579101562,-8.115910530090332,-6.484604835510254
-0.9826938509941101,-8.798534393310547,-7.537924289703369,-2.231387138366699
-0.8814899921417236,-7.023189067840576,-6.079622268676758,-2.111663579940796
-0.988636314868927,-6.722344398498535,-5.501518726348877,-5.60460901260376
-1.15989089012146,-7.170187950134277,-5.758331775665283,-3.913731098175049
-2.173044204711914,-8.602542877197266,-9.93543815612793,-3.301889181137085
-1.1115537881851196,-7.567906856536865,-7.576528072357178,-5.23679780960083
-1.0817234516143799,-9.490776062011719,-5.902748107910156,-4.407595157623291
-1.151238203048706,-7.55504846572876,-9.626882553100586,-5.66786003112793
-0.7298051714897156,-9.55393123626709,-6.3071441650390625,-3.308777093887329
-1.0965936183929443,-8.082026481628418,-7.297430038452148,-5.621659278869629
-1.5288777351379395,-5.635079383850098,-7.82694149017334,-1.6911219358444214
-1.2450733184814453,-8.187247276306152,-7.296061038970947,-4.124180793762207
-1.6668260097503662,-7.517925262451172,-5.186505317687988,-3.541248321533203
-1.551196813583374,-7.764884948730469,-6.305082321166992,-2.7730441093444824
-0.4880855977535248,-5.829364776611328,-4.4882097244262695,-3.1497108936309814
-0.45151975750923157,-6.706823348999023,-7.270810604095459,-2.415158271789551
-0.9520785212516785,-8.046124458312988,-6.0940375328063965,-2.331967830657959
-0.629479169845581,-8.368433952331543,-4.046292304992676,-2.8810770511627197
-0.9084477424621582,-6.798862934112549,-5.777820587158203,-1.8765895366668701
-1.5992590188980103,-4.924604415893555,-2.849566698074341,-1.6184237003326416
-0.5551910996437073,-6.714252948760986,-5.784200191497803,-1.7123618125915527
-0.8161267638206482,-5.46761417388916,-3.661468982696533,-1.9913827180862427
-0.8167998790740967,-7.109224319458008,-6.977058410644531,-3.630335569381714
-1.0551263093948364,-7.214906692504883,-4.607894420623779,-3.22721791267395
-2.0158393383026123,-5.2957658767700195,-5.997532367706299,-2.2959775924682617
-0.590463399887085,-6.422206878662109,-3.768625497817993,-1.367301344871521
-0.39436230063438416,-6.162150859832764,-4.6664814949035645,-0.6352319121360779
-0.9547622203826904,-8.746877670288086,-7.701116561889648,-2.282480239868164
-0.6309232711791992,-7.503388404846191,-3.8375227451324463,-1.1307227611541748
-1.0149654150009155,-7.697776794433594,-6.432300567626953,-2.878499746322632
