bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-1.1384363174438477,-4.483621120452881,-4.08277702331543,-3.8100850582122803
-1.8024870157241821,-5.640196323394775,-8.177328109741211,-1.0518001317977905
-1.9368733167648315,-6.358107566833496,-6.204249382019043,-3.2338664531707764
-1.0070122480392456,-6.578779697418213,-6.695648670196533,-1.1041408777236938
-1.5231822729110718,-5.477761268615723,-5.227965831756592,-2.975158452987671
-1.8520379066467285,-7.962835788726807,-6.64880895614624,-4.6530232429504395
-1.2060621976852417,-5.251049995422363,-5.252243995666504,-5.519981384277344
-0.7187705636024475,-6.588857173919678,-6.097667694091797,-3.8944411277770996
-0.4917895495891571,-6.5354132652282715,-5.560143947601318,-0.9773293733596802
-1.7858446836471558,-5.335741996765137,-7.978984355926514,-3.0141289234161377
-0.7837885618209839,-4.653042793273926,-4.125445365905762,-2.0858962535858154
-1.3143361806869507,-5.244257926940918,-5.34269380569458,-4.0425591468811035
-0.8660783171653748,-6.321461200714111,-6.247695446014404,-1.6458042860031128
-2.1510169506073,-5.103384017944336,-5.566540718078613,-2.5119783878326416
-0.525924801826477,-6.096616268157959,-5.3864946365356445,-2.8448421955108643
-1.2987289428710938,-4.41254997253418,-4.333690643310547,-2.357847213745117
-0.8919087648391724,-5.3594136238098145,-7.932303428649902,-3.1931815147399902
-1.7896977663040161,-5.744353771209717,-5.487353801727295,-3.1211729049682617
-0.5651783347129822,-5.192334175109863,-3.6899237632751465,-1.344567060470581
-1.1159170866012573,-6.1704325675964355,-4.759382724761963,-3.245640993118286
-0.8118783235549927,-5.321466445922852,-5.930997848510742,-3.299217462539673
-1.5964837074279785,-7.107547283172607,-6.477320671081543,-2.0259180068969727
-0.7172136902809143,-5.788811206817627,-5.184403896331787,-2.7730712890625
-1.8020881414413452,-6.829041957855225,-4.9587836265563965,-2.328730583190918
-0.7183162569999695,-4.897754192352295,-6.833688735961914,-3.2797811031341553
-2.2114768028259277,-6.233955383300781,-7.899086952209473,-3.0604355335235596
-1.1881300210952759,-8.4711332321167,-3.5628862380981445,-0.8169035315513611
-0.6730151176452637,-4.474234580993652,-5.631649494171143,-1.2999763488769531
-1.728411316871643,-7.942178249359131,-4.936936378479004,-2.6550445556640625
-0.6672502756118774,-6.3262152671813965,-3.399448871612549,-1.9305654764175415
-0.8250263333320618,-6.388527870178223,-6.055942058563232,-0.9495721459388733
-1.6114598512649536,-4.954022407531738,-4.227174758911133,-2.320873260498047
-1.5649114847183228,-5.7010369300842285,-5.750883102416992,-2.880669355392456
-0.5120479464530945,-7.183710098266602,-7.162579536437988,-1.9424629211425781
-1.9888744354248047,-6.725490093231201,-8.734939575195312,-8.240468978881836
-2.3171496391296387,-6.499639987945557,-6.651540279388428,-2.4284379482269287
-0.7140278816223145,-3.8498053550720215,-3.4629454612731934,-1.4565722942352295
-0.7688977718353271,-5.30072021484375,-4.134490966796875,-2.2846174240112305
-0.43377557396888733,-4.813706874847412,-2.598815441131592,-0.5626963973045349
-3.1894571781158447,-6.2372589111328125,-5.142446041107178,-4.697082996368408
-1.4135093688964844,-6.272045612335205,-4.35343074798584,-3.4895248413085938
-1.4763199090957642,-4.454447269439697,-6.1422247886657715,-2.8373801708221436
-0.28098759055137634,-6.429398536682129,-3.7943646907806396,-0.23471656441688538
-0.5580226182937622,-5.082063674926758,-4.428940773010254,-0.5502142906188965
-1.8933618068695068,-7.750970363616943,-5.591027736663818,-4.027070045471191
-1.685792326927185,-7.25016975402832,-5.433129787445068,-1.691968560218811
-1.003207802772522,-7.6211371421813965,-3.657228708267212,-3.1397786140441895
