rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.35714285714285715,0.15384615384615385,0.08333333333333334,0.0,0.35319192065559735
0.5625,0.26666666666666666,0.0,0.0,0.38028681308211965
0.5,0.3548387096774194,0.23333333333333336,0.13793103448275865,0.5659975601807535
0.5846153846153846,0.380952380952381,0.2950819672131147,0.20338983050847456,0.6134585693807214
0.45161290322580644,0.1379310344827586,0.07407407407407408,0.0,0.3234483715313345
0.6268656716417911,0.30769230769230765,0.19047619047619047,0.06557377049180327,0.570790394699648
0.5806451612903226,0.3666666666666667,0.2413793103448276,0.21428571428571427,0.5769472485947443
0.21052631578947367,0.0,0.0,0.0,0.1546924879198353
0.5,0.15999999999999998,0.0,0.0,0.37463577753270705
0.6571428571428571,0.29411764705882354,0.15151515151515152,0.03125,0.4104052822260762
0.5925925925925926,0.23999999999999996,0.17391304347826086,0.09523809523809525,0.5789979569088891
0.608695652173913,0.2857142857142857,0.0,0.0,0.5028286008983945
0.5,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.5163273439295073
0.47058823529411764,0.3125,0.2,0.07142857142857142,0.5347458021745853
0.6,0.25,0.0,0.0,0.6533201332722017
0.5783132530120482,0.3209876543209877,0.1518987341772152,0.07792207792207792,0.5445442062911225
0.5,0.35294117647058826,0.25,0.19999999999999998,0.5613514195760061
0.42857142857142855,0.15384615384615383,0.0,0.0,0.42415283532339154
0.6875,0.4000000000000001,0.21428571428571427,0.07692307692307693,0.6759273419501244
0.6333333333333333,0.37931034482758624,0.21428571428571427,0.07407407407407407,0.4683458133360604
0.5581395348837209,0.1951219512195122,0.10256410256410256,0.05405405405405405,0.39290913262897414
0.676056338028169,0.5217391304347826,0.3880597014925373,0.3076923076923077,0.6719162406260115
0.3508771929824562,0.14545454545454545,0.03773584905660377,0.0,0.31117972184467046
0.5333333333333333,0.14285714285714288,0.07692307692307691,0.0,0.40043602569267317
0.6285714285714286,0.4242424242424242,0.3225806451612903,0.20689655172413793,0.6810525541662488
0.6363636363636364,0.4186046511627907,0.33333333333333337,0.2439024390243902,0.5845307017703649
0.7333333333333334,0.5,0.3846153846153846,0.25,0.7141604700586245
0.5,0.2857142857142857,0.16666666666666666,0.0,0.5637108154946343
0.4941176470588235,0.16867469879518074,0.09876543209876543,0.0759493670886076,0.4435572943362568
0.7272727272727273,0.5348837209302325,0.3571428571428571,0.24390243902439024,0.6658855697837007
0.5490196078431373,0.4081632653061225,0.2978723404255319,0.17777777777777776,0.6067383913067683
0.5333333333333333,0.37931034482758624,0.2857142857142857,0.22222222222222224,0.563386143564844
0.7368421052631579,0.5,0.29411764705882354,0.125,0.7324590490763658
0.6588235294117647,0.4578313253012048,0.2962962962962963,0.22784810126582278,0.6214270332625911
0.5405405405405406,0.11428571428571427,0.060606060606060615,0.0,0.3937393204775658
0.3870967741935483,0.2758620689655173,0.14814814814814814,0.08,0.45754946858766443
0.6666666666666665,0.23999999999999996,0.17391304347826086,0.09523809523809525,0.5789979569088891
0.9523809523809523,0.8421052631578948,0.823529411764706,0.7999999999999999,0.960308288669954
0.7586206896551724,0.4444444444444445,0.23999999999999996,0.08695652173913043,0.6096659268105209
0.7142857142857142,0.6153846153846153,0.5833333333333334,0.5454545454545454,0.7557544345703999
0.7450980392156864,0.4897959183673469,0.29787234042553196,0.17777777777777778,0.7482522823287473
0.8799999999999999,0.43478260869565216,0.09523809523809525,0.0,0.830404950781097
0.696969696969697,0.53125,0.45161290322580644,0.36666666666666664,0.6588148500145038
0.6268656716417911,0.49230769230769234,0.38095238095238093,0.32786885245901637,0.6506204495285046
0.588235294117647,0.3125,0.13333333333333333,0.07142857142857142,0.5909094957191847
0.10526315789473685,0.0,0.0,0.0,0.15321946079661244
0.6428571428571429,0.30769230769230765,0.16666666666666669,0.0,0.6922284780402542
0.6666666666666665,0.375,0.14285714285714288,0.0,0.7138891078521287
0.611111111111111,0.4571428571428572,0.3529411764705882,0.33333333333333337,0.6139266037207527
0.9166666666666666,0.8181818181818182,0.7,0.6666666666666666,0.9300569289117827
0.5517241379310345,0.2222222222222222,0.16,0.08695652173913043,0.5461913994471984
0.8750000000000001,0.7142857142857143,0.5,0.4,0.8956667178287737
0.64,0.5217391304347826,0.4761904761904762,0.4210526315789474,0.6901113188341562
0.8666666666666666,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.8886865375239262
0.9565217391304348,0.5714285714285713,0.4210526315789474,0.35294117647058826,0.8153503513597138
0.7804878048780487,0.6153846153846154,0.5405405405405405,0.3428571428571428,0.7302125364931079
0.761904761904762,0.5263157894736842,0.23529411764705882,0.0,0.7983668829583999
0.7407407407407408,0.56,0.5217391304347826,0.4761904761904762,0.779402865045634
