bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.4864712953567505,-6.527568817138672,-5.910693645477295,-3.121717691421509
-2.252156972885132,-7.910624980926514,-6.943981647491455,-6.032810211181641
-1.7259758710861206,-8.327044486999512,-8.674238204956055,-1.9435040950775146
-2.9487314224243164,-6.832179546356201,-7.925307750701904,-3.6751315593719482
-0.9832890629768372,-8.85261058807373,-7.924168109893799,-3.9380555152893066
-1.776969075202942,-6.34109354019165,-6.767977714538574,-4.276333332061768
-1.8658078908920288,-8.099987983703613,-9.399531364440918,-5.232658386230469
-2.3119726181030273,-8.08369255065918,-9.117776870727539,-4.6989970207214355
-1.342645525932312,-7.432255268096924,-6.051790237426758,-3.7947466373443604
-2.1803336143493652,-9.600273132324219,-7.5095109939575195,-5.793753623962402
-1.5137211084365845,-8.16940975189209,-7.619420051574707,-5.068159580230713
-2.7897768020629883,-9.343005180358887,-9.601095199584961,-2.9933767318725586
-1.2081722021102905,-7.740945339202881,-6.763562202453613,-3.726545810699463
-2.6375038623809814,-9.090808868408203,-6.905307292938232,-3.5288169384002686
-1.2822000980377197,-8.026762962341309,-9.167463302612305,-5.012863636016846
-3.318066120147705,-7.766198635101318,-9.188603401184082,-4.381966590881348
-1.8592619895935059,-10.759984970092773,-5.066309928894043,-1.046370029449463
-0.8727725744247437,-6.539686679840088,-7.953826904296875,-2.25637149810791
-3.4723644256591797,-9.060791015625,-6.912439823150635,-4.324718952178955
-0.9486140012741089,-8.45701789855957,-5.857860088348389,-2.5846219062805176
-1.702856421470642,-9.275927543640137,-8.295475959777832,-1.692009449005127
-2.3506557941436768,-6.76516056060791,-5.753870010375977,-3.5224926471710205
-3.7063770294189453,-7.916489601135254,-8.406439781188965,-4.593143463134766
-1.2667896747589111,-9.514955520629883,-9.059114456176758,-3.1481285095214844
-1.9449399709701538,-9.416611671447754,-10.15061092376709,-9.196084022521973
-3.8121232986450195,-9.342909812927246,-7.950089454650879,-3.352966070175171
-1.1313691139221191,-5.772172451019287,-4.7420172691345215,-2.0478060245513916
-1.7676854133605957,-8.139850616455078,-6.161979675292969,-3.30815052986145
-0.5681753754615784,-7.163542747497559,-3.701286554336548,-0.9768193364143372
-5.241679668426514,-8.372573852539062,-8.715862274169922,-5.994108200073242
-1.7443158626556396,-8.107224464416504,-6.421313285827637,-5.0177507400512695
-2.462398052215576,-6.348412036895752,-7.060001373291016,-3.7750155925750732
-0.7417570352554321,-8.775959968566895,-5.668485641479492,-1.0673706531524658
-1.4995436668395996,-7.803790092468262,-5.606194972991943,-1.164942979812622
-3.7092509269714355,-10.382044792175293,-8.10010814666748,-5.427924156188965
-2.3945257663726807,-8.700407981872559,-6.173221111297607,-2.3671422004699707
-1.1655997037887573,-11.358222007751465,-4.389899730682373,-4.5001349449157715
