bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.0422801971435547,-6.144389629364014,-4.410895347595215,-4.695842742919922,-1.2144639492034912,-5.468610763549805,-5.01265287399292,-4.121331214904785,-1.1914339065551758,-6.7919273376464835,-7.07943058013916,-5.288381576538086,-1.7629165649414062,-7.510096549987793,-6.736189842224121,-5.2116379737854,-1.7469996213912964,-7.749321460723878,-7.927857398986816,-6.178966045379639,-1.9946529865264893,-8.384915351867676,-8.420000076293945,-6.640031814575195,-1.9450927972793581,-8.79985237121582,-8.580539703369139,-6.617734432220459,-1.8814439773559568,-8.631543159484862,-9.431693077087402,-6.801248550415039,-1.8900957107543943,-8.944452285766602,-9.36034870147705,-7.2101664543151855,-1.9834246635437007,-8.801423072814941,-9.3710298538208,-6.944051742553711
-2.872406005859375,-5.893675327301025,-4.612757682800293,-3.6936516761779785,-1.6533769369125366,-5.7391037940979,-5.493396282196045,-3.530583620071411,-1.8391636610031128,-6.316502094268799,-6.479220867156982,-3.9103381633758554,-1.830042004585266,-6.244143962860107,-7.164525508880615,-4.024644851684569,-2.1644926071166988,-6.7106666564941415,-7.666783809661865,-5.210843563079834,-2.8994991779327397,-7.496493816375732,-8.343633651733397,-5.4526143074035645,-2.7715096473693848,-7.665427207946777,-8.816853523254395,-5.664200305938722,-2.6865622997283936,-7.995675086975098,-8.999361038208008,-6.005009651184082,-2.931981325149536,-8.166027069091799,-9.21161651611328,-6.1347107887268075,-2.969386577606201,-8.231094360351562,-9.302103996276855,-6.312337875366211
-2.8796701431274414,-5.125063896179199,-5.004526138305664,-3.6663281917572017,-0.968316912651062,-5.4122467041015625,-5.194956302642822,-2.732776165008545,-1.2323501110076904,-6.828766345977782,-6.055567741394043,-3.600317478179932,-1.090638518333435,-6.7806830406188965,-6.556586742401122,-3.88809871673584,-1.4639616012573242,-7.598548889160156,-6.8917903900146475,-4.40383243560791,-1.7810847759246826,-8.094283103942871,-7.725067138671875,-4.350756645202637,-1.7951725721359253,-8.220837593078612,-7.501453876495361,-4.314773082733153,-1.9236595630645752,-8.850577354431152,-8.19499683380127,-4.391364574432373,-1.8878252506256104,-8.765239715576174,-8.539211273193361,-4.049371242523193,-1.9894975423812864,-8.842717170715332,-8.486525535583496,-4.237904071807861
-2.0822403430938716,-5.408109188079834,-4.897604942321777,-4.106921195983887,-0.9455481171607972,-5.418726444244385,-5.40769624710083,-4.428552627563477,-1.1050455570220947,-7.028940200805664,-6.7739009857177725,-5.485307216644287,-1.0156685113906858,-6.815629482269287,-7.542056560516357,-6.201652526855469,-2.25345516204834,-8.620744705200195,-8.099383354187013,-8.016819953918457,-2.346197843551636,-8.933489799499512,-8.761483192443848,-8.566841125488281,-1.939238429069519,-9.259221076965332,-8.65621280670166,-8.807906150817871,-1.5888824462890625,-9.303564071655273,-9.08416748046875,-9.146917343139648,-1.8067259788513184,-9.89871311187744,-8.789031028747559,-9.561806678771973,-1.8811600208282468,-9.583890914916992,-8.748929023742676,-9.772378921508787
-2.2689640522003174,-5.474950790405273,-3.56307315826416,-2.7436048984527592,-1.2809524536132812,-4.9989657402038565,-4.636651515960693,-3.029552936553955,-1.5307424068450928,-6.1598992347717285,-6.333871364593506,-4.298844814300537,-1.511343479156494,-6.3193721771240225,-7.7169837951660165,-4.363635063171387,-2.03833556175232,-7.1331400871276855,-7.626173496246338,-5.626562118530273,-2.2467725276947017,-7.658555507659912,-7.959530830383301,-5.768840789794923,-2.6019415855407715,-8.079310417175293,-8.423996925354004,-5.829932689666747,-2.5493807792663574,-7.946288108825684,-8.529965400695799,-6.203150749206543,-3.035486221313477,-8.53012752532959,-8.872493743896484,-6.343129634857178,-2.9592592716217037,-8.28676700592041,-8.97170639038086,-6.388106822967528
-2.252938747406006,-5.566925525665283,-6.67710018157959,-4.450535297393799,-1.2923660278320312,-6.257578372955322,-7.24501895904541,-4.985650062561035,-1.2738845348358154,-7.7146263122558585,-9.291908264160156,-6.33962345123291,-1.1632351875305176,-7.770367622375487,-10.579025268554688,-7.341697692871094,-1.5874474048614502,-9.774431228637695,-12.020133018493652,-8.668500900268555,-1.7502377033233645,-10.310209274291992,-12.892694473266602,-9.198803901672363,-1.7097184658050537,-10.617720603942873,-12.661907196044922,-9.496587753295898,-1.740302324295044,-10.617046356201172,-13.468135833740234,-9.388364791870117,-1.9534651041030884,-11.280143737792967,-13.524385452270508,-9.85309600830078,-1.7951523065567017,-11.28089714050293,-13.521703720092773,-9.975403785705566
-3.236006736755371,-5.241599082946777,-5.270081520080566,-3.63842511177063,-1.5961178541183472,-5.773635387420653,-5.890012264251709,-3.532731294631958,-2.0808374881744385,-7.801583766937256,-6.899823188781737,-3.979817152023315,-1.910860896110535,-8.234589576721191,-8.61690616607666,-4.2821078300476065,-2.4602606296539307,-8.23330020904541,-8.45628547668457,-5.131661891937256,-3.477335214614868,-8.715396881103517,-9.734575271606444,-6.107267379760742,-3.4723711013793945,-9.37820529937744,-9.46147632598877,-6.186896800994872,-4.18890905380249,-9.225836753845217,-10.273602485656738,-7.158483028411865,-3.615946531295776,-9.536787986755373,-10.269112586975098,-7.061079978942871,-3.575345754623413,-9.741307258605957,-10.270636558532717,-7.202484130859375
-3.2599909305572514,-4.815793514251709,-4.622194766998291,-3.3005461692810063,-1.1010725498199463,-3.7545461654663086,-4.565023422241211,-3.027925968170166,-1.2775585651397705,-5.300071239471436,-5.259227752685547,-4.315022468566895,-2.228357553482056,-5.303708553314209,-6.410372734069824,-4.640423774719238,-1.6922163963317869,-5.832671642303468,-6.7281365394592285,-6.682085037231445,-1.4500750303268433,-6.431361675262451,-7.447296142578125,-6.861340999603272,-1.2141381502151491,-6.641398906707764,-7.619743824005128,-6.5804386138916025,-0.7731430530548096,-6.517562389373778,-7.324037551879883,-6.572670936584473,-0.8144147396087646,-6.988602638244629,-8.08211612701416,-6.595693588256836,-0.6467177867889404,-6.992788314819336,-7.9417724609375,-6.725715160369872
-3.2884798049926762,-5.513396263122559,-4.288442611694337,-3.6386585235595694,-1.5133920907974243,-5.761728763580322,-4.697311401367188,-3.8357787132263184,-1.7388244867324831,-6.980332374572754,-5.527671813964844,-4.944666862487793,-2.627551317214966,-7.841097831726074,-6.510994911193848,-5.985781669616699,-3.0047996044158936,-9.131155014038086,-7.09041690826416,-6.286191463470459,-3.3529365062713623,-9.294641494750977,-7.582624435424805,-6.3995041847229,-3.291757822036743,-9.865104675292967,-8.094278335571289,-6.642668724060059,-3.4018263816833496,-10.09087085723877,-8.144474983215332,-7.0073347091674805,-3.678689002990722,-10.244686126708984,-8.550511360168457,-7.4766783714294425,-3.7067389488220215,-10.317578315734863,-8.572656631469728,-7.160188674926758
-3.3801691532135014,-6.056393623352051,-4.071864128112793,-4.036374092102052,-1.1985923051834106,-4.589694023132324,-5.051149845123291,-3.128304004669189,-1.6455594301223757,-6.3306312561035165,-4.923705577850342,-4.248725414276123,-2.474781990051269,-5.5222272872924805,-5.8790130615234375,-4.244337081909181,-3.11618971824646,-6.706718444824219,-7.312772750854492,-5.646604537963867,-3.1057419776916504,-6.830395698547362,-7.283734798431396,-5.169159412384033,-2.5581278800964355,-6.895374774932861,-7.991716861724853,-5.397940158843994,-2.745575189590454,-6.995952129364014,-8.160488128662111,-5.3167829513549805,-3.1547124385833736,-7.3813133239746085,-8.680840492248535,-5.48563289642334,-3.265954971313477,-7.247315406799316,-8.416684150695799,-5.593437671661377
-3.1055278778076167,-6.333761692047119,-4.3807640075683585,-2.9820435047149663,-0.8337781429290771,-5.629240036010742,-5.0074801445007315,-3.2166860103607178,-0.9985787868499756,-7.2372493743896475,-5.514220237731934,-3.7416782379150386,-1.0611302852630615,-7.502511024475098,-6.18626880645752,-4.496970653533936,-1.2610286474227903,-8.943016052246094,-7.344078540802003,-5.817104816436768,-1.1721607446670532,-9.209654808044434,-7.71763277053833,-5.492852687835693,-1.4471348524093628,-9.430462837219238,-8.95807933807373,-6.029571056365968,-1.151885747909546,-10.02543830871582,-9.052014350891113,-6.358712196350098,-1.4087258577346802,-10.41614055633545,-9.212347984313963,-6.705669403076173,-1.2539658546447754,-10.156267166137695,-9.400068283081056,-6.502110004425049
-1.9874475002288816,-4.505773067474365,-4.109274387359618,-2.643575668334961,-0.7155995368957521,-3.2184548377990723,-4.771529197692871,-2.0900623798370357,-0.8655709624290466,-3.9065425395965576,-5.3359198570251465,-2.404217004776001,-1.1409733295440674,-4.0852460861206055,-6.272726535797119,-2.751470804214477,-1.776456356048584,-4.274496555328368,-6.858572483062744,-3.364475011825561,-2.170974969863892,-4.564404010772705,-7.1211466789245605,-3.8052458763122563,-2.4747061729431152,-5.064930438995361,-7.561931610107423,-4.269242286682129,-3.1456785202026367,-5.205148696899414,-8.018815040588379,-4.276061058044434,-3.0538039207458496,-5.459325790405273,-8.161372184753418,-4.68132209777832,-3.319688558578491,-5.36890172958374,-8.175051689147951,-4.785015106201172
-3.9647216796875,-6.171700477600098,-4.049231052398682,-4.926454544067383,-1.5945215225219729,-5.3628363609313965,-5.224369525909424,-5.110848426818848,-1.428467869758606,-6.521007061004639,-6.178294658660889,-6.793074607849121,-1.7432581186294556,-5.8563880920410165,-7.026592254638673,-7.598019599914551,-1.8474758863449097,-7.435986518859862,-7.4773616790771475,-8.700559616088867,-2.9770333766937256,-8.199653625488281,-7.970809936523437,-8.708822250366211,-3.086054801940918,-9.367534637451172,-8.304853439331055,-9.060141563415527,-2.936020851135254,-9.121230125427246,-8.958946228027344,-9.43898105621338,-3.3369874954223637,-9.408651351928713,-8.570332527160645,-9.68598175048828,-3.6275224685668954,-9.31092357635498,-8.906822204589844,-9.575332641601562
-2.466546058654785,-4.652712345123291,-3.836403608322144,-2.2489147186279297,-0.8366692066192627,-4.018536567687988,-4.065880298614502,-2.3241007328033447,-1.3552613258361816,-5.097857475280762,-5.043056011199951,-2.8519060611724854,-1.3373483419418335,-5.61627721786499,-6.468513011932372,-2.997932910919189,-1.4487838745117188,-6.289986610412598,-6.857401847839356,-3.898880004882813,-1.6724568605422974,-7.118176937103272,-7.540947437286378,-4.326646804809569,-1.920780658721924,-7.516969680786133,-7.910219192504883,-3.98358416557312,-2.0191128253936768,-7.713534832000732,-7.921224594116211,-4.568542003631592,-2.0127608776092534,-8.143226623535156,-7.9806013107299805,-4.5794997215271,-2.0105504989624023,-8.188488006591799,-8.134998321533201,-4.559036731719972
-2.094658613204956,-5.021464824676514,-3.4414165019989014,-3.4574074745178223,-1.2685368061065674,-4.445887088775635,-4.500892639160156,-3.7624351978302,-2.0702826976776123,-5.95428991317749,-5.23354434967041,-5.15256404876709,-2.519415616989136,-5.779694080352782,-5.87933874130249,-6.343255043029785,-1.3481321334838867,-6.960685729980469,-6.545790672302246,-6.133785724639893,-2.2345149517059326,-7.234422206878662,-6.885979652404785,-6.942015171051025,-2.058290958404541,-8.105592727661133,-6.826053142547607,-6.993209838867188,-2.604107618331909,-7.719139099121094,-6.856243133544923,-7.456650733947754,-2.186055421829224,-8.057943344116211,-7.127912998199463,-7.71679162979126,-2.4339518547058105,-8.160870552062987,-7.156882286071777,-7.666167259216309
-2.7886826992034908,-4.642123222351074,-3.0463223457336426,-2.625294685363769,-0.7978634238243103,-4.838817119598389,-4.063946723937988,-2.5113210678100586,-0.9566010236740112,-5.941287517547607,-5.579026222229004,-3.143401622772217,-1.2754775285720823,-6.252787590026856,-5.995565414428711,-3.6745028495788574,-1.635320067405701,-7.088505268096924,-6.340129375457764,-4.93651294708252,-1.4437459707260132,-7.0734195709228525,-6.982176780700684,-4.41265344619751,-1.532544493675232,-7.349502563476562,-6.6199049949646,-4.904815196990967,-1.4381741285324097,-8.279048919677733,-7.731348514556885,-5.13386869430542,-1.3698793649673462,-8.381377220153809,-7.491339683532715,-5.380013465881348,-1.4638119935989382,-8.255109786987305,-7.85818338394165,-5.385872840881348
-3.550642967224121,-4.325780391693115,-3.635943174362183,-3.238295316696167,-1.845552921295166,-3.4365570545196533,-3.337935447692871,-2.804032802581787,-1.4342705011367798,-4.518327713012695,-3.646080493927002,-3.5833382606506348,-1.1549184322357178,-4.6850433349609375,-5.221789836883545,-3.723929882049561,-1.7606617212295532,-5.618906021118164,-5.338342189788818,-5.152089595794678,-1.812711834907532,-6.2081050872802725,-5.534578323364258,-5.007221698760986,-1.9905759096145632,-6.674553394317628,-5.989758968353272,-5.628303527832031,-2.1907882690429688,-6.75952672958374,-6.484413623809815,-5.882211208343506,-2.297887086868286,-6.793015956878662,-6.222580432891847,-6.236048221588135,-2.200326442718506,-6.784927368164063,-6.503812313079834,-6.183988094329834
-3.266993284225464,-7.288360118865968,-3.949421167373657,-2.63161849975586,-0.8795552253723145,-7.435823917388916,-4.2994747161865225,-2.8872056007385254,-1.2184734344482422,-10.67808723449707,-5.992436408996582,-3.3938658237457275,-0.9270959496498108,-10.05900764465332,-6.82293176651001,-4.3438215255737305,-1.9743826389312744,-10.816099166870117,-7.87946081161499,-5.724513530731201,-1.6035029888153076,-12.165763854980467,-8.671361923217772,-5.744720935821532,-1.4965527057647705,-12.516118049621582,-8.108238220214844,-5.049198627471924,-1.3121925592422483,-12.919591903686525,-8.484467506408691,-5.4894986152648935,-1.3129552602767944,-13.244393348693848,-8.807243347167969,-5.380988597869873,-1.4280105829238892,-12.97237491607666,-8.9432954788208,-5.525067329406738
-2.105276346206665,-4.797084331512451,-4.9489402770996085,-3.7242417335510254,-0.7565598487854004,-4.365950107574463,-6.354918003082275,-3.448003053665161,-0.7260493040084839,-5.6728835105896,-7.229809284210205,-4.743085861206055,-0.6260020732879639,-5.227959156036377,-7.581104755401611,-5.280810356140137,-1.1414642333984375,-6.638105869293213,-9.068755149841307,-5.437053203582764,-0.9492815732955932,-7.059789180755615,-9.625779151916504,-5.545966148376465,-1.3114006519317627,-7.488335132598878,-9.556439399719238,-6.182587623596191,-1.7076301574707031,-7.710176944732666,-10.31707000732422,-6.455982208251952,-1.6059452295303345,-7.804486274719237,-10.373509407043457,-6.65293025970459,-1.542204737663269,-7.643300533294678,-10.370656967163086,-6.631163120269775
-3.103755474090576,-5.413630485534668,-4.251654624938965,-3.610701322555542,-0.9312351942062378,-5.150745391845703,-4.843007564544678,-2.0586283206939697,-1.34990394115448,-5.978646278381348,-5.559202194213867,-2.9765217304229736,-1.7900991439819336,-6.377079486846924,-6.834673881530763,-2.822837352752685,-1.0763708353042605,-7.459322929382324,-8.065876007080076,-3.3198261260986333,-1.621044397354126,-8.106498718261719,-8.892576217651367,-3.567577838897705,-2.2106270790100098,-7.91522216796875,-9.68279266357422,-3.418491840362549,-2.3100266456604004,-8.573058128356934,-9.911752700805664,-3.755995273590088,-2.38883900642395,-8.713770866394043,-10.30343246459961,-4.353135108947754,-2.356595754623413,-8.852177619934082,-10.31210708618164,-4.180834293365479
-2.2866899967193604,-5.540341377258301,-3.1202104091644287,-3.5041515827178955,-0.7836808562278748,-5.007970809936523,-4.150729179382323,-3.352088212966919,-0.9389100074768066,-5.5266385078430185,-4.745023250579834,-3.490931510925293,-1.1938167810440063,-6.5766353607177725,-5.814444065093994,-5.0892839431762695,-1.6366426944732666,-7.615735530853271,-6.664181232452393,-6.219956398010254,-2.033292531967163,-8.147712707519531,-7.548465251922607,-6.366822719573975,-2.020949125289917,-8.325387001037598,-7.926424980163574,-6.725100040435791,-1.8182909488677976,-8.925814628601074,-8.620811462402344,-7.376077651977539,-2.1300194263458248,-9.4793062210083,-8.960249900817871,-7.657305240631103,-2.1194427013397217,-9.509917259216307,-9.368191719055176,-7.875914573669434
-2.861894369125366,-6.1853370666503915,-5.655314922332764,-3.9755582809448238,-1.8679425716400144,-6.2775468826293945,-6.275594234466553,-3.864400386810303,-1.9805201292037964,-7.015843391418457,-8.103033065795897,-4.41400671005249,-2.4947516918182373,-7.277742862701416,-8.925477027893066,-5.194584846496582,-3.060374975204468,-8.605765342712402,-9.218270301818848,-6.235769748687744,-3.2250177860260014,-9.259684562683104,-10.549036979675293,-6.254538059234619,-3.4526462554931636,-9.256239891052246,-10.385744094848633,-6.904618263244629,-3.616936206817627,-9.818307876586914,-10.661249160766602,-6.607256889343263,-3.556159257888794,-9.87906265258789,-11.092646598815918,-6.340628147125244,-3.5091130733489986,-9.918185234069824,-11.360968589782715,-6.482372283935548
-2.7754557132720947,-4.914717674255371,-4.259130954742432,-3.033090829849243,-0.7049518823623657,-3.716722011566162,-5.207516670227051,-2.5016016960144043,-1.002511978149414,-4.951465129852295,-5.562156677246094,-3.3496379852294917,-1.0592095851898191,-5.057351112365723,-6.478700160980225,-3.8325154781341553,-1.567021727561951,-6.32322359085083,-7.92696475982666,-4.603508949279785,-1.505866289138794,-6.388489723205566,-8.697906494140625,-4.404823780059815,-1.973106026649475,-6.924020290374756,-9.337384223937988,-5.532421588897705,-1.9373637437820437,-7.433329105377197,-9.971575736999512,-5.841907978057861,-2.019106388092041,-7.888125896453857,-10.26176643371582,-6.2579383850097665,-2.0498607158660893,-7.83650541305542,-10.56535530090332,-6.375168800354004
-2.8810160160064697,-4.810344696044922,-4.726337909698486,-3.8886313438415527,-0.6640231013298035,-4.969354629516602,-4.640725135803223,-3.6708180904388423,-0.891365647315979,-6.7695679664611825,-5.173273086547852,-4.4080729484558105,-0.8648130297660828,-7.584688663482666,-6.261373519897461,-5.022476673126222,-1.13787579536438,-7.777435302734375,-7.070012092590332,-5.782084941864014,-0.8186968564987183,-8.693777084350586,-7.592999935150146,-5.7871270179748535,-1.2846769094467163,-8.789186477661133,-8.396546363830566,-6.0648112297058105,-1.3782308101654053,-8.613034248352049,-8.636960983276367,-6.551197528839111,-1.4965332746505735,-9.015238761901855,-9.324687957763672,-6.648728370666504,-1.4810705184936523,-9.242066383361816,-9.063679695129396,-7.158108234405518
