bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-1.1463414430618286,-5.810473442077637,-5.708805561065674,-2.7492668628692627
-0.6407352089881897,-5.913666725158691,-5.060248851776123,-2.6734495162963867
-0.9349448084831238,-5.773048400878906,-3.9262523651123047,-1.6445411443710327
-0.8865020275115967,-5.812078952789307,-3.8200066089630127,-2.0744471549987793
-1.5500019788742065,-6.284329414367676,-4.702784538269043,-3.5923800468444824
-0.9382907748222351,-4.696803569793701,-4.415748596191406,-1.7412000894546509
-0.7737634778022766,-5.0448455810546875,-4.592126846313477,-3.0664608478546143
-1.1578384637832642,-6.001533508300781,-5.336874485015869,-5.3175811767578125
-1.0119824409484863,-5.29215145111084,-4.622384071350098,-3.4551000595092773
-1.0779423713684082,-4.86281681060791,-4.658981800079346,-2.2758169174194336
-0.42647942900657654,-3.522484302520752,-6.138193130493164,-1.0558613538742065
-0.4712176024913788,-3.272855043411255,-2.451002359390259,-2.4766368865966797
-1.0573333501815796,-3.745537281036377,-5.8346405029296875,-0.7688055038452148
-0.8395960927009583,-5.613526344299316,-4.355952262878418,-1.9594272375106812
-1.1025367975234985,-7.356679916381836,-4.549520492553711,-0.912190854549408
-1.1972423791885376,-4.2932915687561035,-4.083801746368408,-2.1855673789978027
-1.874324917793274,-6.211892604827881,-4.70956563949585,-3.790071725845337
-0.9161685705184937,-4.570356845855713,-3.427332639694214,-3.7986552715301514
-0.6631182432174683,-4.870452404022217,-4.361970901489258,-2.188572406768799
-0.43711456656455994,-4.6511406898498535,-4.696422100067139,-0.7104198336601257
-1.088158130645752,-3.925370454788208,-5.443624019622803,-2.1027159690856934
-0.6483117341995239,-4.301560878753662,-3.552238702774048,-1.180533766746521
-1.028673768043518,-4.550911903381348,-3.970674753189087,-2.8714964389801025
-0.820475161075592,-5.212200164794922,-3.9548768997192383,-0.9445911049842834
-1.4992328882217407,-3.890873670578003,-4.311655521392822,-2.195530414581299
-0.6028681993484497,-4.635312080383301,-4.755367279052734,-2.1902718544006348
-0.9875283241271973,-3.5688459873199463,-3.2574751377105713,-1.4861674308776855
-0.9741462469100952,-4.980780601501465,-5.230022430419922,-2.816636562347412
-1.1124825477600098,-4.592017650604248,-4.349460601806641,-2.2764527797698975
-0.5518445372581482,-3.8984479904174805,-3.305724620819092,-1.2153208255767822
-0.5932844281196594,-4.121464252471924,-3.5157251358032227,-2.3377621173858643
-0.6203526854515076,-4.156317710876465,-4.09891414642334,-2.2204012870788574
-0.9440646767616272,-5.349517345428467,-4.680582046508789,-1.5338854789733887
-0.8522606492042542,-4.459630012512207,-3.7579617500305176,-1.6731666326522827
-1.4055416584014893,-5.889519214630127,-3.750922441482544,-1.7427568435668945
-0.6057811379432678,-4.2674713134765625,-4.508538722991943,-2.1172757148742676
-1.6017208099365234,-5.059971809387207,-5.911972522735596,-2.4577322006225586
-0.6713179349899292,-6.397983074188232,-2.6991500854492188,-0.6185480356216431
-0.6636698246002197,-4.2970404624938965,-4.402162075042725,-0.9277925491333008
-1.3215210437774658,-4.608579635620117,-4.998945236206055,-1.6610841751098633
-0.6205809712409973,-5.106876850128174,-3.1417698860168457,-1.0382633209228516
-0.6007198095321655,-5.303125381469727,-4.643874168395996,-0.946002721786499
-0.9874292612075806,-3.4884748458862305,-2.8723855018615723,-1.3247865438461304
-1.202388048171997,-4.162100791931152,-4.314807415008545,-2.0676426887512207
-0.5907989740371704,-6.317152500152588,-4.973250865936279,-1.463977336883545
-1.1036628484725952,-4.306364059448242,-6.958971977233887,-4.927040100097656
-1.5457749366760254,-4.702739715576172,-4.370182991027832,-1.8920530080795288
-0.6526858806610107,-3.276621103286743,-3.232542037963867,-1.0937705039978027
-0.5853898525238037,-4.166836261749268,-3.37027907371521,-1.8612515926361084
-0.603924036026001,-3.4771499633789062,-2.3259012699127197,-0.7344018816947937
-2.011366128921509,-4.267524719238281,-4.2443389892578125,-2.7438571453094482
-0.8144629001617432,-5.0788469314575195,-3.897205114364624,-1.9479954242706299
-1.7621574401855469,-3.7107481956481934,-4.809566497802734,-2.7318081855773926
-0.4684697687625885,-5.131471157073975,-3.021181106567383,-0.6666920781135559
-0.5645029544830322,-3.944424629211426,-3.338038206100464,-1.131469964981079
-1.2686156034469604,-4.839916706085205,-4.332810878753662,-2.448434829711914
-0.8302893042564392,-5.284097194671631,-3.67765736579895,-1.2101666927337646
-0.9558350443840027,-6.173980236053467,-3.0182528495788574,-2.3330795764923096
