bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-1.3114006519317627,-7.488335132598877,-9.556439399719238,-6.182587623596191
-2.2106270790100098,-7.91522216796875,-9.682792663574219,-3.418491840362549
-2.020949125289917,-8.325387001037598,-7.926424980163574,-6.725100040435791
-3.452646255493164,-9.256239891052246,-10.385744094848633,-6.904618263244629
-1.973106026649475,-6.924020290374756,-9.337384223937988,-5.532421588897705
-1.2846769094467163,-8.789186477661133,-8.396546363830566,-6.0648112297058105
-1.8936833143234253,-7.849763870239258,-8.084746360778809,-7.204236030578613
-1.9304676055908203,-6.633937358856201,-6.820016860961914,-5.13407039642334
-2.262282609939575,-7.192023754119873,-6.4658942222595215,-5.055485248565674
-2.158383369445801,-6.031261444091797,-5.291535377502441,-3.4320549964904785
-2.0158307552337646,-10.369848251342773,-9.467144012451172,-7.7907819747924805
-0.8744401335716248,-8.251748085021973,-8.499114036560059,-5.827480792999268
-1.8014488220214844,-7.390963077545166,-8.383706092834473,-4.648994445800781
-2.397420644760132,-8.182379722595215,-8.63046646118164,-5.660600662231445
-1.615689754486084,-8.417654991149902,-7.886046886444092,-4.400794982910156
-2.6861369609832764,-9.193876266479492,-5.760318756103516,-3.085646390914917
-1.3056703805923462,-9.276037216186523,-6.501646518707275,-3.8907556533813477
-2.517058849334717,-9.703374862670898,-7.865977764129639,-6.417944431304932
-1.7010220289230347,-6.94977331161499,-7.498001575469971,-3.0797064304351807
-1.1907824277877808,-7.561224937438965,-7.126497745513916,-4.564955234527588
-1.4968791007995605,-9.607039451599121,-7.626214981079102,-6.957921981811523
-2.089993715286255,-8.412690162658691,-6.8477911949157715,-7.803822994232178
-2.7680513858795166,-8.47775650024414,-7.158170700073242,-5.171184539794922
-1.8343358039855957,-6.251806735992432,-10.558109283447266,-3.956468343734741
-0.9408865571022034,-6.065574645996094,-4.953873157501221,-5.170762062072754
-2.677363395690918,-6.435703277587891,-10.802373886108398,-1.7242913246154785
-2.5534207820892334,-7.640008926391602,-7.510104656219482,-4.057870864868164
-1.4945926666259766,-9.394975662231445,-8.193526268005371,-1.9800989627838135
-1.791087031364441,-7.158866882324219,-6.974328994750977,-4.0736188888549805
-2.8778202533721924,-10.287840843200684,-8.301318168640137,-5.805425643920898
-1.5614912509918213,-7.879917144775391,-6.666571617126465,-6.666418075561523
-0.985885500907898,-7.660633087158203,-8.019370079040527,-4.355607509613037
-0.6466758847236633,-8.441529273986816,-7.067995548248291,-1.6087785959243774
-2.806413173675537,-6.487104415893555,-10.155147552490234,-3.8998475074768066
-1.2633540630340576,-6.0403313636779785,-5.675631523132324,-2.984251022338867
-1.8779792785644531,-7.265239238739014,-6.246353626251221,-4.76662540435791
-1.5145931243896484,-8.165547370910645,-8.04239559173584,-2.2160887718200684
-2.810074806213379,-6.732044219970703,-7.57952356338501,-3.3392179012298584
-0.8914813995361328,-8.360760688781738,-7.158539295196533,-3.30705189704895
-1.6407049894332886,-5.980287551879883,-5.312521934509277,-4.203886032104492
-1.981245756149292,-7.914392948150635,-8.891181945800781,-5.023349285125732
-2.0748610496520996,-7.571315288543701,-7.685587406158447,-4.224497318267822
-1.0230175256729126,-6.601287364959717,-5.078404426574707,-2.840317487716675
-1.9447247982025146,-8.979619979858398,-6.843416213989258,-4.9532084465026855
-1.371597170829773,-7.343326568603516,-6.993261814117432,-4.039175510406494
-2.7495038509368896,-8.794532775878906,-8.678071975708008,-2.741279363632202
-1.3387019634246826,-7.70357608795166,-6.23813533782959,-3.2831931114196777
-2.677617311477661,-8.660548210144043,-5.95968770980835,-3.1553127765655518
-1.0983397960662842,-7.22422981262207,-8.716320991516113,-4.171276092529297
-2.9500365257263184,-7.481530666351318,-8.67279052734375,-4.20890998840332
-2.318819046020508,-10.10989761352539,-4.707878112792969,-1.1249788999557495
-1.200924038887024,-6.094961166381836,-7.332257270812988,-2.1783456802368164
-2.785529851913452,-8.692474365234375,-6.466722011566162,-3.822924852371216
-0.8528421521186829,-7.820550918579102,-5.067354679107666,-2.3498375415802
-0.9387995600700378,-8.3993558883667,-7.615377902984619,-1.2607831954956055
-2.3574297428131104,-6.373617172241211,-5.350785255432129,-2.9041781425476074
-2.8030383586883545,-7.004524230957031,-7.731764793395996,-4.086905479431152
-1.182003140449524,-9.085176467895508,-7.978214740753174,-2.8751018047332764
-2.4240036010742188,-8.748391151428223,-10.499229431152344,-9.147299766540527
-3.0091116428375244,-8.433645248413086,-7.723416328430176,-2.6185154914855957
-1.3932628631591797,-5.572738170623779,-4.42297887802124,-2.069028615951538
-1.6075142621994019,-7.300355911254883,-5.246415138244629,-3.725125551223755
-0.7290979027748108,-7.026235580444336,-3.547731876373291,-0.9008280038833618
-4.535699367523193,-8.18802547454834,-7.655309200286865,-5.457757949829102
-1.1682169437408447,-7.999457836151123,-5.835118293762207,-4.796677112579346
-2.23417329788208,-6.11773157119751,-6.246535778045654,-3.7817656993865967
-0.6278806328773499,-8.546854019165039,-5.0179219245910645,-0.9027513265609741
-1.103230357170105,-7.077639102935791,-5.22274923324585,-1.2616673707962036
-3.4783685207366943,-9.891368865966797,-6.740925312042236,-4.846302509307861
-2.0425915718078613,-7.849663257598877,-5.860995769500732,-1.9904719591140747
-1.3966431617736816,-9.824665069580078,-4.030544757843018,-4.451979160308838
