rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5333333333333333,0.1538461538461538,0.0,0.0,0.5939055297045078,0.946370005607605,0.8968172073364258,0.9209275245666504,0.401431395214427,0.1727295752802922,-2.782834529876709,-4.337400913238525,-3.2106072902679443,-1.9803017377853396,0.2068965517241379,0.1379310344827586,0.6428571428571429,0.5706653186568508,0.3149852628509204,0.3333333333333333,69.43832397460938,0.3233305175672266,0.0855695198102422,2.964215117762818e-09,1.0409022082597474e-11,6.628186502891177e-13,0.1901172784168459,0.884822,0.50759,0.67697,0.0,1.0
0.3181818181818182,0.0476190476190476,0.0,0.0,0.2417023373032231,0.8923259973526001,0.8677487373352051,0.8798657655715942,0.193885545643645,0.0484333952978591,-3.0422801971435547,-6.144389629364014,-4.410895347595215,-4.695842742919922,0.1923076923076923,0.0576923076923076,0.2166666666666666,0.3534727923217274,0.1144635039899084,0.1111111111111111,137.78329467773438,0.252107618653307,0.1456475421468828,2.3659944002174788e-09,6.1074289646840845e-12,3.150380532275472e-13,0.1621158473681739,0.921023,0.373476,0.650084,0.0,0.0
0.4675324675324676,0.1066666666666666,0.0,0.0,0.3535692456792566,0.8784414529800415,0.834621787071228,0.8559712171554565,0.2631875195612931,0.0864972786394354,-2.872406005859375,-5.893675327301025,-4.612757682800293,-3.6936516761779785,0.2035398230088495,0.0530973451327433,0.4688243551035541,0.3819354309134506,0.09582263579298,0.0843567251461988,54.60127258300781,0.2259645683477304,0.1155166925527203,0.044525868097146,3.284817161194807e-07,9.017402498163464e-10,0.2076150293175182,0.87578,0.430946,0.627673,0.25,0.0
0.4262295081967213,0.1694915254237288,0.0701754385964912,0.0,0.4298325977946907,0.901793360710144,0.8656886219978333,0.8833721876144409,0.2678202422794826,0.1091449880041525,-2.8796701431274414,-5.125063896179199,-5.004526138305664,-3.666328191757202,0.1551724137931034,0.1724137931034483,0.625,0.4091364102750562,0.0624437502331354,0.0909090909090909,98.9475326538086,0.2539519238189655,0.1108228692715863,0.042975265404937,3.190866676642908e-07,8.81981752453531e-10,0.1488175942873995,0.946966,0.483144,0.787171,0.0,0.0
0.2,0.0,0.0,0.0,0.2645786221372691,0.8897050619125366,0.8754753470420837,0.8825328946113586,0.2940531471238592,0.0804129494199275,-2.082240343093872,-5.408109188079834,-4.897604942321777,-4.106921195983887,0.088235294117647,-0.0294117647058823,0.6814814814814815,0.5835037793431963,0.1856356423634749,0.2785009861932939,43.50144958496094,0.1870309534609411,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.2466879710590226,0.888626,0.486531,0.632259,1.0,0.0
0.5142857142857142,0.1212121212121212,0.0,0.0,0.4681778652583933,0.912929892539978,0.9122938513755798,0.9126118421554564,0.2933171505130707,0.2121770997749844,-2.2689640522003174,-5.474950790405273,-3.56307315826416,-2.743604898452759,0.1518987341772152,0.1265822784810126,0.4025641025641025,0.5988449891975948,0.2184696995786258,0.0,70.56730651855469,0.4147915031038224,0.1428571428503401,2.6726124189937955e-09,7.2172672595226975e-12,3.801556631685877e-13,0.3135415470989161,0.930339,0.508745,0.839218,1.0,0.0
0.3703703703703704,0.16,0.0869565217391304,0.0,0.3631995686053437,0.8719467520713806,0.853191614151001,0.8624672293663025,0.1545126153659157,0.0600282567204928,-2.252938747406006,-5.566925525665283,-6.67710018157959,-4.450535297393799,0.08,0.0133333333333333,0.1,0.4758260482031365,0.1010706718079745,0.1979166666666666,62.35907745361328,0.3143881434590772,0.2666666666488889,0.1380131118589414,1.1357928090171902e-06,3.324137843193063e-09,0.1914589619238916,0.856999,0.520196,0.665334,1.0,0.0
0.3749999999999999,0.1333333333333333,0.0,0.0,0.3819976980705494,0.91130530834198,0.853952169418335,0.8816969990730286,0.2695184559181218,0.090081767208935,-3.236006736755371,-5.241599082946777,-5.270081520080566,-3.63842511177063,0.0204081632653061,0.0204081632653061,0.5035714285714286,0.3713832695096258,0.0934464362346463,0.2566137566137566,99.06578826904295,0.197593521969366,0.0916120857758421,1.7542378863898286e-09,4.8609321020452864e-12,2.635258481419712e-13,0.16313158148041,0.903899,0.514887,0.693251,0.0,0.0
0.4761904761904761,0.2105263157894737,0.0,0.0,0.5389548043544726,0.9282206296920776,0.877586841583252,0.90219384431839,0.3083465930261133,0.1090928519855163,-3.259990930557251,-4.815793514251709,-4.622194766998291,-3.300546169281006,0.2,0.2,0.5316804407713499,0.3967115316126082,0.2903346419334411,1.0,48.38259506225586,0.3353635594977694,0.3274923011656944,0.244098349170086,1.8269511441325868e-06,5.167803195685236e-09,0.2098169486235444,0.881791,0.453924,0.690369,0.0,0.0
0.4074074074074074,0.2692307692307692,0.2,0.1666666666666666,0.4732226090066181,0.9066548347473145,0.8579624891281128,0.8816368579864502,0.3125070359186287,0.0951805208603802,-3.288479804992676,-5.513396263122559,-4.288442611694336,-3.6386585235595694,0.0636942675159235,0.019108280254777,0.6611111111111111,0.5258488805521102,0.208076258476537,0.1058514135437212,55.81016540527344,0.4153597734494433,0.2751416017257467,0.2216621176455381,0.1762509284468186,0.1434698876266564,0.2307213894374446,0.869392,0.459146,0.725213,0.3333333333333333,0.3333333333333333
0.4285714285714285,0.1538461538461538,0.0833333333333333,0.0,0.4246067699581876,0.9121687412261964,0.865508496761322,0.8882262110710144,0.3813440454113372,0.0602355057932724,-3.380169153213501,-6.056393623352051,-4.071864128112793,-4.036374092102051,0.0681818181818181,-0.0909090909090909,0.5555555555555555,0.4185181524903101,0.1174642257392406,0.1018518518518518,86.01032257080078,0.2402467181781448,0.0548811635984264,1.8293721199373847e-09,6.1232098751991006e-12,3.662820841398784e-13,0.1729249260718753,0.904,0.502752,0.629688,0.5,0.0
0.5,0.16,0.0416666666666666,0.0,0.4141744322252246,0.9157326221466064,0.8916609287261963,0.9035364985466005,0.3741297518327641,0.0640149041641708,-3.105527877807617,-6.333761692047119,-4.380764007568359,-2.982043504714966,0.0666666666666666,0.1,0.4793650793650792,0.3678883022919734,0.1819810828726206,0.0,97.40633392333984,0.3097570340141319,0.2051264798561511,0.1486282550105793,0.085546070232715,1.1698217195085798e-05,0.2168929705285657,0.95156,0.592697,0.771218,0.3333333333333333,0.0
0.4390243902439024,0.2051282051282051,0.054054054054054,0.0,0.3085778366444762,0.9038578271865844,0.8841033577919006,0.8938714265823364,0.3358767494884033,0.081978740449747,-1.9874475002288816,-4.505773067474365,-4.109274387359619,-2.643575668334961,0.1538461538461538,0.0512820512820512,0.4833333333333333,0.5148726014494542,0.0777480867691338,0.0227272727272727,23.223047256469727,0.3441618078614319,0.2247209646141175,0.1032521577284403,8.120675925854354e-07,2.3121762481602012e-09,0.2322819560075248,0.890981,0.535666,0.665503,0.0,0.0
0.4545454545454545,0.1999999999999999,0.0,0.0,0.5186776374920692,0.8932691812515259,0.8642271757125854,0.8785082101821899,0.3072869777915716,0.0781882079357079,-3.9647216796875,-6.171700477600098,-4.049231052398682,-4.926454544067383,0.1294117647058823,0.0705882352941176,0.2350780532598714,0.3334300155039588,0.089079212201269,0.2234753550543024,131.61492919921875,0.3979615149137477,0.2499999999583334,0.1507556722631849,1.314767946934897e-06,3.9863571275517804e-09,0.2792362792802478,0.91841,0.677063,0.701947,0.0,0.0
0.5,0.238095238095238,0.1,0.0,0.5184538576646776,0.9242819547653198,0.895840048789978,0.9098387360572816,0.3193602867387841,0.0931366503458781,-2.466546058654785,-4.652712345123291,-3.836403608322144,-2.2489147186279297,0.1025641025641025,0.0512820512820512,0.4363636363636363,0.4036156052516567,0.1249813719963034,0.1037296037296037,27.69499397277832,0.3626601802775379,0.3184583602196332,0.1638454746131438,1.0633135882319822e-06,2.7528465358621208e-09,0.1924037606001928,0.945171,0.529463,0.779152,0.0,0.5
0.3783783783783784,0.2857142857142857,0.1818181818181818,0.1290322580645161,0.4460268878990895,0.8965979814529419,0.8798879981040955,0.8881644010543823,0.2319293791374854,0.1099023512892268,-2.094658613204956,-5.021464824676514,-3.4414165019989014,-3.4574074745178223,0.0434782608695652,0.0217391304347826,0.5619047619047619,0.4063080080917903,0.2922061696648598,0.3525,49.10590362548828,0.2443043243221216,0.1564389918484833,0.0809648703094654,6.663085575121936e-07,1.9500928987094352e-09,0.1821862834888488,0.894006,0.40436,0.598278,0.0,0.0
0.4799999999999999,0.1739130434782608,0.0952380952380952,0.0,0.5430046350200197,0.9271831512451172,0.8925530314445496,0.9095385670661926,0.4409840189650458,0.3789537826754626,-2.788682699203491,-4.642123222351074,-3.0463223457336426,-2.625294685363769,0.0857142857142857,0.0285714285714285,0.5416666666666666,0.4953712101966615,0.0655687414956363,0.3246753246753247,49.30028533935547,0.3976347326889253,0.2142857142704082,4.059989714404599e-09,1.1116196287672459e-11,5.944549994012259e-13,0.3072920731104532,0.900842,0.497767,0.664382,0.0,0.0
0.3749999999999999,0.1428571428571428,0.0,0.0,0.4460910293852309,0.8826773166656494,0.8618596792221069,0.8721442818641663,0.2554446952539509,0.0538526308892581,-3.550642967224121,-4.325780391693115,-3.635943174362183,-3.238295316696167,0.0909090909090909,0.1818181818181818,0.3419779286926995,0.2693620051583673,0.0804402157664299,0.1130952380952381,35.77117919921875,0.3141805673655394,0.0999999999900001,3.333333332981484e-09,1.1157215833452826e-11,6.674094718242316e-13,0.3225603587020277,0.844791,0.627205,0.65782,0.0,0.0
0.4615384615384615,0.25,0.0,0.0,0.5285643240629685,0.9369796514511108,0.8856167793273926,0.9105744957923888,0.3312039797540844,0.1613786152122594,-3.266993284225464,-7.288360118865967,-3.949421167373657,-2.63161849975586,0.109090909090909,0.1272727272727272,0.6555555555555556,0.4550833975827253,0.1070193714861359,0.0779220779220779,793.9231567382812,0.3980558180073793,0.1097309959115839,2.124931598626837e-09,5.965966563125105e-12,3.285378740567875e-13,0.2215978557628544,0.854394,0.717028,0.835505,1.0,0.0
0.1904761904761904,0.0,0.0,0.0,0.1987306294517358,0.8919616341590881,0.8454997539520264,0.8681095242500305,0.1738908668700638,0.0517166460970104,-2.105276346206665,-4.797084331512451,-4.948940277099609,-3.7242417335510254,0.1558441558441558,0.1558441558441558,0.5277777777777778,0.4025363385677338,0.1412085020406679,0.146694214876033,28.62158966064453,0.2037855349564829,0.0262771029370634,8.623227105483674e-10,2.835445516615592e-12,1.6616677391499157e-13,0.154040996680699,0.854146,0.44517,0.590589,0.0,0.0
0.6,0.263157894736842,0.1111111111111111,0.0588235294117647,0.5628077889946163,0.926844596862793,0.8941460251808167,0.9102017283439636,0.3671292001588188,0.1341343941583023,-3.103755474090576,-5.413630485534668,-4.251654624938965,-3.610701322555542,0.12,0.04,0.58,0.4921015781384926,0.031329177514029,0.2314814814814815,70.49739074707031,0.3598098293883389,0.239594655516597,0.1623567485644435,0.1013497218750962,1.4527443523010409e-05,0.2482786386874272,0.930888,0.444821,0.72685,0.0,0.0
0.4788732394366196,0.2028985507246377,0.0895522388059701,0.0307692307692307,0.4334267366116975,0.8964435458183289,0.8609520792961121,0.878339409828186,0.3568582245838494,0.0822662655611159,-2.2866899967193604,-5.540341377258301,-3.1202104091644287,-3.5041515827178955,0.2542372881355932,0.1694915254237288,0.5599999999999999,0.572377215869843,0.102083012372112,0.1235431235431235,59.45574188232422,0.3072294669263712,0.2593377363833148,0.1076841338106136,6.45134662935781e-07,1.5934860758091738e-09,0.2172211212730411,0.957466,0.540192,0.752244,0.5,0.25
0.4,0.1212121212121212,0.064516129032258,0.0,0.3530436398461042,0.8913617730140686,0.8464058041572571,0.8683022856712341,0.2648990878607162,0.1673489793571323,-2.861894369125366,-6.185337066650391,-5.655314922332764,-3.975558280944824,0.1463414634146341,0.0975609756097561,0.3424036281179138,0.5225689961875557,0.1509724190192563,0.2238095238095238,167.55276489257812,0.2952950395691582,0.2420220522544651,0.1450062273534536,0.0996493786895521,1.5012938525749134e-05,0.2074341898159982,0.920504,0.624094,0.763541,0.0,0.0
0.5,0.2222222222222222,0.1153846153846153,0.08,0.4594194828634143,0.90876042842865,0.8735916614532471,0.8908290863037109,0.3681113848385875,0.0950097746852168,-2.7754557132720947,-4.914717674255371,-4.259130954742432,-3.033090829849243,0.0847457627118644,0.0508474576271186,0.6818181818181818,0.2801245896659825,0.1134663047627187,0.120492252845194,31.504688262939453,0.2619192251618879,0.1580841655333888,0.0659256542957326,4.998943095052254e-07,1.3926465630731475e-09,0.2534338022097352,0.917972,0.434126,0.655501,0.3333333333333333,0.0
0.2962962962962963,0.1538461538461538,0.1199999999999999,0.0833333333333333,0.290464377548315,0.8951917290687561,0.8320051431655884,0.862442672252655,0.1943051037036332,0.0934505867915832,-2.8810160160064697,-4.810344696044922,-4.726337909698486,-3.8886313438415527,0.15,0.05,0.5303030303030303,0.4559580432044135,0.1378785016066912,0.2301587301587301,52.14587020874024,0.20296812077682,0.0418997021705325,0.0336805289020061,0.0280969065823416,0.022054029500248,0.1309857812733392,0.921388,0.423142,0.718939,0.0,0.0
0.48,0.2608695652173912,0.0952380952380952,0.0,0.5475305620777157,0.8875327110290527,0.8882465362548828,0.8878894448280334,0.3066698323985102,0.2101808275972089,-2.503899335861206,-4.981373310089111,-3.52553129196167,-2.637749433517456,0.0219780219780219,0.0439560439560439,0.5284313725490196,0.469126384809453,0.1087203641156,0.246031746031746,43.28978729248047,0.4016344084835356,0.235294117633218,0.1714985851321054,0.1251631855560361,1.934529902157156e-05,0.3517297848471878,0.837294,0.599144,0.662804,1.0,0.0
0.3703703703703704,0.16,0.0869565217391304,0.0,0.3629219511944634,0.8992487192153931,0.8593205213546753,0.8788313269615173,0.3105052298534152,0.0753538274012316,-2.472090482711792,-5.230817794799805,-4.351561546325684,-2.7797765731811523,0.0,0.1111111111111111,0.4,0.687958220483134,0.3840909823775291,0.5833333333333333,40.60716247558594,0.3155555412870636,0.1330089685101449,0.0976018993857775,9.041450022942634e-07,2.812387342236592e-09,0.3169376589337924,0.886132,0.561817,0.634331,0.5,0.0
0.4,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.4680562224252673,0.9151175022125244,0.8575001955032349,0.8853724598884583,0.3043205583528902,0.1486356142529342,-2.8786866664886475,-5.270374298095703,-3.727426528930664,-2.7591590881347656,0.2857142857142857,0.2653061224489796,0.5833333333333333,0.2855081872989552,0.106479073373171,0.2034965034965035,60.21404647827149,0.2743580260742043,0.1463497696055604,0.1071170631252955,7.853545378039548e-07,2.1695008982203803e-09,0.1936046713960836,0.915286,0.542657,0.690874,0.0,0.0
0.7272727272727274,0.5,0.2222222222222222,0.125,0.6048356045578015,0.9217351078987122,0.8942697048187256,0.9077947735786438,0.5726105922429269,0.1908386429670011,-3.0067923069000244,-4.292255878448486,-2.1480588912963867,-1.870466709136963,0.037037037037037,-0.037037037037037,0.9,0.421700420341006,0.121291714853474,0.2027210884353741,20.979604721069336,0.4837672618673637,0.3076923076686391,0.1601281537922564,1.3259105795695037e-06,3.9073802491094676e-09,0.4491892661459981,0.816277,0.515348,0.582844,1.0,1.0
0.2162162162162162,0.0,0.0,0.0,0.2198760104170748,0.9069461822509766,0.879396378993988,0.8929587602615356,0.1226743965552296,0.037435172793241,-1.6093573570251465,-5.347353935241699,-4.009049892425537,-3.476469039916992,0.16,0.0266666666666666,0.3333333333333333,0.4215106245544222,0.1871018002275377,0.2196969696969697,78.71440124511719,0.2207177559374806,0.0807060657933982,1.8638267524382823e-09,5.431165916001205e-12,2.986640882359759e-13,0.1281522983543725,0.910002,0.517742,0.69043,0.0,1.0
0.375,0.1612903225806451,0.0999999999999999,0.0689655172413793,0.347558861259111,0.9013535976409912,0.8726687431335449,0.886779248714447,0.2405815512418732,0.0463082061800956,-1.937618851661682,-4.909223556518555,-4.444144248962402,-3.161848306655884,0.1571428571428571,0.0714285714285714,0.6666666666666666,0.5125160987136032,0.1738713267751826,0.2692307692307692,30.26973533630371,0.2275125021390269,0.2111705510090638,0.1073902827589954,0.0688354549461092,9.889728165248318e-06,0.1421410680722335,0.93196,0.430891,0.705603,0.3333333333333333,0.0
0.3846153846153846,0.2,0.125,0.0869565217391304,0.4521833090803421,0.8991866111755371,0.8597384691238403,0.8790202140808105,0.2716107850129454,0.102929281712318,-1.7014750242233276,-4.88853120803833,-4.79006290435791,-2.653857707977295,0.1486486486486486,0.0675675675675675,0.8396825396825398,0.4616400114498767,0.2854991825006436,0.2083333333333333,61.11680221557617,0.2904171369899258,0.0955965734287799,0.0491080713232801,4.008644930613921e-07,1.1627923893922443e-09,0.212417265038778,0.911592,0.559144,0.708472,0.0,0.3333333333333333
0.3571428571428571,0.1538461538461538,0.0833333333333333,0.0,0.3531919206555973,0.9032459259033204,0.8559485077857971,0.878961443901062,0.2782425718847644,0.1545749728293088,-2.347475051879883,-6.592511177062988,-4.337591648101807,-3.0518503189086914,0.3018867924528302,0.1698113207547169,0.3263888888888889,0.5810826306265813,0.0375117574744349,0.0202020202020202,120.02902221679688,0.1937708841782444,0.0481103037639845,1.5956382613443461e-09,5.309892384043472e-12,3.1546376973953173e-13,0.1862972423984231,0.743774,0.226673,0.657565,0.0,0.0
0.5625,0.2666666666666666,0.0,0.0,0.3802868130821196,0.9133546352386476,0.8732729554176331,0.8928642272949219,0.4147977405813887,0.37569487104349,-1.7885370254516602,-6.001671314239502,-4.19635009765625,-2.871157646179199,0.1875,0.21875,0.4472789115646258,0.6602821584111951,0.2491477653384208,0.1704545454545454,102.77828216552734,0.3305855004547008,0.1454568891922497,0.0874087120584099,7.593192031407542e-07,2.29196185649112e-09,0.2624945465192589,0.883864,0.572291,0.655354,1.0,1.0
0.5,0.3548387096774194,0.2333333333333333,0.1379310344827586,0.5659975601807535,0.9326599836349488,0.8574850559234619,0.8934940695762634,0.3467794824710781,0.0818907558710773,-1.9292449951171875,-5.732571601867676,-3.939751148223877,-2.0071871280670166,0.2,0.14,0.4396853146853147,0.3859278917312622,0.1778474199712615,0.1666666666666666,138.63026428222656,0.2995247746973265,0.1448087386969329,0.1183701226898295,0.0934266239251442,0.0707453190125089,0.2154909095970225,0.935079,0.535359,0.745162,0.0,0.5
0.5846153846153846,0.380952380952381,0.2950819672131147,0.2033898305084745,0.6134585693807214,0.9395155906677246,0.8937789797782898,0.9160767793655396,0.4154312099195834,0.2286490228539251,-2.4307634830474854,-6.357012748718262,-3.1530282497406006,-2.3640284538269043,0.087378640776699,0.1067961165048543,0.3958333333333333,0.480581952797042,0.1577580241220338,0.2950710108604845,119.26173400878906,0.4224604302515012,0.2531111730789364,0.1602097807659705,0.1028006975671305,0.0700193974707569,0.2692742006709034,0.930291,0.63869,0.709066,0.5,0.0
0.4516129032258064,0.1379310344827586,0.074074074074074,0.0,0.3234483715313345,0.8838087916374207,0.8501454591751099,0.8666503429412842,0.2759276219960207,0.2096809892386861,-3.428805112838745,-6.296651840209961,-4.196974277496338,-3.63714861869812,0.074074074074074,0.074074074074074,0.4363636363636363,0.2939771818158067,0.127411431632936,0.2576388888888888,422.5509033203125,0.3620514406337537,0.3124999999804688,0.2041241452187485,0.143842395656579,2.1874057154605617e-05,0.2305422415957181,0.865793,0.662706,0.637995,0.0,0.0
0.6268656716417911,0.3076923076923076,0.1904761904761904,0.0655737704918032,0.570790394699648,0.9248923063278198,0.8673348426818848,0.8951893448829651,0.4039141757022652,0.1577740843576486,-2.263191699981689,-5.059719085693359,-3.91436219215393,-1.9944045543670652,0.2066115702479339,0.1983471074380165,0.2924297924297924,0.4920620213640373,0.1023996503464877,0.04,38.30679321289063,0.3843583947481811,0.1604920585597861,0.1107500421599448,0.083898500899979,0.0668352589704387,0.2713564091038317,0.944524,0.588673,0.804941,0.0,0.6666666666666666
0.5806451612903226,0.3666666666666667,0.2413793103448276,0.2142857142857142,0.5769472485947443,0.9005795121192932,0.8835353851318359,0.8919760584831238,0.3379976543848477,0.0893507032420742,-1.6271404027938845,-5.324085235595703,-3.774014711380005,-2.842482089996338,0.1089108910891089,0.0643564356435643,0.62,0.3790568258002321,0.0429638838636335,0.0253635553838393,38.49282836914063,0.4867987490642592,0.3225806451508845,0.2743516305753696,0.2349970259186306,0.2075019892292486,0.3542660299648752,0.932138,0.537481,0.725304,0.6666666666666666,0.3333333333333333
0.2105263157894736,0.0,0.0,0.0,0.1546924879198353,0.8738138675689697,0.878038763999939,0.8759211897850037,0.0215584045311858,0.0386516443465409,-2.661489248275757,-5.2922139167785645,-5.339048862457275,-4.612122535705566,0.0769230769230769,0.0865384615384615,0.4,0.619900770842396,0.1086784214247018,0.0,49.93244171142578,0.2895746719959778,0.1538461538343196,3.58057436991026e-09,1.052375924412198e-11,5.84289629327371e-13,0.1169590643274853,0.760679,0.450011,0.61799,0.0,1.0
0.5,0.1599999999999999,0.0,0.0,0.374635777532707,0.8911629915237427,0.8698148131370544,0.8803595304489136,0.3069306305511095,0.0461983598895635,-2.1906087398529053,-5.855879306793213,-3.778008222579956,-3.707697629928589,0.2285714285714285,0.0666666666666666,0.625,0.5489836294277042,0.2113652353485425,0.1484126984126984,54.194705963134766,0.345370225640143,0.2857142857040817,3.2530002430434478e-09,7.41079752541257e-12,3.57201857566342e-13,0.1968487455863421,0.945392,0.449214,0.713816,0.3333333333333333,0.0
0.6571428571428571,0.2941176470588235,0.1515151515151515,0.03125,0.4104052822260762,0.8881114721298218,0.8728557229042053,0.8804174661636353,0.3410994086201984,0.0676078136960612,-2.5916597843170166,-4.893756866455078,-3.676759958267212,-3.0355191230773926,0.3472222222222222,0.2222222222222222,0.1349206349206349,0.4285719611132756,0.2200353508194287,0.164102564102564,36.99796676635742,0.5054576888371085,0.3846153846055227,0.2464320290386702,0.1701262302605876,0.1081441008019292,0.2995994684033328,0.962792,0.609039,0.842736,0.25,0.0
