bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.0827785730361938,-5.6809844970703125,-4.765132904052734,-3.7643697261810303
-0.9356487989425659,-4.528895378112793,-4.000820636749268,-2.08766508102417
-1.1035823822021484,-7.857519626617432,-6.812025547027588,-5.183661937713623
-0.615685224533081,-5.903105735778809,-5.975114345550537,-4.301554203033447
-0.9091286063194275,-5.389528751373291,-6.151654243469238,-2.7609901428222656
-1.0307691097259521,-6.630586624145508,-6.314599514007568,-3.982543706893921
-0.6207699775695801,-6.827424049377441,-5.498517036437988,-3.0309677124023438
-1.1480484008789062,-6.955748558044434,-4.478997230529785,-1.9219540357589722
-0.7952578067779541,-6.896088600158691,-4.4158220291137695,-2.527980327606201
-1.913071632385254,-8.070167541503906,-5.911766052246094,-5.158915996551514
-0.8230977058410645,-5.774200439453125,-4.603708744049072,-2.2157914638519287
-1.147672414779663,-5.936947345733643,-4.884912967681885,-3.351219654083252
-1.0080279111862183,-7.824282169342041,-7.3608503341674805,-5.6892170906066895
-1.026819109916687,-6.267970085144043,-4.9626264572143555,-4.772551536560059
-1.4185104370117188,-5.998401641845703,-5.265462398529053,-3.080322265625
-0.9720022082328796,-6.58536434173584,-7.506842613220215,-1.9980881214141846
-0.5723752379417419,-5.304281234741211,-2.978578805923462,-3.848206043243408
-1.3479390144348145,-5.1787943840026855,-7.564244747161865,-1.1538338661193848
-1.1214443445205688,-6.335590839385986,-4.878647327423096,-2.7833433151245117
-1.4474672079086304,-7.740793704986572,-6.144469261169434,-2.0626158714294434
-1.281636357307434,-4.997976303100586,-4.571715354919434,-2.6418392658233643
-1.5536304712295532,-7.218420505523682,-5.311481952667236,-3.7986886501312256
-0.9332159161567688,-5.568608283996582,-4.1962409019470215,-5.903630256652832
-0.4444565773010254,-6.3859543800354,-4.896240234375,-2.8292489051818848
-0.40118208527565,-5.6919379234313965,-5.207512855529785,-0.9296024441719055
-1.1958270072937012,-4.874335289001465,-6.979004859924316,-2.128293514251709
-0.7356051206588745,-4.760313510894775,-3.8472931385040283,-1.7348875999450684
-1.1247624158859253,-5.192227840423584,-4.31252908706665,-3.5183393955230713
-0.7438761591911316,-6.980186939239502,-5.424324989318848,-0.9507831931114197
-1.5552253723144531,-4.706528186798096,-4.848193168640137,-2.6376888751983643
-0.5897062420845032,-6.152885437011719,-5.1018900871276855,-2.418032169342041
-1.3825873136520386,-4.132397651672363,-3.7758519649505615,-1.8176274299621582
-0.9760535955429077,-5.80233097076416,-6.752296447753906,-4.09834098815918
-1.4679367542266846,-5.759431838989258,-4.907964706420898,-2.719985008239746
-0.4969164729118347,-4.657299041748047,-3.2364816665649414,-1.339901328086853
-0.6141965985298157,-5.707209587097168,-4.256022930145264,-2.7938661575317383
-0.7823353409767151,-4.836787223815918,-5.1160454750061035,-2.7958180904388428
-1.257491111755371,-6.9932379722595215,-5.357501029968262,-1.9058444499969482
-0.7152810096740723,-5.46554708480835,-4.3680219650268555,-2.179978847503662
-1.6524991989135742,-7.052618503570557,-4.407604694366455,-2.5122268199920654
-0.7672185301780701,-5.283339500427246,-5.7250776290893555,-3.2591288089752197
-1.8721363544464111,-5.682292461395264,-6.603648662567139,-2.9983763694763184
-0.8684302568435669,-8.11376953125,-2.998608112335205,-0.6835103631019592
-0.830453097820282,-4.517642974853516,-5.157391548156738,-1.405144214630127
-1.5549837350845337,-7.696707248687744,-4.946754455566406,-2.408158540725708
-0.6229429244995117,-6.134559631347656,-3.262585401535034,-1.5222591161727905
-0.5050790905952454,-6.850677490234375,-5.879601955413818,-1.0448473691940308
-1.3751540184020996,-4.54201602935791,-3.568559169769287,-1.6956835985183716
-1.1129711866378784,-4.657668113708496,-4.829793930053711,-2.213195562362671
-0.9106287360191345,-7.1557183265686035,-5.578570365905762,-2.2175989151000977
-1.1459301710128784,-7.178499698638916,-8.191829681396484,-7.715251922607422
-2.095743179321289,-6.1852030754089355,-5.41879415512085,-2.42282772064209
-0.6250377297401428,-4.319520950317383,-3.53456711769104,-1.400695562362671
-0.6047842502593994,-5.245340824127197,-3.5762898921966553,-2.0343573093414307
-0.43010783195495605,-4.6731858253479,-2.469459295272827,-0.7847738265991211
-2.621641159057617,-6.2456746101379395,-4.501117706298828,-3.805103302001953
-1.649893879890442,-7.282188415527344,-4.021968364715576,-3.2726352214813232
-1.554244041442871,-4.8168439865112305,-5.240896224975586,-2.596790313720703
-0.35170167684555054,-6.065471649169922,-3.2554869651794434,-0.6014730334281921
-0.3815881609916687,-5.007903575897217,-3.174609422683716,-1.082146406173706
-1.9956200122833252,-7.087072849273682,-4.533845901489258,-3.5272064208984375
-0.7454676032066345,-7.322771072387695,-4.408300399780273,-1.4901026487350464
-0.6958371996879578,-7.5009284019470215,-3.2841594219207764,-2.527113199234009
