bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.559202194213867,-4.618584632873535,-3.9781670570373535,-1.7335163354873657
-3.394944906234741,-5.592738628387451,-3.0966615676879883,-1.2597938776016235
-2.996054172515869,-5.021035194396973,-3.3983824253082275,-2.6491427421569824
-2.851151704788208,-6.082828998565674,-4.217777252197266,-3.236159563064575
-2.1465694904327393,-5.256357669830322,-3.1284608840942383,-2.785295009613037
-2.6803717613220215,-6.1884446144104,-3.889859914779663,-2.9290599822998047
-2.3071322441101074,-4.8352460861206055,-4.0965118408203125,-1.9326515197753906
-2.1794745922088623,-4.005780220031738,-4.604380130767822,-2.344205379486084
-2.3814074993133545,-4.659651279449463,-3.393333911895752,-1.9144443273544312
-2.976186513900757,-5.745604515075684,-3.853177785873413,-3.9515652656555176
-3.030749559402466,-5.810693264007568,-3.45546555519104,-2.172886610031128
-2.837919235229492,-5.226503372192383,-3.615082263946533,-2.059136390686035
-2.3083534240722656,-5.490753650665283,-4.541763782501221,-2.32963490486145
-3.6813645362854004,-5.262757301330566,-2.9997763633728027,-1.8572629690170288
-2.6119678020477295,-4.4271087646484375,-4.65557336807251,-2.641376256942749
-2.160896062850952,-5.192753314971924,-3.651763677597046,-2.533113718032837
-2.111905813217163,-4.566038608551025,-2.783885955810547,-1.8300033807754517
-2.478193759918213,-5.186824798583984,-2.7747790813446045,-2.898732900619507
-2.16192626953125,-4.737085342407227,-3.396115779876709,-2.5861446857452393
-2.729408025741577,-5.917055606842041,-3.8196513652801514,-2.148543357849121
-2.4966769218444824,-4.644409656524658,-3.436333417892456,-2.1157877445220947
-3.3783233165740967,-5.774380683898926,-3.9018337726593018,-2.9437434673309326
-2.169434070587158,-5.17635440826416,-3.635540723800659,-2.485944986343384
-3.1881139278411865,-5.7937750816345215,-5.087393760681152,-3.2834725379943848
-2.4470956325531006,-6.148287773132324,-1.821136474609375,-0.9266965389251709
-2.0202372074127197,-5.022293567657471,-3.96150279045105,-1.9633091688156128
-2.4088661670684814,-5.132729530334473,-4.239547252655029,-2.7197635173797607
-2.2068426609039307,-5.184497356414795,-2.8559303283691406,-1.5398508310317993
-2.7468814849853516,-5.691763401031494,-3.885847568511963,-1.5123320817947388
-2.046255111694336,-3.705986499786377,-2.9971272945404053,-1.9068940877914429
-2.5332839488983154,-4.720943927764893,-3.5097811222076416,-2.1652300357818604
-2.594040870666504,-6.14892578125,-3.6280059814453125,-2.0609450340270996
-1.2746070623397827,-4.741710662841797,-7.696471214294434,-4.652957439422607
-3.264885902404785,-5.283810615539551,-3.5977542400360107,-2.5150363445281982
-2.3586859703063965,-4.688190937042236,-2.4501163959503174,-1.5359488725662231
-2.0057291984558105,-4.995759010314941,-2.768965005874634,-2.630390167236328
-1.9671978950500488,-4.111119747161865,-2.183614730834961,-0.8000769019126892
-3.2495768070220947,-4.5979695320129395,-3.4815430641174316,-2.4317286014556885
-2.924640417098999,-6.120602130889893,-2.7464780807495117,-1.9672774076461792
-2.9016671180725098,-4.625819206237793,-4.248630523681641,-2.645380735397339
-1.6334842443466187,-5.968804836273193,-2.362041473388672,-1.1647388935089111
-2.840308666229248,-5.1059064865112305,-3.046830415725708,-1.90219247341156
-2.8813931941986084,-5.342714786529541,-2.7098610401153564,-2.839751958847046
-3.053039073944092,-6.132189750671387,-2.732048988342285,-1.7243766784667969
-1.962357759475708,-6.206722736358643,-3.270731210708618,-2.3036956787109375
