bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-1.0649776458740234,-7.876420497894287,-7.108320236206055,-1.965193271636963
-2.315352439880371,-5.6928534507751465,-6.586784839630127,-3.052813768386841
-0.8092229962348938,-7.158090114593506,-6.040846824645996,-3.0735230445861816
-1.6189240217208862,-4.985889911651611,-4.710171222686768,-2.8392856121063232
-1.7513501644134521,-6.618429660797119,-8.690126419067383,-5.033312797546387
-1.8778256177902222,-6.449138164520264,-6.551183700561523,-3.5207560062408447
-0.7257668972015381,-6.189101696014404,-4.296379089355469,-2.2327911853790283
-1.491563320159912,-6.952936172485352,-5.498456001281738,-4.039798736572266
-0.9859844446182251,-6.2338457107543945,-6.202413558959961,-3.337273120880127
-2.253293991088867,-8.043380737304688,-7.383662223815918,-2.18304705619812
-0.9298558235168457,-7.093684196472168,-5.796678066253662,-2.9946558475494385
-2.283658504486084,-7.820991039276123,-5.9236063957214355,-3.3914763927459717
-1.1627172231674194,-5.988070011138916,-7.698421001434326,-3.8294780254364014
-2.910917043685913,-7.153044700622559,-8.360245704650879,-4.240789413452148
-1.3542824983596802,-8.633440017700195,-3.760315418243408,-1.1649142503738403
-1.4095814228057861,-5.327680587768555,-6.638619899749756,-1.9290294647216797
-2.1497294902801514,-7.542174339294434,-5.648827075958252,-3.2168703079223633
-0.7749364376068115,-7.028042793273926,-4.415035724639893,-2.0783069133758545
-1.0766111612319946,-7.496476173400879,-7.034467697143555,-1.0451456308364868
-2.3019962310791016,-5.823572158813477,-4.73775577545166,-2.812419891357422
-2.2288978099823,-6.252685070037842,-6.688143253326416,-3.6596808433532715
-0.9005849361419678,-8.250524520874023,-7.899577617645264,-2.4815187454223633
-1.8580788373947144,-7.361379146575928,-8.983663558959961,-8.570693969726562
-3.330751895904541,-7.925827980041504,-6.530378818511963,-2.909055471420288
-0.8910718560218811,-4.9589948654174805,-3.852039098739624,-1.8762307167053223
-1.0332590341567993,-6.889064788818359,-4.6248555183410645,-2.715454339981079
-0.7054957747459412,-5.822789192199707,-3.3247132301330566,-0.9676344990730286
-4.3753981590271,-7.265308856964111,-6.6033549308776855,-5.430813312530518
-1.9002110958099365,-6.83861780166626,-5.012763023376465,-4.884458541870117
-2.041412115097046,-5.4781694412231445,-5.436532974243164,-3.8130784034729004
-0.5019117593765259,-7.732213020324707,-4.304778575897217,-0.6677161455154419
-0.7646620273590088,-5.923882007598877,-4.361252784729004,-0.9395725131034851
-2.6824183464050293,-8.683794975280762,-6.372330188751221,-4.642579078674316
-1.5748367309570312,-7.436525821685791,-5.527275085449219,-2.036668062210083
-1.2735856771469116,-9.521296501159668,-3.8158891201019287,-3.8746931552886963
