bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-3.4112892150878906,-8.513081550598145,-5.609556198120117,-9.53927230834961
-4.898327827453613,-7.731851577758789,-6.7188615798950195,-6.979001045227051
-3.64705491065979,-8.410674095153809,-5.908562660217285,-8.982934951782227
-3.1536645889282227,-9.472249984741211,-5.078964710235596,-7.3693623542785645
-3.499643325805664,-8.517626762390137,-8.888667106628418,-8.372748374938965
-2.5080699920654297,-8.395210266113281,-4.820982933044434,-9.188241958618164
-3.0678365230560303,-9.485565185546875,-6.2079010009765625,-9.088852882385254
-3.274064540863037,-9.403157234191895,-5.39840841293335,-9.041071891784668
-2.7332983016967773,-9.35692310333252,-4.29617977142334,-8.574502944946289
-3.3230252265930176,-7.043487548828125,-5.680627346038818,-7.244884490966797
-2.6986162662506104,-9.297468185424805,-5.730813503265381,-8.516227722167969
-2.5070457458496094,-7.450958728790283,-4.451416492462158,-7.0227251052856445
-2.6723368167877197,-8.57052993774414,-8.834005355834961,-9.118535041809082
-2.9242262840270996,-10.86658000946045,-5.909191608428955,-7.636290073394775
-2.3663644790649414,-10.029237747192383,-4.356593132019043,-8.432319641113281
-2.4785282611846924,-8.195707321166992,-4.356288909912109,-8.087835311889648
-2.3113350868225098,-8.485027313232422,-4.023179531097412,-9.017447471618652
-2.95949125289917,-8.507875442504883,-4.553053855895996,-6.825440883636475
-6.019532680511475,-11.156283378601074,-3.1418304443359375,-11.315220832824707
-3.466671943664551,-11.037591934204102,-4.754026412963867,-10.203120231628418
-4.017470359802246,-10.474822044372559,-4.801541328430176,-11.152770042419434
-3.383657693862915,-9.922672271728516,-4.229877471923828,-8.762504577636719
-4.017493724822998,-8.257668495178223,-4.865069389343262,-6.894744396209717
-5.923723220825195,-9.235288619995117,-4.162283420562744,-7.626372814178467
-3.582059383392334,-10.14159870147705,-5.7353644371032715,-9.0922269821167
-5.557938098907471,-10.224489212036133,-3.6763288974761963,-11.901105880737305
-2.5325024127960205,-7.620715618133545,-3.138944387435913,-7.267623424530029
