bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-2.1545333862304688,-6.898914337158203,-7.929426670074463,-7.6555094718933105
-4.178609848022461,-10.099349021911621,-7.1676764488220215,-10.129624366760254
-2.611574649810791,-8.19189739227295,-7.813143730163574,-8.678108215332031
-2.8333935737609863,-9.65667724609375,-4.813563823699951,-9.314013481140137
-2.9239964485168457,-8.555197715759277,-9.878809928894043,-8.26240062713623
-2.7141807079315186,-8.549090385437012,-6.36445426940918,-7.673015594482422
-2.5566704273223877,-8.502423286437988,-5.488965034484863,-8.013348579406738
-3.548022985458374,-10.123556137084961,-4.478747367858887,-9.18476676940918
-3.970551013946533,-10.85260009765625,-6.459534645080566,-10.927783966064453
-1.874894618988037,-9.643135070800781,-6.854081630706787,-7.832691669464111
-2.960874557495117,-11.219327926635742,-8.196645736694336,-10.80815315246582
-3.1117660999298096,-9.676307678222656,-6.7264556884765625,-9.45999813079834
-2.784860849380493,-8.235295295715332,-6.8694000244140625,-7.022978782653809
-3.15201997756958,-9.751479148864746,-10.027563095092773,-9.372563362121582
-2.1967172622680664,-9.34953498840332,-4.828999042510986,-9.304563522338867
-2.539029359817505,-10.262396812438965,-7.289119720458984,-9.116562843322754
-1.755862832069397,-10.211825370788574,-7.128145217895508,-9.122966766357422
-3.851154088973999,-10.075745582580566,-7.8952789306640625,-8.976194381713867
-3.4860148429870605,-7.847422122955322,-6.23963737487793,-8.21776008605957
-2.8619940280914307,-9.967402458190918,-6.020336627960205,-7.012572765350342
-3.770758628845215,-8.41861343383789,-5.606482028961182,-8.712153434753418
-4.212796211242676,-12.581305503845215,-6.020415782928467,-12.935318946838379
-1.9147439002990723,-7.8380818367004395,-7.367519855499268,-6.976565361022949
-3.2183682918548584,-9.95093822479248,-7.9628825187683105,-8.983458518981934
-3.118051290512085,-9.639835357666016,-7.944508075714111,-9.715843200683594
-2.962264060974121,-9.893630981445312,-7.347487449645996,-8.470903396606445
-2.2428886890411377,-9.708820343017578,-6.032045841217041,-7.119622230529785
-2.1948204040527344,-9.647955894470215,-4.4645819664001465,-7.577879905700684
-2.5423877239227295,-8.522605895996094,-4.27459192276001,-8.657482147216797
-4.613783836364746,-8.541831016540527,-6.106076240539551,-8.864530563354492
-2.9819157123565674,-9.905497550964355,-4.899538040161133,-7.960808753967285
-3.1056718826293945,-9.141839027404785,-5.268091201782227,-8.699002265930176
-1.9513567686080933,-10.097248077392578,-8.344051361083984,-8.961112022399902
-2.694159746170044,-10.076652526855469,-6.476663112640381,-9.838865280151367
-2.567962646484375,-10.146687507629395,-8.977972984313965,-11.684637069702148
-3.245882272720337,-10.386998176574707,-7.3716206550598145,-8.376999855041504
-1.868638515472412,-9.235841751098633,-6.124186992645264,-8.610902786254883
-1.8359977006912231,-7.005660533905029,-7.102285385131836,-7.143339157104492
-3.627840995788574,-8.796989440917969,-5.918500900268555,-10.140838623046875
-4.930454254150391,-8.014159202575684,-7.513791084289551,-6.949084758758545
-3.8012139797210693,-8.754228591918945,-6.1413373947143555,-9.468490600585938
-3.345930576324463,-9.628517150878906,-5.340996265411377,-7.347475528717041
-3.6155083179473877,-8.949350357055664,-8.746386528015137,-8.67093276977539
-2.7338125705718994,-8.516490936279297,-5.111348628997803,-9.260519027709961
-3.239009141921997,-9.774352073669434,-6.430046081542969,-9.472065925598145
-3.0606298446655273,-9.853775024414062,-5.325352668762207,-9.295482635498047
-2.79435396194458,-9.663481712341309,-4.847768783569336,-8.712739944458008
-3.3750040531158447,-7.410114765167236,-6.443811893463135,-6.952709197998047
-2.844277858734131,-9.778629302978516,-6.86205530166626,-8.698346138000488
-2.8763458728790283,-7.842260837554932,-4.735715389251709,-7.340055465698242
-2.801370143890381,-8.709880828857422,-9.358572959899902,-9.44831657409668
-3.3472931385040283,-10.892723083496094,-6.411774635314941,-8.052449226379395
-1.9754081964492798,-10.615501403808594,-4.673943519592285,-8.656469345092773
-2.348341226577759,-8.440505027770996,-4.511977195739746,-8.484975814819336
-2.539496660232544,-8.376152992248535,-4.80718994140625,-8.966367721557617
-3.000159978866577,-9.066826820373535,-5.038840293884277,-7.496461868286133
-5.847964286804199,-10.627555847167969,-2.9468655586242676,-11.545999526977539
-3.759838819503784,-10.904073715209961,-4.531599998474121,-10.961174011230469
-3.7444264888763428,-10.881936073303223,-4.550032138824463,-11.087124824523926
-3.2016687393188477,-9.828601837158203,-5.282505512237549,-8.825348854064941
-4.454868793487549,-8.139477729797363,-5.133413314819336,-7.015201091766357
-6.54399299621582,-9.154979705810547,-4.530226230621338,-8.311206817626953
-3.87524151802063,-10.372211456298828,-6.1520843505859375,-9.762200355529785
-5.217388153076172,-10.168584823608398,-3.524951219558716,-11.52905559539795
-2.443343162536621,-7.952232837677002,-3.3070075511932373,-7.323540687561035
