bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-2.1232175827026367,-10.669442176818848,-7.274646759033203,-9.19017505645752
-4.204575061798096,-10.454010963439941,-8.14070987701416,-9.22219467163086
-3.934016466140747,-8.232254028320312,-6.47344970703125,-8.536466598510742
-3.1413753032684326,-10.276777267456055,-6.37022590637207,-7.459893226623535
-4.075245380401611,-8.541617393493652,-5.76094388961792,-8.791913032531738
-4.774320125579834,-12.747724533081055,-6.215699195861816,-13.216811180114746
-2.3452441692352295,-8.280594825744629,-7.476332664489746,-7.309728145599365
-3.3685531616210938,-10.540637016296387,-7.968369960784912,-9.40761947631836
-3.2897417545318604,-10.123200416564941,-7.93834924697876,-9.874691009521484
-3.20133376121521,-10.25438404083252,-7.523702144622803,-8.607861518859863
-2.4935531616210938,-10.08057689666748,-6.454448223114014,-7.254681587219238
-2.535411834716797,-9.741753578186035,-4.7220234870910645,-7.762403964996338
-2.839385986328125,-8.988122940063477,-4.276432037353516,-9.036117553710938
-5.052645206451416,-8.950607299804688,-6.147064685821533,-9.138162612915039
-3.1293742656707764,-10.257542610168457,-5.143428325653076,-8.327183723449707
-3.560756206512451,-9.351043701171875,-5.47233772277832,-8.8538179397583
-2.22355318069458,-10.389389038085938,-8.652120590209961,-9.251771926879883
-2.860201358795166,-10.417647361755371,-6.463509559631348,-10.240433692932129
-2.9248504638671875,-10.194329261779785,-9.13247013092041,-11.70128345489502
-3.3716020584106445,-10.560709953308105,-7.809658050537109,-8.5081148147583
-2.108154535293579,-9.676380157470703,-6.213213920593262,-8.66199016571045
-2.0259432792663574,-7.323990345001221,-7.0151238441467285,-7.408842086791992
-3.8102171421051025,-9.033285140991211,-6.218089580535889,-10.32537841796875
-5.293704032897949,-8.00196361541748,-7.390407085418701,-7.341768741607666
-4.221663951873779,-8.999259948730469,-6.448850154876709,-9.482282638549805
-3.3315885066986084,-9.754524230957031,-5.170633316040039,-7.550227165222168
-3.638881206512451,-9.251479148864746,-8.527530670166016,-9.072178840637207
-2.8470675945281982,-8.96716594696045,-5.318758487701416,-9.528429985046387
-3.4487955570220947,-9.857830047607422,-6.532405376434326,-9.709183692932129
-3.7327210903167725,-10.20948600769043,-5.733269691467285,-9.59984302520752
-3.3925819396972656,-9.868073463439941,-4.714799404144287,-8.878990173339844
-3.5494420528411865,-7.50933837890625,-6.543889045715332,-7.1093573570251465
-3.0890867710113525,-10.195852279663086,-6.4725518226623535,-9.0233154296875
-3.135815382003784,-8.230132102966309,-4.365833282470703,-7.497222423553467
-2.967599630355835,-8.909599304199219,-9.799551963806152,-9.504593849182129
-3.418565273284912,-11.30831241607666,-6.472597122192383,-8.308662414550781
-2.2628376483917236,-10.867767333984375,-4.591592788696289,-8.75434684753418
-2.6097030639648438,-8.607675552368164,-5.528363227844238,-8.7018461227417
-2.800457239151001,-8.824713706970215,-4.375695705413818,-9.236298561096191
-3.219257116317749,-9.30479907989502,-5.247250080108643,-7.668583393096924
-6.642563343048096,-11.04458236694336,-3.140028953552246,-10.83520221710205
-4.162210464477539,-11.279851913452148,-5.431552886962891,-10.819377899169922
-4.383408546447754,-10.936966896057129,-5.304198741912842,-11.500096321105957
-4.0444207191467285,-10.034703254699707,-5.286794185638428,-9.2161283493042
-4.687467098236084,-8.633352279663086,-5.384631156921387,-7.5891852378845215
-7.327688694000244,-9.508758544921875,-4.725174427032471,-8.687247276306152
-4.184146404266357,-10.545680046081543,-6.152227878570557,-9.8946533203125
-5.713217735290527,-10.5958890914917,-3.9857017993927,-11.489490509033203
-3.067646026611328,-8.256998062133789,-3.883615732192993,-7.623351097106934
