bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-2.240018844604492,-7.843938827514648,-5.609931468963623,-6.453617095947266
-1.2547470331192017,-5.189621448516846,-6.556955814361572,-5.962884426116943
-3.3862991333007812,-6.809910297393799,-5.3874030113220215,-8.142228126525879
-1.6531528234481812,-6.536794185638428,-5.233604431152344,-6.938924789428711
-1.9022144079208374,-6.250741958618164,-3.8188817501068115,-6.330977916717529
-1.7677797079086304,-6.39689826965332,-7.744316577911377,-6.084583759307861
-1.7022514343261719,-6.638552188873291,-3.846848249435425,-5.672228813171387
-1.8372395038604736,-6.573604106903076,-3.96964168548584,-5.8908586502075195
-2.6421689987182617,-7.98972225189209,-3.7244765758514404,-7.268398761749268
-2.6577951908111572,-8.019136428833008,-4.83173131942749,-8.180461883544922
-1.4733201265335083,-7.276121616363525,-4.942764759063721,-6.354337215423584
-2.1575729846954346,-8.609109878540039,-6.586106777191162,-8.126882553100586
-2.008249521255493,-7.501543045043945,-5.50161600112915,-7.324233055114746
-1.785218596458435,-6.138064384460449,-4.579617500305176,-5.007072925567627
-2.2871456146240234,-7.81822395324707,-7.425311088562012,-7.534736633300781
-1.346437692642212,-7.515298366546631,-3.5247671604156494,-7.581521987915039
-1.8949300050735474,-7.7999725341796875,-5.828878879547119,-7.1473541259765625
-1.5731061697006226,-7.9364752769470215,-5.283271312713623,-7.034982204437256
-2.8757383823394775,-7.770802021026611,-6.432453155517578,-7.091681003570557
-2.2741479873657227,-5.747692584991455,-4.956501483917236,-5.850083827972412
-2.026237726211548,-7.627811908721924,-4.11190128326416,-5.433810710906982
-2.0473387241363525,-6.629319190979004,-4.384555339813232,-6.423882961273193
-4.387903690338135,-9.018315315246582,-4.822314262390137,-10.909529685974121
-1.2877229452133179,-5.9537153244018555,-5.269998550415039,-5.220282554626465
-2.5534403324127197,-7.7629170417785645,-6.404077053070068,-7.256510257720947
-1.8424952030181885,-7.189369201660156,-6.044219493865967,-7.147603988647461
-2.470172643661499,-7.554327487945557,-5.1010823249816895,-6.641217231750488
-1.711693286895752,-7.595048427581787,-4.3626933097839355,-5.423724174499512
-1.339331030845642,-7.417961597442627,-3.0241496562957764,-5.243688583374023
-1.6106997728347778,-6.300792217254639,-2.905493974685669,-6.033160209655762
-3.342027425765991,-6.449167728424072,-4.526382923126221,-7.075453758239746
-2.2741708755493164,-6.832094192504883,-3.413520097732544,-5.706732749938965
-2.4111573696136475,-6.84251594543457,-4.756047248840332,-6.7270188331604
-1.5224813222885132,-7.825337886810303,-6.196868419647217,-6.905431747436523
-2.059140682220459,-7.479025363922119,-4.73281717300415,-7.289233207702637
-2.3562612533569336,-7.462377548217773,-6.3144850730896,-9.5620756149292
-1.9936643838882446,-7.441380500793457,-4.894144535064697,-5.416654109954834
-1.2857692241668701,-6.699052810668945,-4.300904273986816,-6.310651779174805
-1.221572756767273,-5.081622123718262,-5.5460381507873535,-5.2313032150268555
-2.6610560417175293,-6.750672340393066,-4.676304817199707,-7.543492794036865
-3.154123544692993,-5.564674377441406,-4.961724281311035,-4.741184234619141
-2.7127137184143066,-6.9260759353637695,-4.945779800415039,-7.138845443725586
-2.305433988571167,-7.410417079925537,-3.93072509765625,-5.814751625061035
-2.5055816173553467,-6.95960807800293,-7.047783374786377,-6.338502407073975
-1.9897361993789673,-6.420139789581299,-4.038827419281006,-6.699806213378906
-2.2580668926239014,-7.758634567260742,-4.990658283233643,-6.992041110992432
-2.3729982376098633,-7.738045692443848,-4.681655406951904,-6.799790382385254
-2.1745760440826416,-7.472558498382568,-3.53423810005188,-6.336842060089111
-2.079549789428711,-5.832959175109863,-4.391083240509033,-5.185190200805664
-2.248582601547241,-7.314004898071289,-4.852231025695801,-6.583479404449463
-2.0532264709472656,-5.975540637969971,-3.3042120933532715,-5.848154544830322
-1.6210355758666992,-6.849249839782715,-7.5955491065979,-7.0662078857421875
-2.122668504714966,-7.9105072021484375,-5.091727256774902,-5.884346961975098
-1.3826857805252075,-8.347281455993652,-3.8694605827331543,-6.476595878601074
-1.5845181941986084,-6.429347038269043,-3.784428834915161,-6.199286460876465
-1.6449469327926636,-6.76345157623291,-3.025980234146118,-6.768021106719971
-1.9214015007019043,-6.2101898193359375,-3.68053936958313,-4.697484493255615
-5.044806003570557,-8.485528945922852,-2.591308355331421,-9.240362167358398
-2.4876012802124023,-7.955357551574707,-3.4946470260620117,-7.754399299621582
-2.4938812255859375,-7.31752347946167,-3.6424782276153564,-8.223539352416992
-3.499852180480957,-7.48612642288208,-3.152125835418701,-6.994746685028076
-3.3248260021209717,-6.267848491668701,-4.026808261871338,-5.537083148956299
-4.590172290802002,-6.794429302215576,-3.36269211769104,-6.3777384757995605
-2.7168569564819336,-7.958787441253662,-4.701699733734131,-7.799627780914307
-4.218927383422852,-7.849950790405273,-2.8265302181243896,-9.717019081115723
-1.6596993207931519,-5.999373435974121,-2.7017343044281006,-6.114083290100098
