bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-1.0499986410140991,-4.1971611976623535,-4.20358419418335,-3.9492242336273193
-1.787628173828125,-5.786627769470215,-3.5725393295288086,-5.389104843139648
-2.234766721725464,-4.64178991317749,-3.8998074531555176,-3.7159364223480225
-1.9342355728149414,-5.743215084075928,-3.8115391731262207,-5.239715099334717
-1.7504805326461792,-5.994612216949463,-3.064455509185791,-4.771322250366211
-2.070615768432617,-5.562262058258057,-4.377451419830322,-4.771151542663574
-1.382029414176941,-5.452613830566406,-3.409874439239502,-5.167593002319336
-1.7170865535736084,-6.21702241897583,-3.360600471496582,-4.966694355010986
-1.93162202835083,-5.635745525360107,-3.7619433403015137,-4.124129295349121
-1.468329906463623,-6.439701080322266,-3.5515859127044678,-5.27138090133667
-1.6893724203109741,-4.854097843170166,-3.977806568145752,-3.9731333255767822
-1.6856021881103516,-6.237395763397217,-3.7354471683502197,-5.0543012619018555
-1.6122795343399048,-5.423819065093994,-2.460970640182495,-4.6743950843811035
-1.3756204843521118,-5.246567726135254,-5.8951802253723145,-5.403729438781738
-1.817589521408081,-6.254522800445557,-3.495492458343506,-4.71725606918335
-1.3526610136032104,-6.669867515563965,-3.590660810470581,-4.868253707885742
-1.3870842456817627,-5.101200103759766,-2.8533802032470703,-5.072908878326416
-1.254279375076294,-5.8011250495910645,-2.8895421028137207,-5.358341693878174
-1.679659366607666,-5.11712121963501,-2.916971445083618,-3.96152663230896
-3.4812862873077393,-6.972132682800293,-2.130462169647217,-6.005473613739014
-2.1471121311187744,-6.475805759429932,-3.1591620445251465,-6.125253677368164
-1.8187201023101807,-6.105808258056641,-3.5400240421295166,-6.190886497497559
-2.7549326419830322,-6.432521343231201,-3.5742170810699463,-5.0781707763671875
-2.2148025035858154,-5.410896301269531,-2.9894256591796875,-3.922452449798584
-3.2581849098205566,-5.8104777336120605,-3.2430763244628906,-4.814123630523682
-2.1526730060577393,-6.808274745941162,-3.9288628101348877,-5.471837520599365
-3.398568630218506,-6.404505729675293,-2.586682081222534,-6.9908833503723145
-1.2807552814483643,-5.164041042327881,-2.4130008220672607,-4.838917255401611
