rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1999999999999999,0.0526315789473684,0.0,0.0,0.2675689802724869,0.8269945383071899,0.8755596876144409,0.8505844473838806,0.1526588612307272,0.0957793765409008,-1.7407444715499878,-5.4326019287109375,-4.576785564422607,-4.910022258758545,0.3448275862068966,0.3448275862068966,0.5845410628019323,0.5827464083830516,0.2545700818300247,0.1666666666666666,38.226341247558594,0.2190296147498485,0.0322580645150884,1.0369516946964183e-09,3.334568816409118e-12,1.9076129215280469e-13,0.1607046049848284,0.870571,0.512115,0.59734,1.0,1.0
0.2916666666666667,0.0869565217391304,0.0454545454545454,0.0,0.2246676924328796,0.8710324168205261,0.8600002527236938,0.8654811978340149,0.1698664998583672,0.0255208351046716,-1.8267407417297363,-6.281025409698486,-4.692912578582764,-5.164077281951904,0.4423076923076923,0.3269230769230769,0.1658730158730158,0.3782633733418253,0.3855629993809594,0.6666666666666666,114.78771209716795,0.2505697637483142,0.1533407357587755,0.1107603317226179,0.0800543377710524,1.224435821342813e-05,0.1306166343392863,0.87914,0.260617,0.611493,1.0,1.0
0.2476190476190476,0.0,0.0,0.0,0.2086079631091322,0.8644230365753174,0.8271727561950684,0.8453878164291382,0.1437501377480012,0.0684452929938684,-0.9321790933609008,-5.018487930297852,-5.820120811462402,-3.7251245975494394,0.4247787610619469,0.2123893805309734,0.3147451963241437,0.6247556004710872,0.1966593349842648,0.3566801619433198,22.52094268798828,0.2481206731411372,0.1454545454519008,1.64121987969432e-09,3.704127177650189e-12,1.7681275091206876e-13,0.1350758867606297,0.886444,0.384276,0.63865,1.0,1.0
0.2184873949579832,0.0341880341880341,0.017391304347826,0.0,0.1894528428202638,0.80208820104599,0.8464584350585938,0.8236761689186096,0.1628800910105619,0.1211566377872398,-0.9105345606803894,-6.433063983917236,-4.718184947967529,-5.209012031555176,0.6379310344827587,0.5517241379310345,0.1735438596491227,0.4782120302676635,0.4775844487276944,0.3636363636363636,57.33348846435547,0.255259420812077,0.1025641025627876,0.0516139774085849,0.0327270621209932,4.649593117658654e-06,0.1469739401002583,0.864902,0.376572,0.705045,1.0,0.75
0.1290322580645161,0.0,0.0,0.0,0.1868583130969821,0.8310273289680481,0.8571080565452576,0.843866229057312,0.1637141635599569,0.0825850568096725,-1.8802614212036133,-4.784999847412109,-5.31346321105957,-4.217754364013672,0.4117647058823529,0.2941176470588235,0.0420095887590194,0.4886559089497914,0.2809491848143247,0.5538461538461539,24.67328643798828,0.1499420522180649,0.0416666666649306,1.345954755088114e-09,4.35056919543614e-12,2.502388506469318e-13,0.1827490319624439,0.854096,0.466985,0.574117,1.0,1.0
0.1607142857142857,0.0,0.0,0.0,0.1633202708704441,0.7654474377632141,0.8566975593566895,0.8085060119628906,0.0645833424366317,0.1572472659756966,-0.9719474911689758,-5.819835662841797,-4.432971954345703,-5.056759834289551,0.6708860759493671,0.5822784810126582,0.0909090909090909,0.5314746435482023,0.3854400023285831,0.0,21.85623550415039,0.175828950625084,0.0522388059697594,0.019818500882087,1.438321226758174e-07,3.882165926066524e-10,0.1132576830884158,0.895158,0.481241,0.813713,0.5,0.5
0.1621621621621621,0.0,0.0,0.0,0.1649760198325589,0.7903106212615967,0.8538184762001038,0.8208380341529846,0.1059890889755563,0.1129033479589773,-1.1676784753799438,-6.337996482849121,-6.764400959014893,-5.844599723815918,0.6666666666666666,0.6,0.2028012636168664,0.476036479225948,0.1533586441849669,0.5,50.02047348022461,0.1725299373777612,0.0599999999994,7.784989441536986e-10,1.8355377752873915e-12,8.935720199807307e-14,0.1346305343298955,0.826724,0.386857,0.635384,1.0,1.0
0.2285714285714285,0.0294117647058823,0.0,0.0,0.1998855444065446,0.8089501857757568,0.8446090817451477,0.8263951539993286,0.1244052938994992,0.0852958167287776,-1.9959712028503416,-6.137547016143799,-6.307668209075928,-5.900846481323242,0.3265306122448979,0.2653061224489796,0.2956182472989196,0.5058230245425032,0.5154854771163728,0.4444444444444444,109.3513641357422,0.1996576011860887,0.0612244897946689,1.1293848786082756e-09,3.0051214363865584e-12,1.5585009161736436e-13,0.1723048489917649,0.893866,0.429217,0.65175,1.0,1.0
0.2222222222222222,0.0,0.0,0.0,0.2041534068056223,0.8343654870986938,0.8642256855964661,0.8490330576896667,0.1111834915101677,0.0732272981357839,-1.104544162750244,-6.2765936851501465,-4.688201904296875,-5.302214622497559,0.2,0.0,0.2599231114677339,0.6416330867343478,0.4568806290626526,1.0,67.1215591430664,0.1709173570450799,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.1228668941979522,0.566233,0.313592,0.454252,1.0,1.0
0.1791044776119403,0.0,0.0,0.0,0.1707562725500544,0.8312525749206543,0.8154226541519165,0.8232614994049072,0.0684031311893715,0.0419305128994407,-1.670876383781433,-5.673219203948975,-6.090128421783447,-5.137955188751221,0.197452229299363,0.1528662420382165,0.1632962275819418,0.3564218691781036,0.2265597572908378,0.31438127090301,66.66146087646484,0.2515905645592342,0.074999999998125,1.3867504905279601e-09,3.698886624964073e-12,1.9231042777337802e-13,0.1033402182871347,0.909029,0.298705,0.600293,1.0,1.0
0.1894736842105263,0.043010752688172,0.0219780219780219,0.0,0.1585999628775064,0.7984416484832764,0.847933828830719,0.8224438428878784,0.1130711722619164,0.0739686579128775,-1.0001885890960691,-6.133969783782959,-4.024017333984375,-5.612479209899902,0.4090909090909091,0.3863636363636363,0.225,0.5295318798805639,0.2065469659864902,0.2896825396825396,27.13443756103516,0.1935969969019096,0.0140845070420551,4.48561304009894e-10,1.4286686235049569e-12,8.092289328140304e-14,0.144804091243232,0.796996,0.379311,0.545049,1.0,1.0
0.2237762237762238,0.0141843971631205,0.0,0.0,0.1821876449377842,0.7904053330421448,0.8601251840591431,0.8237926959991455,0.1338123210228248,0.1019120924307767,-0.9996109008789062,-5.450922012329102,-5.195224761962891,-4.690720081329346,0.5444444444444444,0.4555555555555555,0.1314871794871794,0.4976915116239662,0.2359248643208827,0.1428571428571428,26.636795043945312,0.2469347416923767,0.0857142857136734,0.0351183580910043,2.0752150408642918e-07,5.05378995718106e-10,0.1589264883226068,0.875771,0.364309,0.700561,1.0,1.0
0.3125,0.1290322580645161,0.0666666666666666,0.0,0.3510006139389862,0.8399311304092407,0.8666418194770813,0.8530774116516113,0.1675521597724421,0.0658839410549459,-1.4695454835891724,-5.006590843200684,-3.509737014770508,-3.910622119903565,0.4871794871794871,0.358974358974359,0.3226890756302521,0.4703536623221039,0.295328157953918,0.375,34.06010437011719,0.2833392412585477,0.1190476190447846,0.0933316741160704,0.0601634464635623,8.64437061542539e-06,0.2105604486294552,0.762354,0.336688,0.55517,1.0,1.0
0.0925925925925926,0.0188679245283018,0.0,0.0,0.1210511101280138,0.780719518661499,0.8454269170761108,0.8117857575416565,0.0122443307733788,0.0380462283402954,-1.6903729438781738,-6.45970344543457,-5.097231864929199,-6.139561653137207,0.388235294117647,0.4823529411764706,0.3773148148148147,0.5155221178920224,0.126743289396951,0.3947368421052631,32.29076385498047,0.1324328391590125,0.0099999999999,3.1782086307867003e-10,1.010135366099477e-12,5.709416803141002e-14,0.0734296655188604,0.735316,0.289032,0.562867,1.0,1.0
0.2368421052631578,0.027027027027027,0.0,0.0,0.1865869783620285,0.8190182447433472,0.8480066061019897,0.8332603573799133,0.0998119907687091,0.0458115165407199,-1.0653244256973269,-4.928575038909912,-4.627237319946289,-4.392209529876709,0.1923076923076923,0.2051282051282051,0.3375587729654715,0.3983491820869622,0.0915064314225067,0.4242424242424242,21.287458419799805,0.2160944476200757,0.1249999999973958,1.630820182599269e-09,3.866797606704817e-12,1.893260841337042e-13,0.1200858917830891,0.833594,0.459387,0.648439,1.0,1.0
0.368421052631579,0.054054054054054,0.0,0.0,0.2473784213009957,0.8338232040405273,0.8702903985977173,0.8516665697097778,0.1853937717461116,0.143286385451488,-1.1406821012496948,-5.644545078277588,-3.2179934978485107,-4.8155388832092285,0.4565217391304347,0.391304347826087,0.4477427334570191,0.6153435334296209,0.4486907556653022,0.7,31.79051399230957,0.2656884504296417,0.1568627450949635,0.0792118034365652,5.04035633661648e-07,1.278014029044305e-09,0.1850517672503493,0.820871,0.526081,0.636579,1.0,0.75
0.2077922077922078,0.0266666666666666,0.0,0.0,0.1901954509252255,0.8178666234016418,0.8539139628410339,0.8355016708374023,0.1680505269247736,0.1969579707837652,-0.8953328728675842,-6.046937465667725,-4.645842552185059,-5.73374605178833,0.7428571428571429,0.6857142857142857,0.1122098331775751,0.5695469445652432,0.3430256037549539,0.8264462809917354,67.81414031982422,0.2032712638363139,0.0634920634910557,0.0320010240486426,2.560546334940829e-07,7.272967832453325e-10,0.1654575011522086,0.866084,0.326226,0.593834,1.0,1.0
0.16,0.0,0.0,0.0,0.2232427831062453,0.8156806230545044,0.8614753484725952,0.8379527926445007,0.0558542872578002,0.0207917999772495,-1.4383749961853027,-6.267079830169678,-3.982542753219605,-5.770905494689941,0.7272727272727273,0.8181818181818182,0.147083067881215,0.5938121994421353,0.2676419988274574,0.4166666666666666,64.03581237792969,0.1716838535897651,5.555555555246914e-17,5.716619504423363e-17,5.889153354909399e-17,6.074588070506824e-17,0.1348314606741573,0.602318,0.384887,0.418512,1.0,1.0
0.2682926829268293,0.075,0.0256410256410256,0.0,0.2901242037335448,0.8181551694869995,0.8835002183914185,0.849573016166687,0.1896646437278013,0.1437515046494762,-1.1338130235671997,-5.377089500427246,-3.592871904373169,-4.237336158752441,0.5636363636363636,0.509090909090909,0.3,0.5224980891394763,0.2592335162418229,0.2857142857142857,33.51991653442383,0.3431192684584062,0.1406249999978027,0.0818317088372083,0.047623047538312,6.4867988201562495e-06,0.1800994068923078,0.878697,0.451607,0.819658,1.0,1.0
0.3561643835616438,0.1971830985915492,0.144927536231884,0.1194029850746268,0.2836235971959234,0.8284991383552551,0.8685353994369507,0.8480449914932251,0.1970528976508667,0.1356486622958925,-1.4861255884170532,-4.809592723846436,-4.189025402069092,-3.9453182220458975,0.2857142857142857,0.2727272727272727,0.1209100247481959,0.3178503652984669,0.1066610481251369,0.1016317016317016,33.732017517089844,0.3538044165671762,0.1395348837176852,0.1288848155535838,0.117460870330637,0.104999015415862,0.2170761873594261,0.860373,0.450148,0.656197,1.0,1.0
0.4761904761904762,0.1311475409836065,0.0338983050847457,0.0,0.3204180508690677,0.8335834741592407,0.8764470219612122,0.8544780611991882,0.2437318103416409,0.1755415958926059,-1.3735390901565552,-6.641236305236816,-3.874475717544556,-5.72261905670166,0.68,0.88,0.4583333333333333,0.5910678301328494,0.3507668723662694,0.5,85.90514373779297,0.3848450181584205,0.2368421052569252,0.138576383050041,8.110083286556016e-07,1.9758409157987315e-09,0.2782108802630246,0.809249,0.372603,0.640561,1.0,0.6666666666666666
0.3076923076923077,0.0224719101123595,0.0,0.0,0.2103848555720879,0.8478931784629822,0.8440762162208557,0.8459803462028503,0.1775948993494074,0.080557155707361,-1.3491146564483645,-5.638617515563965,-3.6350276470184326,-4.570981025695801,0.4576271186440678,0.3389830508474576,0.2077922077922078,0.4347305909956905,0.2399854081181379,0.1569230769230769,87.55667114257812,0.2377446140038459,0.1874999999960938,1.9973386548003496e-09,4.42637829346614e-12,2.095237542384324e-13,0.1524813706920647,0.890044,0.541174,0.663751,1.0,1.0
0.3611111111111111,0.1428571428571428,0.0588235294117647,0.0303030303030303,0.2891574436616467,0.84300696849823,0.8596385717391968,0.8512415289878845,0.2078950156821799,0.1346882149779615,-1.4596203565597534,-5.583946704864502,-4.445790767669678,-4.455203056335449,0.6585365853658537,0.5121951219512195,0.2681536717251003,0.5982127538303923,0.4274193580661501,0.6632653061224489,47.7733039855957,0.3988518826786918,0.2083333333289931,0.1488728335407189,0.0987721159724904,0.0680256405311088,0.2433611092618299,0.889009,0.523583,0.783604,1.0,1.0
0.2905982905982905,0.1043478260869565,0.0707964601769911,0.036036036036036,0.2714903772104386,0.8042023181915283,0.842333197593689,0.8228262662887573,0.153652483472366,0.1226846137588015,-1.3005465269088743,-6.168054103851318,-4.976145267486572,-5.291516304016113,0.5932203389830508,0.4745762711864407,0.1857142857142857,0.3120427441174876,0.301065497386914,0.2122171945701357,61.57355880737305,0.2607836485869983,0.1358024691341259,0.0824022054111503,0.0556023983726306,0.0385297767896256,0.2265570568079183,0.896996,0.414255,0.650372,1.0,1.0
0.2272727272727272,0.0465116279069767,0.0,0.0,0.2417023373032231,0.843881368637085,0.8565223813056946,0.8501549363136292,0.1669116848792831,0.0962665066510098,-1.484954833984375,-5.796053409576416,-4.202507019042969,-4.539117813110352,0.4833333333333333,0.3666666666666666,0.2919812056904448,0.4540045240095683,0.5381909621258577,0.2777777777777778,55.79060363769531,0.2361205242934708,0.1086956521715501,1.5541746803663612e-09,3.800572259697494e-12,1.890251675521305e-13,0.1180106960280552,0.890449,0.498137,0.67298,1.0,1.0
0.0677966101694915,0.0344827586206896,0.0175438596491228,0.0,0.1135689403054452,0.7708772420883179,0.8427563309669495,0.8052158355712891,-0.0514762748535084,0.0760108803770251,-1.200627088546753,-4.811617851257324,-5.577179908752441,-4.515320301055908,0.4175824175824176,0.3736263736263736,0.1223651928516028,0.4618398165020655,0.1574153415858745,0.2414285714285714,22.2694091796875,0.1334895203009145,0.030769230768994,0.0218412988968167,0.0155041865370893,2.327479199646324e-06,0.0944694926867365,0.774019,0.282533,0.590484,1.0,1.0
0.3333333333333333,0.0,0.0,0.0,0.2618565971507781,0.8290833234786987,0.845827043056488,0.8373715281486511,0.2607549394643342,0.0738483406631764,-1.4674530029296875,-6.5164570808410645,-4.294702053070068,-5.726603984832764,0.5555555555555556,0.5555555555555556,0.0942975475254244,0.6636756592326694,0.638295179605484,0.8,55.0087890625,0.1865230925344317,0.0666666666577778,2.182178902063772e-09,7.155046341522928e-12,4.17988204862643e-13,0.2344988263373262,0.69811,0.394922,0.472894,1.0,1.0
0.2499999999999999,0.0,0.0,0.0,0.2571655254749366,0.8369876146316528,0.8309087157249451,0.8339371085166931,0.1180105262627426,0.1096318791056231,-1.1847971677780151,-4.977402210235596,-5.034385681152344,-4.549148082733154,0.3877551020408163,0.3265306122448979,0.3980952380952381,0.2541926492992629,0.0779987699710405,0.5576923076923077,23.42950820922852,0.1745088752958081,0.1063829787211408,1.5207476616484761e-09,3.717924791155436e-12,1.8486822913466922e-13,0.1559327685689111,0.906507,0.409669,0.64026,1.0,1.0
0.2127659574468085,0.0444444444444444,0.0,0.0,0.2354769973975579,0.7499808073043823,0.8326867818832397,0.7891727685928345,0.1315398846281428,0.1286044394316259,-0.7666037082672119,-6.620832443237305,-3.6630568504333496,-5.668918132781982,0.5555555555555556,0.5555555555555556,0.1404761904761905,0.5315123845305707,0.3751446327992848,0.2666666666666666,52.36483383178711,0.1709689299096532,0.0256410256403682,8.214400967955678e-10,2.632186702273937e-12,1.500243980388443e-13,0.1288476860845979,0.485063,0.244476,0.406879,1.0,1.0
0.048780487804878,0.0,0.0,0.0,0.0460956896439041,0.8166712522506714,0.823405385017395,0.8200244903564453,-0.0116245245440083,0.0318168077900679,-1.013245701789856,-4.835876941680908,-6.022563457489014,-4.4674272537231445,0.4266666666666667,0.3066666666666666,0.1934093556286611,0.413367531352573,0.2187604647395866,0.6547619047619049,24.315000534057617,0.1757943954053107,0.0338983050841712,7.644956088323267e-10,2.1724929623523097e-12,1.163246560116737e-13,0.0481762624640466,0.833436,0.293187,0.633967,1.0,1.0
0.3165467625899281,0.1313868613138686,0.0592592592592592,0.0150375939849624,0.2521971076105253,0.8256182074546814,0.8973321914672852,0.8599826693534851,0.1682563495942842,0.1103563321217263,-1.0578694343566897,-5.37158727645874,-3.419508457183838,-4.263431072235107,0.6285714285714286,0.4714285714285714,0.2132667713550066,0.5831966460156341,0.1924713759754713,0.302415458937198,27.427536010742188,0.3428215648935431,0.1607142857128507,0.107624400499161,0.0749600036336843,0.0443369255621973,0.2095714847633414,0.902079,0.503612,0.720103,1.0,1.0
0.3787878787878788,0.1846153846153846,0.0625,0.0,0.2971279305103751,0.8091537356376648,0.8764631152153015,0.8414645195007324,0.2339671068797257,0.1382951398686372,-0.9976018667221068,-5.908182144165039,-3.4764556884765625,-4.768570423126221,0.5675675675675675,0.5945945945945946,0.0324463118580765,0.6416338309534503,0.3750065052881837,0.0015060240963855,28.40358543395996,0.3931681472113946,0.167999999998656,0.110424401229533,0.0667496126403972,7.026622218939604e-06,0.248442535282978,0.868503,0.413915,0.725443,1.0,1.0
0.3846153846153846,0.1599999999999999,0.0833333333333333,0.0434782608695652,0.2971946585029724,0.823087751865387,0.8827599287033081,0.8518801331520081,0.2090260628082321,0.1186157528075318,-1.3924669027328491,-6.939724922180176,-3.679486751556397,-5.597508907318115,0.5660377358490566,0.5283018867924528,0.1471260236847528,0.5603375761281876,0.1947184548797932,0.0909090909090909,73.52679443359375,0.3149791268719547,0.1388888888850309,0.0629940788330964,4.886975713115075e-07,1.3713605456575343e-09,0.2260589838461633,0.812889,0.534975,0.74331,1.0,1.0
0.2857142857142857,0.088235294117647,0.0303030303030303,0.0,0.2655736346858591,0.8061351776123047,0.8585613369941711,0.8315227627754211,0.1406419723852553,0.1066925000893374,-1.5146336555480957,-7.173833847045898,-4.21642541885376,-6.240433216094971,0.90625,0.5625,0.0840937104219836,0.6958906248877408,0.2819430315867066,0.5192307692307692,96.15924835205078,0.2556283506684176,0.0588235294106113,0.0342997170278225,2.8848838430344106e-07,8.409805259069611e-10,0.1859726297942024,0.590179,0.410441,0.503068,1.0,1.0
0.4271844660194174,0.1188118811881188,0.0404040404040404,0.0206185567010309,0.3383980114730173,0.8476194143295288,0.8442459106445312,0.8459293246269226,0.1698291898801976,0.1083580649705863,-1.3186001777648926,-5.407375335693359,-4.140278339385986,-4.119965553283691,0.38,0.29,0.1031316564013061,0.4252311758953359,0.3768492828715931,0.303030303030303,47.87143707275391,0.3233206307872059,0.2586206896507135,0.134717557601255,0.0865426368034721,0.0585911362185352,0.1951038394215007,0.953953,0.387702,0.737942,1.0,1.0
0.1398601398601398,0.0141843971631205,0.0,0.0,0.1286363968288131,0.7923756241798401,0.836592435836792,0.8138839602470398,0.0750608050474435,0.1378004063251515,-1.7761534452438354,-6.843879699707031,-5.100332260131836,-6.376741409301758,0.4271844660194174,0.3980582524271844,0.2321368128521004,0.4230995918313662,0.2157032392919063,0.4691156462585034,102.93822479248048,0.2239262703738238,0.0792079207912949,0.0281439017889316,2.0000666710914574e-07,5.345358477168256e-10,0.0825045580628529,0.903835,0.36617,0.612942,1.0,1.0
0.1666666666666666,0.0338983050847457,0.0,0.0,0.2155766451041583,0.7878316640853882,0.8332211971282959,0.8098909854888916,0.10995516689723,0.0993353586134231,-1.1087387800216677,-6.291226387023926,-5.034060955047607,-5.485161781311035,0.5555555555555556,0.4938271604938271,0.5542483660130719,0.4103915083742159,0.3534961055653791,0.4834054834054833,49.78211212158203,0.1438465323095513,0.0499999999995,7.10669054511559e-10,1.7273071789175648e-12,8.537569458060853e-14,0.1497920256971018,0.807746,0.406622,0.544208,1.0,0.75
0.3758389261744966,0.108843537414966,0.0275862068965517,0.0,0.2366948787739199,0.8054136633872986,0.8481069207191467,0.8262091279029846,0.1912400803120044,0.1368283122086382,-1.035175919532776,-5.256784439086914,-4.268666744232178,-4.204994201660156,0.5619834710743802,0.4049586776859504,0.4333333333333333,0.3994339628549612,0.1046152032911777,0.08,28.84994888305664,0.3628379869448325,0.154411764704747,0.0894792486981995,0.039094286064681,4.603859428110136e-06,0.2371703649933926,0.894404,0.434155,0.736583,1.0,1.0
0.2641509433962264,0.0576923076923076,0.0392156862745098,0.02,0.2536159413517673,0.8114911913871765,0.8332880735397339,0.8222452402114868,0.1187771824890855,0.0611037676370686,-1.5670925378799438,-6.7208571434021,-4.994001388549805,-5.673410892486572,0.198019801980198,0.1782178217821782,0.2157894736842105,0.3749657462227833,0.088977783147631,0.0701970443349753,59.322303771972656,0.2372661806081708,0.0740740740731596,0.0304290309721312,2.271519055458345e-07,6.22606481694715e-10,0.1402312976734791,0.875893,0.350526,0.606421,1.0,1.0
0.1071428571428571,0.0363636363636363,0.0185185185185185,0.0,0.1438091101348632,0.7864506840705872,0.8816066980361938,0.8313145041465759,-0.0338547511302391,0.0562097008453239,-0.7068914175033569,-6.0502543449401855,-4.208398818969727,-5.509982109069824,0.5769230769230769,0.5,0.2492063492063491,0.5746337078389302,0.1379108112305402,0.4277777777777777,24.6281795501709,0.1381378552303533,0.0304878048778628,0.0193412382083362,0.013217556565189,1.9460630835376867e-06,0.0875951476688163,0.754997,0.33154,0.667882,1.0,1.0
0.3283582089552239,0.0307692307692307,0.0,0.0,0.2061006481598762,0.848467230796814,0.8397454619407654,0.844083845615387,0.206660175898407,0.0615903521308387,-1.6444677114486694,-6.21104621887207,-4.861140251159668,-5.251340866088867,0.3142857142857143,0.1714285714285714,0.4116190476190476,0.4772596570055123,0.2079274871142669,0.5975056689342404,88.93688201904297,0.2723114660976511,0.1627906976706328,1.9687480773490648e-09,4.555459036750932e-12,2.204875701880168e-13,0.1710099396619585,0.935222,0.329277,0.662757,1.0,1.0
0.3908045977011494,0.1176470588235294,0.0481927710843373,0.0246913580246913,0.2196934801407033,0.849492073059082,0.8599371910095215,0.8546826839447021,0.1912425759203649,0.0593241254908145,-1.5124778747558594,-5.989419460296631,-4.210549831390381,-4.707418441772461,0.5555555555555556,0.5,0.1153861028508266,0.441541845336302,0.4520558754603068,0.2666666666666666,63.1102180480957,0.3447748579119426,0.1896551724105232,0.099909214686765,0.070906223146951,0.0504571356018804,0.2182250783557225,0.917968,0.330769,0.746805,1.0,1.0
