bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-2.0204570293426514,-7.838736057281494,-4.06856632232666,-7.247385501861572
-2.1458969116210938,-8.22780704498291,-6.263583183288574,-8.969077110290527
-2.12235426902771,-6.923135280609131,-4.407105445861816,-4.846580982208252
-1.5538945198059082,-6.720999240875244,-3.7357561588287354,-5.7718825340271
-1.2673097848892212,-4.753994941711426,-4.217470169067383,-4.678348064422607
-2.4121289253234863,-6.767842769622803,-4.142332077026367,-6.369801998138428
-2.7692720890045166,-5.589730739593506,-4.459709167480469,-4.3654046058654785
-2.3253061771392822,-6.449192523956299,-3.9962568283081055,-6.041277885437012
-2.074479341506958,-7.177618026733398,-3.3854730129241943,-5.397968769073486
-2.6456518173217773,-6.807119846343994,-5.929227828979492,-5.7470808029174805
-1.9283839464187622,-6.638681411743164,-3.2395122051239014,-6.456534385681152
-2.1868269443511963,-7.733692169189453,-3.81622052192688,-6.396455764770508
-2.4068427085876465,-7.842000484466553,-4.1153154373168945,-5.871249675750732
-2.2140917778015137,-7.270598888397217,-3.339451551437378,-6.072419166564941
-1.803516149520874,-5.669394493103027,-4.226801872253418,-4.955946445465088
-2.1713762283325195,-7.1121368408203125,-3.9997425079345703,-6.000832557678223
-2.0757665634155273,-5.949807643890381,-2.674320697784424,-5.152263641357422
-1.6704415082931519,-6.196688652038574,-6.846067428588867,-6.193546772003174
-2.1554806232452393,-7.482231140136719,-3.6696150302886963,-5.449293613433838
-1.456934928894043,-8.323814392089844,-3.64424204826355,-5.994650840759277
-1.6907031536102295,-6.14694356918335,-3.600590229034424,-5.722599029541016
-1.6631559133529663,-6.7910308837890625,-2.9606616497039795,-6.180071830749512
-2.11191725730896,-6.064740180969238,-2.940823793411255,-4.376141548156738
-4.081052303314209,-8.601700782775879,-2.2309072017669678,-7.823494911193848
-2.7302277088165283,-8.365516662597656,-3.6089653968811035,-6.935843467712402
-2.4512827396392822,-7.533938884735107,-3.310699462890625,-7.191150665283203
-4.088845729827881,-7.673598766326904,-3.0190186500549316,-6.121053695678711
-2.5078046321868896,-6.194486618041992,-3.3825554847717285,-4.601442337036133
-3.9678561687469482,-7.505795955657959,-3.031373977661133,-5.901905536651611
-2.527557849884033,-8.074010848999023,-4.123251438140869,-6.937192440032959
-3.80863881111145,-7.980349063873291,-2.2143425941467285,-9.084705352783203
-1.8168474435806274,-6.122561931610107,-2.36549711227417,-5.6059980392456055
