bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-2.5487959384918213,-8.939477920532227,-5.9681782722473145,-8.457865715026855
-2.365670680999756,-7.371833324432373,-5.82033634185791,-6.356899261474609
-2.898707389831543,-8.925562858581543,-8.783595085144043,-8.837762832641602
-1.814847469329834,-8.523656845092773,-4.643153190612793,-8.594432830810547
-2.4537296295166016,-9.45950984954834,-6.9689483642578125,-8.387402534484863
-1.6453070640563965,-9.424653053283691,-6.136155128479004,-8.24045181274414
-3.7420740127563477,-9.32512092590332,-6.916282653808594,-8.128958702087402
-2.7863831520080566,-7.048214912414551,-5.9119110107421875,-7.400293350219727
-2.7803776264190674,-9.08248233795166,-5.394176006317139,-6.358678340911865
-3.1209497451782227,-7.583211421966553,-5.632790565490723,-7.804582595825195
-5.231125354766846,-11.463850021362305,-6.482856750488281,-12.428397178649902
-1.5105406045913696,-7.056966781616211,-6.409080505371094,-6.198321342468262
-2.990455389022827,-8.973654747009277,-7.365161895751953,-8.649346351623535
-2.5467936992645264,-8.544060707092285,-7.050832271575928,-9.082659721374512
-2.940335988998413,-9.305586814880371,-6.622156143188477,-7.772456645965576
-2.3721632957458496,-8.558506965637207,-5.579959869384766,-6.296231269836426
-2.047056198120117,-8.688830375671387,-4.099640369415283,-7.164003372192383
-2.136185884475708,-7.758390426635742,-3.96553635597229,-7.923402309417725
-3.9187986850738525,-7.978027820587158,-5.527377128601074,-8.002608299255371
-2.76780104637146,-8.886307716369629,-4.688063144683838,-6.717477321624756
-2.956026554107666,-7.9517645835876465,-5.463363170623779,-7.991006374359131
-1.6062251329421997,-9.185270309448242,-7.833622932434082,-8.221735954284668
-2.291569709777832,-9.079894065856934,-6.061686038970947,-8.849342346191406
-3.3594067096710205,-9.356290817260742,-8.113469123840332,-11.406085968017578
-2.569697141647339,-9.152227401733398,-6.259084701538086,-6.837371826171875
-1.6558184623718262,-8.13101577758789,-5.4530110359191895,-7.357050895690918
-1.526676058769226,-6.086347579956055,-6.118227005004883,-6.306489944458008
-3.036116600036621,-7.839170455932617,-5.5541582107543945,-8.9901704788208
-4.181252956390381,-7.2386064529418945,-6.488117218017578,-6.3684821128845215
-3.4877188205718994,-8.060164451599121,-5.873230934143066,-8.443808555603027
-3.2423505783081055,-8.811142921447754,-4.844961643218994,-7.101317405700684
-3.4002583026885986,-7.800339221954346,-8.874992370605469,-7.535895824432373
-2.3733184337615967,-7.527305603027344,-4.805180549621582,-8.241055488586426
-2.6559484004974365,-8.930204391479492,-5.2477874755859375,-8.482278823852539
-3.289659261703491,-9.139650344848633,-5.680248737335205,-8.564793586730957
-2.609377861022949,-8.805022239685059,-4.77099084854126,-7.750202655792236
-2.994154214859009,-6.5041890144348145,-5.791600227355957,-6.485273838043213
-2.588840961456299,-8.546367645263672,-5.9893293380737305,-8.147395133972168
-2.541969060897827,-6.927398204803467,-4.04053258895874,-6.67567777633667
-2.2779319286346436,-7.602142810821533,-8.889640808105469,-8.868998527526855
-3.0534305572509766,-9.496623039245605,-6.012937068939209,-7.081326961517334
-2.124136209487915,-9.699976921081543,-4.334495544433594,-8.336202621459961
-2.387742757797241,-7.481499671936035,-4.719046115875244,-7.4062323570251465
-2.300624370574951,-7.603508472442627,-4.245279312133789,-8.024059295654297
-2.5983567237854004,-7.693648338317871,-4.42453670501709,-6.183226108551025
-6.016924858093262,-10.26317024230957,-3.031625747680664,-10.77966022491455
-3.5322437286376953,-9.842219352722168,-4.744464874267578,-9.529854774475098
-3.6286168098449707,-9.557564735412598,-4.6849446296691895,-10.609393119812012
-3.6670761108398438,-8.674406051635742,-4.249192714691162,-8.465128898620605
-4.099449157714844,-7.558589458465576,-4.692209243774414,-6.871035575866699
-5.680066108703613,-8.280867576599121,-4.610193252563477,-7.335644245147705
-3.3578898906707764,-9.466083526611328,-5.860703945159912,-8.588174819946289
-5.098188400268555,-9.396036148071289,-3.6671230792999268,-11.066615104675293
-2.249293804168701,-7.034555912017822,-3.67323899269104,-7.135623455047607
