bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.7407444715499878,-5.4326019287109375,-4.5767855644226065,-4.910022258758545,-1.858742475509644,-5.469808101654053,-3.913575172424317,-5.115482807159424,-2.2753820419311523,-6.310519695281982,-4.937937736511231,-5.891200542449951,-2.157967567443848,-7.108761787414551,-6.119415283203125,-6.771964550018311,-2.800954580307007,-8.384779930114746,-7.615957260131836,-8.055191040039062,-3.306267499923706,-8.501940727233888,-7.954696178436278,-8.07875919342041,-3.279992818832397,-9.64208698272705,-7.736458301544189,-8.471073150634767,-3.3931288719177246,-9.649517059326172,-8.623698234558105,-9.113757133483887,-3.5388796329498287,-10.048611640930176,-8.74533748626709,-9.373382568359377,-3.490959882736206,-10.168892860412598,-8.912947654724121,-9.446608543395996
-1.8267407417297363,-6.281025409698486,-4.692912578582764,-5.164077281951903,-1.7479162216186523,-6.798673629760742,-4.38676118850708,-5.629496574401856,-1.887853026390076,-8.301288604736326,-6.040996074676514,-6.387960433959961,-2.7845492362976074,-9.528365135192873,-5.6207194328308105,-7.189648151397705,-2.392008781433105,-9.93657112121582,-6.9409141540527335,-8.87335205078125,-2.734868288040161,-10.205373764038086,-7.214833736419678,-8.485445976257324,-3.0617105960845947,-10.620770454406738,-7.444010257720947,-8.991006851196289,-3.377004384994507,-10.687372207641602,-7.84336519241333,-9.340733528137207,-3.4302666187286377,-10.85109043121338,-7.6609392166137695,-9.395263671875,-3.458155870437622,-10.866455078125,-7.690408706665039,-9.534101486206056
-0.9321790933609008,-5.018487930297852,-5.820120811462402,-3.7251245975494394,-0.8969467282295227,-4.931596755981445,-6.050956726074219,-3.9625301361083984,-1.208797812461853,-5.762961387634277,-7.560041904449463,-4.813060760498047,-1.126903772354126,-6.2610368728637695,-8.005663871765138,-5.642616748809815,-1.241997480392456,-6.847422122955322,-7.843417167663574,-6.26560115814209,-1.460249662399292,-7.272378921508789,-8.866557121276855,-6.5874762535095215,-1.598602056503296,-7.345032691955566,-9.023865699768066,-7.002151012420653,-1.5369988679885864,-7.769421577453612,-9.188502311706543,-7.1636810302734375,-1.7684590816497805,-7.792111396789551,-9.098819732666016,-7.241061687469482,-1.7836700677871704,-7.846762180328369,-9.173355102539062,-7.4444475173950195
-0.9105345606803894,-6.433063983917236,-4.718184947967528,-5.209012031555176,-1.4119019508361816,-6.81828498840332,-4.3984479904174805,-5.383293151855469,-1.6544297933578491,-7.6105570793151855,-4.82709264755249,-5.925014019012451,-1.750519871711731,-7.889676570892334,-5.612403392791748,-6.4550719261169425,-1.7194629907608032,-8.799266815185547,-5.891258716583253,-7.196255207061768,-2.074413299560547,-9.108162879943848,-6.957896709442139,-7.590651512145996,-2.2817962169647217,-10.10011100769043,-7.436190605163574,-8.287199020385742,-2.389514207839966,-10.327414512634276,-7.503939151763916,-8.545700073242188,-2.6675164699554443,-10.583091735839844,-7.7444210052490225,-8.784747123718263,-2.622809648513794,-10.695728302001953,-7.820597171783447,-8.932300567626953
-1.8802614212036133,-4.7849998474121085,-5.31346321105957,-4.217754364013672,-2.6425280570983887,-4.614150524139403,-4.776369571685791,-4.5622825622558585,-3.229559421539306,-5.703885555267334,-7.3230533599853525,-5.455100059509277,-3.8850908279418954,-5.6045427322387695,-7.2903690338134775,-6.077118396759032,-4.812901020050049,-6.532773971557617,-7.99871301651001,-7.59014892578125,-4.659016132354736,-7.101048946380615,-8.701663970947267,-7.840197563171388,-5.049025535583496,-7.561816215515138,-8.276943206787111,-7.853199958801269,-5.425103664398193,-7.574333667755128,-9.01141357421875,-7.992932319641112,-5.849446773529053,-8.137001037597656,-9.204733848571776,-8.264571189880371,-5.992663383483888,-8.269963264465332,-9.4015474319458,-8.482281684875487
-0.9719474911689758,-5.819835662841798,-4.432971954345703,-5.056759834289551,-1.288076877593994,-6.149704933166504,-3.3479371070861816,-5.4798359870910645,-1.8049057722091677,-6.829432487487793,-4.182117462158203,-6.237079620361327,-1.6952878236770632,-6.839686870574951,-5.297957897186278,-6.497995376586914,-1.7879387140274048,-7.9179744720458975,-5.694308280944824,-7.538901329040527,-2.085132122039795,-8.293001174926758,-5.690502643585205,-7.818342685699463,-2.331417798995972,-8.801437377929688,-6.219344615936278,-8.16367244720459,-2.439070701599121,-9.230734825134276,-6.313408374786378,-8.531469345092772,-2.6221020221710205,-9.538955688476562,-6.59532642364502,-8.847251892089844,-2.6668434143066406,-9.611844062805176,-6.439382076263428,-8.910072326660156
-1.1676784753799438,-6.337996482849121,-6.764400959014893,-5.844599723815918,-1.408952713012695,-6.372028350830077,-4.999695777893066,-5.796609878540039,-1.8735593557357788,-7.068295001983643,-5.410346508026123,-6.780731201171875,-1.73166024684906,-7.131374835968018,-6.964352607727051,-7.119648456573486,-1.804723024368286,-8.227947235107424,-7.6594581604003915,-8.05296516418457,-2.1433353424072266,-8.321921348571777,-8.523554801940918,-8.045257568359375,-2.278481960296631,-8.923912048339844,-8.731351852416992,-8.59814453125,-2.6127500534057617,-9.274651527404783,-9.590669631958008,-8.869961738586426,-3.0351521968841557,-9.548693656921387,-9.708065032958984,-9.161956787109377,-2.947774648666382,-9.645814895629883,-9.709835052490234,-9.250709533691406
-1.9959712028503416,-6.137547016143799,-6.307668209075928,-5.900846481323242,-2.00553560256958,-6.284727096557617,-5.436410427093506,-6.220085144042969,-2.3990309238433842,-7.869937419891357,-6.583878040313722,-7.397361755371094,-2.2617108821868896,-8.239938735961914,-7.439906120300293,-8.271836280822754,-2.805920124053955,-9.0150728225708,-8.236220359802246,-8.803756713867188,-3.1126995086669917,-9.804363250732422,-8.363510131835938,-9.63047695159912,-3.516991376876831,-10.579445838928224,-8.188521385192871,-10.336519241333008,-3.694172382354736,-10.794557571411133,-9.153010368347168,-10.574023246765137,-4.122612476348877,-11.125078201293944,-9.209824562072754,-10.86068058013916,-4.038635730743408,-11.292956352233887,-9.60469913482666,-11.063868522644043
-1.104544162750244,-6.2765936851501465,-4.688201904296875,-5.302214622497559,-2.558250904083252,-6.545358657836914,-3.75137710571289,-6.417394161224365,-3.340174674987793,-7.847030162811278,-4.9190711975097665,-8.133312225341799,-3.5830211639404297,-7.456729412078857,-5.781853199005128,-7.418833255767822,-4.225566864013672,-8.735701560974121,-6.3413190841674805,-9.568215370178224,-4.729429244995117,-9.443507194519043,-6.126121997833253,-10.83000659942627,-4.433548927307129,-10.187877655029297,-6.980997562408447,-11.836451530456545,-4.471307277679443,-10.591544151306152,-6.479176044464111,-11.714019775390625,-5.215438365936278,-10.947117805480957,-6.835275173187256,-12.152607917785645,-5.121421813964844,-11.004528045654297,-7.082942485809326,-12.18711757659912
-1.670876383781433,-5.673219203948975,-6.090128421783447,-5.137955188751222,-1.817374348640442,-5.5041937828063965,-6.211863517761231,-5.8452019691467285,-2.2384848594665527,-6.475120067596436,-7.269854545593263,-7.58294677734375,-3.025959253311157,-7.661989688873291,-8.337570190429688,-8.348288536071777,-3.121861934661865,-8.200603485107424,-8.936345100402832,-8.464921951293945,-3.867926836013794,-8.863288879394531,-9.612120628356934,-9.572307586669922,-4.027106285095215,-9.059318542480467,-9.784194946289062,-9.755953788757324,-4.039356231689453,-9.418057441711426,-9.966652870178224,-10.381582260131836,-4.372659206390382,-9.682730674743652,-10.01754665374756,-10.366680145263672,-4.126837253570557,-9.94489288330078,-10.007315635681152,-10.428184509277344
-1.0001885890960691,-6.133969783782959,-4.024017333984375,-5.612479209899902,-1.9302184581756592,-5.9971275329589835,-3.6291463375091553,-5.425079345703125,-2.1059563159942627,-6.301089763641357,-3.84232497215271,-5.97127103805542,-2.0912635326385502,-6.383861064910889,-4.841268539428711,-6.417096614837647,-2.8224356174468994,-7.21912670135498,-6.0260887145996085,-7.767275333404541,-3.3335418701171875,-7.66900110244751,-6.237513065338135,-8.205530166625978,-3.5742111206054688,-8.229718208312987,-6.592875003814697,-8.592061042785645,-3.609877347946167,-8.683721542358397,-6.616329669952393,-8.844179153442383,-4.023645877838135,-8.940892219543457,-6.6928391456604,-9.336384773254396,-4.09008264541626,-8.840712547302246,-6.655851364135742,-9.2990083694458
-0.9996109008789062,-5.450922012329102,-5.1952247619628915,-4.690720081329347,-1.3451097011566162,-5.414661407470703,-4.110879898071288,-4.852018356323242,-1.7506469488143919,-6.303302764892577,-4.287825584411621,-5.572893142700195,-1.6551693677902222,-6.743958950042725,-4.7917518615722665,-6.1171913146972665,-1.9019230604171755,-7.8169264793396,-5.5493435859680185,-6.858372688293457,-2.135715246200561,-8.143463134765625,-6.227314472198486,-7.428398609161378,-2.39110803604126,-8.715252876281737,-6.683619022369385,-7.788197040557861,-2.413990259170532,-9.056135177612305,-6.60777473449707,-8.166952133178711,-2.782212018966675,-9.42816925048828,-7.05757474899292,-8.545119285583496,-2.6363799571990967,-9.388075828552246,-6.915412902832031,-8.358901023864746
-1.4695454835891724,-5.006590843200684,-3.5097370147705083,-3.910622119903565,-2.0691983699798584,-5.4910240173339835,-3.7400765419006343,-4.178445339202882,-2.4925358295440674,-6.053019046783447,-4.055857658386231,-4.787130355834961,-2.475301742553711,-6.026830196380615,-4.637867450714111,-4.915842533111572,-2.80733060836792,-6.638695240020753,-4.82852029800415,-5.475207805633545,-2.751201868057251,-6.978825092315674,-5.7256364822387695,-5.786497116088867,-2.8798389434814453,-7.762874126434326,-6.165744304656982,-6.6361284255981445,-3.4881234169006348,-7.90296745300293,-6.417144298553468,-6.61561393737793,-3.519684314727783,-8.131792068481445,-6.598910808563232,-6.99096155166626,-3.6210815906524663,-8.204037666320799,-6.813092231750487,-6.998845100402832
-1.6903729438781738,-6.45970344543457,-5.097231864929199,-6.139561653137207,-1.821127653121948,-6.323191642761231,-6.058604717254639,-6.135434627532959,-2.5191476345062256,-7.70578670501709,-6.990513324737549,-7.276820182800293,-2.1494977474212646,-7.623485565185548,-7.13611364364624,-7.482627868652344,-2.1533784866333012,-8.803511619567871,-7.396910667419434,-8.581081390380861,-2.632340431213379,-9.113492965698242,-8.942167282104492,-9.139791488647461,-2.8240358829498287,-9.96094799041748,-9.130449295043944,-10.001195907592773,-2.956904649734497,-10.223572731018066,-9.861602783203123,-10.054695129394533,-3.2198946475982666,-10.499463081359863,-10.374689102172852,-10.311257362365724,-3.2551486492156982,-10.699271202087402,-10.787139892578123,-10.500649452209473
-1.0653244256973269,-4.928575038909912,-4.627237319946289,-4.392209529876709,-1.714050531387329,-4.975922584533691,-4.653275012969972,-4.775572299957275,-1.922281265258789,-5.43015193939209,-6.032122611999513,-5.394742012023926,-2.015021085739136,-5.777298450469972,-6.556685924530028,-6.27129602432251,-2.2569947242736816,-6.988893032073975,-7.439789295196532,-7.1487226486206055,-2.9850871562957764,-7.2082977294921875,-8.108933448791504,-7.703171730041504,-3.2007563114166264,-7.82765007019043,-8.296937942504883,-8.372774124145508,-3.1245441436767583,-8.12326717376709,-8.805089950561523,-8.459376335144043,-3.474717855453491,-8.272706031799316,-8.908026695251465,-8.694357872009277,-3.616858959197998,-8.51577091217041,-8.952680587768555,-8.725842475891112
-1.1406821012496948,-5.644545078277588,-3.2179934978485107,-4.8155388832092285,-1.732169508934021,-5.517927646636963,-3.071659564971924,-4.946419715881348,-2.2225563526153564,-6.698493957519531,-3.1329586505889893,-5.916930198669434,-2.086877822875977,-6.349137783050537,-3.617542743682861,-6.350687026977539,-2.576999425888061,-7.2392802238464355,-3.878420114517212,-7.011752605438232,-2.986541271209717,-7.482761859893799,-4.220551490783691,-7.207507133483888,-2.95467472076416,-8.300263404846191,-4.491452693939209,-7.604280948638916,-2.9036655426025386,-8.461263656616211,-4.249372005462647,-8.079418182373049,-3.3582248687744136,-8.792722702026367,-4.490499019622803,-8.529715538024902,-3.4094974994659424,-8.574212074279785,-4.702925682067871,-8.581953048706055
-0.8953328728675842,-6.046937465667725,-4.645842552185059,-5.73374605178833,-1.3483232259750366,-6.539690971374513,-3.6955838203430176,-6.027884006500244,-1.961292386054993,-7.870350360870361,-3.941899299621582,-7.323383808135986,-1.8799656629562376,-7.961925029754639,-4.898926734924316,-7.829864501953125,-2.3556575775146484,-8.938712120056152,-5.27313232421875,-8.966774940490723,-2.349135637283325,-9.131088256835938,-5.629050731658936,-9.148890495300293,-2.709394216537476,-9.585615158081056,-5.592910289764403,-10.033204078674316,-2.909015655517578,-10.177939414978027,-6.012157440185548,-10.23682975769043,-3.263643741607666,-10.635692596435547,-5.605956077575684,-10.647161483764648,-3.1498372554779053,-10.650678634643556,-5.813446998596191,-10.7238130569458
-1.4383749961853027,-6.267079830169678,-3.982542753219605,-5.770905494689941,-1.8492233753204343,-6.184468746185303,-3.8566627502441406,-5.927452087402344,-2.0570213794708248,-7.85565710067749,-4.252401351928712,-7.352243900299072,-2.277829170227051,-7.34885311126709,-5.61456823348999,-7.014971733093263,-2.7990024089813232,-8.54926586151123,-5.415738582611084,-8.42522144317627,-2.943112134933472,-9.109956741333008,-5.0903897285461435,-9.15377140045166,-3.0870895385742188,-10.12004280090332,-5.176929473876953,-8.99919605255127,-3.414766550064087,-10.145464897155762,-5.321578979492188,-9.511635780334473,-3.4856550693511963,-10.319510459899902,-5.3166913986206055,-9.844709396362305,-3.698067426681519,-10.616117477416992,-5.3628807067871085,-9.852810859680176
-1.1338130235671997,-5.377089500427246,-3.592871904373169,-4.237336158752441,-1.3249255418777466,-5.810291290283202,-2.669060468673706,-4.742981910705566,-1.654563307762146,-6.918342590332031,-2.858872175216675,-5.375778198242188,-1.7112085819244385,-6.60483455657959,-3.419875144958496,-5.572312355041504,-1.9800583124160769,-7.875802040100098,-3.1255910396575928,-6.727763652801514,-2.3782753944396973,-8.043349266052246,-3.8021416664123535,-6.862538814544678,-2.27900767326355,-8.692658424377441,-3.7484519481658936,-7.2401885986328125,-2.538691759109497,-8.98547649383545,-3.4778952598571777,-7.535473346710205,-2.572272777557373,-9.240152359008787,-3.7618029117584233,-7.802485466003418,-2.655271291732788,-9.212668418884276,-3.9847447872161865,-7.843467712402344
-1.4861255884170532,-4.809592723846436,-4.189025402069092,-3.9453182220458975,-1.937147855758667,-4.950277805328369,-4.500234127044678,-3.8922643661499023,-2.534522294998169,-5.9365501403808585,-4.81467866897583,-4.462751388549805,-2.871736764907837,-5.741432189941406,-5.606276035308838,-4.9510498046875,-2.9419097900390625,-6.1863203048706055,-6.814697265625,-5.436391353607178,-3.249988555908203,-6.7112059593200675,-6.767424583435059,-5.896214962005615,-3.630759239196777,-7.119095325469972,-7.133756637573242,-6.501079559326173,-4.1315269470214835,-7.322726726531982,-7.8594441413879395,-6.573441982269287,-4.170393943786621,-7.60825252532959,-8.07586669921875,-6.8285298347473145,-4.073838710784912,-7.609429359436035,-7.899528503417969,-6.864594459533691
-1.3735390901565552,-6.641236305236816,-3.874475717544556,-5.72261905670166,-2.2326748371124268,-6.760715961456299,-3.1638011932373047,-6.1042656898498535,-2.6743953227996826,-8.079229354858397,-3.4067745208740234,-6.833292484283447,-3.186774730682373,-8.30186939239502,-4.1328535079956055,-7.484039306640625,-3.4211795330047607,-9.253195762634276,-4.627069473266602,-8.502814292907715,-4.083122253417969,-9.63419246673584,-4.968642711639403,-8.972623825073242,-3.760392904281616,-10.518651008605957,-5.796712875366211,-9.621885299682617,-4.365428447723389,-10.908949851989746,-6.278913021087647,-10.050798416137695,-4.569378852844238,-11.203186988830566,-6.4431214332580575,-10.006943702697754,-4.5927557945251465,-11.3992919921875,-6.5048017501831055,-10.050643920898438
-1.3491146564483645,-5.638617515563965,-3.6350276470184326,-4.570981025695801,-1.2800391912460327,-5.900908470153809,-3.908630847930908,-5.392863750457764,-1.3443480730056765,-6.957766532897949,-4.1608638763427725,-6.118089199066162,-1.4957829713821411,-7.7601966857910165,-5.299754619598389,-7.4218502044677725,-1.8128622770309448,-8.574146270751951,-5.838770389556885,-9.231300354003906,-1.8273768424987795,-9.295337677001953,-6.563529014587402,-9.86106777191162,-2.1383409500122066,-9.920748710632324,-6.735589027404785,-10.699108123779297,-2.1556425094604488,-10.30758571624756,-7.684162139892577,-11.02308750152588,-2.379202127456665,-10.594785690307617,-7.801603317260742,-11.536892890930176,-2.2990427017211914,-10.596853256225586,-7.899263381958008,-11.51992893218994
-1.4596203565597534,-5.583946704864502,-4.445790767669678,-4.455203056335449,-1.2142329216003418,-5.766039848327638,-3.939479351043701,-4.476441383361816,-1.7302430868148804,-7.262571334838867,-4.418154239654541,-5.733309268951416,-1.7170788049697876,-7.38563060760498,-5.2531280517578125,-6.97302770614624,-2.0015547275543213,-7.949112415313722,-5.367822170257568,-7.246112823486327,-2.1551308631896973,-8.497790336608888,-5.9014039039611825,-8.063397407531737,-2.2005693912506104,-9.1666259765625,-5.61115026473999,-8.307682991027832,-2.316612720489502,-9.511112213134766,-6.388394355773926,-8.86599349975586,-2.598376512527466,-9.61886501312256,-6.626822471618652,-8.851508140563965,-2.5849008560180664,-9.678951263427734,-6.815856456756593,-8.95205020904541
-1.3005465269088743,-6.1680541038513175,-4.976145267486572,-5.291516304016113,-1.7309430837631226,-6.170575141906737,-3.9318861961364746,-5.506542682647705,-2.4217844009399414,-7.413957118988037,-4.170118808746338,-6.643144607543945,-2.2442800998687744,-7.656175136566162,-4.197214603424071,-7.442934513092041,-2.90024471282959,-8.850682258605957,-4.738679885864258,-8.416388511657715,-3.1918466091156006,-9.264229774475098,-5.552065849304199,-9.202797889709473,-3.5527770519256587,-10.148919105529783,-6.118549823760986,-9.865229606628418,-3.6278252601623535,-10.464374542236328,-6.545805931091309,-10.32868194580078,-3.8684375286102295,-10.753239631652832,-6.6118736267089835,-10.60549259185791,-3.731689453125,-10.948201179504396,-6.798311710357666,-10.830810546875
-1.484954833984375,-5.796053409576416,-4.202507019042969,-4.539117813110352,-1.7694824934005735,-6.264082908630371,-4.1315860748291025,-4.945305824279785,-2.0208373069763184,-7.407797813415527,-4.59739875793457,-5.7673587799072275,-2.2400188446044917,-7.8439388275146475,-5.609931468963623,-6.4536170959472665,-2.501589775085449,-8.71314811706543,-6.063621520996094,-7.305394172668457,-2.671302080154419,-9.20875358581543,-6.761294841766357,-8.424700736999513,-3.085556507110596,-10.033205032348633,-6.65187406539917,-8.909738540649414,-3.3340637683868413,-10.384501457214355,-6.9235358238220215,-9.26215934753418,-3.515761375427246,-10.63350772857666,-7.1142330169677725,-9.188408851623537,-3.4178121089935303,-10.91355037689209,-7.270428657531737,-9.416034698486328
